candidate_id,job_id,label,skill_overlap,skill_overlap_norm,same_city,level_dist,years_exp,popularity_prior,company_pref_weight
C0033,J0175,0,1.0,0.577349935856485,0.0,2,7.038147453459485,0.7540410494700193,0.7839923151208239
C0033,J0087,1,0.0,0.0,1.0,0,7.038147453459485,1.7070049511342118,0.3735547812641386
C0033,J0289,1,1.0,0.7071062811869011,1.0,1,7.038147453459485,0.1090897608392863,0.7590078309131918
C0033,J0280,0,1.0,0.44721339550004735,0.0,1,7.038147453459485,1.2804562535136732,0.4322780244537944
C0033,J0059,1,1.0,0.577349935856485,0.0,0,7.038147453459485,1.243321876939406,0.6005596129901247
C0033,J0091,0,1.0,0.44721339550004735,0.0,0,7.038147453459485,0.667239878699143,0.8973877999477002
C0033,J0080,0,0.0,0.0,0.0,1,7.038147453459485,0.3184241037664073,0.6054914055830262
C0033,J0036,0,0.0,0.0,0.0,1,7.038147453459485,0.1447959964876738,0.9200216045063736
C0033,J0091,0,1.0,0.44721339550004735,0.0,0,7.038147453459485,0.667239878699143,0.8973877999477002
C0033,J0282,1,0.0,0.0,1.0,0,7.038147453459485,0.2757412505375125,0.3654711059155497
C0033,J0116,1,0.0,0.0,1.0,0,7.038147453459485,0.4540830646558378,0.7124107710863933
C0039,J0079,0,1.0,0.7071062811869011,0.0,1,5.317260036788729,0.2863630350659686,0.3040116304991849
C0039,J0103,0,0.0,0.0,0.0,1,5.317260036788729,0.2588351090413149,0.9776324976274426
C0039,J0013,0,0.0,0.0,1.0,1,5.317260036788729,3.748474275577815,0.8060346213754552
C0039,J0267,1,1.0,0.577349935856485,1.0,0,5.317260036788729,0.3197201969138892,0.7895580759034317
C0039,J0290,0,0.0,0.0,0.0,1,5.317260036788729,1.3992811969501997,0.6525738209263743
C0039,J0095,0,1.0,0.577349935856485,0.0,2,5.317260036788729,0.3071300720183155,0.5746917951519378
C0039,J0266,0,0.0,0.0,0.0,1,5.317260036788729,0.489407709080271,0.6809144553544046
C0039,J0185,0,1.0,0.44721339550004735,0.0,1,5.317260036788729,1.3501271754220547,0.536282372685771
C0039,J0215,0,0.0,0.0,0.0,0,5.317260036788729,0.7314092895571792,0.8347443547702409
C0039,J0194,0,0.0,0.0,1.0,0,5.317260036788729,1.02699921475268,0.4047824571346916
C0039,J0249,0,1.0,0.499999750000125,1.0,1,5.317260036788729,4.102830075605746,0.9813287068379856
C0039,J0153,1,0.0,0.0,1.0,1,5.317260036788729,1.9877253226775855,0.3814289701992406
C0039,J0188,1,0.0,0.0,0.0,1,5.317260036788729,2.928831930988917,0.4828794461275517
C0039,J0040,0,0.0,0.0,0.0,0,5.317260036788729,3.252668904766069,0.7957532862861347
C0039,J0043,0,1.0,0.499999750000125,0.0,1,5.317260036788729,3.1134785039650983,0.5553233762034919
C0039,J0125,0,1.0,0.44721339550004735,0.0,1,5.317260036788729,0.7428760850822568,0.9343510155831696
C0039,J0240,0,1.0,0.499999750000125,0.0,3,5.317260036788729,0.2832715909810064,0.9099471583441092
C0039,J0163,0,1.0,0.7071062811869011,0.0,1,5.317260036788729,0.1442417849643035,0.5224400097776521
C0039,J0125,1,1.0,0.44721339550004735,0.0,1,5.317260036788729,0.7428760850822568,0.9343510155831696
C0039,J0206,1,1.0,0.577349935856485,0.0,2,5.317260036788729,0.2387300953571975,0.4125380932218158
C0039,J0140,0,0.0,0.0,1.0,2,5.317260036788729,0.3584661067669801,0.9253630711186264
C0039,J0050,0,1.0,0.7071062811869011,0.0,2,5.317260036788729,1.1773259730917245,0.8868182264750457
C0039,J0157,1,1.0,0.44721339550004735,0.0,0,5.317260036788729,6.366879352888358,0.6857243092278921
C0039,J0156,1,1.0,0.577349935856485,0.0,0,5.317260036788729,0.6619851314974875,0.6697617488435096
C0039,J0275,0,1.0,0.44721339550004735,0.0,1,5.317260036788729,4.009460100828632,0.7449732178306033
C0049,J0219,1,1.0,0.577349935856485,0.0,1,5.378157315149835,0.8035556972218737,0.3584506407981497
C0049,J0204,1,1.0,0.7071062811869011,0.0,1,5.378157315149835,0.1579832587159355,0.7297621041969153
C0049,J0145,1,1.0,0.499999750000125,0.0,2,5.378157315149835,0.4222832744715669,0.8748342657335326
C0049,J0000,0,1.0,0.577349935856485,1.0,0,5.378157315149835,0.2026538626498317,0.6721061476981203
C0049,J0248,0,0.0,0.0,0.0,1,5.378157315149835,2.883447920191379,0.5594351341473044
C0049,J0094,0,2.0,0.8944267910000947,0.0,2,5.378157315149835,1.904943110345156,0.9428527072803614
C0049,J0115,1,1.0,0.44721339550004735,0.0,1,5.378157315149835,0.2210146054719668,0.660755044180571
C0049,J0055,0,1.0,0.44721339550004735,0.0,1,5.378157315149835,1.470951515191279,0.9297849261873776
C0049,J0263,0,1.0,0.577349935856485,0.0,1,5.378157315149835,0.2024215852630151,0.4534218977572581
C0049,J0052,0,1.0,0.499999750000125,0.0,0,5.378157315149835,0.1842701775006597,0.3009029611194255
C0049,J0211,1,1.0,0.44721339550004735,1.0,0,5.378157315149835,8.266766527696191,0.9047745875393394
C0049,J0002,1,1.0,0.7071062811869011,0.0,2,5.378157315149835,7.110206126413173,0.8884035034067945
C0049,J0246,1,0.0,0.0,1.0,0,5.378157315149835,0.929368761141896,0.947214787323054
C0049,J0064,0,1.0,0.577349935856485,0.0,2,5.378157315149835,0.8068052620790102,0.4457196589132354
C0049,J0234,0,1.0,0.7071062811869011,0.0,1,5.378157315149835,0.3375660346007673,0.7973496476538833
C0049,J0261,0,0.0,0.0,1.0,1,5.378157315149835,1.090706628570726,0.4748549660235095
C0049,J0089,0,1.0,0.577349935856485,0.0,1,5.378157315149835,9.135179226655788,0.7381796860299525
C0049,J0102,1,1.0,0.499999750000125,0.0,1,5.378157315149835,0.335604328896766,0.3257960784270372
C0049,J0138,0,1.0,0.7071062811869011,0.0,1,5.378157315149835,2.054969256454664,0.6723639191664436
C0049,J0139,0,2.0,0.99999950000025,1.0,1,5.378157315149835,0.4798292523489713,0.5088308355929236
C0049,J0092,0,0.0,0.0,0.0,2,5.378157315149835,1.3552198778531357,0.7982157105412333
C0049,J0017,0,1.0,0.499999750000125,0.0,1,5.378157315149835,0.1103408900031575,0.7647956763912523
C0049,J0247,0,1.0,0.44721339550004735,0.0,0,5.378157315149835,0.3495525468671615,0.3153836752587136
C0049,J0096,0,0.0,0.0,0.0,0,5.378157315149835,1.2525874279896034,0.4107751266580426
C0049,J0194,1,1.0,0.577349935856485,0.0,0,5.378157315149835,1.02699921475268,0.4047824571346916
C0054,J0103,1,0.0,0.0,0.0,2,0.0,0.2588351090413149,0.9776324976274426
C0054,J0169,0,1.0,0.577349935856485,0.0,3,0.0,2.988801095918342,0.758454728789649
C0054,J0146,0,0.0,0.0,1.0,3,0.0,0.8377262742256922,0.7925942946143025
C0054,J0143,0,0.0,0.0,1.0,4,0.0,0.8113779138240212,0.3126928553218361
C0054,J0051,1,1.0,0.499999750000125,0.0,1,0.0,0.4022382330984333,0.9311020290158984
C0054,J0061,1,1.0,0.44721339550004735,1.0,2,0.0,0.7498797396255837,0.8671468989895419
C0054,J0215,0,1.0,0.44721339550004735,1.0,3,0.0,0.7314092895571792,0.8347443547702409
C0054,J0043,0,1.0,0.499999750000125,0.0,2,0.0,3.1134785039650983,0.5553233762034919
C0054,J0046,0,1.0,0.499999750000125,0.0,0,0.0,1.5427152254107677,0.6928522659479517
C0054,J0239,0,0.0,0.0,0.0,1,0.0,0.5053184256853888,0.3649063363734565
C0054,J0041,1,1.0,0.7071062811869011,0.0,2,0.0,12.636926626772937,0.567840491089199
C0054,J0087,1,2.0,1.15469987171297,1.0,2,0.0,1.7070049511342118,0.3735547812641386
C0054,J0277,1,1.0,0.577349935856485,0.0,2,0.0,0.2673558580938827,0.9813478508018254
C0054,J0018,0,1.0,0.577349935856485,0.0,2,0.0,3.029823073341749,0.9650372089728414
C0054,J0155,0,1.0,0.577349935856485,0.0,3,0.0,0.3762942307539785,0.3446442545225077
