impression_id,candidate_id,job_id,position,model_version,true_relevance,skill_match,experience_gap,salary_fit,location_match,recency,label,group,pred_score
78e18fb9-40bc-4984-90f6-eebd96a0b6a1,cand_791,job_102,12,mv-2026.07.01,2.092789763318173,0.5853814932404334,0.5882885126784746,0.8761632920282536,1,6.393846301441174,0,job_102,0.3849656708799443
7fc90d23-6ffb-4a77-8710-b340bb1952b0,cand_424,job_27,1,mv-2026.07.01,2.422399677759353,0.858814604240659,0.2383461871299702,0.4029604938479745,1,9.068489815367096,0,job_27,0.41710963517058747
a141743f-3fb0-4338-bcec-628dd964205f,cand_387,job_27,2,mv-2026.07.01,2.1331936195374444,0.701101610152849,-1.7067682502252433,0.408351632070708,1,0.1561638650459439,1,job_27,0.3388100587456294
0e4bff76-900c-49d7-b3d9-035f65256650,cand_791,job_27,3,mv-2026.07.01,1.8413034238771768,0.8134574090480181,-0.90493083042462,0.4451302986794478,0,0.3059972067534814,0,job_27,0.34642585045401997
343ff6a9-b766-4964-b662-1a03edda58a5,cand_279,job_27,4,mv-2026.07.01,2.485325398338894,0.750115548318474,0.4615328181863106,0.619423263256544,1,7.377114340758155,0,job_27,0.43421575152431524
9ef9b867-eb66-4dd5-96b7-492ee1dcbbd2,cand_734,job_27,5,mv-2026.07.01,1.8615436048581333,0.54259134455918,-0.1376506251082223,0.3210164039328517,1,3.657013854727677,0,job_27,0.3229894734138592
d3c1711b-2292-4f3c-91ad-fbbce2e56100,cand_241,job_27,6,mv-2026.07.01,2.095194270839862,0.907002218096696,-0.4706654653912711,0.5002157334603812,1,10.397266182129597,1,job_27,0.37124601769863347
29afdd75-6b7c-4ff7-8dfb-2b5ddef0b9f4,cand_658,job_27,7,mv-2026.07.01,2.4855729566472102,0.5234653249849183,-0.3289745608009359,0.6308227930608921,1,0.6814907385020132,1,job_27,0.3564143690426787
7314388b-3a97-4258-a09a-f02c77999f97,cand_277,job_27,8,mv-2026.07.01,1.8922703850736768,0.64971769148103,-0.43106581369267,0.332755156950022,1,0.8037244660277655,0,job_27,0.34431329665887117
a29406b6-07fc-4910-8d8b-2fa7dd3021ad,cand_569,job_27,9,mv-2026.07.01,2.732549697965755,0.7366859918184012,0.1079531579732169,0.533412607779762,1,0.2820024077080065,0,job_27,0.40892158630662856
516e9d67-4d32-4e5c-9f77-69e368d75e8b,cand_682,job_27,10,mv-2026.07.01,1.5573414928712157,0.6692461124278407,0.879426644934055,0.4457184660147393,1,7.832152545248154,0,job_27,0.31382691575454025
8808b85b-8659-4204-a5da-93a4dadc7168,cand_583,job_27,11,mv-2026.07.01,1.8136100828886776,0.6058529938041816,-0.8042047012297757,0.7729110097055056,1,8.805347759019966,0,job_27,0.34835418762326514
d6c182a4-f8fe-4532-b694-5d9fd103925a,cand_645,job_27,12,mv-2026.07.01,2.046528613666987,0.8318374696313415,0.9990929142121242,0.3531349790712204,0,3.244405799997404,1,job_27,0.3128914846117364
15b3afdd-f6fb-45a9-8d88-99d3bdd3f739,cand_17,job_80,1,mv-2026.07.01,2.323307835361321,0.7601171046885004,-0.4322530157412284,0.6369122869222466,1,8.88822944670692,1,job_80,0.39216381394774397
4b16dc13-af0e-45fd-8acf-98610db72e03,cand_265,job_80,2,mv-2026.07.01,0.9645586153437876,0.2604788172812989,-0.3597958777875302,0.5478216156313969,0,1.2179752111519773,0,job_80,0.15952095792930315
b4ea7768-2a6f-4b68-9233-d791567dbbc1,cand_353,job_80,3,mv-2026.07.01,1.2213511758758722,0.6057109289845489,0.0549157258085525,0.4083514731808494,0,5.912150702389589,0,job_80,0.26674333433554287
14196181-ba74-4eba-b3f1-92b22863162d,cand_748,job_80,4,mv-2026.07.01,2.273621412559786,0.5055157530228854,0.7000567119350987,0.6614454407398134,1,4.604851478298845,0,job_80,0.34892097987298343
12652a79-8d05-4823-b5ac-6aa40c6781e9,cand_172,job_80,5,mv-2026.07.01,2.4396184734732387,0.44239337009851,-0.5289416692098229,0.949408431607306,1,0.3815385170389529,0,job_80,0.4198433481988045
1f2d5d16-aa96-43c0-b45c-a038012838f4,cand_366,job_80,6,mv-2026.07.01,1.7355989952546202,0.5963256165205618,-0.7966952251194256,0.4850460828257333,1,1.923051387133844,0,job_80,0.3218515240778063
808e95c6-2b60-4827-80e4-0cdeec55b891,cand_470,job_80,7,mv-2026.07.01,1.1848459779748517,0.5984291469746199,-0.5746826697025367,0.7491091449909888,0,0.0647312422328789,0,job_80,0.3203545560376769
fbd1132b-d3f6-4e0c-a1f3-9405e6dfec33,cand_768,job_80,8,mv-2026.07.01,1.8242885406655835,0.5427178961331329,-0.2105648080383359,0.5698806831681101,0,1.0646953341446803,0,job_80,0.29975164713460706
ae12ff59-2c5f-4bd7-a7c7-a5043e0f2bc4,cand_11,job_80,9,mv-2026.07.01,1.6547857061460147,0.4419708494517257,-0.3428793191615678,0.4116037999755664,1,8.529669577944123,1,job_80,0.27311389964206667
9f349a04-b522-49e1-93f7-0ae788b3e180,cand_451,job_80,10,mv-2026.07.01,1.845182277596201,0.5740515291301304,-1.1910348941742914,0.6422523663510884,1,5.328725803878322,0,job_80,0.3469406397878085
84cf6405-cd7d-42a8-b9ba-a8458bbf811d,cand_742,job_80,11,mv-2026.07.01,1.0291058268042013,0.5327621398280068,-0.560013000641521,0.5823815962380191,0,0.7643364544762528,1,job_80,0.2764801529695911
cd304a0b-903e-4e6c-bb74-8f52348acb58,cand_207,job_80,12,mv-2026.07.01,0.5415978651821262,0.3705586049901853,-1.5892080256235812,0.4637180629012596,0,4.757530126300591,0,job_80,0.16014800314030503
6422fd84-acb5-45e1-a081-03be90d110ee,cand_781,job_123,1,mv-2026.07.01,2.445348769222065,0.8793305900955426,-0.623856803946704,0.6782875201947433,1,1.6656201609060284,1,job_123,0.47550450318233056
fae03c83-bef3-47ad-bf2d-3a8fe8ceaffe,cand_461,job_123,2,mv-2026.07.01,2.3911364483495574,0.7714700926517453,-0.3019879200997896,0.6427066184565786,0,2.011767462468117,1,job_123,0.36853882538806704
c1c430b7-5e49-484d-a400-79df8fec0289,cand_525,job_123,3,mv-2026.07.01,3.143838987818332,0.8227785347492101,0.2048599482957778,0.6184168082529287,1,1.153837119676843,0,job_123,0.462152477697651
4e2c3a9a-dd95-4eb9-9f40-9a407eaf9f36,cand_476,job_123,4,mv-2026.07.01,2.740667008317509,0.8906894305325654,-0.5355051483825416,0.3896748224128369,1,4.203557374933149,1,job_123,0.3914723300322431
e22ae4bf-b6e4-4657-9c27-8d82e129e568,cand_312,job_123,5,mv-2026.07.01,1.8809298601877975,0.62596113296321,1.4923544412000498,0.241971581253058,1,0.0078994217038564,1,job_123,0.2994425221258799
b4170c28-98af-4844-9ad8-2be783f358a5,cand_375,job_123,6,mv-2026.07.01,1.818847618000522,0.6664385737273316,-0.250506359440762,0.6319194849381862,0,0.5942794137858467,0,job_123,0.3355806888484546
11fe6f79-e314-4777-a36d-6f92881452c0,cand_702,job_123,7,mv-2026.07.01,1.5053053240345613,0.6996828403001519,0.2074647886444665,0.4482427062833236,0,3.334864664005752,0,job_123,0.3058752026835299
b5b9af9d-0ddc-429d-9f44-731811e8a00b,cand_784,job_123,8,mv-2026.07.01,1.9247820741536077,0.4002632652842202,1.224661880931066,0.7953371597799851,1,5.388724289368854,1,job_123,0.35438389262153497
275b9049-9a30-4b09-93ac-f2bef3310fea,cand_234,job_123,9,mv-2026.07.01,2.029201019487056,0.7013289140263647,-0.2227119449295339,0.1924846211073146,0,0.5296934615937345,1,job_123,0.31608058653782245
31557635-6c9c-4f94-a23b-433ede11db32,cand_505,job_123,10,mv-2026.07.01,2.6060945535573623,0.9489424746977952,-0.2170201985668646,0.1543710599841476,1,1.9894985831832677,0,job_123,0.4464935220521503
ebcbd3c7-ca39-47f0-a2ba-24bf95b70441,cand_676,job_123,11,mv-2026.07.01,1.2822572495068438,0.3321214660289172,-0.7918612029273443,0.5404149864400896,0,2.5350243818479803,0,job_123,0.21261746916776045
9ff727d8-e8c0-4c46-9cd9-d255f6b899cb,cand_251,job_123,12,mv-2026.07.01,2.792817491477196,0.717347671614559,0.1096808974313328,0.7967013442960464,1,1.9502780739925063,0,job_123,0.49116006788534233
e63e289d-7985-4b00-ab8e-0ed05491e64d,cand_51,job_51,1,mv-2026.07.01,2.8761817576246456,0.7160228420525611,0.830617442266425,0.7213090821534219,1,1.0366883229174084,1,job_51,0.409768722223265
72cae430-3905-4f25-8a94-94c0ef4f18d3,cand_148,job_51,2,mv-2026.07.01,3.069104303038232,0.9034380183115732,0.3503944175769299,0.761510169937856,1,2.562374069072612,0,job_51,0.4924175968044912
9fd9012d-c9ee-455a-a8db-828c5f6a50f6,cand_392,job_51,3,mv-2026.07.01,1.932269534591564,0.7778787949281443,0.4520576816314146,0.1436837175999433,0,3.138283495243011,0,job_51,0.3327410594011484
d236f0d4-364a-430c-a7c2-a2e9a08aa642,cand_316,job_51,4,mv-2026.07.01,1.6929611903979191,0.8800205251514829,0.2853466147480006,0.5505418052971176,0,5.491425130255808,0,job_51,0.3834890952294168
132f5870-2954-4da9-82fa-cc2719936575,cand_363,job_51,5,mv-2026.07.01,1.2365222799597595,0.4290247778482765,-0.4996882807124145,0.1591772069713361,1,0.8084527822189433,0,job_51,0.30502183649926595
47d1a9f5-c151-418f-9f07-0809a4068627,cand_753,job_51,6,mv-2026.07.01,1.59154810092328,0.2884160938755711,-0.7925906341575326,0.5975051079754977,1,4.98876242138893,1,job_51,0.2384496543394605
6b8e43ef-c1cc-4e08-a8b5-032574421cc9,cand_67,job_51,7,mv-2026.07.01,1.676499440606731,0.6722954239898355,-1.5920707983135018,0.27833556270487,1,3.583009907504241,1,job_51,0.30688607768262227
7c6817a9-7e63-45eb-9808-9697a2299404,cand_257,job_51,8,mv-2026.07.01,1.5668849788415904,0.2199169545847372,0.5618029393451641,0.6285585603740674,1,4.594961216600703,0,job_51,0.21981960448243923
df9fd911-3ce4-4384-98a6-8aca75162902,cand_499,job_51,9,mv-2026.07.01,1.899628770597323,0.6702824647569583,0.8880063617479657,0.3760650661258116,1,1.6078318528875366,0,job_51,0.34487952063659366
870d16f4-6b92-4684-8b5f-67d18a44c258,cand_11,job_51,10,mv-2026.07.01,2.2689850946335803,0.8199615965385283,0.9583087595455062,0.1562840125460804,1,2.707610625081046,0,job_51,0.3802233019029675
46fd7bb7-80d4-47f1-9dec-d5f58f92e56c,cand_638,job_51,11,mv-2026.07.01,1.996258425718448,0.4939073093549042,-0.2352189049995283,0.8715082088720257,0,1.1010040590695107,0,job_51,0.34132232129153917
9f3a5df4-4da9-4c54-9676-9ad0cb0bd786,cand_278,job_51,12,mv-2026.07.01,1.5385797069683935,0.4189035969858384,0.7074223579838261,0.727640532228207,0,2.8887779326830074,0,job_51,0.20944579297869856
06e0024b-41e6-4186-959f-9e51ca891591,cand_59,job_20,1,mv-2026.07.01,1.57331144627546,0.7163689615796274,1.219155998550807,0.6479366428515383,0,1.970272299261493,1,job_20,0.2860026788327139
7ff33b1e-8b7c-450a-b82c-96a25fc7bb3d,cand_70,job_20,2,mv-2026.07.01,1.894645826709592,0.7530763631225842,0.0836410793357814,0.1646341223074512,0,3.2475612270041467,0,job_20,0.32022776311670126
3967bac6-c507-4eba-921c-f6ae7dd45020,cand_631,job_20,3,mv-2026.07.01,2.3354671110458747,0.6684809261179782,-0.1568764419040014,0.3934358985339327,1,0.1393720723854072,1,job_20,0.38821723628136234
2ff89a44-689f-4b7c-80ec-7b8598985e14,cand_559,job_20,4,mv-2026.07.01,2.0441112522505445,0.2978239036979421,-0.5509048691074369,0.6317687254532687,1,0.9955455559362644,1,job_20,0.28385250227576986
b64863c4-c970-43ab-bd65-ecbbfbfad456,cand_391,job_20,5,mv-2026.07.01,0.8209542770064334,0.5172312456724116,-2.022937806026909,0.6533592786453073,0,3.9386592196361736,1,job_20,0.271028337045787
89090c08-4075-4961-ae61-bfc7dac26b1c,cand_253,job_20,6,mv-2026.07.01,2.673445360543297,0.6018599963820302,-0.4320467873447546,0.8004519548686564,1,1.1711298672752888,0,job_20,0.5047626525994567
f8279b4f-6c75-41ce-b359-0326ad1c8eae,cand_132,job_20,7,mv-2026.07.01,1.9220252186806712,0.3952210532615193,0.039596739268208,0.8139549208561047,0,0.8608158828162071,1,job_20,0.2569911778379299
6d115b50-0b77-4031-bf96-220cbdc5c32a,cand_438,job_20,8,mv-2026.07.01,1.5352635253643758,0.5825161222676084,0.9620956426448276,0.5287114394574024,1,8.01256629868982,0,job_20,0.3326446885166959
6d5ef0dd-b8aa-4be5-aeaf-d9a8e89904bc,cand_478,job_20,9,mv-2026.07.01,1.8664492160549708,0.8049291343025541,1.8001612056460148,0.2058071580127639,1,0.2461567249534703,1,job_20,0.37848288497715427
7f88797c-e2ff-469d-b15f-44b7a6f0f801,cand_196,job_20,10,mv-2026.07.01,2.510604602971222,0.6051245887382818,-0.048749789643354,0.3388575313224072,1,1.448628493667741,1,job_20,0.36276924751658496
6e63c3da-9ce5-40e6-9066-9d21360f10d5,cand_340,job_20,11,mv-2026.07.01,1.890092383375772,0.5902976757808119,-0.3779401568959644,0.3806776504649211,0,0.3185714250172896,0,job_20,0.2797017706097425
a019092d-11cd-47d7-91af-24f30492ca23,cand_600,job_20,12,mv-2026.07.01,2.0490763454486145,0.3897007983224185,0.4114663560552903,0.3077973111556392,1,0.1670944445797591,0,job_20,0.3155935309234812
2ceda592-ba86-45d7-bf49-f7c8099c9e28,cand_483,job_134,1,mv-2026.07.01,2.149930032932129,0.6743685033494868,-1.444241590384293,0.6337570930716317,1,0.7208133087515531,1,job_134,0.3048693097045153
fb823e5d-f97d-43b6-8a4a-6df9d77f39ce,cand_642,job_134,2,mv-2026.07.01,1.9283632863091968,0.6877200890242874,0.3716047656977291,0.6397247039970007,0,2.199427595544898,1,job_134,0.34670897504196413
d6349ad3-d240-409f-8cc6-78d2db15ab13,cand_510,job_134,3,mv-2026.07.01,1.5669559750755024,0.3669120012573618,0.6619794050468554,0.8484637805866642,0,0.2130940180551784,0,job_134,0.2026370771995634
44d26fbe-21d4-4edb-9841-017802474ae1,cand_358,job_134,4,mv-2026.07.01,1.890902842961016,0.8346670588514454,-0.3443402158440987,0.30313663264291,0,0.2994851035125924,0,job_134,0.3325930547243096
221c8a61-d7d7-4261-9a3d-e8238129b370,cand_235,job_134,5,mv-2026.07.01,1.745354229328432,0.5450442335247487,0.7977837132158498,0.227038221358299,1,1.9200072793972949,0,job_134,0.31218128851138605
f45e47a8-72b8-420a-bd0b-a793e3a47479,cand_149,job_134,6,mv-2026.07.01,2.4097880652371946,0.920541843366416,-0.6491996376495609,0.5592519205455646,1,3.522182380163799,0,job_134,0.48780963066080607
60284ff0-f403-4e71-bfb9-dc326c1b2947,cand_678,job_134,7,mv-2026.07.01,2.3679733908712364,0.6808892706352527,0.5391436830458607,0.403176507777491,1,2.905637758760635,0,job_134,0.36562783916877023
dc8e7264-5ae3-41f7-a79b-d195ecff00b1,cand_529,job_134,8,mv-2026.07.01,0.8280873406579581,0.3876488131114409,1.0906137814636776,0.5049717180765521,1,0.9190586428503684,0,job_134,0.28571485724174867
1548e6c5-9e64-42ed-b55a-53b91e32eea9,cand_204,job_134,9,mv-2026.07.01,0.7819958845924087,0.3053139074459531,0.3659099475921628,0.2960817113364732,1,4.688964217695535,0,job_134,0.23768548661497102
8c63e495-a6e9-4b18-9b6a-2bf3c86a32d9,cand_528,job_134,10,mv-2026.07.01,2.107390911424246,0.464630265483018,-0.7584589148979075,0.2692057534132357,1,0.1723614539222349,0,job_134,0.31674329579138516
de0fda95-4939-47bf-b0ff-abee3ac64bd7,cand_737,job_134,11,mv-2026.07.01,1.979378518784178,0.9006596675152967,0.8417087061851667,0.3197897205884906,0,2.918063842962299,0,job_134,0.33956817493719976
2b041d76-79c7-4f6c-8e6a-3f4bf2249bbc,cand_292,job_134,12,mv-2026.07.01,1.114145865879582,0.3980239738820759,0.6863399769302426,0.4286794933746758,1,2.1700075924241657,0,job_134,0.2945540981288533
f546d949-0879-429d-9686-95f9d5d091f7,cand_676,job_130,1,v0-static,2.00796361016778,0.776743336698539,1.3176221606108784,0.9224362594922988,1,15.740496105352452,1,job_130,0.3723451098787827
6e4cc718-2452-411b-a058-833753559ba5,cand_559,job_130,2,v0-static,1.65510057720216,0.7269392634003393,-1.2008566363656883,0.7591337681904228,0,3.858221134109177,1,job_130,0.33644658108939324
02252827-2a40-4a28-9a89-62b9a37df587,cand_459,job_130,3,v0-static,1.2320746217193892,0.6086581196363218,-1.3965513713329742,0.92015109553717,0,6.612866113056053,0,job_130,0.31553617778061416
2d9dadd0-bd8d-4189-8599-171cb000a945,cand_324,job_130,4,v0-static,1.874368804218541,0.6866905547363493,0.7268265137743325,0.6637905266805332,1,2.3969159095217814,1,job_130,0.41499536964708816
b547a616-6364-4aaa-a8d0-ee4bcb684e83,cand_653,job_130,5,v0-static,2.090661579362217,0.657642212024246,0.2519597859803023,0.7135226623093922,1,3.9663012249488494,1,job_130,0.4088769194660963
b9a0f122-12c6-49b0-b2cf-57bba9ca63ce,cand_251,job_130,6,v0-static,1.834116483768979,0.6769209989168814,1.2060429081210933,0.5914056636153147,1,1.6071031746409297,1,job_130,0.35359365432258016
04883c9e-93f9-4adf-bf3a-2783aa882e2d,cand_4,job_130,7,v0-static,2.477271243911688,0.7324276886435732,0.5388042843917933,0.4085343541209218,1,1.5213614670750726,1,job_130,0.3919482248388811
fbbcca7c-143b-4528-8fc5-415ceafdd975,cand_48,job_130,8,v0-static,0.7579860487625919,0.5308071758141266,-1.487282008906313,0.811370546565167,1,24.82804056051188,0,job_130,0.3105452062923402
fdfecbb9-5c73-4618-ad38-b62b53a9b740,cand_502,job_130,9,v0-static,1.7621768249606116,0.745637924306813,-0.9404840112668534,0.3706645252729347,0,0.3029988055782147,0,job_130,0.3420187756101655
303d81ec-c106-4798-bd73-48773a45563d,cand_475,job_130,10,v0-static,1.0673413254576365,0.4377521706020906,1.3294580404509926,0.8739301418408615,0,0.0236726329942432,1,job_130,0.17719274500626359
0099f9f5-f942-445b-90b3-699497df11cd,cand_370,job_130,11,v0-static,1.2206877219284422,0.5754945726552559,0.6806870145539031,0.5684306793960496,0,0.9802122827072935,0,job_130,0.28524925979676985
72677a40-8e18-406c-952b-9ea836dc41ea,cand_580,job_130,12,v0-static,1.816660063063234,0.5074707292229591,1.0138735242191037,0.6650408913075563,0,1.4002204273480117,0,job_130,0.2672612260881342
95467dcb-c5c3-42b7-9486-200bfa09dd67,cand_256,job_118,1,mv-2026.07.01,2.99101988236722,0.8670736102132541,-0.3874119656837878,0.2870476135425282,1,0.0342736146292743,1,job_118,0.4684281317327937
5cbedd99-786c-4514-a8b7-22edc7f2de8d,cand_322,job_118,2,mv-2026.07.01,2.3979630253590263,0.8278033896951177,-0.2076015612810104,0.8654539576070318,0,3.60214792765692,0,job_118,0.3887983137348016
1e3a5854-9721-41ae-a01e-01e81470fe03,cand_611,job_118,3,mv-2026.07.01,2.948103701481896,0.976760972834538,-2.017343944827007,0.7501194071658673,1,0.3346714608067655,1,job_118,0.4698266547999012
149f964c-6924-465b-a392-50ffdd7fe64f,cand_449,job_118,4,mv-2026.07.01,1.8133555683918856,0.8199233056405453,0.1772306586131689,0.5384867688829574,1,18.60035207850556,1,job_118,0.2913211645590188
6ffe051d-53cb-43c6-bf1b-86bccd9a57d7,cand_638,job_118,5,mv-2026.07.01,1.7699038507293388,0.356403176887522,0.6555114476433507,0.6405696432194792,1,7.350550636785288,1,job_118,0.2949137875957667
91d15e78-b0e5-49da-8d6b-fd5ed3229df9,cand_245,job_118,6,mv-2026.07.01,0.5465174724498083,0.06410360415941,0.367045734283217,0.2428814492951138,1,1.898098307040454,0,job_118,0.16028781837658762
d24d5a27-5702-4f1b-9aae-9fcc28c9af1c,cand_481,job_118,7,mv-2026.07.01,1.875057368030745,0.8380787883007639,-0.3294742686056638,0.3548794026902881,0,0.3305276626043123,1,job_118,0.3722512874646397
