category,text
software_engineer,"This role is available on our team, reporting to the department lead. You will be expected to collaborate with engineering on model deployment, debug production incidents, participate in on-call rotations, and validate model performance rigorously. You should be comfortable with microservices, Java, system design, experiment design, data visualization, and causal inference. The ideal candidate will have a graduate degree in a quantitative field, excellent communication skills, experience presenting to business stakeholders, and experience with agile development."
sales_representative,"This position offers the chance to contribute across multiple areas. Day to day, you will assist with the annual audit, conduct product demonstrations for prospective clients, maintain accurate records in the CRM, and support budgeting and forecasting cycles. This role requires strong skills in GAAP, quota attainment, negotiation, variance analysis, prospecting, and financial reporting. The ideal candidate will have self-motivated and results-driven, 2+ years of accounting experience, CPA or CPA-track preferred, and 2+ years of B2B sales experience."
software_engineer,"This role is available on our team, reporting to the department lead. Key responsibilities include debug production incidents, collaborate with product managers on requirements, communicate findings to stakeholders, and design and analyze experiments. You should be comfortable with experiment design, causal inference, Java, microservices, Docker, and hypothesis testing. The ideal candidate will have strong problem-solving skills, a graduate degree in a quantitative field, ability to translate ambiguous problems into models, and experience with agile development."
sales_representative,"We have an opening for this position within our growing organization. Day to day, you will conduct product demonstrations for prospective clients, build long-term relationships with key accounts, assist with the annual audit, and process accounts payable and receivable transactions. This role requires strong skills in journal entries, tax compliance, relationship building, variance analysis, consultative selling, and quota attainment. Requirements include self-motivated and results-driven, experience with CRM tools such as Salesforce, a Bachelor's degree in Accounting or Finance, and 2+ years of accounting experience."
software_engineer,"This position offers the chance to contribute across multiple areas. Key responsibilities include design and analyze experiments, debug production incidents, collaborate with product managers on requirements, and collaborate with engineering on model deployment. This role requires strong skills in A/B testing, REST APIs, SQL, SQL databases, pandas, and Kubernetes. We are looking for candidates with hands-on experience with machine learning frameworks, strong problem-solving skills, a degree in Computer Science or related field, and strong statistical foundations."
sales_representative,"This position offers the chance to contribute across multiple areas. In this role, you will prospect and qualify new sales leads, build long-term relationships with key accounts, assist with the annual audit, and support budgeting and forecasting cycles. This role requires strong skills in closing deals, CRM software, relationship building, audit support, month-end close, and accounts receivable. Requirements include strong attention to detail, a Bachelor's degree in Accounting or Finance, a track record of meeting or exceeding quota, and excellent verbal and written communication skills."
software_engineer,"This position offers the chance to contribute across multiple areas. Day to day, you will mentor junior engineers, collaborate with engineering on model deployment, communicate findings to stakeholders, and design and implement scalable backend services. This role requires strong skills in model deployment, system design, PyTorch, data visualization, Java, and CI/CD pipelines. We are looking for candidates with excellent communication skills, experience with agile development, a graduate degree in a quantitative field, and hands-on experience with machine learning frameworks."
sales_representative,"We have an opening for this position within our growing organization. Key responsibilities include reconcile general ledger accounts, meet or exceed quarterly sales quotas, ensure compliance with GAAP, and prospect and qualify new sales leads. You should be comfortable with accounts receivable, prospecting, Excel, CRM software, territory management, and QuickBooks. You should bring a track record of meeting or exceeding quota, strong attention to detail, 2+ years of accounting experience, and excellent verbal and written communication skills."
software_engineer,"This position offers the chance to contribute across multiple areas. You will be expected to clean and preprocess messy real-world data, review pull requests, mentor junior engineers, and present insights to non-technical audiences. You should be comfortable with Kubernetes, SQL, cloud infrastructure, code review, experiment design, and scikit-learn. We are looking for candidates with experience with agile development, experience presenting to business stakeholders, a degree in Computer Science or related field, and a graduate degree in a quantitative field."
sales_representative,"We have an opening for this position within our growing organization. Key responsibilities include negotiate contract terms and pricing, meet or exceed quarterly sales quotas, reconcile general ledger accounts, and process accounts payable and receivable transactions. Relevant skills include lead generation, prospecting, pipeline management, month-end close, accounts receivable, and accounts payable. We are looking for candidates with self-motivated and results-driven, excellent verbal and written communication skills, a Bachelor's degree in Accounting or Finance, and proficiency with accounting software."
software_engineer,"This role is available on our team, reporting to the department lead. You will be expected to build predictive models from large datasets, participate in on-call rotations, validate model performance rigorously, and mentor junior engineers. Relevant skills include Python, pandas, Git, statistical modeling, system design, and Docker. The ideal candidate will have a graduate degree in a quantitative field, strong problem-solving skills, ability to translate ambiguous problems into models, and a degree in Computer Science or related field."
sales_representative,"We have an opening for this position within our growing organization. Day to day, you will maintain accurate records in the CRM, identify and resolve discrepancies in financial records, process accounts payable and receivable transactions, and build long-term relationships with key accounts. This role requires strong skills in accounts payable, lead generation, Excel, relationship building, quota attainment, and financial reporting. The ideal candidate will have a track record of meeting or exceeding quota, strong attention to detail, proficiency with accounting software, and 2+ years of B2B sales experience."
software_engineer,"This role is available on our team, reporting to the department lead. In this role, you will design and implement scalable backend services, write clean, well-tested code, present insights to non-technical audiences, and build predictive models from large datasets. Relevant skills include system design, SQL databases, hypothesis testing, causal inference, Git, and SQL. Requirements include excellent communication skills, ability to translate ambiguous problems into models, a degree in Computer Science or related field, and strong statistical foundations."
sales_representative,"This position offers the chance to contribute across multiple areas. In this role, you will build long-term relationships with key accounts, reconcile general ledger accounts, process accounts payable and receivable transactions, and prospect and qualify new sales leads. You should be comfortable with quota attainment, reconciliations, territory management, month-end close, negotiation, and variance analysis. Requirements include experience with CRM tools such as Salesforce, 2+ years of accounting experience, a Bachelor's degree in Accounting or Finance, and self-motivated and results-driven."
software_engineer,"This role is available on our team, reporting to the department lead. Day to day, you will debug production incidents, communicate findings to stakeholders, write clean, well-tested code, and collaborate with engineering on model deployment. Relevant skills include Python, A/B testing, cloud infrastructure, feature engineering, distributed systems, and model deployment. The ideal candidate will have experience with agile development, a graduate degree in a quantitative field, ability to translate ambiguous problems into models, and a degree in Computer Science or related field."
sales_representative,"We have an opening for this position within our growing organization. You will be expected to meet or exceed quarterly sales quotas, maintain accurate records in the CRM, process accounts payable and receivable transactions, and assist with the annual audit. You should be comfortable with lead generation, reconciliations, CRM software, audit support, relationship building, and accounts payable. Requirements include 2+ years of accounting experience, 2+ years of B2B sales experience, experience with CRM tools such as Salesforce, and CPA or CPA-track preferred."
software_engineer,"This position offers the chance to contribute across multiple areas. In this role, you will communicate findings to stakeholders, collaborate with product managers on requirements, build predictive models from large datasets, and optimize database queries. You should be comfortable with experiment design, deep learning, data visualization, algorithms and data structures, CI/CD pipelines, and Python. You should bring experience with agile development, ability to translate ambiguous problems into models, hands-on experience with machine learning frameworks, and a degree in Computer Science or related field."
sales_representative,"This role is available on our team, reporting to the department lead. Key responsibilities include prospect and qualify new sales leads, meet or exceed quarterly sales quotas, support budgeting and forecasting cycles, and prepare monthly financial statements. Relevant skills include territory management, prospecting, CRM software, GAAP, tax compliance, and accounts payable. The ideal candidate will have a track record of meeting or exceeding quota, 2+ years of accounting experience, proficiency with accounting software, and 2+ years of B2B sales experience."
software_engineer,"This position offers the chance to contribute across multiple areas. Key responsibilities include write clean, well-tested code, build predictive models from large datasets, review pull requests, and collaborate with engineering on model deployment. Relevant skills include microservices, hypothesis testing, deep learning, Docker, model deployment, and cloud infrastructure. You should bring ability to translate ambiguous problems into models, strong problem-solving skills, a degree in Computer Science or related field, and a graduate degree in a quantitative field."
sales_representative,"This position offers the chance to contribute across multiple areas. You will be expected to meet or exceed quarterly sales quotas, identify and resolve discrepancies in financial records, prepare monthly financial statements, and build long-term relationships with key accounts. You should be comfortable with closing deals, prospecting, reconciliations, budgeting, cold calling, and month-end close. Requirements include experience with CRM tools such as Salesforce, a Bachelor's degree in Accounting or Finance, a track record of meeting or exceeding quota, and 2+ years of accounting experience."
software_engineer,"We have an opening for this position within our growing organization. In this role, you will write clean, well-tested code, build predictive models from large datasets, design and analyze experiments, and design and implement scalable backend services. You should be comfortable with unit testing, feature engineering, system design, Git, Python, and scikit-learn. Requirements include strong statistical foundations, a graduate degree in a quantitative field, a degree in Computer Science or related field, and strong problem-solving skills."
sales_representative,"This position offers the chance to contribute across multiple areas. You will be expected to prospect and qualify new sales leads, assist with the annual audit, prepare monthly financial statements, and maintain accurate records in the CRM. You should be comfortable with cold calling, reconciliations, tax compliance, relationship building, Excel, and territory management. You should bring excellent verbal and written communication skills, proficiency with accounting software, 2+ years of accounting experience, and a track record of meeting or exceeding quota."
software_engineer,"This role is available on our team, reporting to the department lead. Day to day, you will clean and preprocess messy real-world data, validate model performance rigorously, write clean, well-tested code, and optimize database queries. This role requires strong skills in pandas, Kubernetes, unit testing, causal inference, deep learning, and code review. We are looking for candidates with experience presenting to business stakeholders, ability to translate ambiguous problems into models, a degree in Computer Science or related field, and strong problem-solving skills."
sales_representative,"We have an opening for this position within our growing organization. Day to day, you will identify and resolve discrepancies in financial records, build and maintain a pipeline of opportunities, process accounts payable and receivable transactions, and maintain accurate records in the CRM. Relevant skills include tax compliance, Excel, variance analysis, prospecting, quota attainment, and relationship building. Requirements include a Bachelor's degree in Accounting or Finance, excellent verbal and written communication skills, self-motivated and results-driven, and 2+ years of accounting experience."
