candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C001855,F,1,1,0.9262040970082994,64.20232760442501,76.34917941252712,5,1,0.2920621123287278,0
C003310,F,2,2,5.681470295260031,94.0102062366254,95.525944025239,6,1,0.8293097670387839,1
C003395,F,1,2,3.174452947783004,57.3859176988969,64.8985996235759,3,1,0.33575473395637023,0
C000111,M,2,3,7.715005296998818,71.23159527812982,59.43816193358658,4,1,0.68718091491896,1
C008259,M,3,1,2.0770872801059905,36.51716972916327,35.76876416528217,3,0,0.08744811937317165,0
C009683,M,3,2,4.009496913616593,85.40488440737514,83.01459802707957,3,1,0.6119727241336862,1
C000467,F,3,3,3.3184251044564035,73.90903788447348,43.93305786215446,2,0,0.28125856675916233,0
C010626,M,2,3,2.937092366930917,41.37462299993514,42.38982823943465,4,0,0.13495159958264033,0
C005932,M,1,1,1.0195150920145633,63.8944604780702,48.57225592638231,2,0,0.1956837264744472,0
C007527,F,3,3,7.02372441400367,66.58387800134362,61.68148662429346,5,1,0.5893509234533567,1
C006134,M,3,2,0.0,61.79553875148865,68.75232770514847,7,0,0.15028676748819292,0
C004863,F,3,2,4.257664335663772,78.39135709288527,82.73894736338055,2,1,0.583532477321299,1
C006358,M,1,2,4.058511318328875,46.39116325680473,65.80864759284357,3,1,0.33391689073167735,0
C009615,M,1,1,9.49589101139668,82.41906809883602,72.15939141107408,3,1,0.9001827714119266,1
C010132,M,2,2,2.1549873675463163,88.00507835709078,84.96703788308001,6,1,0.5270984432363105,1
C005673,M,1,3,9.54240834532778,50.04637826476959,67.69059046858712,2,1,0.7446036651806935,1
C003954,M,2,3,2.778535010683981,62.05770391965557,66.9066684669507,4,1,0.2994195188507353,0
C009857,M,1,3,6.4205987991721525,82.24945005452855,52.0197636052123,4,1,0.6601792573664736,1
C001336,M,1,1,3.652349911906451,56.5346482910258,57.17777690829247,5,1,0.34723275294324113,0
C000988,M,2,3,3.3679121141286767,48.94063768484395,66.27172817291407,4,0,0.26134221526359724,0
C007222,M,2,2,0.0,84.05143379210283,37.49758858143866,1,0,0.1668828943736371,0
C005730,M,2,1,3.109924331524963,75.2700788691,60.68370451216867,2,0,0.4168991981902374,0
C006674,F,2,2,4.539651060602008,80.28343338255735,49.43967125790739,3,1,0.48368058310339174,0
C009835,M,2,3,5.082855370453158,76.77491342892665,67.78675106886304,3,1,0.5719100268434549,1
C011456,M,2,1,3.8898445353629114,71.83319789030854,32.365919713855234,3,0,0.3195818881386329,0
C008590,M,2,1,4.56386455770886,63.95796750865479,56.65044525886831,2,0,0.4318977026347928,0
C003967,M,1,1,5.049897201744139,56.15508072548908,83.54320699799113,5,1,0.5793550672125902,1
C000482,M,1,2,1.7054011879687083,53.78354414989725,43.98100565781908,3,0,0.16029216668150528,0
C005604,M,1,3,3.0662873438396185,55.52287399240063,58.25619340623393,5,1,0.2711202047979186,0
C001901,M,2,3,5.077102128386738,80.60003233056618,61.49856250915138,7,0,0.564135132615288,1
C006014,M,1,3,4.496613953755942,72.9800666232865,30.15044450022454,6,1,0.34751154637772813,0
C002726,F,2,1,4.4741674965954354,70.79073663735143,71.1201316317869,6,1,0.5413067950685233,1
C008264,F,1,3,1.8704329352340932,68.41028473560371,73.14605883574681,1,0,0.33162575987857196,0
C001185,F,3,3,3.4105719906381555,61.57154994942289,75.3266526140559,4,0,0.34876625497941377,0
C004777,M,2,3,6.411611709418405,79.86749487977859,78.63398186511894,3,1,0.7319368286980782,1
C010597,M,3,1,5.839099634187017,56.73620276998438,55.12564370571257,2,0,0.44226335907699976,0
C007173,F,2,1,5.506381439485956,79.0542441090084,60.38160000483443,3,0,0.6236481359574033,1
C007587,F,2,2,4.5971246314757135,58.1979622422585,54.05948336798858,4,0,0.3629444560382898,0
C005138,M,2,2,5.073062380295031,66.02541029434079,51.7232714575639,3,0,0.4391641704518407,0
C007229,F,3,2,4.534537014256377,57.27666737526198,54.36122096304842,5,0,0.32530367053656234,0
C000863,M,1,1,3.2702658594581235,61.47073478555016,73.29288240196993,1,1,0.4295929898489132,0
C004611,M,2,3,6.128576808295593,74.30763453012305,78.24889141683906,4,0,0.6800788490406839,1
C010544,M,1,3,5.103689104967836,73.63287091555458,45.82887940072317,4,1,0.47369010871498873,0
C003419,F,1,1,3.147828583228119,73.19569433532789,70.67557025902647,3,1,0.4857375082040687,0
C010255,M,3,3,4.558547757275874,94.91253940430369,59.65475803530073,2,1,0.5835583011303211,1
C008336,F,2,2,5.715906503308286,67.9085817086867,67.65523252866434,3,1,0.5806685397880417,1
C006850,F,3,2,4.955579473708438,41.51565550859912,68.42735821644202,5,1,0.3209765824431105,0
C003872,M,1,2,4.178680969338786,76.93461536117363,64.26433229320519,2,1,0.5387543636368868,1
C001630,M,1,3,3.936917577240109,55.60687692120258,75.11218774023536,2,0,0.4080259324296852,0
C004914,M,3,1,5.950148722881062,73.70333820485858,100.0,3,0,0.7618103175155951,1
C007666,F,2,2,2.225218362967623,57.36453758476644,76.25627359630376,4,0,0.29335970727993493,0
C000908,M,2,1,3.201155481411031,76.72614741266156,49.21046042203987,1,0,0.3788550719429809,0
C002659,M,1,2,4.095540553930587,73.48617797438467,65.29864529035898,2,1,0.513908090004592,1
C008028,F,2,1,3.3787944077171943,65.51751520824236,77.19284901971639,6,0,0.45063988166352004,0
C001502,M,2,1,2.29037474284947,71.56057976809453,40.80528936633653,6,0,0.2500214771038488,0
C005642,F,2,2,1.868392119749708,71.92619204347957,16.886741002088748,4,1,0.14453454296354665,0
C008543,F,2,1,3.452082880008862,69.93298176007607,43.853509551227866,2,0,0.3291709928014877,0
C002320,M,2,3,2.1806969073712823,53.02161937691948,24.335307554952124,5,0,0.10554143313305048,0
C002460,F,2,2,3.569624474033606,89.47647362559667,30.435161000001536,3,0,0.3787219473951582,0
C010852,M,2,2,3.1312282351444103,76.95779136031175,66.23650524846803,3,0,0.435729148220417,0
C000783,M,2,1,1.414009486277832,65.19963779824567,34.85787534074673,3,0,0.16009673964092597,0
C008079,F,3,2,3.2880228330021337,44.19600709114944,65.02323255309419,5,0,0.22056034863774018,0
C001135,M,3,1,4.818862238115023,78.20068958333866,39.2815042702302,8,0,0.4277002441016204,0
C004861,F,2,2,1.332874492776249,17.03162207010793,50.58710405053017,4,0,0.05867428914983419,0
C009947,M,2,2,0.0,80.50106105686876,39.71741201996905,4,0,0.1587513764785437,0
C003965,M,3,1,1.2836566988044753,73.1514571613865,68.38794497394234,5,1,0.2808794528662437,0
C009597,M,2,2,8.817953252853279,53.1731904317343,64.34141904195238,2,0,0.6947019652250223,1
C007905,M,3,1,2.044718313813694,69.18633658454827,66.35126048187195,5,1,0.29883357500179936,0
C005982,F,1,3,4.365722491312408,57.83400917447429,53.39103662335425,5,0,0.35004484268700975,0
C009824,M,1,3,2.2631796127496155,75.35654299481521,68.29100689225828,3,0,0.3799121284465918,0
C001885,M,2,1,5.013517760441407,67.2957507615085,31.679447114960738,1,0,0.36821366303734976,0
C008228,F,1,2,5.135873350857392,66.05324693069996,61.7049043361946,4,0,0.5247426611270204,1
C000844,M,1,2,3.550200934954796,64.04528981737876,50.74087600488838,1,0,0.3403985275579266,0
C007787,F,1,3,1.1347044777784014,47.75733151089418,74.52572675768685,4,0,0.18621240999087157,0
C005579,F,2,1,3.321907181643135,47.69666854266147,57.16367149685494,4,0,0.2497020514812201,0
C008747,F,2,1,0.2954089719381274,67.22794446357848,50.22889561367722,4,0,0.16183663802512446,0
C005867,F,1,2,4.392198702786334,50.39358651766029,37.04900710829915,4,0,0.2583819720041096,0
C003054,M,3,2,3.284888435168416,45.44554584100395,76.7032230915312,6,0,0.26936861884383356,0
C007018,M,1,3,3.292276370577519,68.5142910682832,53.53199443089756,2,0,0.34291418369775334,0
C001730,F,2,3,2.180048178149179,43.46065241923839,70.93564687920718,2,1,0.18834615080496514,0
C009447,M,2,2,3.6951021799706663,100.0,79.647158387753,3,1,0.693493575938414,1
C002335,F,2,3,0.3359649067004877,70.00865495117684,45.93825833981897,5,0,0.14025512347523336,0
C004624,M,1,2,1.460726099904663,52.277899064300136,63.866306785318514,5,0,0.2009651365146581,0
C007536,M,3,3,4.332522705333461,57.67334640318962,86.69552102517537,5,1,0.44533116532158373,0
C005648,M,2,1,3.551530866467485,65.15209877582129,57.67086576326247,1,1,0.36969956099664053,0
C002705,M,1,1,2.50011408150755,55.31060682341068,85.99676213790765,2,0,0.39173181485280467,0
C011162,M,2,1,5.2018693686465065,58.30722007083215,58.33522035279314,2,0,0.45092958257217103,0
C008744,M,1,2,1.76536989688713,60.62182432337379,42.19810108148613,7,0,0.18322682177643473,0
C008502,M,1,3,2.7178473955635,49.905163336805714,20.07406126045032,5,0,0.11766340400644293,0
C003025,M,2,2,4.942517781275606,43.61791527240429,57.500504447332624,7,0,0.3115779594493056,0
C000592,M,3,2,6.623730943450891,38.93034354008823,65.27036136577367,4,1,0.410396100890485,0
C008002,M,1,3,4.177407111072414,59.08493667923653,85.56702851224374,5,0,0.5000694356719341,1
C005640,M,2,2,4.662897047504045,56.904587902851695,64.18385043269316,2,0,0.40838170378662647,0
C005816,M,2,1,4.206244589686498,60.352368566579536,45.88117174235399,4,1,0.33093238879939896,0
C003689,M,3,3,1.2142724513071372,78.58580017061435,100.0,3,1,0.4144861839718621,0
C002343,M,2,1,5.487388518257002,53.03967784552027,67.80546058266957,4,1,0.48309706986399986,0
C004593,M,1,3,2.06492185729759,72.1254641961445,50.56002560919518,4,1,0.26954744003480613,0
C004622,F,2,2,2.8510581889774644,71.5788448525654,38.39375207543354,3,0,0.2592644606883085,0
C003609,M,2,1,1.7658050995232109,73.35958419586376,62.06340789815697,3,1,0.31421696535084365,0
C006131,F,2,1,2.7945605712096446,70.74856302119984,14.785748078741278,7,1,0.18444516285483573,0
C009392,M,1,2,4.208706486898583,39.77768910063045,42.77394126986178,3,1,0.21658491768792623,0
C006687,F,3,2,0.0,39.76221568374788,62.07140190496578,3,0,0.07865050097962485,0
C003009,F,3,1,4.389217457687629,55.08704909586369,58.49985462971151,5,1,0.33910561469878386,0
C008088,M,2,1,5.964058571924147,53.3720198145213,59.7804360751431,4,1,0.48231203625667635,0
C004135,M,2,1,6.108648043902894,58.79192426128618,60.08846304455736,3,1,0.5327358626042007,1
C004656,F,3,2,5.36142196548586,63.75848268691298,50.97788679524616,4,0,0.4109240672966119,0
C004680,F,3,3,1.006487259633435,53.14665245418631,66.26919914703934,5,0,0.14353215783283474,0
C003835,M,2,3,5.682391713796868,79.27358587895658,90.72514162144924,5,1,0.7308082317859649,1
C011667,F,2,2,1.467276001024434,85.84875132521613,61.87121114560463,4,0,0.34938102913077657,0
C009680,M,1,2,6.924611465111601,69.75257125583079,97.92538441379736,2,1,0.815385487249658,1
C000291,M,2,1,8.24159850870788,73.90436073839244,66.96621167477814,1,1,0.7942223911806339,1
C003292,M,2,2,1.512441721165191,52.60408430679378,69.21996136817009,1,0,0.2034004995672436,0
C010668,M,2,2,1.5913348577102182,58.44566642447474,91.32833202397876,3,1,0.32235690501573017,0
C002883,M,1,1,3.4031276327321187,75.16233714658412,3.1031297408385683,1,1,0.21917849888778673,0
C003452,M,3,3,0.5833166030413071,63.51748953238437,69.9171417033933,4,0,0.17387531818069304,0
C004443,F,3,1,5.312278932020338,41.55202782927941,51.20718941253077,4,0,0.29012008934062034,0
C008152,M,3,2,2.906394852813545,56.06814213891136,62.65992774797659,5,0,0.24918957992168328,0
C009647,M,1,3,3.4656515453242824,57.29717205464776,64.32241691582419,2,0,0.3344575334222478,0
C004987,M,2,3,3.4318184761603883,81.2417602323018,36.24340527944274,5,0,0.32376185209412844,0
C005174,M,2,1,3.9809110389142113,36.457439294496666,42.53659416147019,2,0,0.1837245485108854,0
C007329,M,3,1,7.241274600358137,62.53513263407026,29.428217487613104,5,1,0.46066945135674275,0
C010794,M,1,3,5.080412411148469,65.98451845415617,75.15997180832045,1,1,0.5673517322874145,1
C011526,M,3,1,4.109782187005817,100.0,43.05718249932326,2,1,0.5435726203472897,1
C002130,M,3,2,1.8889040966241344,66.8410342203807,38.945588716615966,3,0,0.16885650950753783,0
C008306,F,3,3,2.268701815857684,50.58479868822552,57.785630286441645,1,0,0.1645659307550938,0
C005925,M,2,2,6.048360303574803,44.078688272730965,61.048872254592006,5,0,0.41076041425073323,0
C002599,F,3,1,0.4558807633001067,67.60172040859725,49.88042376437766,7,1,0.15133491948690475,0
C003475,M,2,2,4.744827193080965,72.66172907657148,54.30440457431696,3,1,0.47175020324962275,0
C007431,F,2,2,6.535720696376318,79.69850734536578,69.19413002556159,4,0,0.7174981059261158,1
C010047,M,1,2,4.720381765810181,78.74497045521332,41.98375798222794,3,0,0.4814115276696324,0
C003625,M,2,2,3.665072627356672,47.897685917730186,69.58632773091615,1,0,0.30629427982311386,0
C004789,F,1,3,4.28475146929014,72.96232835015445,65.91851999390208,2,0,0.5069632847450198,1
C004548,F,2,2,5.399038586267054,84.79776411293075,27.693261818026265,2,0,0.47328831542067706,0
C003645,F,3,2,4.424003132383199,90.63293048840636,21.71838538580385,5,0,0.3769794034770786,0
C010811,M,2,2,7.2232740473278,60.57108279454312,63.11466389814021,5,1,0.6219482056658413,1
C006741,M,1,1,2.9683313125728685,52.91559388900852,97.80892166810722,5,1,0.4673854098495943,0
C002548,M,1,2,2.6455260856017984,86.53412669041919,71.51914910884919,5,1,0.5199964139136143,1
C009456,M,2,2,4.101233900574089,70.79504150508708,77.88952378845482,5,1,0.5256548966068947,1
C007802,M,2,3,3.111537568774469,51.61018311537696,53.26366894485723,5,0,0.2128362325676518,0
C005082,M,2,1,3.581211958723636,46.85228939344142,100.0,4,1,0.453593294068238,0
C010721,M,2,1,5.504260746294991,38.23056432518632,70.94231073191804,3,1,0.4005203761071383,0
C010862,M,3,1,2.2686373242482603,59.41668313938784,58.77871209252317,5,0,0.23104597591533588,0
C010619,F,1,1,3.52076962394558,77.25385260292038,75.46892632679982,3,1,0.5661027903693312,1
C001845,F,2,2,2.74889247638683,62.01469201274087,73.87535507093892,6,0,0.345031965901218,0
C007344,M,2,3,5.526360887209711,52.414462093595816,61.17740818652843,5,0,0.4069077689907692,0
C004244,F,2,1,6.192544031307156,88.74417511786949,76.12278517442954,3,1,0.7856250181127123,1
C003063,F,3,1,5.560648019495332,61.65626297972745,46.510018553827976,2,0,0.4119295202116839,0
C005140,F,3,3,2.6691808468106157,69.88775553985512,69.55076082216847,3,0,0.3229354162475841,0
C006184,M,2,2,3.347973632087834,63.83526104342648,85.58932114025455,3,1,0.4591424909617618,0
C007986,F,1,1,8.608829425880806,85.51140103294661,51.15629902105013,9,1,0.8284549162258427,1
C004792,M,2,3,3.1817750833988976,68.92906349697165,51.24442879785179,4,1,0.29953026768106633,0
C005249,F,1,2,2.2949795193400755,60.0368235849832,78.26917042638296,5,0,0.3497314856493049,0
C010105,M,3,1,5.429374960668463,40.526255800246346,51.61300302166486,3,0,0.29397805339798333,0
C001094,M,2,1,4.378387272033893,48.80913613551365,44.14437688984711,1,0,0.26996562090287335,0
C005128,F,3,2,7.076335261019551,57.80188580841268,40.60386095125255,3,1,0.45131551761478017,0
C007474,M,1,2,3.8209117952205087,42.63937180841214,66.59487107673611,1,1,0.30006067317964086,0
C005190,M,2,1,5.801649498272772,64.51791822310447,61.80877575527712,5,0,0.5553988707064593,1
C002551,M,1,2,7.230703707702569,70.92397336158447,42.03403917730348,6,1,0.6191814038508698,1
C006291,F,2,3,2.847943904209997,75.09963448859182,16.88608417541498,4,0,0.1867533469909088,0
C002566,M,2,1,5.132283874078091,77.56981132657722,52.70154973314376,7,1,0.5462399015000252,1
C010955,F,2,1,3.0473552892147224,50.563094049748095,72.55414418062308,3,0,0.3106647405346349,0
C002057,M,2,1,4.3731348059003485,71.64185453577416,89.2799672828703,4,1,0.6283483872331159,1
C010440,M,1,1,1.7361272782246109,68.08967937019248,81.64740382284326,4,0,0.39679952332282203,0
C001008,F,3,3,3.736486303121689,88.21192739584647,54.71743987833864,2,0,0.45002088603354967,0
C008969,M,1,1,3.1193965289350065,60.605309956900726,70.56928181277377,3,0,0.3981687325663394,0
C011178,F,1,3,5.846256405384993,66.81648979386779,88.47105870273178,5,0,0.6876508508578211,1
C000943,M,3,1,4.8613773190275325,57.43039586368914,58.13863945375227,4,1,0.3866969051152353,0
C007444,M,1,2,3.3474286380511704,51.6304703012318,70.65982434701186,9,0,0.3352531640505818,0
C004263,F,3,3,5.807198334184521,84.08370641567105,36.977136998392965,5,1,0.4921642803362544,0
C002605,M,3,2,7.637590982477542,67.39633127432329,61.433039096967725,6,0,0.6574319559697729,1
C000856,F,3,3,4.613454560689757,51.15562364198785,44.36416662623996,6,1,0.23875102115478217,0
C000476,M,2,2,9.869977826660556,72.04861191915936,76.8219114844058,4,1,0.8712098169467052,1
C001350,F,1,3,0.0,38.9614457824486,65.0209807585405,4,0,0.09459611121710444,0
C010001,F,3,3,5.615477593745969,89.81728331096201,27.937577592767678,2,1,0.47307005169861116,0
C008682,F,2,3,4.318513057636026,70.79002646057886,62.05764703615242,4,0,0.44303488143370456,0
C004496,M,2,2,1.8453019360208205,91.3868824138508,70.07888208455063,3,0,0.45361803648051824,0
C001183,M,1,1,2.1914460023649864,87.83127358898948,80.41187427453914,2,0,0.5606046889597661,1
C004663,M,2,1,0.9846304527238772,63.93357228670112,55.60958455998613,8,1,0.1943461010564616,0
C006903,M,3,1,6.190997026336619,100.0,83.72699507574063,2,1,0.8368667530584565,1
C002509,F,3,3,1.3900957083889378,44.42633824553363,53.50577130170373,2,0,0.1039161351072439,0
C001643,M,1,1,5.206037472600173,72.68273147826432,54.00254663741247,7,1,0.5563754683095894,1
C010970,M,1,1,0.6290046999279446,67.455955536907,45.94656906317087,4,0,0.1832760371589147,0
C011823,F,2,3,2.603273008994156,96.49772619997812,62.90001133961051,5,0,0.48924824542488377,0
C008712,F,1,3,0.0,86.60894498167565,24.150763569639608,2,0,0.14608893580658108,0
C003323,F,3,2,8.349229585577504,74.11664627911253,83.05877663847704,5,0,0.8163798198264963,1
C003073,F,3,2,0.8591451538108967,73.03848014824734,93.9712534842995,6,0,0.3428665144085421,0
C009608,F,3,1,6.661797599009647,66.62821135874947,73.17421337051512,1,1,0.6588311490642083,1
C004670,M,3,2,7.238829094146274,71.79641571177184,100.0,2,1,0.8066915888329604,1
C001155,M,3,2,3.555892739275704,64.44536218676711,59.62118495755979,5,1,0.3247232436358659,0
C010803,M,3,2,2.654640426287464,54.54791190548407,59.193623932596914,4,0,0.2158615726749119,0
C008923,M,2,2,2.638124827760596,100.0,79.38311305723697,2,1,0.6188845603843545,1
C004858,M,1,2,6.888640931270016,45.246881038788594,77.09686931175881,3,1,0.5947974220101905,1
C006765,F,1,1,2.3560021908613766,43.32386946772013,66.50761843356773,2,0,0.2309281007021138,0
C007079,F,2,3,2.6379201950473217,29.760381455755024,62.98935163543143,7,0,0.1342317163746261,0
C011204,M,3,3,2.84689373940484,64.75223642538306,28.097629255594345,7,0,0.1592660951453747,0
C004738,M,3,2,4.197214370363059,56.3831826995426,31.92785398647849,4,0,0.21329010598342685,0
C007408,M,2,2,2.9849254603212163,51.13666541503905,31.81017474167008,1,1,0.15504283229378946,0
C011858,M,2,1,3.178200956026068,64.98007694203244,22.3364796801436,5,1,0.20264495073907582,0
C004915,F,1,1,2.0381166546953287,56.00818105832155,48.96732823649099,7,0,0.21144168726248352,0
C000843,M,1,2,4.887250030764641,76.57427822874855,87.86491090218192,1,1,0.6984526718843685,1
C010251,F,1,1,0.0,40.25180460242585,70.35860879117227,4,0,0.12484333599112835,0
C005164,F,1,3,1.7003806867440336,69.97719265676632,46.01723814425354,3,0,0.22136368935554404,0
C005312,M,1,2,2.9522651048200723,67.33799041696882,51.72155009884767,6,1,0.32107590712155476,0
C003214,M,1,3,5.570340730508136,55.25158707107912,3.4165800842632734,4,0,0.21213657684657755,0
C009946,F,3,2,5.35277324894366,46.96743551022416,72.31483770234705,3,1,0.40272272797631675,0
C007922,F,3,3,6.954067684383661,61.20809737694729,48.4107786131609,3,0,0.48286296768860043,0
C006361,F,1,1,6.865767127814955,75.55495864791966,49.957909579504815,5,1,0.6780625411905421,1
C008069,F,2,3,4.79538899521979,70.29746090737595,53.89144978696972,4,1,0.4360114488499367,0
C001263,F,3,1,2.559725974126577,83.07037432474363,35.6330004940757,6,0,0.28319119978940993,0
C000466,F,1,3,5.1902993443586665,75.51329683368489,87.45844789195849,3,0,0.6916412447797281,1
C008085,F,2,2,3.628012263721677,57.24238573217843,31.09539930612544,3,0,0.2063494577295331,0
C009915,M,1,3,8.308210108246243,46.67089240125853,44.334208549739294,2,1,0.5316396475803985,1
C006065,F,1,1,1.5224028022827367,70.66793564875235,62.39023009260959,4,0,0.31009479458907996,0
C008175,F,3,1,5.246878106613924,80.91221473934903,82.57410787074814,3,1,0.6884933208698828,1
C007104,M,1,3,4.071771837342468,89.16223587508857,89.08374956142711,7,0,0.7021578525273383,1
C005713,F,2,1,2.8029214389076875,67.71758478459161,41.69205949282222,7,0,0.26328374860619325,0
C009099,F,1,2,3.2828570871378853,58.68259763291896,100.0,5,1,0.5210783547399389,1
C000855,M,2,2,6.7679367000347295,81.68023713586676,65.7154810517035,9,1,0.7266715229793368,1
C007020,F,2,1,1.7898717396819817,49.33217292560849,51.51240030734305,3,0,0.16212504734555108,0
C001390,F,3,1,4.468178518914056,31.722007667658325,54.67484915161651,3,0,0.2050391043891356,0
C011604,M,2,1,1.400108236079573,83.89837329601534,86.95296579801014,4,0,0.4725514547927333,0
C002911,M,2,1,5.388784136364079,64.9337232075738,68.2516221417567,4,1,0.5588777992100701,1
C000787,M,3,3,6.3870088804663645,62.23591738789098,55.25084058692424,5,0,0.478899914374559,0
C002193,M,3,3,3.9044516408980727,58.57703000785894,75.75400665601335,2,0,0.3682041777296669,0
C007824,F,2,2,2.6400646114818525,66.22672513232928,42.31154961119162,4,0,0.23397547226676152,0
C002047,M,3,2,6.575298777174744,59.30116853268403,36.00144012261473,3,0,0.40081095499302855,0
C000434,M,2,3,4.275013599534352,82.86431774787425,50.52742374491332,2,0,0.46567541740638146,0
C005180,F,1,3,7.099178681209402,80.30820238102248,54.58795564012692,5,1,0.7049517194575783,1
C003163,F,3,3,2.951653745774652,73.02271442740442,36.452051519650205,6,0,0.22528154578659715,0
C010980,M,3,3,4.561543395453177,54.351544463210686,52.72257797612748,3,0,0.28613971806409016,0
C000256,F,2,3,4.034096798428568,81.254560525159,46.93507786015919,6,0,0.41644777127758925,0
C000243,M,3,3,4.194059507569458,67.05198352396106,61.55259632827372,6,1,0.375060263572572,0
C003829,F,3,2,1.4770963690785366,49.65544586811441,31.84556404421656,6,0,0.08774123289686316,0
C000238,M,3,1,6.602516690580154,37.25614428418659,54.5753805107571,5,1,0.36673421277805024,0
C006988,M,2,2,3.2871584799083324,70.22614407248854,65.31509118169707,4,0,0.3976660955177848,0
C003335,M,1,1,0.6123746428088044,57.201881621322336,70.24442678356479,2,1,0.21582585298955695,0
C005705,M,2,2,6.962510961562844,80.10293259724087,98.92318301656604,7,1,0.8407192177738058,1
C010891,M,1,1,3.0030740444312896,66.5697115586168,25.761432703320366,5,1,0.233925685138943,0
C006371,M,1,2,5.112493172318995,71.67934218771244,56.44665866236595,1,0,0.5368286270728351,1
C005389,F,1,3,4.949179803173439,37.11043036835613,49.2981119376757,6,0,0.2517138063002387,0
C000756,M,1,1,2.3479055841813183,76.56518840284848,71.89053129242454,5,1,0.45173879375336706,0
C011717,F,3,2,0.1519824710265527,63.56771771869694,70.08377990314028,6,0,0.16691474602968867,0
C000930,M,2,3,3.8238203581996113,74.05348925783801,56.09152618772583,6,0,0.3972284096810262,0
C002975,F,3,3,4.762336237613089,57.339600302971846,28.19964203845133,4,0,0.22054616686894551,0
C007202,M,2,1,4.976563990173144,69.6785807569931,82.53782635923592,3,0,0.6286414495401564,1
C006194,M,1,3,4.159481857365603,66.1191781998453,81.43782872088116,2,1,0.5278895549525225,1
C007981,F,3,2,5.491374447110391,71.62316921530945,43.57901708034797,1,1,0.4389587289694879,0
C008753,F,2,1,0.2669602648186022,65.80722412433455,81.5322513035367,4,0,0.2560751544674311,0
C002720,M,3,3,0.3815865444475856,75.29430883931461,56.11965198663744,3,1,0.17193060791477385,0
C005531,F,1,2,2.735362198276638,73.11399675538347,58.00502309473792,4,0,0.37102362182918225,0
C004083,M,3,1,5.417576420502103,61.34230221997376,82.56349832959603,4,1,0.576235833736421,1
C011896,M,3,1,5.014329772387134,53.312473544025565,65.35628893954818,4,0,0.40559715128898194,0
C002541,M,3,3,8.498030736646538,33.35535203806687,48.51992126153428,3,0,0.4134587879752514,0
C002004,M,1,2,3.3424968608333576,62.74657229633527,52.28998641080025,4,0,0.323558131425923,0
C011335,M,2,3,7.822225018212313,68.24269153392643,59.59676642382908,2,1,0.6783201961506141,1
C002714,F,2,3,1.813444577127682,46.166870013310216,68.11712713757827,2,0,0.17408149022390454,0
C005372,M,2,2,5.082031690995015,99.10823913708126,100.0,5,1,0.8355921135556096,1
C004811,F,1,2,4.062772184716748,57.59482105939552,45.40481177967696,1,0,0.31310766013840674,0
C002154,M,2,3,5.278004773578203,63.944832888996864,42.41789960886301,3,1,0.37552509064423023,0
C009394,F,1,1,1.6812035889705017,55.75360589506707,71.30438131898208,3,0,0.27317644438923566,0
