candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C005867,F,1,2,4.392198702786334,50.39358651766029,37.04900710829915,4,0,0.26491491942880524,0
C003054,M,3,2,3.284888435168416,45.44554584100395,76.7032230915312,6,0,0.26218235851253846,0
C007018,M,1,3,3.292276370577519,68.5142910682832,53.53199443089756,2,0,0.34444014714125903,0
C001730,F,2,3,2.180048178149179,43.46065241923839,70.93564687920718,2,1,0.18475327098775954,0
C009447,M,2,2,3.6951021799706663,100.0,79.647158387753,3,1,0.6922768219658871,1
C002335,F,2,3,0.3359649067004877,70.00865495117684,45.93825833981897,5,0,0.13823440794476005,0
C004624,M,1,2,1.460726099904663,52.277899064300136,63.866306785318514,5,0,0.20561971955690028,0
C007536,M,3,3,4.332522705333461,57.67334640318962,86.69552102517537,5,1,0.42834411098788544,0
C005648,M,2,1,3.551530866467485,65.15209877582129,57.67086576326247,1,1,0.37811203626220535,0
C002705,M,1,1,2.50011408150755,55.31060682341068,85.99676213790765,2,0,0.4043527856097708,0
C011162,M,2,1,5.2018693686465065,58.30722007083215,58.33522035279314,2,0,0.458199529899564,0
C008744,M,1,2,1.76536989688713,60.62182432337379,42.19810108148613,7,0,0.18797751759594683,0
C008502,M,1,3,2.7178473955635,49.905163336805714,20.07406126045032,5,0,0.11913622090080797,0
C003025,M,2,2,4.942517781275606,43.61791527240429,57.500504447332624,7,0,0.30963607205812993,0
C000592,M,3,2,6.623730943450891,38.93034354008823,65.27036136577367,4,1,0.4016641776069424,0
C008002,M,1,3,4.177407111072414,59.08493667923653,85.56702851224374,5,0,0.4964875578412219,0
C005640,M,2,2,4.662897047504045,56.904587902851695,64.18385043269316,2,0,0.408499077064499,0
C005816,M,2,1,4.206244589686498,60.352368566579536,45.88117174235399,4,1,0.33802802331503734,0
C003689,M,3,3,1.2142724513071372,78.58580017061435,100.0,3,1,0.39955178784075357,0
C002343,M,2,1,5.487388518257002,53.03967784552027,67.80546058266957,4,1,0.48821533010711576,0
C004593,M,1,3,2.06492185729759,72.1254641961445,50.56002560919518,4,1,0.270791675498676,0
C004622,F,2,2,2.8510581889774644,71.5788448525654,38.39375207543354,3,0,0.2616275814608418,0
C003609,M,2,1,1.7658050995232109,73.35958419586376,62.06340789815697,3,1,0.3216011043072251,0
C006131,F,2,1,2.7945605712096446,70.74856302119984,14.785748078741278,7,1,0.19055280807010963,0
C009392,M,1,2,4.208706486898583,39.77768910063045,42.77394126986178,3,1,0.22250452522984895,0
C006687,F,3,2,0.0,39.76221568374788,62.07140190496578,3,0,0.07749182887226941,0
C003009,F,3,1,4.389217457687629,55.08704909586369,58.49985462971151,5,1,0.33853535096319715,0
C008088,M,2,1,5.964058571924147,53.3720198145213,59.7804360751431,4,1,0.4878855342889142,0
C004135,M,2,1,6.108648043902894,58.79192426128618,60.08846304455736,3,1,0.5387244467354577,1
C004656,F,3,2,5.36142196548586,63.75848268691298,50.97788679524616,4,0,0.4041763863037934,0
C004680,F,3,3,1.006487259633435,53.14665245418631,66.26919914703934,5,0,0.13714265040956353,0
C003835,M,2,3,5.682391713796868,79.27358587895658,90.72514162144924,5,1,0.7214131607594385,1
C011667,F,2,2,1.467276001024434,85.84875132521613,61.87121114560463,4,0,0.35038728645461753,0
C009680,M,1,2,6.924611465111601,69.75257125583079,97.92538441379736,2,1,0.8167245732757077,1
C000291,M,2,1,8.24159850870788,73.90436073839244,66.96621167477814,1,1,0.7975643598706309,1
C003292,M,2,2,1.512441721165191,52.60408430679378,69.21996136817009,1,0,0.2048371364162689,0
C010668,M,2,2,1.5913348577102182,58.44566642447474,91.32833202397876,3,1,0.3214050771134443,0
C002883,M,1,1,3.4031276327321187,75.16233714658412,3.1031297408385683,1,1,0.23384144080283834,0
C003452,M,3,3,0.5833166030413071,63.51748953238437,69.9171417033933,4,0,0.16665724284478695,0
C004443,F,3,1,5.312278932020338,41.55202782927941,51.20718941253077,4,0,0.290192018434868,0
C008152,M,3,2,2.906394852813545,56.06814213891136,62.65992774797659,5,0,0.24391272030930175,0
C009647,M,1,3,3.4656515453242824,57.29717205464776,64.32241691582419,2,0,0.3349910461021176,0
C004987,M,2,3,3.4318184761603883,81.2417602323018,36.24340527944274,5,0,0.31915929337717264,0
C005174,M,2,1,3.9809110389142113,36.457439294496666,42.53659416147019,2,0,0.18958251261627285,0
C007329,M,3,1,7.241274600358137,62.53513263407026,29.428217487613104,5,1,0.4609596257269183,0
C010794,M,1,3,5.080412411148469,65.98451845415617,75.15997180832045,1,1,0.5664846689204457,1
C011526,M,3,1,4.109782187005817,100.0,43.05718249932326,2,1,0.5461432951548928,1
C002130,M,3,2,1.8889040966241344,66.8410342203807,38.945588716615966,3,0,0.1671181664287972,0
C008306,F,3,3,2.268701815857684,50.58479868822552,57.785630286441645,1,0,0.15864703244669295,0
C005925,M,2,2,6.048360303574803,44.078688272730965,61.048872254592006,5,0,0.4086869039983443,0
C002599,F,3,1,0.4558807633001067,67.60172040859725,49.88042376437766,7,1,0.15208246731368538,0
C003475,M,2,2,4.744827193080965,72.66172907657148,54.30440457431696,3,1,0.47212750650824564,0
C007431,F,2,2,6.535720696376318,79.69850734536578,69.19413002556159,4,0,0.7152687565265377,1
C010047,M,1,2,4.720381765810181,78.74497045521332,41.98375798222794,3,0,0.48968238117110363,0
C003625,M,2,2,3.665072627356672,47.897685917730186,69.58632773091615,1,0,0.30700915948795865,0
C004789,F,1,3,4.28475146929014,72.96232835015445,65.91851999390208,2,0,0.5068530116244546,1
C004548,F,2,2,5.399038586267054,84.79776411293075,27.693261818026265,2,0,0.4762962030998118,0
C003645,F,3,2,4.424003132383199,90.63293048840636,21.71838538580385,5,0,0.3729504515387124,0
C010811,M,2,2,7.2232740473278,60.57108279454312,63.11466389814021,5,1,0.6190071754240876,1
C006741,M,1,1,2.9683313125728685,52.91559388900852,97.80892166810722,5,1,0.47739607238415793,0
C002548,M,1,2,2.6455260856017984,86.53412669041919,71.51914910884919,5,1,0.5256066274896546,1
C009456,M,2,2,4.101233900574089,70.79504150508708,77.88952378845482,5,1,0.5230747259538239,1
C007802,M,2,3,3.111537568774469,51.61018311537696,53.26366894485723,5,0,0.20845248964614604,0
C005082,M,2,1,3.581211958723636,46.85228939344142,100.0,4,1,0.45687025025232864,0
C010721,M,2,1,5.504260746294991,38.23056432518632,70.94231073191804,3,1,0.4057520864262301,0
C010862,M,3,1,2.2686373242482603,59.41668313938784,58.77871209252317,5,0,0.2315111472789633,0
C010619,F,1,1,3.52076962394558,77.25385260292038,75.46892632679982,3,1,0.5787130043772933,1
C001845,F,2,2,2.74889247638683,62.01469201274087,73.87535507093892,6,0,0.3433063051328156,0
C007344,M,2,3,5.526360887209711,52.414462093595816,61.17740818652843,5,0,0.3983908496035907,0
C004244,F,2,1,6.192544031307156,88.74417511786949,76.12278517442954,3,1,0.788554151818439,1
C003063,F,3,1,5.560648019495332,61.65626297972745,46.510018553827976,2,0,0.4133528515760178,0
C005140,F,3,3,2.6691808468106157,69.88775553985512,69.55076082216847,3,0,0.3112516954803415,0
C006184,M,2,2,3.347973632087834,63.83526104342648,85.58932114025455,3,1,0.4574875464568971,0
C007986,F,1,1,8.608829425880806,85.51140103294661,51.15629902105013,9,1,0.8332328933780525,1
C004792,M,2,3,3.1817750833988976,68.92906349697165,51.24442879785179,4,1,0.2945862658654979,0
C005249,F,1,2,2.2949795193400755,60.0368235849832,78.26917042638296,5,0,0.3545523755825791,0
C010105,M,3,1,5.429374960668463,40.526255800246346,51.61300302166486,3,0,0.2944389748077535,0
C001094,M,2,1,4.378387272033893,48.80913613551365,44.14437688984711,1,0,0.2777502611119448,0
C005128,F,3,2,7.076335261019551,57.80188580841268,40.60386095125255,3,1,0.44489438292404515,0
C007474,M,1,2,3.8209117952205087,42.63937180841214,66.59487107673611,1,1,0.30663816900634505,0
C005190,M,2,1,5.801649498272772,64.51791822310447,61.80877575527712,5,0,0.5602142789855457,1
C002551,M,1,2,7.230703707702569,70.92397336158447,42.03403917730348,6,1,0.6238798336346878,1
C006291,F,2,3,2.847943904209997,75.09963448859182,16.88608417541498,4,0,0.18524408339839438,0
C002566,M,2,1,5.132283874078091,77.56981132657722,52.70154973314376,7,1,0.5511602973608142,1
C010955,F,2,1,3.0473552892147224,50.563094049748095,72.55414418062308,3,0,0.3165093855502104,0
C002057,M,2,1,4.3731348059003485,71.64185453577416,89.2799672828703,4,1,0.6318395025347638,1
C010440,M,1,1,1.7361272782246109,68.08967937019248,81.64740382284326,4,0,0.4091826651250142,0
C001008,F,3,3,3.736486303121689,88.21192739584647,54.71743987833864,2,0,0.4379361925723019,0
C008969,M,1,1,3.1193965289350065,60.605309956900726,70.56928181277377,3,0,0.4113151082525141,0
C011178,F,1,3,5.846256405384993,66.81648979386779,88.47105870273178,5,0,0.6834048306250301,1
C000943,M,3,1,4.8613773190275325,57.43039586368914,58.13863945375227,4,1,0.3863849426659554,0
C007444,M,1,2,3.3474286380511704,51.6304703012318,70.65982434701186,9,0,0.3379856595456096,0
C004263,F,3,3,5.807198334184521,84.08370641567105,36.977136998392965,5,1,0.47859360183485866,0
C002605,M,3,2,7.637590982477542,67.39633127432329,61.433039096967725,6,0,0.6478554868471118,1
C000856,F,3,3,4.613454560689757,51.15562364198785,44.36416662623996,6,1,0.22871452790788097,0
C000476,M,2,2,9.869977826660556,72.04861191915936,76.8219114844058,4,1,0.86870770577175,1
C001350,F,1,3,0.0,38.9614457824486,65.0209807585405,4,0,0.09514787616521533,0
C010001,F,3,3,5.615477593745969,89.81728331096201,27.937577592767678,2,1,0.4622166462323043,0
C008682,F,2,3,4.318513057636026,70.79002646057886,62.05764703615242,4,0,0.43549243206652566,0
C004496,M,2,2,1.8453019360208205,91.3868824138508,70.07888208455063,3,0,0.45426866587828046,0
C001183,M,1,1,2.1914460023649864,87.83127358898948,80.41187427453914,2,0,0.5741477635882268,1
C004663,M,2,1,0.9846304527238772,63.93357228670112,55.60958455998613,8,1,0.19861305360725504,0
C006903,M,3,1,6.190997026336619,100.0,83.72699507574063,2,1,0.8354731712627406,1
C002509,F,3,3,1.3900957083889378,44.42633824553363,53.50577130170373,2,0,0.1000600652335584,0
C001643,M,1,1,5.206037472600173,72.68273147826432,54.00254663741247,7,1,0.5677513911223623,1
C010970,M,1,1,0.6290046999279446,67.455955536907,45.94656906317087,4,0,0.1936286155473951,0
C011823,F,2,3,2.603273008994156,96.49772619997812,62.90001133961051,5,0,0.48194390208146304,0
C008712,F,1,3,0.0,86.60894498167565,24.150763569639608,2,0,0.14934684681409138,0
C003323,F,3,2,8.349229585577504,74.11664627911253,83.05877663847704,5,0,0.8087736814974571,1
C003073,F,3,2,0.8591451538108967,73.03848014824734,93.9712534842995,6,0,0.334452117942497,0
C009608,F,3,1,6.661797599009647,66.62821135874947,73.17421337051512,1,1,0.6577771497751786,1
C004670,M,3,2,7.238829094146274,71.79641571177184,100.0,2,1,0.7993200810832018,1
C001155,M,3,2,3.555892739275704,64.44536218676711,59.62118495755979,5,1,0.3183993189154436,0
C010803,M,3,2,2.654640426287464,54.54791190548407,59.193623932596914,4,0,0.2118023025909575,0
C008923,M,2,2,2.638124827760596,100.0,79.38311305723697,2,1,0.61872814863234,1
C004858,M,1,2,6.888640931270016,45.246881038788594,77.09686931175881,3,1,0.5983681569419442,1
C006765,F,1,1,2.3560021908613766,43.32386946772013,66.50761843356773,2,0,0.24185096156016792,0
C007079,F,2,3,2.6379201950473217,29.760381455755024,62.98935163543143,7,0,0.13042028920968468,0
C011204,M,3,3,2.84689373940484,64.75223642538306,28.097629255594345,7,0,0.15294993128565185,0
C004738,M,3,2,4.197214370363059,56.3831826995426,31.92785398647849,4,0,0.21032427527009948,0
C007408,M,2,2,2.9849254603212163,51.13666541503905,31.81017474167008,1,1,0.15758285461783203,0
C011858,M,2,1,3.178200956026068,64.98007694203244,22.3364796801436,5,1,0.20934475036633893,0
C004915,F,1,1,2.0381166546953287,56.00818105832155,48.96732823649099,7,0,0.22097297782660333,0
C000843,M,1,2,4.887250030764641,76.57427822874855,87.86491090218192,1,1,0.7026576350127386,1
C010251,F,1,1,0.0,40.25180460242585,70.35860879117227,4,0,0.13159364514571478,0
C005164,F,1,3,1.7003806867440336,69.97719265676632,46.01723814425354,3,0,0.22331154025564562,0
C005312,M,1,2,2.9522651048200723,67.33799041696882,51.72155009884767,6,1,0.3270105098217561,0
C003214,M,1,3,5.570340730508136,55.25158707107912,3.4165800842632734,4,0,0.21473458720545555,0
C009946,F,3,2,5.35277324894366,46.96743551022416,72.31483770234705,3,1,0.3947005724505504,0
C007922,F,3,3,6.954067684383661,61.20809737694729,48.4107786131609,3,0,0.46873716672626775,0
C006361,F,1,1,6.865767127814955,75.55495864791966,49.957909579504815,5,1,0.6884834452618901,1
C008069,F,2,3,4.79538899521979,70.29746090737595,53.89144978696972,4,1,0.4289585480644785,0
C001263,F,3,1,2.559725974126577,83.07037432474363,35.6330004940757,6,0,0.2848232494827225,0
C000466,F,1,3,5.1902993443586665,75.51329683368489,87.45844789195849,3,0,0.6888273632071328,1
C008085,F,2,2,3.628012263721677,57.24238573217843,31.09539930612544,3,0,0.20852558801772442,0
C009915,M,1,3,8.308210108246243,46.67089240125853,44.334208549739294,2,1,0.5311182598767076,1
C006065,F,1,1,1.5224028022827367,70.66793564875235,62.39023009260959,4,0,0.3229073412698741,0
C008175,F,3,1,5.246878106613924,80.91221473934903,82.57410787074814,3,1,0.686461956468918,1
C007104,M,1,3,4.071771837342468,89.16223587508857,89.08374956142711,7,0,0.6978852277646781,1
C005713,F,2,1,2.8029214389076875,67.71758478459161,41.69205949282222,7,0,0.26913853618681016,0
C009099,F,1,2,3.2828570871378853,58.68259763291896,100.0,5,1,0.5236941579320142,1
C000855,M,2,2,6.7679367000347295,81.68023713586676,65.7154810517035,9,1,0.7223217680066075,1
C007020,F,2,1,1.7898717396819817,49.33217292560849,51.51240030734305,3,0,0.16738795156479394,0
C001390,F,3,1,4.468178518914056,31.722007667658325,54.67484915161651,3,0,0.20562304037765705,0
C011604,M,2,1,1.400108236079573,83.89837329601534,86.95296579801014,4,0,0.4783293322243695,0
C002911,M,2,1,5.388784136364079,64.9337232075738,68.2516221417567,4,1,0.5639085396676119,1
C000787,M,3,3,6.3870088804663645,62.23591738789098,55.25084058692424,5,0,0.4633491014254061,0
C002193,M,3,3,3.9044516408980727,58.57703000785894,75.75400665601335,2,0,0.3550564063497427,0
C007824,F,2,2,2.6400646114818525,66.22672513232928,42.31154961119162,4,0,0.23560664778899923,0
C002047,M,3,2,6.575298777174744,59.30116853268403,36.00144012261473,3,0,0.39530198492326935,0
C000434,M,2,3,4.275013599534352,82.86431774787425,50.52742374491332,2,0,0.4602802704556639,0
C005180,F,1,3,7.099178681209402,80.30820238102248,54.58795564012692,5,1,0.7028193792153781,1
C003163,F,3,3,2.951653745774652,73.02271442740442,36.452051519650205,6,0,0.21681917925039268,0
C010980,M,3,3,4.561543395453177,54.351544463210686,52.72257797612748,3,0,0.2756001998592567,0
C000256,F,2,3,4.034096798428568,81.254560525159,46.93507786015919,6,0,0.4094312963503203,0
C000243,M,3,3,4.194059507569458,67.05198352396106,61.55259632827372,6,1,0.3607244734591475,0
C003829,F,3,2,1.4770963690785366,49.65544586811441,31.84556404421656,6,0,0.08651274725021996,0
C000238,M,3,1,6.602516690580154,37.25614428418659,54.5753805107571,5,1,0.36524682513946105,0
C006988,M,2,2,3.2871584799083324,70.22614407248854,65.31509118169707,4,0,0.3973654097877181,0
C003335,M,1,1,0.6123746428088044,57.201881621322336,70.24442678356479,2,1,0.22673564297763243,0
C005705,M,2,2,6.962510961562844,80.10293259724087,98.92318301656604,7,1,0.8366386513598042,1
C010891,M,1,1,3.0030740444312896,66.5697115586168,25.761432703320366,5,1,0.24615705788819522,0
C006371,M,1,2,5.112493172318995,71.67934218771244,56.44665866236595,1,0,0.5446195670686883,1
C005389,F,1,3,4.949179803173439,37.11043036835613,49.2981119376757,6,0,0.25083892781613054,0
C000756,M,1,1,2.3479055841813183,76.56518840284848,71.89053129242454,5,1,0.46445095284103144,0
C011717,F,3,2,0.1519824710265527,63.56771771869694,70.08377990314028,6,0,0.16323641474090736,0
C000930,M,2,3,3.8238203581996113,74.05348925783801,56.09152618772583,6,0,0.389643915497691,0
C002975,F,3,3,4.762336237613089,57.339600302971846,28.19964203845133,4,0,0.21277532492556805,0
C007202,M,2,1,4.976563990173144,69.6785807569931,82.53782635923592,3,0,0.632911149253554,1
C006194,M,1,3,4.159481857365603,66.1191781998453,81.43782872088116,2,1,0.5264204503236798,1
C007981,F,3,2,5.491374447110391,71.62316921530945,43.57901708034797,1,1,0.4343682615141629,0
C008753,F,2,1,0.2669602648186022,65.80722412433455,81.5322513035367,4,0,0.2614959120666223,0
C002720,M,3,3,0.3815865444475856,75.29430883931461,56.11965198663744,3,1,0.16586337448311855,0
C005531,F,1,2,2.735362198276638,73.11399675538347,58.00502309473792,4,0,0.37800757321667905,0
C004083,M,3,1,5.417576420502103,61.34230221997376,82.56349832959603,4,1,0.5733135416667681,1
C011896,M,3,1,5.014329772387134,53.312473544025565,65.35628893954818,4,0,0.4045439772615529,0
C002541,M,3,3,8.498030736646538,33.35535203806687,48.51992126153428,3,0,0.39893274423763425,0
C002004,M,1,2,3.3424968608333576,62.74657229633527,52.28998641080025,4,0,0.3302836183223155,0
C011335,M,2,3,7.822225018212313,68.24269153392643,59.59676642382908,2,1,0.6708918958528588,1
C002714,F,2,3,1.813444577127682,46.166870013310216,68.11712713757827,2,0,0.17097966037308898,0
C005372,M,2,2,5.082031690995015,99.10823913708126,100.0,5,1,0.8326223743433757,1
C004811,F,1,2,4.062772184716748,57.59482105939552,45.40481177967696,1,0,0.3214092998779575,0
C002154,M,2,3,5.278004773578203,63.944832888996864,42.41789960886301,3,1,0.3700899062352701,0
C009394,F,1,1,1.6812035889705017,55.75360589506707,71.30438131898208,3,0,0.2848335419697378,0
