candidate_id,job_id,protected_group,skill_overlap,experience_years,latent_match_score,clicked,shortlisted,hired,tenant,skills,required_skills,n_candidate_skills,n_required_skills,label
C00707,J026,B,0.0,8,0.1696011566423167,0,0,0,AcmeFinServ_Pilot,"java,ml,risk_modeling","underwriting,audit,excel",3,3,0
C00513,J039,A,0.25,13,0.3590288080912158,1,0,0,AcmeFinServ_Pilot,"audit,aws","underwriting,audit,risk_modeling,ml",2,4,1
C00469,J006,A,0.0,11,0.5,0,0,0,AcmeFinServ_Pilot,"aws,java","risk_modeling,excel,python,compliance",2,4,0
C00926,J026,A,0.3333333333333333,5,0.4938742417478355,1,0,0,AcmeFinServ_Pilot,"python,risk_modeling,excel","underwriting,audit,excel",3,3,1
C01857,J006,A,0.25,5,0.4495777965123013,0,0,0,AcmeFinServ_Pilot,"underwriting,compliance","risk_modeling,excel,python,compliance",2,4,0
C00002,J039,B,0.5,0,0.4900984888319785,0,0,0,AcmeFinServ_Pilot,"compliance,sql,excel,underwriting,audit","underwriting,audit,risk_modeling,ml",5,4,0
C01357,J015,A,0.5,11,0.4837783139632122,1,0,0,AcmeFinServ_Pilot,"sql,python,communication","leadership,sql",3,2,1
C01192,J016,B,0.0,7,0.3241486141918615,0,0,0,AcmeFinServ_Pilot,"excel,audit,sql,aws","communication,java,python,leadership",4,4,0
C01285,J026,B,0.6666666666666666,8,0.7229906626526855,1,0,0,AcmeFinServ_Pilot,"excel,aws,java,communication,leadership,underwriting","underwriting,audit,excel",6,3,1
C00366,J027,B,0.0,2,0.3950452802256104,1,0,0,AcmeFinServ_Pilot,"underwriting,sql,communication,python,risk_modeling,compliance","aws,java",6,2,1
C00058,J037,A,0.75,3,0.6420637315510851,1,1,0,AcmeFinServ_Pilot,"aws,audit,java,risk_modeling,underwriting","java,aws,audit,compliance",5,4,4
C00708,J012,A,0.3333333333333333,11,0.4599821483905092,0,0,0,AcmeFinServ_Pilot,"underwriting,ml,communication","underwriting,excel,compliance",3,3,0
C01330,J019,B,0.0,8,0.3686001781441061,0,0,0,AcmeFinServ_Pilot,"communication,ml,audit","sql,leadership,underwriting,python",3,4,0
C00942,J019,A,0.25,12,0.50087628563809,0,0,0,AcmeFinServ_Pilot,"communication,underwriting,ml,aws","sql,leadership,underwriting,python",4,4,0
C01669,J039,B,0.25,10,0.372074262129136,1,1,0,AcmeFinServ_Pilot,"java,ml,communication","underwriting,audit,risk_modeling,ml",3,4,4
C01952,J026,B,0.3333333333333333,2,0.3673064562388173,0,0,0,AcmeFinServ_Pilot,"compliance,communication,audit,leadership,ml,java","underwriting,audit,excel",6,3,0
C01655,J019,A,0.75,3,0.6421651932756862,1,0,0,AcmeFinServ_Pilot,"sql,python,underwriting","sql,leadership,underwriting,python",3,4,1
C00000,J004,B,0.25,4,0.5208599285345289,1,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,communication,leadership,audit","compliance,sql,java,audit",5,4,1
C01067,J026,B,0.0,0,0.237701150430177,0,0,0,AcmeFinServ_Pilot,"ml,leadership","underwriting,audit,excel",2,3,0
C00825,J012,A,0.3333333333333333,6,0.4095770661242421,1,0,0,AcmeFinServ_Pilot,"audit,underwriting,leadership,risk_modeling","underwriting,excel,compliance",4,3,1
C00840,J016,A,0.25,11,0.3646822874576173,0,0,0,AcmeFinServ_Pilot,"sql,risk_modeling,python","communication,java,python,leadership",3,4,0
C01605,J026,A,0.3333333333333333,0,0.3276247117065756,0,0,0,AcmeFinServ_Pilot,"java,audit,compliance","underwriting,audit,excel",3,3,0
C00354,J015,A,1.0,7,0.7683044241629251,1,1,0,AcmeFinServ_Pilot,"audit,sql,compliance,python,leadership","leadership,sql",5,2,4
C01657,J026,B,0.3333333333333333,12,0.3994990964950268,0,0,0,AcmeFinServ_Pilot,"underwriting,java,communication,aws,leadership,python","underwriting,audit,excel",6,3,0
C00721,J004,A,0.25,12,0.4423965916860981,0,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,excel","compliance,sql,java,audit",3,4,0
C01223,J015,B,0.0,12,0.3526630897516888,0,0,0,AcmeFinServ_Pilot,"compliance,aws,underwriting","leadership,sql",3,2,0
C01310,J004,A,0.5,13,0.5573022638246736,1,1,0,AcmeFinServ_Pilot,"sql,communication,python,audit,risk_modeling,aws","compliance,sql,java,audit",6,4,4
C01310,J027,A,0.5,13,0.5573022638246736,0,0,0,AcmeFinServ_Pilot,"sql,communication,python,audit,risk_modeling,aws","aws,java",6,2,0
C01164,J004,A,0.75,5,0.7449606858438398,1,0,0,AcmeFinServ_Pilot,"compliance,audit,python,aws,java","compliance,sql,java,audit",5,4,1
C00359,J016,B,0.25,14,0.4235379306395,0,0,0,AcmeFinServ_Pilot,"aws,excel,compliance,communication","communication,java,python,leadership",4,4,0
C01102,J039,B,0.5,3,0.4819668404662504,1,0,0,AcmeFinServ_Pilot,"underwriting,compliance,audit,sql,communication","underwriting,audit,risk_modeling,ml",5,4,1
C01479,J006,A,0.25,8,0.4807590945230906,1,0,0,AcmeFinServ_Pilot,"audit,underwriting,excel,sql","risk_modeling,excel,python,compliance",4,4,1
C01345,J012,B,0.0,5,0.3122456840727651,1,0,0,AcmeFinServ_Pilot,"aws,ml,audit","underwriting,excel,compliance",3,3,1
C01334,J016,B,0.0,9,0.342156832924664,0,0,0,AcmeFinServ_Pilot,"aws,risk_modeling,ml","communication,java,python,leadership",3,4,0
C01338,J039,B,0.25,5,0.3989682020505876,0,0,0,AcmeFinServ_Pilot,"compliance,underwriting","underwriting,audit,risk_modeling,ml",2,4,0
C00262,J006,A,0.25,4,0.226686084511242,0,0,0,AcmeFinServ_Pilot,"compliance,sql,audit","risk_modeling,excel,python,compliance",3,4,0
C00666,J037,B,0.0,4,0.21928071082188,0,0,0,AcmeFinServ_Pilot,"python,communication","java,aws,audit,compliance",2,4,0
C00625,J004,A,0.5,5,0.3206198196389782,1,0,0,AcmeFinServ_Pilot,"communication,sql,excel,java","compliance,sql,java,audit",4,4,1
C00597,J015,B,0.5,0,0.5054573207831252,0,0,0,AcmeFinServ_Pilot,"ml,python,sql,aws","leadership,sql",4,2,0
C01841,J027,B,0.0,14,0.3403348424680147,0,0,0,AcmeFinServ_Pilot,"leadership,communication,compliance","aws,java",3,2,0
C01003,J019,A,0.5,10,0.4335724789624099,1,0,0,AcmeFinServ_Pilot,"python,sql,communication,excel","sql,leadership,underwriting,python",4,4,1
C01870,J027,A,0.5,11,0.5419017066873596,1,1,0,AcmeFinServ_Pilot,"risk_modeling,aws","aws,java",2,2,4
C01408,J039,B,0.0,8,0.2786861486253147,0,0,0,AcmeFinServ_Pilot,"communication,python,compliance,sql","underwriting,audit,risk_modeling,ml",4,4,0
C00906,J037,A,0.25,4,0.4119808533523572,1,0,0,AcmeFinServ_Pilot,"sql,audit","java,aws,audit,compliance",2,4,1
C01393,J006,A,0.25,12,0.4071191192581253,0,0,0,AcmeFinServ_Pilot,"communication,sql,excel","risk_modeling,excel,python,compliance",3,4,0
C00346,J026,B,0.0,0,0.3519605654702226,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,compliance,communication","underwriting,audit,excel",4,3,0
C00450,J006,A,0.0,12,0.3786978257952244,0,0,0,AcmeFinServ_Pilot,"leadership,java,sql,underwriting,audit","risk_modeling,excel,python,compliance",5,4,0
C00280,J019,A,0.25,7,0.2560809059310479,1,0,0,AcmeFinServ_Pilot,"ml,leadership","sql,leadership,underwriting,python",2,4,1
C01974,J016,A,0.0,14,0.4233566972738606,0,0,0,AcmeFinServ_Pilot,"underwriting,aws","communication,java,python,leadership",2,4,0
C01563,J037,B,0.75,1,0.709960898787338,1,1,0,AcmeFinServ_Pilot,"risk_modeling,compliance,aws,audit,communication,python","java,aws,audit,compliance",6,4,4
C01245,J026,A,0.0,3,0.1839396117953225,0,0,0,AcmeFinServ_Pilot,"sql,communication,java,python","underwriting,audit,excel",4,3,0
C00443,J037,A,0.75,6,0.528757303423326,1,1,0,AcmeFinServ_Pilot,"audit,aws,ml,risk_modeling,python,compliance","java,aws,audit,compliance",6,4,4
C01239,J027,A,0.5,13,0.4652125660237657,1,0,0,AcmeFinServ_Pilot,"compliance,communication,sql,ml,java,python","aws,java",6,2,1
C01059,J027,B,0.0,9,0.303844035409944,1,0,0,AcmeFinServ_Pilot,"python,ml,compliance,audit","aws,java",4,2,1
C00055,J004,B,0.25,5,0.486039874507611,1,0,0,AcmeFinServ_Pilot,"leadership,python,aws,risk_modeling,communication,audit","compliance,sql,java,audit",6,4,1
C01128,J039,B,0.0,10,0.5,0,0,0,AcmeFinServ_Pilot,"sql,python,leadership","underwriting,audit,risk_modeling,ml",3,4,0
C00622,J019,B,0.75,12,0.5487214704993113,0,0,0,AcmeFinServ_Pilot,"python,audit,ml,sql,risk_modeling,underwriting","sql,leadership,underwriting,python",6,4,0
C00048,J019,B,0.0,5,0.4007309346540139,0,0,0,AcmeFinServ_Pilot,"ml,communication","sql,leadership,underwriting,python",2,4,0
C00899,J012,A,0.3333333333333333,8,0.6224691447493713,0,0,0,AcmeFinServ_Pilot,"ml,aws,underwriting,python,java,risk_modeling","underwriting,excel,compliance",6,3,0
C01946,J012,A,1.0,3,0.9477327096902792,1,0,0,AcmeFinServ_Pilot,"audit,compliance,underwriting,excel,aws","underwriting,excel,compliance",5,3,1
C01807,J026,A,0.3333333333333333,14,0.3849156855585953,0,0,0,AcmeFinServ_Pilot,"underwriting,python,communication,leadership","underwriting,audit,excel",4,3,0
C00393,J039,B,0.25,1,0.3875810335153453,1,0,0,AcmeFinServ_Pilot,"java,sql,risk_modeling,python","underwriting,audit,risk_modeling,ml",4,4,1
C01160,J027,A,0.0,5,0.3319824558364559,1,0,0,AcmeFinServ_Pilot,"ml,risk_modeling","aws,java",2,2,1
C01181,J006,A,1.0,11,0.8513449687364717,1,1,0,AcmeFinServ_Pilot,"python,excel,risk_modeling,leadership,java,compliance","risk_modeling,excel,python,compliance",6,4,4
C00669,J026,A,0.3333333333333333,6,0.5991111981526512,1,1,0,AcmeFinServ_Pilot,"excel,leadership,java","underwriting,audit,excel",3,3,4
C01309,J026,B,0.0,6,0.2430037474401863,0,0,0,AcmeFinServ_Pilot,"communication,ml,risk_modeling","underwriting,audit,excel",3,3,0
C00534,J006,A,0.5,0,0.4858805628932685,1,1,0,AcmeFinServ_Pilot,"risk_modeling,java,compliance,communication,audit,underwriting","risk_modeling,excel,python,compliance",6,4,4
C00550,J019,A,0.0,0,0.2116916350063126,0,0,0,AcmeFinServ_Pilot,"ml,aws,java,compliance","sql,leadership,underwriting,python",4,4,0
C00022,J019,B,0.25,8,0.5098607776054833,0,0,0,AcmeFinServ_Pilot,"java,audit,leadership","sql,leadership,underwriting,python",3,4,0
C00869,J006,A,0.5,10,0.5860137667498038,0,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance","risk_modeling,excel,python,compliance",2,4,0
C00678,J037,A,0.75,9,0.5694332760594454,0,0,0,AcmeFinServ_Pilot,"audit,risk_modeling,leadership,java,excel,aws","java,aws,audit,compliance",6,4,0
C01028,J037,B,0.25,10,0.5007904531548741,0,0,0,AcmeFinServ_Pilot,"excel,ml,communication,java","java,aws,audit,compliance",4,4,0
C00386,J037,B,0.75,3,0.6817494969732154,1,0,0,AcmeFinServ_Pilot,"compliance,audit,communication,aws","java,aws,audit,compliance",4,4,1
C00016,J016,B,0.25,4,0.4790883031760874,1,0,0,AcmeFinServ_Pilot,"underwriting,leadership,risk_modeling","communication,java,python,leadership",3,4,1
C01133,J012,B,0.0,0,0.3913225786250682,1,0,0,AcmeFinServ_Pilot,"communication,ml,risk_modeling,java,python,aws","underwriting,excel,compliance",6,3,1
C00996,J006,B,0.25,11,0.3696342184584336,0,0,0,AcmeFinServ_Pilot,"java,compliance,underwriting","risk_modeling,excel,python,compliance",3,4,0
C01191,J027,A,0.5,13,0.5374917805438268,0,0,0,AcmeFinServ_Pilot,"leadership,java,communication,ml,audit,risk_modeling","aws,java",6,2,0
C00350,J037,B,0.25,9,0.4244770725709047,0,0,0,AcmeFinServ_Pilot,"leadership,risk_modeling,compliance","java,aws,audit,compliance",3,4,0
C00152,J019,A,0.5,13,0.5718442405799238,1,0,0,AcmeFinServ_Pilot,"sql,ml,java,leadership,excel","sql,leadership,underwriting,python",5,4,1
C00393,J027,B,0.5,1,0.5125810335153453,1,1,0,AcmeFinServ_Pilot,"java,sql,risk_modeling,python","aws,java",4,2,4
C00439,J012,B,0.0,4,0.2695910978885894,1,1,1,AcmeFinServ_Pilot,"aws,communication,sql","underwriting,excel,compliance",3,3,14
C00269,J019,A,0.5,7,0.4887968108065549,1,0,0,AcmeFinServ_Pilot,"excel,leadership,audit,python,communication","sql,leadership,underwriting,python",5,4,1
C00902,J006,A,0.5,9,0.6106154197271338,0,0,0,AcmeFinServ_Pilot,"compliance,communication,aws,ml,risk_modeling,underwriting","risk_modeling,excel,python,compliance",6,4,0
C00912,J037,B,0.25,0,0.4906701255229616,1,1,0,AcmeFinServ_Pilot,"python,java,risk_modeling","java,aws,audit,compliance",3,4,4
C00226,J015,A,0.5,6,0.4915912109904318,0,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,java,aws","leadership,sql",4,2,0
C00231,J027,A,0.0,13,0.3530682664521143,0,0,0,AcmeFinServ_Pilot,"excel,ml,audit,underwriting,communication","aws,java",5,2,0
C01518,J012,A,0.0,8,0.2974601505277655,0,0,0,AcmeFinServ_Pilot,"risk_modeling,python,audit","underwriting,excel,compliance",3,3,0
C01464,J019,B,0.25,2,0.1910531301549905,0,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance,communication,python","sql,leadership,underwriting,python",4,4,0
C01569,J004,A,0.0,3,0.2159273678199196,1,0,0,AcmeFinServ_Pilot,"underwriting,leadership,ml,risk_modeling","compliance,sql,java,audit",4,4,1
C00359,J039,B,0.0,14,0.2985379306395,1,0,0,AcmeFinServ_Pilot,"aws,excel,compliance,communication","underwriting,audit,risk_modeling,ml",4,4,1
C00879,J019,B,0.5,11,0.4552998496724419,0,0,0,AcmeFinServ_Pilot,"leadership,underwriting,aws,ml","sql,leadership,underwriting,python",4,4,0
C00338,J012,A,0.6666666666666666,11,0.7280517746537022,0,0,0,AcmeFinServ_Pilot,"compliance,sql,leadership,aws,python,underwriting","underwriting,excel,compliance",6,3,0
C00047,J016,A,0.25,3,0.4647852011429954,0,0,0,AcmeFinServ_Pilot,"aws,java,excel,ml","communication,java,python,leadership",4,4,0
C01050,J026,B,0.6666666666666666,6,0.6315094876209668,1,0,0,AcmeFinServ_Pilot,"sql,audit,aws,ml,excel,leadership","underwriting,audit,excel",6,3,1
C01794,J039,B,0.25,6,0.4659215638408036,0,0,0,AcmeFinServ_Pilot,"python,risk_modeling","underwriting,audit,risk_modeling,ml",2,4,0
C00625,J016,A,0.5,5,0.3206198196389782,0,0,0,AcmeFinServ_Pilot,"communication,sql,excel,java","communication,java,python,leadership",4,4,0
C00072,J016,B,0.25,12,0.4283980684880902,0,0,0,AcmeFinServ_Pilot,"java,underwriting,ml,sql,audit","communication,java,python,leadership",5,4,0
C01522,J004,B,0.5,11,0.5642596056503759,0,0,0,AcmeFinServ_Pilot,"underwriting,compliance,sql,leadership","compliance,sql,java,audit",4,4,0
C01871,J019,A,0.25,7,0.4857845602005363,0,0,0,AcmeFinServ_Pilot,"communication,aws,python","sql,leadership,underwriting,python",3,4,0
C01301,J012,B,0.0,14,0.2983530943156012,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,aws","underwriting,excel,compliance",3,3,0
C01643,J026,A,0.6666666666666666,10,0.6926971002868196,1,0,0,AcmeFinServ_Pilot,"underwriting,compliance,audit,risk_modeling,python","underwriting,audit,excel",5,3,1
C00411,J026,B,0.3333333333333333,8,0.5586394403516146,1,0,0,AcmeFinServ_Pilot,"sql,ml,aws,excel","underwriting,audit,excel",4,3,1
C01992,J019,A,0.25,12,0.625,1,1,0,AcmeFinServ_Pilot,"ml,audit,python,java,excel","sql,leadership,underwriting,python",5,4,4
C00379,J016,B,0.25,13,0.6086911732892129,1,0,0,AcmeFinServ_Pilot,"aws,leadership,risk_modeling","communication,java,python,leadership",3,4,1
C01728,J016,A,0.5,6,0.4083052348654035,0,0,0,AcmeFinServ_Pilot,"python,leadership,excel","communication,java,python,leadership",3,4,0
C00496,J004,A,0.5,4,0.5216090589257563,1,0,0,AcmeFinServ_Pilot,"sql,audit,ml,underwriting,risk_modeling","compliance,sql,java,audit",5,4,1
C00991,J027,B,1.0,7,0.8728150381851434,0,0,0,AcmeFinServ_Pilot,"excel,risk_modeling,java,aws,ml,underwriting","aws,java",6,2,0
C01738,J016,A,0.25,3,0.4717440920990969,1,0,0,AcmeFinServ_Pilot,"python,sql,underwriting,aws,excel","communication,java,python,leadership",5,4,1
C01546,J026,A,0.3333333333333333,2,0.382999685361624,1,1,0,AcmeFinServ_Pilot,"leadership,sql,audit,aws,ml","underwriting,audit,excel",5,3,4
C00198,J006,A,0.25,14,0.3311999190139662,0,0,0,AcmeFinServ_Pilot,"java,risk_modeling","risk_modeling,excel,python,compliance",2,4,0
C00276,J004,A,0.0,1,0.172358988383512,0,0,0,AcmeFinServ_Pilot,"communication,aws","compliance,sql,java,audit",2,4,0
C00206,J006,A,0.75,13,0.875,1,0,0,AcmeFinServ_Pilot,"compliance,risk_modeling,excel,communication,sql","risk_modeling,excel,python,compliance",5,4,1
C01219,J026,A,0.3333333333333333,5,0.554408820400275,1,1,1,AcmeFinServ_Pilot,"ml,excel,java","underwriting,audit,excel",3,3,14
C01810,J026,A,0.6666666666666666,10,0.7637093029440865,1,1,1,AcmeFinServ_Pilot,"underwriting,aws,excel,ml","underwriting,audit,excel",4,3,14
C00005,J039,B,0.25,14,0.5655761540408744,0,0,0,AcmeFinServ_Pilot,"sql,risk_modeling,java","underwriting,audit,risk_modeling,ml",3,4,0
C00450,J027,A,0.5,12,0.6286978257952245,1,0,0,AcmeFinServ_Pilot,"leadership,java,sql,underwriting,audit","aws,java",5,2,1
C01353,J016,A,0.25,7,0.3563247155194906,1,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling,python","communication,java,python,leadership",3,4,1
C01183,J012,A,0.6666666666666666,13,0.5956464133695762,1,0,0,AcmeFinServ_Pilot,"leadership,excel,compliance","underwriting,excel,compliance",3,3,1
C00232,J039,B,0.5,9,0.4813126312010632,0,0,0,AcmeFinServ_Pilot,"audit,ml","underwriting,audit,risk_modeling,ml",2,4,0
C00624,J016,B,0.25,5,0.4094642096070345,1,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling,compliance,communication","communication,java,python,leadership",4,4,1
C01474,J004,A,0.0,0,0.1907658487406855,0,0,0,AcmeFinServ_Pilot,"risk_modeling,communication,excel,python","compliance,sql,java,audit",4,4,0
C01279,J016,B,0.0,2,0.2803507644631043,1,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,audit,underwriting","communication,java,python,leadership",4,4,1
C00192,J037,A,0.5,11,0.6564662454358121,1,0,0,AcmeFinServ_Pilot,"underwriting,aws,java","java,aws,audit,compliance",3,4,1
C01761,J027,A,0.5,2,0.4117623489090978,0,0,0,AcmeFinServ_Pilot,"audit,communication,leadership,python,java","aws,java",5,2,0
C01980,J006,B,0.75,9,0.8611669827561046,1,0,0,AcmeFinServ_Pilot,"communication,sql,risk_modeling,compliance,excel,aws","risk_modeling,excel,python,compliance",6,4,1
C00686,J006,A,0.25,14,0.3891260607823219,1,0,0,AcmeFinServ_Pilot,"audit,python","risk_modeling,excel,python,compliance",2,4,1
C00060,J016,B,0.5,2,0.4693419669234461,0,0,0,AcmeFinServ_Pilot,"excel,python,leadership,underwriting","communication,java,python,leadership",4,4,0
C00432,J039,B,0.25,13,0.4402218284989736,1,1,0,AcmeFinServ_Pilot,"excel,java,underwriting","underwriting,audit,risk_modeling,ml",3,4,4
C00696,J027,B,0.5,1,0.2672107787300019,0,0,0,AcmeFinServ_Pilot,"aws,sql,compliance,python,underwriting,excel","aws,java",6,2,0
C01360,J039,B,0.0,9,0.3520557639888576,0,0,0,AcmeFinServ_Pilot,"communication,java","underwriting,audit,risk_modeling,ml",2,4,0
C01178,J026,A,0.6666666666666666,1,0.6178248651658481,0,0,0,AcmeFinServ_Pilot,"java,underwriting,excel","underwriting,audit,excel",3,3,0
C01657,J004,B,0.25,12,0.3578324298283601,1,0,0,AcmeFinServ_Pilot,"underwriting,java,communication,aws,leadership,python","compliance,sql,java,audit",6,4,1
C00325,J037,B,0.0,5,0.2045775626730417,1,0,0,AcmeFinServ_Pilot,"python,ml","java,aws,audit,compliance",2,4,1
C00661,J039,B,0.25,8,0.2094990089837926,0,0,0,AcmeFinServ_Pilot,"python,sql,java,aws,audit,compliance","underwriting,audit,risk_modeling,ml",6,4,0
C01733,J027,A,0.0,6,0.2140168376742532,0,0,0,AcmeFinServ_Pilot,"leadership,python,audit,compliance","aws,java",4,2,0
C00602,J004,B,0.0,4,0.3577220224450761,0,0,0,AcmeFinServ_Pilot,"communication,leadership,underwriting,ml","compliance,sql,java,audit",4,4,0
C00285,J004,A,0.5,11,0.5676473082168216,1,0,0,AcmeFinServ_Pilot,"compliance,python,excel,leadership,java,risk_modeling","compliance,sql,java,audit",6,4,1
