skill_overlap,experience_match,education_match,location_match,successful_match,student_id,job_id
0.5,0,1,0,0,S02410,J00154
0.3333333333333333,0,0,0,0,S04974,J00080
0.1428571428571428,0,0,0,0,S00704,J00801
0.2,1,1,1,1,S00695,J00160
0.25,0,0,1,0,S03519,J00148
0.3333333333333333,1,1,0,0,S03268,J00169
0.6666666666666666,0,1,1,0,S02924,J00581
0.4285714285714285,1,1,0,1,S02565,J00801
0.0,0,1,0,0,S00183,J00800
0.1428571428571428,0,1,0,0,S00405,J00592
0.4,0,1,1,1,S03309,J00160
0.0,1,1,0,0,S00524,J00193
0.2,0,0,0,0,S04556,J00396
0.1666666666666666,0,1,0,0,S00579,J00174
0.1428571428571428,0,1,0,1,S00059,J00413
0.0,0,1,1,0,S00330,J00989
0.3333333333333333,0,0,0,0,S01048,J00762
0.3333333333333333,0,1,1,1,S04322,J00426
0.0,1,0,0,1,S00981,J00504
0.3333333333333333,1,0,0,1,S01093,J00471
0.4285714285714285,1,1,0,1,S00264,J00293
0.1428571428571428,0,1,0,0,S04052,J00252
0.6666666666666666,0,1,1,0,S00614,J00570
0.1428571428571428,0,1,1,1,S04980,J00414
0.1666666666666666,1,1,0,1,S01603,J00695
0.0,1,0,0,0,S00985,J00069
0.25,0,0,0,0,S04415,J00995
0.0,1,1,1,0,S01729,J00857
0.0,0,1,1,0,S02870,J00200
0.1428571428571428,1,1,0,1,S01527,J00934
0.2857142857142857,1,0,0,1,S04347,J00319
0.1666666666666666,0,0,1,0,S02270,J00572
0.1428571428571428,0,0,1,0,S03172,J00247
0.3333333333333333,0,0,0,0,S04230,J00661
0.0,0,1,0,0,S02057,J00798
0.2857142857142857,0,1,0,0,S02208,J00596
0.0,1,0,0,0,S04680,J00791
0.2,1,1,0,1,S04710,J00213
0.25,1,0,0,0,S01689,J00003
0.0,1,1,0,1,S02461,J00860
0.0,0,1,0,0,S01103,J00311
0.3333333333333333,0,1,0,0,S01960,J00960
0.2,0,0,0,0,S03917,J00688
0.2,1,1,0,1,S04425,J00318
0.0,1,1,0,0,S04870,J00534
0.0,0,1,1,1,S01908,J00272
0.0,0,1,0,0,S00344,J00525
0.0,1,1,0,0,S00222,J00693
0.2,0,1,1,0,S02334,J00318
0.3333333333333333,0,0,0,0,S02009,J00127
0.1428571428571428,0,1,0,0,S02226,J00955
0.5,0,0,0,0,S04511,J00913
0.5,1,1,0,1,S04462,J00181
0.1666666666666666,0,1,0,0,S01171,J00742
0.0,1,1,0,0,S01157,J00689
0.25,0,1,0,1,S01056,J00490
0.25,1,1,0,1,S01130,J00530
0.2,0,0,0,0,S04424,J00204
0.4,1,1,0,1,S00018,J00780
0.25,0,0,0,0,S04817,J00407
0.1666666666666666,0,0,1,0,S00563,J00162
0.2857142857142857,0,1,0,0,S04120,J00677
0.0,1,1,1,0,S03454,J00801
0.1428571428571428,1,0,0,0,S04659,J00096
0.5,0,0,0,0,S03982,J00774
0.0,0,1,0,0,S00749,J00233
0.3333333333333333,1,0,0,0,S01571,J00205
0.0,1,1,0,1,S04219,J00246
0.0,1,1,0,1,S03289,J00103
0.0,1,1,1,0,S01236,J00365
0.0,1,1,0,1,S02325,J00146
0.0,0,1,0,0,S04360,J00003
0.0,0,0,0,0,S04126,J00090
0.3333333333333333,1,1,0,0,S02978,J00662
0.6666666666666666,0,1,0,0,S03258,J00063
0.1666666666666666,0,0,0,0,S02901,J00587
0.2,1,0,0,1,S03036,J00983
0.5,0,1,0,0,S04315,J00230
0.3333333333333333,0,1,0,0,S00569,J00648
0.3333333333333333,1,1,1,0,S01021,J00454
0.2857142857142857,1,1,0,1,S02099,J00876
0.25,0,1,0,0,S02839,J00210
0.1666666666666666,0,1,1,1,S02401,J00854
0.6,0,0,1,1,S01694,J00028
0.2857142857142857,1,0,0,1,S04956,J00008
0.2,0,0,0,0,S03811,J00105
0.1428571428571428,0,1,0,0,S04069,J00706
0.0,0,1,0,0,S03788,J00955
0.0,1,0,0,1,S01222,J00103
0.2857142857142857,0,1,0,1,S02359,J00994
0.1428571428571428,0,1,0,0,S00690,J00120
0.1428571428571428,1,0,0,1,S03759,J00814
0.5714285714285714,1,1,0,0,S02480,J00448
0.0,0,0,0,0,S02687,J00202
0.0,0,0,0,0,S00599,J00547
0.1428571428571428,0,1,0,1,S04226,J00211
0.0,1,0,0,0,S01105,J00567
0.0,1,1,0,0,S04106,J00271
0.0,0,0,0,0,S03740,J00987
0.1666666666666666,1,1,0,0,S02431,J00695
0.0,1,1,1,0,S01305,J00233
0.1428571428571428,1,0,0,0,S01405,J00351
0.3333333333333333,0,1,0,0,S00481,J00606
0.1428571428571428,1,1,0,0,S01464,J00748
0.0,0,1,0,0,S03934,J00384
0.6666666666666666,0,0,0,0,S02414,J00310
0.0,1,0,0,1,S04101,J00048
0.25,1,1,0,0,S01659,J00354
0.2,0,1,0,0,S03502,J00752
0.0,1,0,0,1,S04655,J00246
0.0,0,1,0,0,S02249,J00017
0.0,1,0,0,0,S04653,J00811
0.3333333333333333,1,1,0,1,S02726,J00638
0.2857142857142857,1,1,0,1,S01985,J00506
0.1428571428571428,0,1,0,1,S01275,J00757
0.0,1,1,0,0,S03969,J00270
0.2857142857142857,0,1,0,0,S04644,J00677
0.6666666666666666,1,1,0,1,S03526,J00053
0.0,0,1,0,0,S00033,J00211
0.2857142857142857,0,1,0,0,S03078,J00390
0.3333333333333333,1,1,1,0,S00977,J00036
0.3333333333333333,0,0,0,1,S01026,J00853
0.0,0,1,0,0,S03674,J00433
0.0,0,1,0,0,S02858,J00602
0.0,1,1,0,0,S01771,J00314
0.0,0,1,0,0,S03748,J00716
0.2857142857142857,1,0,0,0,S03095,J00048
0.1666666666666666,0,1,1,0,S04939,J00500
0.3333333333333333,1,1,0,1,S04712,J00110
0.25,0,1,0,0,S04389,J00927
0.1428571428571428,0,0,0,0,S00769,J00847
0.2,0,0,0,0,S01654,J00709
0.0,0,1,0,0,S03080,J00812
0.0,1,0,0,0,S00394,J00194
0.2857142857142857,0,0,1,0,S03057,J00511
0.1428571428571428,1,1,1,1,S04025,J00735
0.3333333333333333,0,1,0,0,S01142,J00451
0.25,1,1,0,0,S01935,J00428
0.25,1,0,1,0,S01325,J00365
0.25,0,1,1,1,S03770,J00828
0.4285714285714285,0,1,0,0,S00557,J00679
0.5,1,0,0,1,S04754,J00359
0.0,0,1,0,0,S03519,J00970
0.2,0,0,0,0,S01712,J00879
0.0,0,1,0,0,S03383,J00724
0.0,1,1,0,0,S00861,J00854
0.0,0,0,0,0,S02132,J00339
0.1666666666666666,0,1,0,0,S03904,J00667
0.1428571428571428,0,1,1,1,S01492,J00498
0.4,1,0,0,1,S03711,J00693
0.0,1,1,0,1,S03043,J00173
0.2,0,0,0,0,S01477,J00957
0.3333333333333333,1,1,0,0,S01369,J00321
0.8,0,1,0,0,S04472,J00653
0.1428571428571428,1,1,0,0,S00612,J00775
0.1666666666666666,0,0,0,0,S04107,J00891
0.0,1,1,1,0,S04994,J00342
0.1428571428571428,0,1,0,0,S01961,J00980
0.0,0,1,0,0,S02014,J00532
0.0,0,1,0,0,S02713,J00181
0.5714285714285714,1,0,1,0,S00802,J00394
0.1666666666666666,0,1,0,0,S00081,J00870
0.1428571428571428,0,0,0,0,S04386,J00048
0.0,1,1,0,0,S02465,J00043
0.1428571428571428,1,1,0,0,S03123,J00836
0.5714285714285714,1,1,0,1,S01814,J00654
0.4,0,1,0,0,S04921,J00328
0.4285714285714285,0,1,0,1,S00879,J00565
0.2857142857142857,0,1,0,0,S00956,J00677
0.2857142857142857,1,1,1,1,S02653,J00480
0.0,0,1,0,0,S04467,J00017
0.5,1,1,0,1,S02045,J00559
0.2857142857142857,0,1,0,0,S00239,J00980
0.3333333333333333,0,0,0,0,S02964,J00021
0.4,0,0,0,0,S01300,J00095
0.5,1,1,1,1,S02244,J00758
0.3333333333333333,1,1,0,1,S00657,J00347
0.4,0,0,0,0,S04008,J00890
0.0,1,1,0,1,S04264,J00897
0.0,1,1,0,0,S03400,J00113
0.0,0,1,0,1,S00732,J00716
0.3333333333333333,1,0,1,0,S02472,J00344
0.0,1,1,1,1,S00742,J00012
0.6,1,1,0,1,S04930,J00744
0.3333333333333333,0,1,0,0,S02053,J00244
0.5,1,1,0,1,S04672,J00306
0.1428571428571428,1,1,0,0,S00247,J00413
0.3333333333333333,0,1,0,0,S01324,J00510
0.25,1,1,0,0,S03260,J00295
0.5,0,1,0,1,S02232,J00828
0.3333333333333333,1,1,0,0,S00851,J00362
0.0,0,0,0,0,S00234,J00606
0.25,0,1,1,1,S00617,J00627
0.0,0,0,1,0,S02133,J00407
0.0,0,1,1,0,S00271,J00620
0.0,1,1,0,1,S02557,J00108
0.0,1,1,0,0,S01869,J00461
0.3333333333333333,1,0,0,1,S01628,J00483
0.2,1,0,0,0,S00926,J00214
0.1428571428571428,0,0,0,0,S01850,J00165
0.0,1,0,0,0,S04071,J00898
0.2857142857142857,0,1,0,0,S02704,J00893
0.0,1,0,0,0,S01291,J00424
0.3333333333333333,0,1,1,0,S03057,J00234
0.1428571428571428,1,1,0,0,S02591,J00931
0.6,0,0,1,0,S00307,J00158
0.2857142857142857,1,1,1,0,S02127,J00414
0.3333333333333333,1,1,0,0,S03089,J00872
0.0,1,1,0,1,S01345,J00485
0.0,0,1,0,0,S01960,J00478
0.0,0,0,0,0,S00870,J00913
0.0,1,1,1,0,S04286,J00153
0.2,1,0,0,0,S00170,J00799
0.2857142857142857,1,1,0,1,S00906,J00624
0.0,1,1,0,0,S00767,J00655
0.0,0,1,1,0,S01961,J00999
0.2857142857142857,1,0,0,1,S02621,J00319
0.0,0,0,0,0,S02951,J00300
0.0,1,1,1,1,S01742,J00687
0.3333333333333333,0,0,0,0,S00301,J00721
0.25,0,0,0,0,S00189,J00022
0.1666666666666666,0,1,0,0,S04254,J00874
0.3333333333333333,1,1,0,1,S04583,J00613
0.2857142857142857,0,1,0,0,S03978,J00626
0.4,0,1,0,0,S04876,J00642
0.3333333333333333,0,1,0,0,S03541,J00433
0.0,1,0,0,1,S00823,J00520
0.0,0,0,0,0,S01269,J00090
0.5,0,1,0,1,S00557,J00108
0.3333333333333333,0,1,0,0,S04336,J00881
0.0,0,1,0,0,S02153,J00058
0.0,0,1,0,0,S01838,J00408
0.3333333333333333,0,1,0,0,S00687,J00928
0.1428571428571428,1,1,0,0,S02386,J00958
0.25,1,1,0,0,S02848,J00524
0.0,1,0,0,1,S02317,J00721
0.25,0,1,0,0,S04086,J00084
0.25,1,1,0,1,S04333,J00380
0.25,1,1,0,0,S01529,J00354
0.0,1,1,0,1,S01652,J00664
0.3333333333333333,1,1,1,1,S04923,J00130
0.5,1,1,0,1,S02786,J00417
0.2,1,1,0,0,S01604,J00131
0.4285714285714285,1,0,0,1,S02256,J00457
0.25,1,1,0,0,S00739,J00103
0.0,1,0,0,1,S00389,J00613
0.75,0,1,0,0,S03016,J00600
0.3333333333333333,0,0,0,0,S04523,J00952
0.0,1,0,0,0,S01420,J00720
0.6666666666666666,1,0,0,0,S03475,J00202
0.0,0,1,0,1,S02286,J00500
0.25,1,1,0,1,S00065,J00635
0.0,0,1,0,0,S02141,J00415
0.6,1,1,0,0,S04439,J00182
0.0,0,1,0,0,S02328,J00217
0.1666666666666666,1,1,0,0,S01855,J00387
0.0,1,0,1,0,S04435,J00903
0.25,0,1,0,0,S00162,J00016
0.2,1,1,0,1,S04233,J00799
0.2,1,1,1,0,S02491,J00219
0.5,0,0,0,0,S04199,J00030
0.25,0,1,0,0,S02319,J00696
0.3333333333333333,0,1,0,1,S04294,J00555
0.2857142857142857,1,1,0,1,S01886,J00516
0.25,0,1,1,0,S02465,J00571
0.2,0,0,0,0,S01470,J00575
0.0,0,1,0,0,S04810,J00238
0.1666666666666666,0,0,0,0,S00150,J00952
0.5,1,1,1,1,S03756,J00144
0.1428571428571428,0,0,0,0,S01647,J00444
0.0,0,1,0,0,S01836,J00540
0.5,0,1,0,0,S03528,J00539
0.1666666666666666,0,0,0,0,S01723,J00844
0.0,1,1,0,1,S04437,J00202
0.1666666666666666,0,1,1,0,S01918,J00241
0.3333333333333333,1,0,0,1,S04682,J00829
0.3333333333333333,0,1,0,0,S01058,J00601
0.3333333333333333,0,1,1,0,S02794,J00216
0.0,0,1,1,1,S02350,J00260
0.2,0,1,0,0,S00094,J00533
0.0,0,1,0,0,S01755,J00546
0.1428571428571428,0,1,0,0,S01261,J00256
0.1666666666666666,1,1,1,1,S03850,J00083
0.1428571428571428,1,1,0,0,S04589,J00986
0.0,0,1,0,0,S03354,J00110
0.3333333333333333,1,0,0,1,S02163,J00315
0.0,0,1,0,0,S03017,J00190
0.25,1,1,0,0,S01264,J00337
0.1428571428571428,0,1,1,1,S01866,J00125
0.5,0,0,1,1,S00366,J00669
0.0,0,0,0,0,S04881,J00531
0.2857142857142857,0,0,0,0,S02505,J00833
0.6666666666666666,0,1,0,0,S04867,J00831
0.0,0,1,1,0,S04263,J00210
0.0,0,1,1,0,S03477,J00881
0.1666666666666666,1,1,1,0,S04982,J00395
0.0,1,1,0,0,S04414,J00001
0.0,1,1,0,0,S02598,J00865
0.0,1,1,0,0,S02426,J00758
0.4,1,0,0,0,S00189,J00330
0.1428571428571428,0,1,0,0,S01291,J00813
0.0,1,1,0,0,S03634,J00197
0.25,1,0,0,1,S00461,J00246
0.3333333333333333,1,1,0,0,S01882,J00285
0.1428571428571428,1,1,1,0,S00799,J00864
0.0,0,1,0,0,S03531,J00017
0.0,0,0,0,0,S02834,J00890
0.3333333333333333,0,1,1,1,S01160,J00736
0.5,0,1,1,0,S01477,J00434
0.1428571428571428,0,0,0,0,S02560,J00506
0.1428571428571428,0,1,1,1,S01906,J00180
0.3333333333333333,0,0,1,0,S04780,J00220
0.4285714285714285,0,0,0,0,S02721,J00262
0.25,0,1,0,0,S03387,J00808
0.1428571428571428,0,0,1,1,S03817,J00795
0.1666666666666666,1,1,0,1,S04533,J00555
0.3333333333333333,0,0,0,0,S04846,J00639
0.0,0,0,1,0,S02308,J00032
0.1666666666666666,1,1,1,1,S00567,J00420
0.25,1,1,0,0,S00277,J00919
0.3333333333333333,1,1,0,1,S02770,J00278
0.0,1,1,0,1,S00377,J00649
0.4285714285714285,0,0,0,0,S03873,J00955
0.1428571428571428,0,0,0,0,S02219,J00757
0.1428571428571428,1,0,0,1,S03599,J00706
0.2857142857142857,1,1,0,0,S01713,J00726
0.25,0,0,0,0,S02454,J00669
0.25,0,0,0,0,S00674,J00978
0.2,0,0,0,0,S02495,J00029
0.1666666666666666,0,0,0,0,S01306,J00040
0.6666666666666666,1,1,1,1,S00147,J00699
0.0,0,1,1,0,S00790,J00018
0.6666666666666666,0,0,0,0,S04112,J00355
0.1666666666666666,1,1,0,0,S01186,J00155
0.3333333333333333,0,1,0,0,S02768,J00155
0.2,0,1,0,0,S04751,J00029
0.5,0,1,1,0,S01412,J00715
0.2857142857142857,1,1,1,0,S04749,J00610
0.1666666666666666,0,1,0,0,S04297,J00878
0.25,1,1,0,0,S04021,J00161
0.0,0,1,0,0,S01861,J00689
0.0,0,0,0,0,S02876,J00004
0.2,1,1,1,1,S04912,J00156
0.1666666666666666,1,1,0,0,S03631,J00047
0.3333333333333333,1,1,0,0,S04549,J00695
0.1428571428571428,0,1,1,0,S02555,J00955
0.3333333333333333,0,0,0,0,S00019,J00835
0.2857142857142857,0,1,0,1,S04086,J00404
0.0,1,1,0,0,S02160,J00832
0.2,0,0,0,0,S01528,J00752
0.3333333333333333,0,1,0,0,S03414,J00250
0.0,0,0,1,0,S00244,J00105
0.2,0,1,0,0,S01163,J00850
0.1428571428571428,1,1,0,0,S01172,J00822
0.0,0,0,0,0,S02259,J00388
0.6666666666666666,0,0,0,0,S02108,J00886
0.1666666666666666,0,1,1,0,S00739,J00528
0.1428571428571428,0,1,0,1,S03920,J00180
0.0,1,1,0,0,S03985,J00024
0.0,0,0,0,0,S04996,J00570
0.1666666666666666,0,1,0,0,S01928,J00913
0.2,0,1,0,0,S00742,J00157
0.0,0,1,0,0,S04082,J00723
0.0,0,1,1,0,S04249,J00059
0.0,0,1,0,0,S02595,J00622
0.0,0,1,0,0,S01696,J00206
0.0,0,1,0,0,S02521,J00086
0.0,1,1,0,1,S04310,J00253
0.0,1,1,0,0,S03311,J00941
0.4,1,1,0,1,S04033,J00117
0.3333333333333333,0,0,1,0,S01509,J00672
0.0,1,0,0,0,S00600,J00043
0.2857142857142857,1,1,0,1,S03596,J00512
0.2857142857142857,0,1,0,0,S04246,J00751
0.2,0,1,0,0,S00853,J00366
0.2857142857142857,1,1,1,1,S02901,J00364
0.5,0,0,0,1,S00700,J00315
0.1666666666666666,1,1,0,1,S03603,J00662
0.3333333333333333,1,0,0,0,S00709,J00923
0.0,0,0,0,0,S01764,J00843
0.2,0,1,0,0,S04210,J00140
0.0,1,1,0,1,S01704,J00253
0.0,1,1,0,0,S00850,J00035
0.1666666666666666,0,1,1,0,S02267,J00612
0.0,1,1,0,1,S00856,J00910
0.0,0,0,1,0,S03612,J00357
0.0,0,1,0,0,S04878,J00323
0.2857142857142857,0,1,0,0,S00629,J00804
1.0,1,0,0,1,S04198,J00376
0.1666666666666666,1,1,0,1,S00619,J00859
0.0,1,1,0,1,S00427,J00213
0.0,0,1,0,1,S00010,J00681
0.3333333333333333,0,0,0,0,S04670,J00613
0.3333333333333333,0,1,0,0,S01619,J00960
0.0,1,1,0,1,S03759,J00066
0.25,0,0,0,0,S03798,J00734
0.25,0,1,0,0,S00675,J00190
0.6,0,0,0,1,S00538,J00052
0.25,0,1,0,0,S03400,J00963
0.0,0,0,0,0,S00282,J00355
0.0,0,0,1,0,S00565,J00548
0.3333333333333333,0,1,0,1,S00001,J00578
0.6666666666666666,1,1,0,1,S00195,J00685
0.5,0,1,1,1,S03730,J00698
0.3333333333333333,1,0,0,1,S04332,J00507
0.0,0,0,0,0,S04009,J00592
0.0,1,0,0,1,S03214,J00943
0.25,0,1,0,0,S02028,J00914
0.0,0,0,1,0,S04919,J00580
0.0,1,0,0,0,S00578,J00315
0.4,0,1,0,0,S01525,J00809
0.25,0,0,0,0,S00081,J00889
0.0,0,1,0,0,S02982,J00876
0.0,0,1,0,1,S04138,J00362
0.1666666666666666,0,0,0,0,S01762,J00826
0.75,0,0,0,1,S03131,J00560
0.4,0,1,0,0,S04701,J00017
0.2,1,1,0,0,S03946,J00015
0.3333333333333333,1,1,0,0,S01728,J00433
0.2,1,1,0,0,S04525,J00551
0.4285714285714285,0,1,0,0,S04472,J00896
0.3333333333333333,0,1,0,1,S04481,J00463
0.2,0,1,0,0,S03507,J00879
0.4,0,1,0,0,S03064,J00514
0.0,1,1,1,1,S03277,J00846
0.0,0,1,0,0,S03330,J00973
0.1666666666666666,1,1,0,1,S01819,J00722
0.0,0,1,0,0,S00124,J00845
0.25,0,1,0,0,S04235,J00967
0.75,0,1,0,1,S02353,J00442
0.0,1,0,1,0,S02391,J00046
0.0,0,1,0,1,S00552,J00812
0.0,1,0,0,1,S03138,J00542
0.1428571428571428,1,1,0,0,S00030,J00596
0.25,0,0,0,0,S03568,J00371
0.0,0,0,1,0,S01068,J00564
0.0,1,1,1,1,S02929,J00544
0.3333333333333333,1,1,0,0,S03830,J00598
0.4285714285714285,1,0,0,0,S02932,J00092
0.0,0,1,1,0,S03007,J00633
0.1666666666666666,0,1,0,0,S01537,J00805
0.25,1,0,0,1,S01578,J00579
0.0,0,1,0,0,S03688,J00134
0.0,0,1,0,0,S01539,J00061
0.1428571428571428,0,1,1,1,S04914,J00852
0.1666666666666666,0,1,0,0,S00675,J00737
0.3333333333333333,1,1,0,0,S04770,J00445
0.3333333333333333,0,1,0,1,S00678,J00255
0.6666666666666666,0,0,0,0,S00358,J00886
0.25,1,0,0,1,S03612,J00167
0.1666666666666666,0,0,0,1,S02545,J00704
0.3333333333333333,0,1,0,0,S00199,J00334
0.1666666666666666,0,1,0,0,S01884,J00826
0.25,0,1,0,0,S02763,J00275
0.0,0,1,0,0,S00880,J00776
0.0,0,1,1,0,S03061,J00274
0.2857142857142857,1,1,0,1,S03372,J00422
0.0,0,1,0,0,S00498,J00772
0.1666666666666666,1,1,0,1,S00447,J00861
0.25,0,0,0,0,S02986,J00911
0.5714285714285714,0,1,0,0,S00288,J00690
0.5,1,1,0,0,S03449,J00940
0.0,1,0,0,0,S01958,J00315
0.5,0,0,0,0,S03541,J00452
0.3333333333333333,1,0,0,0,S03627,J00880
0.0,1,1,0,0,S01261,J00149
0.2,0,1,0,0,S04634,J00533
0.2,0,0,0,0,S02635,J00583
0.25,1,1,1,0,S00764,J00306
0.3333333333333333,1,0,0,1,S00699,J00381
0.1666666666666666,0,1,0,0,S02538,J00609
0.0,1,1,0,0,S01910,J00707
0.1428571428571428,1,0,0,0,S00763,J00399
0.3333333333333333,0,1,1,1,S00372,J00053
0.1666666666666666,0,1,0,0,S01699,J00118
0.2,0,1,0,1,S00490,J00093
0.0,0,0,0,0,S02698,J00247
0.0,0,1,0,0,S02076,J00601
0.2,0,0,0,0,S03228,J00052
0.1666666666666666,1,1,0,0,S04044,J00287
0.5,0,1,0,0,S00767,J00208
0.0,1,1,0,0,S00956,J00068
0.2,0,1,0,0,S04027,J00575
0.3333333333333333,0,0,0,0,S04711,J00697
0.2,0,1,0,0,S04148,J00128
0.4,1,0,0,0,S00447,J00983
0.2,0,1,0,1,S00709,J00204
0.2,0,1,0,0,S00762,J00752
0.0,1,1,0,0,S02268,J00901
0.2857142857142857,1,1,0,1,S01732,J00519
0.2,0,1,1,0,S00840,J00731
0.2857142857142857,0,1,1,1,S03436,J00153
0.2857142857142857,1,1,0,1,S00228,J00211
0.1428571428571428,0,0,0,0,S01734,J00840
0.25,1,1,0,0,S03122,J00788
0.0,1,1,0,0,S02817,J00070
0.4285714285714285,0,1,0,0,S03251,J00690
0.1666666666666666,0,0,0,0,S00838,J00844
0.0,0,0,0,0,S01317,J00905
0.4,1,1,0,0,S00211,J00652
0.3333333333333333,1,1,0,1,S04350,J00630
0.2,0,1,0,1,S01058,J00415
0.5,1,0,0,0,S03936,J00830
0.3333333333333333,1,1,0,0,S02127,J00460
0.0,0,1,0,0,S03189,J00887
0.2857142857142857,1,1,0,1,S01183,J00679
0.0,0,0,0,0,S02427,J00449
0.6666666666666666,0,0,0,0,S01738,J00302
0.0,1,1,1,1,S03973,J00822
0.2,0,1,0,0,S00450,J00401
0.1666666666666666,1,1,0,1,S00059,J00229
0.6,1,0,0,1,S00046,J00799
0.5714285714285714,0,1,0,0,S01126,J00803
0.0,1,1,0,1,S00373,J00109
0.1666666666666666,1,0,1,0,S04679,J00764
0.2,1,1,1,0,S02788,J00501
0.25,1,0,0,0,S00440,J00927
0.0,1,1,0,0,S03154,J00221
0.1428571428571428,1,1,0,0,S02265,J00871
0.4285714285714285,1,1,0,1,S04723,J00931
0.2,1,1,0,0,S02275,J00951
0.1666666666666666,0,1,0,0,S03029,J00929
0.3333333333333333,1,1,0,1,S03107,J00169
0.0,0,0,1,0,S02567,J00461
0.25,0,1,0,0,S01768,J00725
0.1428571428571428,0,0,0,1,S03828,J00164
0.0,0,0,0,0,S00940,J00440
0.1428571428571428,0,1,0,0,S02627,J00568
0.6666666666666666,0,0,0,0,S02344,J00358
0.0,0,0,1,1,S03096,J00566
0.6666666666666666,0,1,1,0,S02787,J00250
0.4,0,1,0,0,S04793,J00787
0.0,0,1,0,0,S01356,J00572
