job_id,candidate_idx,position,is_randomized_slice,skill_match,experience_match,embedding_sim,recency,past_response_rate,profile_completeness,region_group,examined,click,applied,shortlist,true_relevance,heuristic_score,outcome_label,score_heuristic,score_pairwise_raw,score_pairwise_corrected,score_listwise_corrected
6,0,2,0,0.5792540572283239,0.6652737669500419,0.6629834562545824,0.7954347565770264,0.3463399150823952,0.6328622872687013,A,0,0,0,0,0.6010735441902524,0.6894807403365748,0,0.6802922793532066,9.832601727102492,5.834333326355764,1.3919958269454058
6,2,3,0,0.537068834815133,0.5667753812777315,0.2764115445236275,0.7948684651779839,0.1734826136433197,0.8902313669468181,C,0,0,0,0,0.5017309702385416,0.6794613995775861,0,0.6503986187759893,9.317371436293477,5.392227776473138,1.298004872511607
6,6,4,0,0.3637335542861457,0.5075949216606045,0.2775898338294696,0.8396851105325768,0.5783487374495889,0.9095998951289732,A,0,0,0,0,0.3895927749108265,0.6682477628520479,0,0.6243499363663079,9.036810420983995,5.129903795859126,1.231675271097364
6,12,5,0,0.4042729654147886,0.3325188088973459,0.7617105632283632,0.6494334739499954,0.4395137369331955,0.9284838791610972,A,0,0,0,0,0.5162302818760036,0.66757209585898,0,0.6255158169190321,9.301863236937495,5.551951435431764,1.2693958866256385
6,14,6,0,0.8494521554572422,0.2704217441073982,0.5087108483178922,0.8336479367156466,0.0730421523922327,0.5147796172783984,A,0,0,0,0,0.5394067415990461,0.6512383071470859,0,0.6398106244256158,9.311439369834021,5.58682705387633,1.3275586352731246
6,1,7,0,0.1824398963079203,0.6915153757956697,0.6880182830350792,0.7536324019187457,0.4086263153427775,0.640616170736805,B,0,0,0,0,0.443959140749182,0.6236456478367791,0,0.5976309828091811,8.509413998543977,4.876737216217613,1.1907207789914613
6,18,8,0,0.381811204894839,0.1241444095339605,0.7826991628612948,0.7801866948823791,0.0085792953661139,0.6422500710454463,B,0,0,0,0,0.3514383914511261,0.6207188570870104,0,0.5748947995120591,8.31402624728999,4.852792830596859,1.1610880539699049
6,17,9,0,0.5283400691778916,0.6131668216747094,0.4352660618283163,0.546256633559178,0.5934261070764404,0.8713673251171475,C,0,0,0,0,0.572570356340977,0.6148892548434013,0,0.6010834014522151,8.938974108201291,5.387331150025304,1.228139847941607
6,16,10,0,0.1871025384528082,0.640251928029814,0.4663463219272382,0.6754679699518964,0.5710846018665849,0.7343887958910411,C,0,0,0,0,0.4081836965389199,0.5820535103159123,0,0.5529283953478966,7.97074051949931,4.558457714153547,1.0951824518643993
6,9,11,0,0.399955636227198,0.3775935248799401,0.5672507672450012,0.8755949922413182,0.5682404772073166,0.3366938677243915,C,0,0,0,0,0.4717021269295198,0.5734720272243831,0,0.5517350422814545,7.956558747962013,4.563819234068201,1.1200730676537587
6,8,12,0,0.3425482794403853,0.1469647349491737,0.3856329407184892,0.6375556536075173,0.639865365308581,0.867163538296654,C,0,0,0,0,0.2589694256750225,0.5638590198555431,0,0.5130987109798125,7.710112263894061,4.492810362017147,1.0257616706220984
6,4,13,0,0.5093366176305046,0.2128111488475715,0.4053528628118321,0.723678748411166,0.3522958856624734,0.5166678517889954,B,0,0,0,0,0.3670246618492592,0.5409390618422646,0,0.5150291201561603,7.537234363509804,4.412601403506494,1.0491827236102458
6,10,14,0,0.5314710328495422,0.4790282453258997,0.3138811320493019,0.4262106877390841,0.4776866126748032,0.8676565220592223,A,0,0,0,0,0.5444764519822023,0.5407935204909016,0,0.5266251239097585,7.905366809544168,4.81231327161169,1.0786298332650082
6,5,15,0,0.4741347375743781,0.4982192636743305,0.4785389879466369,0.3895390098348963,0.4759731486884496,0.8448342101248579,A,0,0,0,0,0.5215685011368213,0.5402701911690135,0,0.5271692302334612,7.933184234813985,4.866153750506026,1.0846978155549818
6,3,16,0,0.6059716883610289,0.6573212878814191,0.3537801265063571,0.4820552249855174,0.3949251686800126,0.5830184154725033,C,0,0,0,0,0.5366768090647749,0.5241688336313067,0,0.534079800420528,7.854949672840515,4.792251034766982,1.1078608452555925
6,13,17,0,0.73468204260074,0.3870126644524013,0.289644052517298,0.6805112058545417,0.2726649720142944,0.3198224219385001,B,0,0,0,0,0.4613278386338122,0.5104847082466605,0,0.5165527622096654,7.514189783723383,4.508912268065063,1.0773434565387068
6,15,18,0,0.2771197654299881,0.5573193680226229,0.7549513467501545,0.2090551024711192,0.556655471528725,0.7011489022144144,B,0,0,0,0,0.44697313610691,0.458999115047779,0,0.45521087148613293,6.951630849094347,4.373300134078057,0.9505599611023419
6,19,19,0,0.7028261017139179,0.8516949982475527,0.4887595842056905,0.2904488272003122,0.2055289259587101,0.3535112693577077,A,0,0,0,0,0.5984381086927932,0.4539422595722328,0,0.4994703097424053,7.333528303109628,4.680301188731683,1.0706578174133112
6,7,20,0,0.3167270371057405,0.4892898841256206,0.2655896467719735,0.1718144142959659,0.4776103265605532,0.7021671248779154,C,0,0,0,0,0.3728465407124912,0.3719533172172861,0,0.3685550863201601,5.6187622139838975,3.4901272477000918,0.7583364545335911
7,12,1,0,0.8184976584110273,0.7118475330504515,0.9447042873627344,0.7643610219079282,0.3631472351391669,0.7102435846613427,A,1,0,0,0,0.8254270256232373,0.7807522990042199,0,0.7835393282488303,11.522130615929159,7.059549380551205,1.6361322661490834
7,6,2,0,0.906736660354776,0.6525663720510116,0.5773746641378771,0.7385822601482704,0.7255900739941221,0.7181041305332064,A,0,0,0,0,0.7904658757356141,0.7259031595641953,0,0.7310339916504109,10.912465256957791,6.6823889703215835,1.529456794197512
7,15,3,0,0.5550541035112958,0.7093720326711244,0.4126124756668308,0.7562629350923028,0.4228197567928386,0.8388509341601107,A,0,0,0,0,0.5261247916673996,0.6904919509661651,0,0.6739575643126655,9.761182245288,5.740420075131584,1.361741699437993
7,16,4,0,0.898508557927638,0.4107699841772805,0.5659345478535129,0.5269922110691295,0.4968008388949306,0.9566773072002396,A,0,0,0,0,0.6736224302462516,0.6843600649591559,0,0.6756405161509333,10.276042905082912,6.418101039964041,1.4177381886121296
7,7,5,0,0.515020914902777,0.3814297220639569,0.6475766684039134,0.688215493296627,0.5747383538196038,0.8485229814139149,C,0,0,0,0,0.5232859243394777,0.6655387777096974,0,0.633524385822507,9.439452637163209,5.644403200137349,1.2937892546233853
7,3,6,0,0.5360684945123537,0.877539845711131,0.5519104572513693,0.5184321970548256,0.7084812028518429,0.8689655959170115,B,0,0,0,0,0.6166689469221122,0.6496434952841134,0,0.6509540226466958,9.65730776125881,5.872840217382003,1.338291011854651
7,2,7,0,0.1116860436420462,0.6380985276623855,0.2336094965124202,0.8415880906825006,0.2538299393926253,0.9147109662828656,C,0,0,0,0,0.2779872402476596,0.6388377570990001,0,0.5885120328159534,8.2099371899261,4.474254827190909,1.1267973297711908
7,18,8,0,0.4508139120282495,0.2794041178476135,0.662308230923929,0.5655210326466653,0.5346160613980221,0.7761697575610572,A,0,0,0,0,0.4480465564328347,0.5868835340441853,0,0.5563098960275923,8.372674660812383,5.057037125648781,1.142141279969613
7,8,9,0,0.8219681484204416,0.7688867710904332,0.6553396084209153,0.3927283195726229,0.6689454441355738,0.582235841061524,A,0,0,0,0,0.7657617400679818,0.5814987127510458,0,0.6122932506948823,9.278065236581504,5.904107513025642,1.310732308315934
7,4,10,0,0.3735840847696996,0.4912161953318339,0.3298869333939697,0.5963179866569852,0.3214800305489896,0.8450563479921394,C,0,0,0,0,0.425133953280167,0.5746176545857133,0,0.5457889518583339,7.940166236948018,4.637532893102083,1.0899866564160265
7,9,11,0,0.607459821924739,0.5786602630237531,0.6634341414039389,0.5352351312706878,0.4971695773022378,0.5024756411562551,A,0,0,0,0,0.6469749849017998,0.5614513270354815,0,0.568871792661559,8.451469496470478,5.203241822692075,1.1936378825980627
7,19,12,0,0.0725797502553178,0.4272109025865758,0.5773548234633399,0.7444399413169738,0.566431671173731,0.6219765993318148,A,0,0,0,0,0.3816259276393345,0.5562594056103508,0,0.512928111220006,7.376351012095035,4.132108380294847,1.0081038225116177
7,1,13,0,0.7794881512023036,0.6479856316819053,0.5162314829594068,0.4560524713046429,0.4139010659389738,0.5332868681745545,A,0,0,0,0,0.5934584648729677,0.5520965902927106,0,0.5740033124629613,8.561277533812355,5.364334602420797,1.2166259811838898
7,14,14,0,0.7352952313719413,0.0867670517466187,0.6721682062273379,0.693746879579994,0.5023363756423176,0.3092871439756204,C,0,0,0,0,0.4926418626857446,0.5399294146614568,0,0.5308808276396041,8.006643561774402,4.9104124785717165,1.1274526268594793
7,11,15,0,0.2193756310376274,0.2188318572902797,0.2777966144185061,0.6567275377629641,0.3574142098446048,0.7661854083066009,A,0,0,0,0,0.2474245920078053,0.5178600128411357,0,0.46862473995405274,6.805862044407813,3.8336648927202184,0.9166507114338167
7,10,16,0,0.4907315264621804,0.3683382719923432,0.1634821958118779,0.5158615756560234,0.886682665901967,0.7908100364642687,A,0,0,0,0,0.4469478915245494,0.5132199461360185,0,0.49083985545273,7.480754027598389,4.4655444504584585,0.9994780454150218
7,17,17,0,0.5105360491133916,0.4210660504673569,0.4233491595452812,0.3821773397453227,0.2276992637465354,0.7703958213476894,A,0,0,0,0,0.4874560147429722,0.5085504105933218,0,0.4975018575177087,7.417185073261093,4.554772118797365,1.02501106767527
7,5,18,0,0.8335414399814274,0.4020409086922934,0.2031228475102198,0.5335219078423317,0.2496296541581481,0.447484385388607,B,0,0,0,0,0.5336687705576345,0.4943074980849442,0,0.5070363008570834,7.501328090416668,4.621407888817797,1.0682465512538337
7,0,19,0,0.1028933462668079,0.2118790620812276,0.6129492611179176,0.4953849196203246,0.449201945163287,0.7054356674681378,A,0,0,0,0,0.2153606211091191,0.4783079360499797,0,0.4340055271129583,6.450773844408964,3.759481437743417,0.8645445071728569
7,13,20,0,0.1769717320267206,0.1085726288563828,0.3405582479845928,0.3050665764870289,0.3145354311012679,0.61724330066687,A,0,0,0,0,0.20753290950076,0.3495708868245129,0,0.31773261101097316,4.8116343701089415,2.8650598192886063,0.6378382789399643
8,12,1,1,0.5340329347276972,0.7128819500329604,0.6412024364218257,0.4220773214771324,0.2185030936342892,0.3812486143768882,A,1,1,0,0,0.6270084948592968,0.4906127167869429,1,0.5127921642322747,7.471956555647326,4.632518619444081,1.0789837626164787
8,17,2,1,0.6442658439938631,0.6124373132017894,0.5048865957862791,0.7285789445706305,0.396774883641516,0.7749809149664061,A,1,1,0,0,0.6127060405249409,0.6823644566285224,1,0.6700216215114533,9.790602357669872,5.846097774618642,1.3704884459756497
8,3,3,1,0.1422467309467004,0.5064527230105901,0.4708164071178805,0.4712469871732645,0.0446833631444379,0.6993461086681535,A,0,0,0,0,0.3172571783718234,0.4823777156884271,0,0.45628303359422073,6.489748539440498,3.75616399638987,0.9016174051853254
8,0,4,1,0.7547827866507789,0.5900197606050532,0.9488856989362148,0.354246839310874,0.3937088541032859,0.3869766396396605,A,1,0,0,0,0.7047740409116897,0.5352828025672755,0,0.5654617559825403,8.562395698523254,5.532336627961886,1.2281118157379858
8,6,5,1,0.2866666115665482,0.6193310254806368,0.3822287780974964,0.8623323669480409,0.7713602951518835,0.7599927272028708,A,0,0,0,0,0.5111812696560545,0.6540819212302025,0,0.6182655483750161,8.931065803887355,5.051561834171192,1.223554570622948
8,16,6,1,0.5924401703486235,0.447510319689854,0.2809057804134212,0.8770012906920791,0.3980295512259327,0.4133756506107449,B,0,0,0,0,0.513466927127644,0.586047288978206,0,0.5735259664149887,8.211351436653654,4.728122146474232,1.1641698705041386
8,13,7,1,0.4954332285084875,0.7864024116701603,0.2836710479885034,0.5799041363249939,0.1732012128450442,0.5649164719585156,A,0,0,0,0,0.5206047196846753,0.5397014483449414,0,0.5465521999396983,7.76674395146428,4.587779800526062,1.1096282907603545
8,10,8,1,0.5761251549616611,0.4238749229099566,0.8176392265877307,0.7769973350799128,0.417434631367284,0.2734546256123658,C,0,0,0,0,0.5562900720487354,0.5917648732044655,0,0.5892422790634323,8.595228689573835,5.1568690743743595,1.2304528835581765
8,2,9,1,0.405782215268772,0.8392984597634325,0.2033397910703842,0.4724232378838184,0.601110985590873,0.7463810760581834,A,0,0,0,0,0.4935513935023949,0.5272415492010989,0,0.5285553672556091,7.716832656855302,4.581578503675612,1.0681445026429577
8,14,10,1,0.2173783430695213,0.5635158578831865,0.2844134972013117,0.9303665231459168,0.4118890047559796,0.788558895522458,A,0,0,0,0,0.3687598355758603,0.654388368810629,0,0.6074868079248457,8.556413601024813,4.702606835211805,1.1793598471178643
8,15,11,1,0.3726111119805251,0.5439731765217216,0.6566504042427528,0.7811199154813935,0.3504670981576245,0.797650910570193,B,0,0,0,0,0.5329405542972386,0.6815912431466997,0,0.6484819162692328,9.372681331428268,5.460187023632891,1.3024572872175237
8,1,12,1,0.4150990109141335,0.0815572557702169,0.5267601431280492,0.811916568099144,0.3033211694334807,0.4767662066195383,B,0,0,0,0,0.3769926440227534,0.552796949172934,0,0.5131956237712174,7.462874958647232,4.293348490302889,1.0369601358678038
8,18,13,1,0.6420927031794553,0.4811654419877035,0.6108300892372355,0.5980570069514076,0.6492572197620192,0.84985563917987,A,0,0,0,0,0.5314093598102437,0.6578388252892342,0,0.6416061002410282,9.652511937929127,5.88894131571739,1.3276652616950297
8,19,14,1,0.7788558792105029,0.835448935455773,0.3224812009274622,0.6541983579166639,0.5024336006483832,0.7937224026867618,A,0,0,0,0,0.6490894677905965,0.6761454815087948,0,0.6844646842119374,10.028800020208303,6.061694594669715,1.4100381016535055
8,9,15,1,0.3397513605185894,0.260756180253033,0.6222395768107993,0.8525896847614902,0.5019648720387933,0.780412696705458,C,0,0,0,0,0.3586906519509225,0.6638838224675977,0,0.6122590804328314,8.949757818830435,5.146840102516366,1.2234812609184296
8,8,16,1,0.4344013978016682,0.6791420573829844,0.4380599457700374,0.9438013645529472,0.5775221424284354,0.8275471728943126,C,0,0,0,0,0.552724108517732,0.736000678091164,0,0.7031104239780337,10.099945010582857,5.775229491128283,1.401004324427241
8,5,17,1,0.3902385438036219,0.8508071480399799,0.6252139192641543,0.2545433267445329,0.376008249896447,0.7803396541335272,A,0,0,0,0,0.5060762783951933,0.5215736621581328,0,0.5318817977064099,7.888165065111833,4.913680388835518,1.1014465322427283
8,4,18,1,0.8343527627948141,0.7117171982790556,0.8409036081918074,0.7964205052803304,0.5120781808230488,0.386276553791648,B,0,0,0,0,0.7644257636720554,0.6977764907719265,0,0.715945135872021,10.497118252775355,6.420283415363953,1.5085255441875285
8,7,19,1,0.3191102781563429,0.6745135540781678,0.4129514385641952,0.8255831120833309,0.3987098699094015,0.8531017956507306,C,0,0,0,0,0.44705330790847,0.679490151057746,0,0.6452370972827685,9.206395797828051,5.241808917604469,1.275378194112272
8,11,20,1,0.308004937594905,0.405857402244972,0.7604846025598342,0.6799534385401688,0.4282055611442505,0.9051265287420364,B,0,0,0,0,0.4052025779409112,0.6651245069222762,0,0.6215636255501598,9.146452951953924,5.388581776247987,1.2505401378821477
15,11,1,0,0.6311034518428662,0.752737996197246,0.6097696088876788,0.919546676445582,0.1938761011099318,0.5993413368335339,B,1,0,0,0,0.569180550732855,0.7330814296936434,0,0.7263291014316934,10.331819938930412,6.056103126311527,1.4782922942985361
15,1,2,0,0.7955662035946641,0.3914412980441523,1.0,0.7710565881650036,0.3154487098670027,0.4560694014527925,A,0,0,0,0,0.6441178547356174,0.6923662165645642,0,0.6903602921656152,10.211141406117818,6.278433023908413,1.456605937630631
15,10,3,0,0.6099174830207547,0.5521729924928491,0.8685003267344593,0.6289349837076308,0.2198883995554261,0.6150061552301125,B,1,1,0,0,0.6396983588504342,0.6508587538177658,1,0.646766220646559,9.488544902623248,5.800049082248046,1.3459577549294097
15,16,4,0,0.3298252477536673,0.1477437579959334,0.6869996145533654,0.8061634334578034,0.5344834022097988,0.7530514530488235,B,0,0,0,0,0.3297546582551838,0.6377181701180853,0,0.583635876080234,8.622251697239559,4.9962638990637185,1.1722829869881735
15,4,5,0,0.5558846746548731,0.4916290666030789,0.5108192850014048,0.6241407294050417,0.126045013748989,0.829940663593137,A,0,0,0,0,0.4498346104238659,0.6351029217987985,0,0.6147745392117872,8.956477802434332,5.356714213945171,1.2509253318213815
15,15,6,0,0.9537624690131322,0.5078794679453527,0.6051381465484096,0.3632622524118045,0.3870562783354999,0.7547862995967053,A,0,0,0,0,0.7124654774459261,0.6004614023720745,0,0.6176410716195733,9.436267099142167,6.056608612067103,1.3235526248024458
15,9,7,0,0.3384834675752485,0.4308834190479819,0.2713434989289206,0.8092468633494924,0.6803848898463536,0.7098020690933952,A,0,0,0,0,0.3323994471643658,0.5952493063260947,0,0.5577652040351119,8.103965172519182,4.5868605570886025,1.1053654209051302
15,2,8,0,0.6181645474389821,0.6390791402228277,0.6150089482372599,0.8405398776832493,0.1350202450419866,0.1685043887348788,B,0,0,0,0,0.5395557565239285,0.585198992746576,0,0.5976089638087602,8.427573868565469,4.9679245527889,1.2370378155000026
15,3,9,0,0.4431172227022291,0.2203786494586372,0.2895357189799936,0.556608929850525,0.8695887708108873,0.921687595920174,B,0,0,0,0,0.4459277205560427,0.5571708306259244,0,0.5164307979454328,7.912319005242537,4.704060214871826,1.0448451402539203
15,12,10,0,0.4330967338094785,0.5272584548926664,0.5049055930599524,0.4841965102805559,0.2098344516039454,0.7423866726862257,A,0,0,0,0,0.4690618582063728,0.5484916412894323,0,0.5351802415762004,7.833192109006316,4.7171408057909625,1.0912899352702254
15,17,11,0,0.661298212913885,0.3477548124491565,0.5767869487517314,0.6596404238868031,0.3890647322339267,0.3403818214351684,A,0,0,0,0,0.4840884647134503,0.5364578592139313,0,0.5369093982159848,7.921986012878264,4.809802361058273,1.126874096959551
15,18,12,0,0.4764664438552753,0.3116744407800502,0.6840442913983183,0.3654135893836283,0.283322585484223,0.7979045792759643,A,1,0,0,0,0.4778271119682273,0.532614955469305,0,0.5138560912680917,7.777762161551574,4.8352537915908345,1.0676930565599736
15,14,13,0,0.4553194628185466,0.2230513171978223,0.6442134549698783,0.6565506976433656,0.2173328787643198,0.4420129150960857,A,0,0,0,0,0.4147044585296141,0.5275310423372453,0,0.5065214007010912,7.404442375363244,4.404551673267121,1.042291632850273
15,5,14,0,0.4092389382348324,0.2044171491406621,0.3550435182302693,0.5907445310889903,0.3396713513177601,0.6428350501651529,A,0,0,0,0,0.352488552603007,0.5025534318062662,0,0.47155725711233387,6.957515032673218,4.085423456748094,0.9530411361579313
15,19,15,0,0.7339083762004942,0.1728876458847633,0.7006224601755551,0.3661548889585893,0.6685068938748789,0.5444489293458304,C,0,0,0,0,0.5272310412456498,0.4967348335168476,0,0.49654444370588946,7.801366525858716,5.011781108557313,1.0742944714142046
15,7,16,0,0.2700134390389885,0.6011649472812529,0.4694820794490786,0.3743823290687735,0.1384699373084047,0.7668830066477618,C,0,0,0,0,0.3902533529640111,0.4937953893373465,0,0.4802910418675318,6.970957362644567,4.1750556354407085,0.9677030180764759
15,8,17,0,0.3577293324063247,0.6242921207741622,0.4325951217865901,0.1929740342884263,0.1042042717195853,0.8980413537159674,B,0,0,0,0,0.3722463806864363,0.4730291306362946,0,0.46757943389509915,6.931274509151162,4.300256869703022,0.9551884901780183
15,6,18,0,0.3497261352899934,0.1700809637890731,0.4708263210834456,0.4516819146086883,0.3093661415084193,0.6587900264917861,B,0,0,0,0,0.3548230805564896,0.4628771415709106,0,0.4333438994698402,6.489187022150553,3.8936339245973217,0.8831387850931064
15,13,19,0,0.243312005100483,0.4931952546290647,0.7015275659031487,0.4178114570133122,0.6040082763960859,0.4915919831059668,A,0,0,0,0,0.4505636836419748,0.4601774668446022,0,0.4515326578251156,6.744213971579285,4.089118030659599,0.9325012067399022
15,0,20,0,0.7695270694406913,0.1436623712452638,0.6406122211788605,0.3938946395791012,0.2922910509712506,0.343221588077524,C,0,0,0,0,0.4603930837793722,0.4495556515895255,0,0.4583593122409921,7.038259806950913,4.522488727302536,0.9972625930789509
24,13,1,0,0.9251159362543396,0.8601486340972495,0.6137661768741748,0.8658078341333261,0.4322081204886296,0.7289782081422526,B,1,1,1,0,0.7499226309155727,0.8021244743612295,4,0.8116484007650299,11.821270251496575,7.143356724807189,1.6820935192948738
24,12,2,0,0.2815803880044013,0.2200627431074972,1.0,0.9130942402694188,0.553194707140143,0.683983807337097,B,1,1,1,1,0.4129536624255308,0.7048222684399807,9,0.6500505226152499,9.534738641490556,5.53029822008813,1.311780718528165
24,8,3,0,0.8084296833647663,0.3119826690782186,0.7707373341902986,0.8017248984978648,0.2542411367440976,0.6161816947903499,A,0,0,0,0,0.6273675372799585,0.7027224577129216,0,0.6878477456706602,10.151533275028541,6.1649847531090485,1.4337662356172238
24,4,4,0,0.5104097518799522,0.8831551782154271,0.3804196388450393,0.6745900130614829,0.1875553322298859,0.8986571643428748,B,1,0,0,0,0.6148326306756937,0.6827107220875291,0,0.6737266097220802,9.627914871317065,5.666682110705823,1.354379257689946
24,11,5,0,0.7694352170251418,0.8324911165108847,0.5703302497842617,0.6624550627646816,0.3034911965420089,0.6535899161764223,B,0,0,0,0,0.6785906312994321,0.6794706826842432,0,0.6937647504139893,10.09362877998349,6.145597756982175,1.440402308558651
24,15,6,0,0.8480780914847208,0.6279269488293447,0.6649429454231985,0.5735993963903329,0.3963209834111784,0.7254767887125707,A,0,0,0,0,0.7005825043287236,0.6718748363338816,0,0.6807212790944397,10.145107587156403,6.305063704816339,1.4309488586776733
24,0,7,0,0.3077521559335139,0.1818550077804376,0.4796023774985888,0.829159657454476,0.2624825772137075,0.9489273938464776,B,0,0,0,0,0.2703170674703766,0.6637264093635451,0,0.599302414984195,8.695977948055196,4.9418068343630726,1.179303001219262
24,1,8,0,0.7648187371823636,0.1232935533280718,0.4590085504352117,0.7215564980348237,0.3238913481009215,0.7058381030877523,C,0,0,0,0,0.4620177741341066,0.6249077485595698,0,0.5979436330289628,8.92859262653226,5.3870910717368705,1.237067323555806
24,5,9,0,0.3509741537474668,0.2673413577737297,0.4977030773525155,0.7922997665938512,0.4217398072649296,0.7706567932893438,B,0,0,0,0,0.3525323587896296,0.6240048370725542,0,0.5767727846544543,8.409634009646142,4.832051945641173,1.1501211582594428
