student_id,job_id,was_shortlisted,was_hired
student_43,job_326,0,0
student_43,job_364,0,0
student_44,job_298,0,0
student_44,job_378,0,0
student_44,job_186,0,0
student_44,job_176,0,0
student_44,job_230,0,0
student_44,job_482,0,0
student_44,job_199,0,0
student_44,job_484,0,0
student_44,job_483,0,0
student_44,job_226,0,0
student_44,job_420,0,0
student_44,job_115,0,0
student_44,job_329,0,0
student_44,job_360,0,0
student_44,job_171,0,0
student_46,job_308,1,1
student_46,job_137,0,0
student_46,job_328,0,0
student_46,job_481,0,0
student_46,job_94,0,0
student_46,job_433,0,0
student_46,job_83,0,0
student_46,job_270,0,0
student_46,job_381,0,0
student_46,job_399,0,0
student_46,job_382,0,0
student_46,job_162,0,0
student_46,job_69,0,0
student_46,job_105,0,0
student_46,job_318,0,0
student_47,job_398,0,0
student_47,job_452,0,0
student_47,job_369,0,0
student_47,job_79,0,0
student_47,job_468,0,0
student_47,job_497,0,0
student_47,job_215,0,0
student_47,job_149,0,0
student_47,job_178,0,0
student_47,job_362,0,0
student_47,job_227,0,0
student_47,job_159,0,0
student_47,job_101,0,0
student_47,job_22,0,0
student_47,job_42,0,0
student_49,job_62,0,0
student_49,job_258,0,0
student_49,job_332,0,0
student_49,job_478,1,1
student_49,job_167,0,0
student_49,job_63,0,0
student_49,job_141,0,0
student_49,job_89,0,0
student_49,job_234,0,0
student_49,job_81,0,0
student_49,job_91,0,0
student_49,job_135,1,0
student_49,job_184,0,0
student_49,job_398,0,0
student_49,job_57,0,0
student_53,job_173,0,0
student_53,job_355,0,0
student_53,job_220,0,0
student_53,job_92,0,0
student_53,job_298,0,0
student_53,job_446,0,0
student_53,job_139,0,0
student_53,job_389,0,0
student_53,job_270,0,0
student_53,job_94,0,0
student_53,job_434,0,0
student_53,job_129,0,0
student_53,job_499,0,0
student_53,job_397,0,0
student_53,job_295,0,0
student_56,job_495,0,0
student_56,job_109,0,0
student_56,job_294,0,0
student_56,job_453,0,0
student_56,job_0,0,0
student_56,job_16,0,0
student_56,job_423,0,0
student_56,job_127,0,0
student_56,job_166,0,0
student_56,job_223,0,0
student_56,job_135,1,0
student_56,job_390,0,0
student_56,job_97,0,0
student_56,job_477,0,0
student_56,job_260,0,0
student_59,job_17,0,0
student_59,job_140,0,0
student_59,job_8,0,0
student_59,job_79,0,0
student_59,job_486,0,0
student_59,job_42,0,0
student_59,job_467,0,0
student_59,job_123,0,0
student_59,job_321,0,0
student_59,job_488,0,0
student_59,job_371,0,0
student_59,job_175,0,0
student_59,job_172,0,0
student_59,job_473,0,0
student_59,job_86,0,0
student_60,job_349,0,0
student_60,job_42,0,0
student_60,job_19,0,0
student_60,job_367,0,0
student_60,job_155,0,0
student_60,job_364,0,0
student_60,job_493,0,0
student_60,job_412,0,0
student_60,job_38,0,0
student_60,job_366,0,0
student_60,job_223,0,0
student_60,job_426,0,0
student_60,job_455,0,0
student_60,job_247,0,0
student_60,job_413,0,0
student_93,job_130,0,0
student_93,job_96,0,0
student_93,job_291,0,0
student_93,job_285,0,0
student_93,job_38,0,0
student_93,job_426,0,0
student_93,job_394,0,0
student_93,job_337,0,0
student_93,job_472,0,0
student_93,job_67,1,0
student_93,job_124,0,0
student_93,job_100,0,0
student_93,job_335,0,0
student_93,job_9,0,0
student_93,job_236,0,0
student_101,job_108,0,0
student_101,job_489,0,0
student_101,job_387,0,0
student_101,job_437,0,0
student_101,job_233,0,0
student_101,job_221,0,0
student_101,job_294,0,0
student_101,job_231,0,0
student_101,job_300,0,0
student_101,job_26,0,0
student_101,job_323,0,0
student_101,job_190,0,0
student_101,job_60,0,0
student_101,job_58,0,0
student_101,job_28,0,0
student_122,job_60,1,0
student_122,job_216,0,0
student_122,job_460,0,0
student_122,job_416,0,0
student_122,job_349,0,0
student_122,job_118,0,0
student_122,job_33,0,0
student_122,job_445,0,0
student_122,job_363,0,0
student_122,job_86,0,0
student_122,job_406,0,0
student_122,job_193,1,1
student_122,job_217,0,0
student_122,job_426,0,0
student_122,job_44,0,0
student_126,job_414,0,0
student_126,job_123,0,0
student_126,job_497,0,0
student_126,job_220,0,0
student_126,job_387,0,0
student_126,job_391,0,0
student_126,job_289,0,0
student_126,job_248,0,0
student_126,job_141,0,0
student_126,job_259,0,0
student_126,job_372,0,0
student_126,job_261,0,0
student_126,job_282,0,0
student_126,job_56,0,0
student_126,job_146,0,0
student_148,job_400,0,0
student_148,job_165,0,0
student_148,job_217,0,0
student_148,job_127,0,0
student_148,job_309,0,0
student_148,job_0,0,0
student_148,job_189,0,0
student_148,job_420,0,0
student_148,job_213,0,0
student_148,job_447,1,1
student_148,job_72,0,0
student_148,job_147,0,0
student_148,job_267,0,0
student_148,job_102,0,0
student_148,job_126,0,0
student_155,job_159,0,0
student_155,job_162,0,0
student_155,job_76,0,0
student_155,job_260,0,0
student_155,job_181,0,0
student_155,job_130,0,0
student_155,job_155,0,0
student_155,job_198,0,0
student_155,job_93,0,0
student_155,job_79,0,0
student_155,job_421,0,0
student_155,job_281,0,0
student_155,job_52,0,0
student_155,job_461,0,0
student_155,job_22,0,0
student_156,job_491,0,0
student_156,job_383,0,0
student_156,job_27,0,0
student_156,job_476,0,0
student_156,job_155,0,0
student_156,job_101,0,0
student_156,job_227,0,0
student_156,job_351,0,0
student_156,job_243,0,0
student_156,job_253,0,0
student_156,job_235,0,0
student_156,job_176,0,0
student_156,job_361,0,0
student_156,job_219,0,0
student_156,job_435,0,0
student_159,job_14,0,0
student_159,job_228,0,0
student_159,job_79,0,0
student_159,job_154,0,0
student_159,job_113,0,0
student_159,job_62,0,0
student_159,job_336,0,0
student_159,job_474,0,0
student_159,job_175,0,0
student_159,job_379,0,0
student_159,job_354,0,0
student_159,job_256,0,0
student_159,job_45,0,0
student_159,job_160,0,0
student_159,job_71,0,0
student_161,job_177,0,0
student_161,job_263,0,0
student_161,job_87,0,0
student_161,job_281,0,0
student_161,job_390,0,0
student_161,job_29,0,0
student_161,job_432,0,0
student_161,job_218,0,0
student_161,job_408,0,0
student_161,job_455,0,0
student_161,job_374,0,0
student_161,job_131,0,0
student_161,job_465,0,0
student_161,job_148,0,0
student_161,job_406,0,0
student_162,job_20,0,0
student_162,job_477,0,0
student_162,job_279,0,0
student_162,job_277,0,0
student_162,job_9,0,0
student_162,job_469,0,0
student_162,job_367,0,0
student_162,job_357,0,0
student_162,job_288,0,0
student_162,job_13,0,0
student_162,job_139,0,0
student_162,job_293,0,0
student_162,job_329,0,0
student_162,job_147,0,0
student_162,job_256,0,0
student_165,job_479,0,0
student_165,job_242,0,0
student_165,job_448,0,0
student_165,job_122,0,0
student_165,job_273,0,0
student_165,job_297,0,0
student_165,job_425,0,0
student_165,job_380,1,0
student_165,job_81,0,0
student_165,job_370,0,0
student_165,job_369,0,0
student_165,job_156,1,0
student_165,job_266,0,0
student_165,job_119,1,0
student_165,job_405,0,0
student_177,job_133,0,0
student_177,job_385,0,0
student_177,job_306,0,0
student_177,job_119,0,0
student_177,job_348,0,0
student_177,job_341,0,0
student_177,job_24,0,0
student_177,job_261,0,0
student_177,job_149,0,0
student_177,job_211,0,0
student_177,job_219,0,0
student_177,job_471,0,0
student_177,job_414,0,0
student_177,job_73,0,0
student_177,job_356,0,0
student_179,job_20,0,0
student_179,job_78,0,0
student_179,job_14,0,0
student_179,job_164,0,0
student_179,job_152,0,0
student_179,job_295,0,0
student_179,job_458,0,0
student_179,job_123,0,0
student_179,job_428,0,0
student_179,job_222,0,0
student_179,job_137,0,0
student_179,job_229,0,0
student_179,job_33,0,0
student_179,job_119,0,0
student_179,job_453,0,0
student_189,job_93,0,0
student_189,job_321,0,0
student_189,job_146,0,0
student_189,job_55,0,0
student_189,job_269,0,0
student_189,job_12,0,0
student_189,job_463,0,0
student_189,job_440,0,0
student_189,job_366,0,0
student_189,job_234,0,0
student_189,job_372,0,0
student_189,job_87,0,0
student_189,job_2,0,0
student_189,job_244,1,1
student_189,job_175,0,0
student_192,job_116,0,0
student_192,job_183,0,0
student_192,job_27,0,0
student_192,job_175,0,0
student_192,job_364,0,0
student_192,job_87,1,1
student_192,job_52,0,0
student_192,job_5,0,0
student_192,job_478,0,0
student_192,job_447,1,1
student_192,job_464,0,0
student_192,job_448,0,0
student_192,job_480,0,0
student_192,job_284,0,0
student_192,job_357,0,0
student_194,job_350,0,0
student_194,job_271,0,0
student_194,job_454,0,0
student_194,job_217,0,0
student_194,job_110,0,0
student_194,job_175,1,1
student_194,job_94,0,0
student_194,job_232,0,0
student_194,job_429,0,0
student_194,job_25,0,0
student_194,job_48,0,0
student_194,job_192,0,0
student_194,job_326,0,0
student_194,job_468,0,0
student_194,job_58,0,0
student_195,job_414,0,0
student_195,job_202,0,0
student_195,job_95,0,0
student_195,job_57,0,0
student_195,job_50,0,0
student_195,job_67,0,0
student_195,job_457,0,0
student_195,job_35,0,0
student_195,job_323,0,0
student_195,job_121,0,0
student_195,job_148,0,0
student_195,job_489,0,0
student_195,job_20,1,0
student_195,job_93,0,0
student_195,job_244,0,0
student_198,job_339,0,0
student_198,job_304,0,0
student_198,job_458,0,0
student_198,job_197,0,0
student_198,job_277,0,0
student_198,job_3,0,0
student_198,job_76,0,0
student_198,job_155,0,0
student_198,job_372,0,0
student_198,job_394,0,0
student_198,job_318,0,0
student_198,job_275,0,0
student_198,job_100,0,0
student_198,job_379,0,0
student_198,job_263,0,0
student_199,job_445,0,0
student_199,job_115,0,0
student_199,job_251,0,0
student_199,job_379,0,0
student_199,job_147,0,0
student_199,job_208,0,0
student_199,job_213,0,0
student_199,job_41,0,0
student_199,job_443,0,0
student_199,job_495,0,0
student_199,job_456,0,0
student_199,job_286,0,0
student_199,job_327,0,0
student_199,job_75,0,0
student_199,job_52,0,0
student_225,job_426,0,0
student_225,job_247,0,0
student_225,job_188,0,0
student_225,job_1,0,0
student_225,job_214,0,0
student_225,job_232,0,0
student_225,job_231,0,0
student_225,job_254,0,0
student_225,job_84,0,0
student_225,job_434,0,0
student_225,job_149,0,0
student_225,job_215,0,0
student_225,job_256,0,0
student_225,job_496,0,0
student_225,job_39,0,0
student_227,job_207,0,0
student_227,job_198,0,0
student_227,job_410,0,0
student_227,job_141,1,0
student_227,job_319,0,0
student_227,job_362,0,0
student_227,job_156,0,0
student_227,job_224,0,0
student_227,job_371,0,0
student_227,job_19,0,0
student_227,job_112,0,0
student_227,job_54,0,0
student_227,job_121,0,0
student_227,job_450,0,0
student_227,job_28,0,0
student_232,job_342,0,0
student_232,job_304,0,0
student_232,job_395,0,0
student_232,job_274,0,0
student_232,job_141,0,0
student_232,job_204,0,0
student_232,job_371,0,0
student_232,job_246,0,0
student_232,job_192,0,0
student_232,job_476,0,0
student_232,job_53,0,0
student_232,job_172,0,0
student_232,job_166,0,0
student_232,job_154,0,0
student_232,job_400,0,0
student_233,job_325,0,0
student_233,job_48,0,0
student_233,job_226,0,0
student_233,job_75,0,0
student_233,job_245,0,0
student_233,job_225,0,0
student_233,job_249,0,0
student_233,job_38,0,0
student_233,job_127,0,0
student_233,job_105,0,0
student_233,job_222,0,0
student_233,job_416,0,0
student_233,job_332,0,0
student_233,job_463,0,0
student_233,job_340,0,0
student_240,job_308,1,1
student_240,job_90,0,0
student_240,job_103,0,0
student_240,job_80,0,0
student_240,job_195,0,0
student_240,job_297,0,0
student_240,job_269,0,0
student_240,job_366,0,0
student_240,job_319,0,0
student_240,job_259,0,0
student_240,job_373,0,0
student_240,job_338,0,0
student_240,job_124,0,0
student_240,job_81,0,0
student_240,job_42,0,0
student_257,job_461,0,0
student_257,job_467,0,0
student_257,job_395,0,0
student_257,job_49,0,0
student_257,job_310,0,0
student_257,job_183,0,0
student_257,job_248,0,0
student_257,job_356,0,0
student_257,job_280,0,0
student_257,job_275,0,0
student_257,job_158,0,0
student_257,job_170,0,0
student_257,job_223,0,0
student_257,job_229,0,0
student_257,job_188,0,0
student_263,job_31,0,0
student_263,job_373,0,0
student_263,job_168,0,0
student_263,job_72,0,0
student_263,job_195,0,0
student_263,job_130,0,0
student_263,job_190,1,0
student_263,job_461,0,0
student_263,job_444,0,0
student_263,job_462,0,0
student_263,job_491,0,0
student_263,job_376,0,0
student_263,job_267,0,0
student_263,job_483,0,0
student_263,job_1,0,0
student_265,job_244,0,0
student_265,job_299,1,0
student_265,job_338,0,0
student_265,job_332,0,0
student_265,job_211,0,0
student_265,job_116,0,0
student_265,job_416,0,0
student_265,job_477,0,0
student_265,job_121,0,0
student_265,job_164,0,0
student_265,job_156,0,0
student_265,job_171,0,0
student_265,job_3,1,1
student_265,job_214,0,0
student_265,job_203,0,0
student_275,job_129,0,0
student_275,job_5,0,0
student_275,job_244,0,0
student_275,job_108,0,0
student_275,job_29,0,0
student_275,job_91,0,0
student_275,job_75,0,0
student_275,job_120,0,0
student_275,job_483,0,0
student_275,job_172,0,0
student_275,job_102,0,0
student_275,job_144,0,0
student_275,job_290,0,0
student_275,job_356,0,0
student_275,job_358,0,0
student_276,job_229,0,0
student_276,job_263,0,0
student_276,job_333,0,0
student_276,job_322,0,0
student_276,job_284,0,0
student_276,job_300,0,0
student_276,job_302,0,0
student_276,job_160,1,1
student_276,job_420,0,0
student_276,job_421,0,0
student_276,job_95,0,0
student_276,job_148,0,0
student_276,job_497,0,0
student_276,job_135,0,0
student_276,job_369,0,0
student_282,job_220,0,0
student_282,job_160,0,0
student_282,job_48,0,0
student_282,job_1,0,0
student_282,job_251,0,0
student_282,job_282,0,0
student_282,job_283,0,0
student_282,job_242,0,0
student_282,job_414,0,0
student_282,job_207,0,0
student_282,job_12,1,0
student_282,job_73,0,0
student_282,job_185,0,0
student_282,job_263,0,0
student_282,job_83,0,0
student_285,job_27,0,0
student_285,job_267,0,0
student_285,job_490,0,0
student_285,job_437,0,0
student_285,job_44,0,0
student_285,job_45,0,0
student_285,job_43,0,0
student_285,job_253,0,0
student_285,job_479,0,0
student_285,job_409,0,0
student_285,job_226,0,0
student_285,job_33,0,0
student_285,job_262,0,0
student_285,job_497,1,0
student_285,job_8,0,0
student_289,job_319,0,0
student_289,job_357,1,0
student_289,job_94,0,0
student_289,job_315,0,0
student_289,job_38,0,0
student_289,job_84,0,0
student_289,job_21,0,0
student_289,job_491,0,0
student_289,job_171,0,0
student_289,job_140,0,0
student_289,job_148,1,0
student_289,job_356,0,0
student_289,job_192,0,0
student_289,job_251,0,0
student_289,job_261,0,0
student_294,job_222,0,0
student_294,job_348,0,0
student_294,job_83,0,0
student_294,job_226,0,0
student_294,job_349,0,0
student_294,job_165,0,0
student_294,job_68,0,0
student_294,job_233,0,0
student_294,job_363,0,0
student_294,job_13,0,0
student_294,job_234,1,1
student_294,job_46,0,0
student_294,job_25,0,0
student_294,job_452,0,0
student_294,job_6,0,0
student_298,job_295,0,0
student_298,job_168,0,0
student_298,job_150,0,0
student_298,job_3,1,0
student_298,job_320,1,0
student_298,job_174,0,0
student_298,job_122,0,0
student_298,job_497,0,0
student_298,job_176,0,0
student_298,job_97,0,0
student_298,job_76,0,0
student_298,job_462,0,0
student_298,job_132,0,0
student_298,job_220,0,0
student_298,job_338,0,0
student_308,job_115,0,0
student_308,job_393,0,0
student_308,job_443,0,0
student_308,job_251,0,0
student_308,job_9,0,0
student_308,job_12,1,1
student_308,job_32,0,0
student_308,job_392,0,0
student_308,job_195,0,0
student_308,job_278,0,0
student_308,job_114,0,0
student_308,job_82,0,0
student_308,job_172,0,0
student_308,job_292,0,0
student_308,job_192,0,0
student_311,job_492,0,0
student_311,job_207,0,0
student_311,job_320,0,0
student_311,job_80,0,0
student_311,job_274,0,0
student_311,job_25,0,0
student_311,job_144,0,0
student_311,job_494,0,0
student_311,job_135,0,0
student_311,job_229,0,0
student_311,job_344,0,0
student_311,job_190,0,0
student_311,job_189,0,0
student_311,job_38,0,0
student_311,job_213,0,0
student_316,job_267,0,0
student_316,job_439,0,0
student_316,job_197,0,0
student_316,job_288,0,0
student_316,job_487,0,0
student_316,job_35,0,0
student_316,job_482,0,0
student_316,job_431,0,0
student_316,job_184,0,0
student_316,job_155,0,0
student_316,job_393,0,0
student_316,job_105,0,0
student_316,job_73,0,0
student_316,job_468,0,0
student_316,job_433,0,0
student_323,job_37,0,0
student_323,job_480,0,0
student_323,job_218,0,0
student_323,job_156,0,0
student_323,job_371,0,0
student_323,job_65,0,0
student_323,job_423,0,0
student_323,job_168,0,0
student_323,job_83,0,0
student_323,job_451,1,1
student_323,job_19,0,0
student_323,job_285,0,0
student_323,job_33,0,0
student_323,job_254,0,0
student_323,job_164,0,0
student_333,job_143,0,0
student_333,job_482,0,0
student_333,job_10,0,0
student_333,job_5,0,0
student_333,job_178,0,0
student_333,job_270,0,0
student_333,job_488,0,0
student_333,job_415,0,0
student_333,job_198,0,0
student_333,job_311,0,0
student_333,job_318,0,0
student_333,job_365,0,0
student_333,job_82,0,0
student_333,job_492,0,0
student_333,job_411,0,0
student_340,job_384,0,0
student_340,job_92,0,0
student_340,job_285,0,0
student_340,job_335,0,0
student_340,job_11,0,0
student_340,job_269,0,0
student_340,job_383,0,0
student_340,job_423,0,0
student_340,job_393,0,0
student_340,job_241,0,0
student_340,job_276,0,0
student_340,job_476,0,0
student_340,job_17,0,0
student_340,job_461,0,0
student_340,job_207,0,0
student_341,job_28,0,0
student_341,job_180,0,0
student_341,job_366,0,0
student_341,job_87,1,1
student_341,job_52,0,0
student_341,job_342,0,0
student_341,job_244,0,0
student_341,job_81,0,0
student_341,job_155,0,0
student_341,job_423,0,0
student_341,job_54,0,0
student_341,job_19,0,0
student_341,job_337,0,0
student_341,job_86,0,0
student_341,job_40,0,0
student_355,job_90,0,0
student_355,job_312,0,0
student_355,job_136,0,0
student_355,job_496,0,0
student_355,job_41,0,0
student_355,job_456,0,0
student_355,job_291,0,0
student_355,job_463,0,0
student_355,job_97,0,0
student_355,job_430,0,0
student_355,job_50,0,0
student_355,job_337,0,0
student_355,job_148,0,0
student_355,job_142,0,0
student_355,job_423,0,0
student_367,job_146,1,1
student_367,job_451,1,0
student_367,job_375,0,0
student_367,job_221,0,0
student_367,job_432,0,0
student_367,job_449,0,0
student_367,job_342,0,0
student_367,job_133,0,0
student_367,job_270,0,0
student_367,job_377,0,0
student_367,job_112,0,0
student_367,job_446,0,0
student_367,job_49,0,0
student_367,job_293,0,0
student_367,job_493,0,0
student_370,job_180,0,0
student_370,job_413,0,0
student_370,job_475,0,0
student_370,job_368,0,0
student_370,job_195,0,0
student_370,job_386,0,0
student_370,job_4,1,1
student_370,job_432,1,1
student_370,job_290,0,0
student_370,job_436,0,0
student_370,job_198,0,0
student_370,job_12,0,0
student_370,job_320,0,0
student_370,job_435,0,0
student_370,job_45,0,0
student_380,job_38,0,0
student_380,job_106,0,0
student_380,job_221,0,0
student_380,job_490,0,0
student_380,job_144,0,0
student_380,job_98,0,0
student_380,job_498,0,0
student_380,job_301,0,0
student_380,job_225,0,0
student_380,job_419,0,0
student_380,job_104,0,0
student_380,job_186,0,0
student_380,job_116,0,0
student_380,job_90,0,0
student_380,job_20,0,0
student_382,job_152,0,0
student_382,job_327,0,0
student_382,job_391,0,0
student_382,job_32,0,0
student_382,job_364,0,0
student_382,job_344,1,1
student_382,job_91,1,0
student_382,job_379,0,0
student_382,job_184,0,0
student_382,job_6,0,0
student_382,job_429,0,0
student_382,job_71,0,0
student_382,job_338,0,0
student_382,job_474,0,0
student_382,job_326,0,0
student_385,job_356,0,0
student_385,job_454,0,0
student_385,job_149,0,0
student_385,job_429,0,0
student_385,job_404,0,0
student_385,job_406,0,0
student_385,job_339,0,0
student_385,job_393,0,0
student_385,job_316,1,1
student_385,job_161,0,0
student_385,job_35,0,0
student_385,job_201,0,0
student_385,job_155,0,0
student_385,job_478,0,0
student_385,job_196,1,1
student_391,job_345,0,0
student_391,job_433,0,0
student_391,job_175,0,0
student_391,job_419,0,0
student_391,job_435,0,0
student_391,job_292,0,0
student_391,job_378,0,0
student_391,job_180,0,0
student_391,job_18,0,0
student_391,job_326,0,0
student_391,job_281,1,0
student_391,job_193,1,0
student_391,job_257,0,0
student_391,job_421,0,0
student_391,job_109,0,0
student_394,job_278,0,0
student_394,job_140,0,0
student_394,job_151,0,0
student_394,job_441,0,0
student_394,job_266,0,0
student_394,job_469,1,1
student_394,job_413,1,0
student_394,job_308,1,1
student_394,job_317,0,0
student_394,job_95,0,0
student_394,job_337,0,0
student_394,job_127,0,0
student_394,job_463,0,0
student_394,job_494,0,0
student_394,job_185,0,0
student_398,job_254,0,0
student_398,job_319,0,0
student_398,job_355,0,0
student_398,job_74,0,0
student_398,job_316,1,1
student_398,job_290,0,0
student_398,job_318,0,0
student_398,job_300,0,0
student_398,job_9,0,0
student_398,job_29,0,0
student_398,job_469,0,0
student_398,job_468,0,0
student_398,job_89,0,0
student_398,job_218,0,0
student_398,job_235,0,0
student_418,job_165,0,0
student_418,job_256,0,0
student_418,job_72,0,0
student_418,job_371,0,0
student_418,job_458,1,0
student_418,job_469,0,0
student_418,job_28,0,0
student_418,job_255,0,0
student_418,job_440,0,0
student_418,job_328,0,0
student_418,job_16,0,0
student_418,job_322,0,0
student_418,job_142,0,0
student_418,job_87,0,0
student_418,job_429,0,0
student_422,job_258,0,0
student_422,job_395,0,0
student_422,job_372,0,0
student_422,job_405,0,0
student_422,job_35,0,0
student_422,job_476,0,0
student_422,job_347,0,0
student_422,job_87,0,0
student_422,job_164,0,0
student_422,job_354,0,0
student_422,job_139,0,0
student_422,job_448,1,0
student_422,job_243,0,0
student_422,job_90,0,0
student_422,job_81,0,0
student_427,job_73,0,0
student_427,job_300,0,0
student_427,job_343,0,0
student_427,job_288,0,0
student_427,job_265,0,0
student_427,job_150,0,0
student_427,job_3,0,0
student_427,job_126,0,0
student_427,job_330,0,0
student_427,job_382,0,0
student_427,job_479,0,0
student_427,job_462,0,0
student_427,job_50,0,0
student_427,job_89,0,0
student_427,job_348,0,0
student_447,job_371,0,0
student_447,job_382,1,0
student_447,job_191,0,0
student_447,job_457,1,1
student_447,job_351,1,0
student_447,job_419,0,0
student_447,job_67,0,0
student_447,job_231,0,0
student_447,job_104,0,0
student_447,job_488,0,0
student_447,job_75,0,0
student_447,job_408,1,0
student_447,job_412,0,0
student_447,job_309,0,0
student_447,job_418,0,0
student_457,job_482,0,0
student_457,job_107,0,0
student_457,job_346,0,0
student_457,job_90,0,0
student_457,job_412,0,0
student_457,job_34,0,0
student_457,job_259,0,0
student_457,job_226,0,0
student_457,job_390,0,0
student_457,job_218,1,0
student_457,job_367,0,0
student_457,job_477,0,0
student_457,job_58,0,0
student_457,job_439,0,0
student_457,job_144,1,0
student_458,job_498,0,0
student_458,job_275,0,0
student_458,job_367,0,0
student_458,job_88,0,0
student_458,job_365,0,0
student_458,job_69,0,0
student_458,job_309,0,0
student_458,job_138,0,0
student_458,job_188,0,0
student_458,job_380,0,0
student_458,job_236,0,0
student_458,job_448,0,0
student_458,job_285,0,0
student_458,job_352,0,0
student_458,job_488,0,0
student_463,job_278,0,0
student_463,job_235,0,0
student_463,job_19,0,0
student_463,job_307,0,0
student_463,job_123,0,0
student_463,job_458,0,0
student_463,job_466,0,0
student_463,job_431,0,0
student_463,job_57,0,0
student_463,job_479,0,0
student_463,job_38,0,0
student_463,job_61,0,0
student_463,job_6,0,0
student_463,job_90,0,0
student_463,job_323,0,0
student_479,job_393,0,0
student_479,job_46,0,0
student_479,job_329,0,0
student_479,job_344,0,0
student_479,job_247,0,0
student_479,job_425,0,0
student_479,job_412,0,0
student_479,job_242,0,0
student_479,job_92,0,0
student_479,job_128,0,0
student_479,job_0,0,0
student_479,job_53,0,0
student_479,job_163,0,0
student_479,job_332,0,0
student_479,job_440,0,0
student_482,job_402,0,0
student_482,job_385,0,0
student_482,job_376,0,0
student_482,job_305,0,0
student_482,job_89,0,0
student_482,job_406,0,0
student_482,job_258,0,0
student_482,job_219,0,0
student_482,job_112,0,0
student_482,job_19,0,0
student_482,job_469,0,0
student_482,job_74,0,0
student_482,job_415,0,0
student_482,job_20,0,0
student_482,job_70,0,0
student_485,job_41,0,0
student_485,job_421,0,0
student_485,job_496,0,0
student_485,job_29,0,0
student_485,job_2,0,0
student_485,job_459,0,0
student_485,job_237,0,0
student_485,job_159,0,0
student_485,job_122,0,0
student_485,job_84,0,0
student_485,job_475,0,0
student_485,job_308,1,1
student_485,job_112,0,0
student_485,job_231,0,0
student_485,job_293,0,0
student_491,job_418,0,0
student_491,job_21,0,0
student_491,job_39,0,0
student_491,job_1,0,0
student_491,job_268,0,0
student_491,job_189,0,0
student_491,job_113,0,0
student_491,job_186,0,0
student_491,job_284,0,0
student_491,job_43,0,0
student_491,job_428,0,0
student_491,job_490,0,0
student_491,job_19,0,0
student_491,job_343,0,0
student_491,job_420,0,0
student_499,job_223,0,0
student_499,job_243,0,0
student_499,job_33,0,0
student_499,job_347,0,0
student_499,job_5,0,0
student_499,job_481,0,0
student_499,job_451,1,0
student_499,job_434,0,0
student_499,job_11,0,0
student_499,job_184,0,0
student_499,job_383,0,0
student_499,job_35,0,0
student_499,job_55,0,0
student_499,job_386,0,0
student_499,job_300,0,0
student_514,job_355,0,0
student_514,job_353,1,0
student_514,job_447,1,1
student_514,job_39,0,0
student_514,job_434,0,0
student_514,job_17,0,0
student_514,job_238,0,0
student_514,job_288,0,0
