overlap_count,total_required,overlap_ratio,is_match,student_id,job_id,application_id
4,6,0.6667,1,S165,J025,A0511
2,2,1.0,1,S197,J036,A0512
5,6,0.8333,1,S115,J012,A0513
3,6,0.5,1,S126,J041,A0514
4,6,0.6667,1,S015,J047,A0515
3,5,0.6,1,S110,J048,A0516
5,5,1.0,1,S090,J040,A0517
2,2,1.0,1,S023,J028,A0518
3,3,1.0,1,S107,J057,A0519
1,2,0.5,1,S109,J054,A0520
6,6,1.0,1,S023,J019,A0521
5,5,1.0,1,S135,J043,A0522
6,6,1.0,1,S194,J049,A0523
0,2,0.0,0,S070,J054,A0524
3,4,0.75,1,S146,J018,A0525
1,2,0.5,1,S075,J071,A0526
2,4,0.5,1,S078,J075,A0527
2,5,0.4,0,S119,J029,A0528
5,5,1.0,1,S068,J039,A0529
4,5,0.8,1,S121,J016,A0530
4,6,0.6667,1,S107,J023,A0531
6,6,1.0,1,S063,J004,A0532
6,6,1.0,1,S018,J047,A0533
2,4,0.5,1,S067,J061,A0534
4,4,1.0,1,S096,J066,A0535
3,4,0.75,1,S042,J075,A0536
3,4,0.75,1,S178,J018,A0537
1,2,0.5,1,S093,J054,A0538
3,6,0.5,1,S013,J038,A0539
3,4,0.75,1,S020,J066,A0540
1,3,0.3333,0,S196,J013,A0541
4,6,0.6667,1,S083,J041,A0542
2,6,0.3333,0,S078,J035,A0543
6,6,1.0,1,S025,J069,A0544
2,4,0.5,1,S004,J018,A0545
5,6,0.8333,1,S125,J053,A0546
1,2,0.5,1,S027,J028,A0547
3,5,0.6,1,S049,J072,A0548
6,6,1.0,1,S135,J069,A0549
1,2,0.5,1,S030,J054,A0550
4,6,0.6667,1,S027,J022,A0551
2,2,1.0,1,S088,J042,A0552
3,6,0.5,1,S111,J035,A0553
3,6,0.5,1,S157,J022,A0554
3,4,0.75,1,S042,J075,A0555
4,6,0.6667,1,S076,J038,A0556
4,5,0.8,1,S099,J009,A0557
2,2,1.0,1,S009,J074,A0558
0,2,0.0,0,S071,J071,A0559
4,5,0.8,1,S172,J010,A0560
2,2,1.0,1,S173,J059,A0561
4,4,1.0,1,S039,J061,A0562
5,6,0.8333,1,S005,J047,A0563
3,6,0.5,1,S013,J019,A0564
3,4,0.75,1,S143,J033,A0565
2,3,0.6667,1,S116,J024,A0566
1,2,0.5,1,S075,J071,A0567
3,3,1.0,1,S089,J058,A0568
3,6,0.5,1,S060,J038,A0569
4,5,0.8,1,S084,J072,A0570
5,5,1.0,1,S063,J002,A0571
4,5,0.8,1,S121,J048,A0572
5,6,0.8333,1,S106,J053,A0573
4,6,0.6667,1,S047,J068,A0574
6,6,1.0,1,S147,J052,A0575
