Candidate ID,Job ID,is_match
C_58,J_94,0
C_295,J_63,1
C_754,J_63,0
C_741,J_198,0
C_228,J_88,0
C_639,J_60,0
C_95,J_31,1
C_598,J_133,1
C_104,J_22,0
C_886,J_27,0
C_772,J_21,0
C_706,J_130,1
C_677,J_148,0
C_748,J_123,0
C_160,J_34,0
C_993,J_61,0
C_271,J_187,1
C_42,J_57,0
C_186,J_96,0
C_589,J_30,1
C_311,J_65,0
C_974,J_24,0
C_513,J_108,0
C_998,J_93,0
C_281,J_148,1
C_19,J_188,0
C_917,J_182,0
C_970,J_198,0
C_649,J_89,0
C_110,J_98,0
C_626,J_58,1
C_396,J_156,0
C_432,J_125,0
C_247,J_83,0
C_684,J_198,0
C_755,J_35,0
C_408,J_121,0
C_792,J_7,1
C_427,J_77,0
C_128,J_14,0
C_375,J_30,0
C_926,J_106,0
C_282,J_13,0
C_879,J_59,1
C_964,J_167,1
C_477,J_36,0
C_353,J_87,0
C_483,J_169,0
C_146,J_61,0
C_645,J_156,0
C_211,J_173,0
C_351,J_22,0
C_164,J_74,1
C_21,J_104,0
C_596,J_44,0
C_524,J_50,0
C_98,J_167,1
C_156,J_43,0
C_906,J_36,0
C_330,J_153,0
C_826,J_71,0
C_192,J_8,0
C_387,J_72,1
C_951,J_147,0
C_251,J_161,0
C_805,J_22,0
C_608,J_41,0
C_855,J_128,0
C_202,J_72,0
C_560,J_191,1
C_103,J_64,0
C_809,J_101,0
C_429,J_127,0
C_457,J_3,0
C_52,J_184,1
C_286,J_81,1
C_174,J_186,0
C_342,J_51,0
C_933,J_62,1
C_347,J_20,0
C_947,J_121,0
C_11,J_115,0
C_269,J_191,0
C_4,J_129,0
C_485,J_182,0
C_843,J_113,0
C_757,J_99,0
C_716,J_50,0
C_170,J_92,0
C_417,J_71,1
C_59,J_166,0
C_635,J_13,0
C_344,J_200,0
C_774,J_117,0
C_367,J_159,0
C_559,J_60,1
C_944,J_135,0
C_344,J_170,0
C_602,J_5,0
C_386,J_148,0
C_746,J_19,0
C_296,J_176,0
C_611,J_5,0
C_904,J_77,0
C_966,J_15,0
C_854,J_178,0
C_992,J_109,0
C_659,J_108,0
C_141,J_67,0
C_33,J_144,0
C_613,J_126,0
C_442,J_35,0
C_62,J_104,0
C_726,J_158,0
C_810,J_127,1
C_881,J_156,0
C_439,J_112,0
C_286,J_85,0
C_477,J_129,0
C_228,J_179,0
C_240,J_75,0
C_147,J_83,1
C_689,J_30,0
C_752,J_181,0
C_719,J_21,1
C_467,J_40,0
C_168,J_41,0
C_915,J_147,0
C_593,J_16,0
C_108,J_28,0
C_298,J_60,0
C_103,J_53,0
C_354,J_7,1
C_26,J_178,0
C_927,J_119,0
C_367,J_156,0
C_795,J_49,0
C_226,J_7,0
C_658,J_102,0
C_154,J_76,1
C_292,J_190,0
C_384,J_165,1
C_34,J_98,0
C_106,J_28,0
C_173,J_93,1
C_422,J_103,0
C_741,J_2,0
C_213,J_108,0
C_383,J_141,0
C_851,J_141,0
C_599,J_32,1
C_169,J_72,1
C_548,J_28,1
C_193,J_1,0
C_262,J_90,0
C_776,J_44,0
C_13,J_104,1
C_438,J_161,0
C_85,J_189,0
C_233,J_1,0
C_729,J_22,0
C_317,J_1,0
C_990,J_96,0
C_175,J_25,0
C_160,J_4,0
C_632,J_48,0
C_612,J_197,0
C_153,J_90,0
C_418,J_109,0
C_474,J_4,0
C_445,J_124,0
C_251,J_2,0
C_261,J_88,0
C_720,J_166,0
C_950,J_184,0
C_812,J_8,0
C_434,J_115,0
C_614,J_51,0
C_429,J_84,0
C_986,J_165,0
C_973,J_69,0
C_97,J_26,0
C_7,J_34,0
C_736,J_40,1
C_225,J_120,0
C_66,J_5,0
C_504,J_76,0
C_745,J_82,0
C_529,J_77,0
C_907,J_87,1
C_886,J_149,0
C_224,J_110,0
C_905,J_47,1
C_162,J_153,0
C_158,J_52,1
C_967,J_155,1
C_514,J_37,0
C_238,J_41,1
C_398,J_103,0
C_411,J_97,0
C_269,J_173,0
C_91,J_118,0
C_879,J_114,0
C_25,J_77,0
C_192,J_100,1
C_571,J_5,1
C_433,J_175,0
C_199,J_14,0
C_587,J_84,0
C_814,J_100,0
C_801,J_51,0
C_817,J_68,0
C_322,J_98,0
C_659,J_136,1
C_94,J_30,0
C_642,J_129,0
C_565,J_55,0
C_761,J_199,0
C_606,J_189,1
C_530,J_120,1
C_586,J_9,0
C_422,J_90,0
C_105,J_189,1
C_618,J_40,0
C_41,J_175,0
C_295,J_143,0
C_455,J_114,0
C_843,J_148,0
C_771,J_170,0
C_712,J_40,1
C_59,J_114,0
C_996,J_187,0
C_953,J_169,0
C_438,J_179,0
C_67,J_44,0
C_591,J_146,0
C_97,J_151,0
C_787,J_157,0
C_146,J_158,0
C_781,J_34,0
C_449,J_146,0
C_827,J_159,0
C_644,J_174,0
C_988,J_63,0
C_209,J_16,0
C_242,J_104,0
C_688,J_130,1
C_246,J_150,0
C_732,J_118,0
C_713,J_20,0
C_199,J_151,0
C_367,J_36,0
C_803,J_79,0
C_156,J_128,0
C_861,J_44,0
C_11,J_96,0
C_382,J_121,0
C_143,J_176,1
C_24,J_192,1
C_795,J_25,0
C_851,J_163,0
C_157,J_98,0
C_363,J_103,0
C_921,J_56,0
C_628,J_18,0
C_634,J_58,0
C_686,J_33,0
C_511,J_159,0
C_629,J_135,0
C_600,J_63,0
C_1000,J_142,0
C_993,J_36,0
C_483,J_187,0
C_113,J_54,0
C_476,J_3,0
C_717,J_196,0
C_84,J_123,0
C_821,J_60,0
C_158,J_9,0
C_103,J_22,0
C_227,J_169,0
C_707,J_81,0
C_901,J_35,0
C_122,J_91,0
C_611,J_115,0
C_783,J_63,1
C_480,J_124,1
C_907,J_36,1
C_898,J_100,1
C_140,J_62,0
C_962,J_192,0
C_473,J_192,0
C_693,J_154,0
C_710,J_80,0
C_730,J_120,0
C_429,J_86,0
C_844,J_42,0
C_140,J_31,0
C_937,J_175,0
C_828,J_137,0
C_877,J_59,1
C_340,J_50,0
C_658,J_28,0
C_309,J_5,0
C_669,J_4,1
C_164,J_51,0
C_446,J_148,0
C_78,J_69,0
C_227,J_106,0
C_88,J_80,0
C_349,J_104,0
C_522,J_117,0
C_386,J_151,0
C_462,J_83,1
C_134,J_95,0
C_406,J_21,1
C_558,J_48,0
C_608,J_7,0
C_481,J_102,0
C_708,J_115,0
C_384,J_120,0
C_775,J_59,0
C_460,J_6,0
C_492,J_140,0
C_156,J_76,0
C_437,J_169,1
C_855,J_199,0
C_685,J_185,0
C_879,J_116,0
C_469,J_75,0
C_61,J_65,0
C_663,J_110,0
C_712,J_12,0
C_534,J_77,0
C_399,J_56,0
C_167,J_148,0
C_153,J_114,0
C_882,J_151,0
C_784,J_87,0
C_256,J_47,0
C_924,J_116,1
C_158,J_123,0
C_162,J_8,0
C_353,J_91,0
C_613,J_97,1
C_158,J_76,1
C_375,J_130,0
C_235,J_146,0
C_753,J_99,0
C_905,J_195,0
C_580,J_194,0
C_252,J_88,0
C_489,J_68,0
C_972,J_170,0
C_678,J_83,1
C_416,J_98,0
C_938,J_136,0
C_718,J_122,0
C_418,J_155,0
C_870,J_99,1
C_752,J_131,0
C_576,J_161,0
C_556,J_127,0
C_717,J_27,0
C_714,J_75,0
C_202,J_79,0
C_69,J_65,1
C_476,J_139,1
C_103,J_104,0
C_172,J_181,0
C_465,J_186,0
C_390,J_177,0
C_31,J_2,0
C_276,J_198,0
C_747,J_58,0
C_809,J_158,0
C_256,J_189,0
C_131,J_139,1
C_443,J_47,0
C_766,J_148,0
C_849,J_160,0
C_1,J_74,0
C_913,J_113,0
C_971,J_32,0
C_527,J_129,0
C_992,J_127,0
C_342,J_91,0
C_646,J_152,0
C_630,J_1,1
C_889,J_50,0
C_362,J_81,1
C_739,J_35,1
C_145,J_61,0
C_279,J_21,0
C_483,J_125,0
C_701,J_130,0
C_669,J_48,0
C_509,J_190,0
C_247,J_191,0
C_913,J_188,0
C_582,J_150,0
C_634,J_55,0
C_228,J_90,0
C_832,J_54,0
C_198,J_47,0
C_788,J_116,0
C_447,J_158,0
C_539,J_31,0
C_983,J_10,1
C_479,J_102,0
C_944,J_45,1
C_872,J_84,0
C_705,J_17,0
C_989,J_42,0
C_740,J_186,0
C_671,J_100,0
C_510,J_144,0
C_438,J_138,0
C_75,J_127,0
C_791,J_28,0
C_77,J_70,0
C_990,J_117,0
C_576,J_195,0
C_345,J_106,0
C_957,J_117,1
C_66,J_185,0
C_157,J_124,0
C_1000,J_114,0
C_513,J_133,0
C_767,J_145,0
C_383,J_34,0
C_729,J_154,0
C_779,J_14,0
C_850,J_168,0
C_45,J_2,0
C_283,J_183,0
C_961,J_117,0
C_902,J_158,0
C_822,J_155,0
C_155,J_152,0
C_17,J_177,0
C_680,J_93,0
C_835,J_147,0
C_604,J_63,0
C_472,J_43,0
C_491,J_173,0
C_910,J_119,1
C_409,J_163,0
C_315,J_58,1
C_383,J_156,0
C_32,J_66,1
C_706,J_60,1
C_832,J_183,0
C_744,J_186,0
C_546,J_179,0
C_351,J_82,0
C_482,J_28,0
C_874,J_1,0
C_567,J_60,0
C_219,J_137,0
C_417,J_49,0
C_683,J_121,0
C_168,J_92,1
C_702,J_3,0
C_417,J_139,0
C_2,J_70,0
C_282,J_51,0
C_985,J_34,0
C_249,J_109,0
C_776,J_149,0
C_62,J_26,0
C_273,J_164,0
C_772,J_106,0
C_951,J_169,0
C_688,J_167,1
C_39,J_32,0
C_407,J_187,1
C_886,J_71,0
C_326,J_123,0
C_182,J_141,0
C_668,J_100,0
C_501,J_60,0
C_633,J_115,0
C_640,J_175,1
C_900,J_114,0
C_371,J_197,0
C_520,J_19,0
C_176,J_163,0
C_768,J_152,0
C_569,J_134,0
C_81,J_82,0
C_677,J_39,1
C_376,J_11,0
C_485,J_171,0
C_501,J_59,0
C_843,J_90,0
C_2,J_131,1
C_88,J_6,0
C_749,J_19,0
C_61,J_194,1
C_967,J_85,0
C_991,J_46,0
C_419,J_31,0
C_409,J_139,0
C_620,J_115,0
C_648,J_110,1
C_270,J_116,0
C_398,J_150,0
C_156,J_132,1
C_502,J_127,0
C_970,J_75,0
C_619,J_66,0
C_61,J_147,0
C_494,J_184,0
C_291,J_163,1
C_244,J_127,0
C_824,J_160,0
C_150,J_189,0
C_464,J_77,0
C_199,J_180,0
C_635,J_56,1
C_568,J_69,0
C_390,J_145,0
C_644,J_67,0
C_791,J_72,0
C_118,J_130,0
C_978,J_11,0
C_749,J_88,0
C_787,J_184,0
C_896,J_74,0
C_341,J_5,0
C_915,J_124,0
C_557,J_24,0
C_392,J_104,0
C_304,J_170,1
C_758,J_59,0
C_590,J_49,0
C_909,J_195,0
C_344,J_23,0
C_97,J_177,0
C_392,J_97,1
C_595,J_183,1
C_753,J_70,0
C_342,J_123,0
C_572,J_93,0
C_630,J_196,0
C_731,J_31,0
C_104,J_172,0
C_732,J_125,0
C_577,J_148,0
C_586,J_78,0
C_122,J_45,0
C_708,J_154,0
C_90,J_176,0
C_286,J_140,0
C_963,J_144,0
C_592,J_43,0
C_904,J_133,0
C_108,J_64,1
C_736,J_174,0
C_19,J_199,0
C_69,J_53,0
C_303,J_188,0
C_401,J_119,0
C_768,J_174,0
C_471,J_50,1
C_695,J_8,0
C_60,J_84,0
C_892,J_135,0
C_444,J_84,0
C_880,J_178,0
C_831,J_36,0
C_292,J_77,0
C_168,J_180,1
C_170,J_48,0
C_119,J_105,0
C_312,J_102,1
C_375,J_165,1
C_537,J_182,0
C_427,J_71,0
C_703,J_70,0
C_264,J_98,1
C_846,J_137,0
C_461,J_14,0
C_287,J_81,0
C_18,J_111,0
C_339,J_117,0
C_918,J_93,1
C_261,J_156,0
C_682,J_170,0
C_823,J_178,0
C_958,J_180,0
C_402,J_123,0
C_590,J_25,0
C_27,J_161,1
C_403,J_79,1
C_908,J_123,0
C_525,J_101,0
C_301,J_34,1
C_656,J_74,0
C_960,J_58,0
C_716,J_2,0
C_211,J_154,0
C_863,J_109,0
C_932,J_188,1
C_179,J_191,0
C_171,J_138,0
C_124,J_126,0
C_327,J_50,0
C_549,J_94,0
C_810,J_185,0
C_50,J_3,0
C_224,J_84,0
C_293,J_30,0
C_484,J_95,0
C_22,J_111,0
C_489,J_181,0
C_937,J_130,1
C_754,J_180,0
C_384,J_54,0
C_26,J_113,0
C_836,J_38,1
C_310,J_95,0
C_589,J_1,0
C_137,J_56,1
C_497,J_105,0
C_136,J_121,1
C_954,J_196,0
C_265,J_23,0
C_107,J_196,0
C_851,J_41,0
C_241,J_166,0
C_645,J_9,0
C_968,J_128,0
C_248,J_191,1
C_516,J_161,0
C_168,J_199,0
C_719,J_25,0
C_452,J_21,0
C_864,J_36,0
C_61,J_19,0
C_192,J_104,0
C_425,J_143,0
C_486,J_116,1
C_737,J_198,0
C_977,J_54,0
C_629,J_147,0
C_53,J_50,0
C_866,J_20,1
C_778,J_152,1
C_512,J_68,1
C_748,J_66,0
C_991,J_157,0
C_307,J_82,0
C_323,J_124,0
C_976,J_164,0
C_193,J_70,0
C_107,J_27,0
C_944,J_117,0
C_933,J_83,0
C_590,J_29,0
C_46,J_67,0
C_667,J_65,0
C_640,J_164,0
C_770,J_92,0
C_697,J_26,0
C_997,J_64,0
C_486,J_36,0
C_775,J_58,0
C_186,J_32,0
C_231,J_132,1
C_158,J_11,0
C_77,J_160,0
C_248,J_64,0
C_720,J_6,0
C_511,J_21,0
C_761,J_136,0
C_814,J_62,0
C_115,J_49,1
C_494,J_190,1
C_882,J_169,0
C_292,J_123,1
C_134,J_63,0
C_977,J_115,0
C_271,J_171,1
C_903,J_68,0
C_571,J_138,0
C_919,J_164,0
C_813,J_60,0
C_869,J_170,1
C_410,J_5,0
C_682,J_36,0
C_236,J_36,0
C_360,J_169,1
C_345,J_14,0
C_812,J_59,1
C_14,J_17,0
C_749,J_13,0
C_507,J_68,0
C_931,J_106,0
C_831,J_69,0
C_837,J_72,0
C_930,J_114,0
C_266,J_139,0
C_423,J_45,0
C_921,J_85,0
C_162,J_148,0
C_327,J_98,0
C_888,J_92,0
C_236,J_45,0
C_248,J_96,0
C_902,J_37,0
C_821,J_89,0
C_331,J_197,1
C_44,J_140,0
C_588,J_134,0
C_56,J_81,1
C_2,J_54,0
C_179,J_103,0
C_188,J_142,0
C_384,J_176,0
C_133,J_65,1
C_471,J_106,0
C_678,J_78,1
C_94,J_127,0
C_773,J_99,1
C_468,J_118,0
C_388,J_42,0
C_413,J_153,1
C_211,J_51,0
C_705,J_71,0
C_391,J_73,0
C_840,J_47,0
C_263,J_107,0
C_933,J_140,0
C_101,J_150,0
C_349,J_34,0
C_914,J_184,1
C_122,J_137,0
C_458,J_95,0
C_384,J_63,0
C_764,J_57,0
C_346,J_189,0
C_652,J_78,0
C_113,J_184,0
C_762,J_105,0
C_849,J_57,1
C_656,J_37,0
C_608,J_81,0
C_268,J_181,0
C_338,J_69,0
C_756,J_195,0
C_301,J_7,0
C_329,J_180,0
C_591,J_51,0
C_465,J_110,0
C_87,J_147,0
C_868,J_94,0
C_817,J_122,1
C_493,J_140,1
C_46,J_110,0
C_843,J_178,0
C_261,J_85,1
C_970,J_145,0
C_701,J_22,1
C_501,J_51,0
C_743,J_199,0
C_651,J_19,0
C_239,J_27,0
C_215,J_88,0
C_332,J_89,0
C_538,J_6,0
C_531,J_200,0
C_416,J_44,0
C_339,J_128,0
C_130,J_9,0
C_589,J_84,1
C_546,J_45,0
C_334,J_182,0
C_333,J_118,0
C_940,J_188,0
C_196,J_34,0
C_374,J_189,0
C_847,J_141,0
C_140,J_105,0
C_890,J_129,0
C_370,J_61,1
C_188,J_139,0
C_961,J_44,0
C_693,J_133,0
C_56,J_151,0
C_445,J_4,0
C_13,J_39,0
C_957,J_124,0
C_778,J_147,0
C_519,J_18,0
C_132,J_17,0
C_486,J_129,0
C_30,J_178,0
C_488,J_6,0
C_157,J_26,0
C_474,J_117,1
C_572,J_178,0
C_238,J_70,0
C_457,J_169,0
C_499,J_104,0
C_341,J_170,1
C_599,J_54,0
C_309,J_154,1
C_315,J_17,0
C_516,J_17,0
C_143,J_20,0
C_468,J_99,1
C_434,J_8,1
C_597,J_106,0
C_509,J_149,0
C_408,J_196,0
C_307,J_176,0
C_144,J_57,0
C_308,J_161,0
C_988,J_107,0
C_741,J_95,0
C_515,J_33,0
C_591,J_12,0
C_722,J_158,1
C_95,J_154,0
C_74,J_57,0
C_469,J_112,0
C_392,J_11,0
C_326,J_79,0
C_487,J_65,1
C_931,J_3,0
C_978,J_102,0
C_229,J_6,0
C_479,J_120,0
C_742,J_34,0
C_259,J_63,0
C_285,J_19,0
C_5,J_62,0
C_532,J_43,0
C_5,J_123,0
C_376,J_179,0
C_439,J_85,0
C_473,J_129,0
C_841,J_132,0
C_701,J_165,0
C_952,J_51,0
C_914,J_3,0
C_367,J_17,0
C_968,J_173,0
C_923,J_156,0
C_671,J_8,0
C_150,J_70,0
C_32,J_29,0
C_691,J_163,0
C_492,J_80,0
C_986,J_15,0
C_137,J_173,0
C_270,J_163,0
C_324,J_157,0
C_50,J_37,0
C_203,J_171,0
C_571,J_98,0
C_490,J_33,0
C_953,J_44,0
C_705,J_120,1
C_194,J_163,0
C_363,J_28,0
C_49,J_31,0
C_995,J_142,0
C_833,J_38,1
C_969,J_147,0
C_694,J_158,0
C_661,J_60,0
C_416,J_128,1
C_594,J_6,0
C_895,J_32,0
C_933,J_129,0
C_917,J_196,0
C_197,J_86,0
C_519,J_51,0
C_316,J_153,0
C_367,J_186,0
C_253,J_161,0
C_73,J_160,0
C_780,J_102,0
C_270,J_117,0
C_358,J_32,0
C_773,J_156,0
C_292,J_3,0
C_782,J_55,0
C_760,J_179,0
C_992,J_171,0
C_509,J_85,0
C_162,J_15,0
C_645,J_88,0
C_533,J_102,0
C_367,J_122,0
C_222,J_77,0
C_683,J_4,0
C_215,J_56,1
C_712,J_161,0
C_622,J_157,0
C_703,J_176,0
C_721,J_116,1
C_238,J_77,0
C_365,J_24,1
C_15,J_150,0
C_36,J_4,0
C_155,J_61,0
C_524,J_16,0
C_422,J_31,0
C_408,J_104,0
C_967,J_8,0
C_813,J_122,1
C_462,J_40,0
C_455,J_12,0
C_816,J_82,0
C_441,J_159,0
C_653,J_115,0
C_985,J_148,0
C_964,J_9,0
C_532,J_78,1
C_268,J_40,0
C_267,J_179,0
C_806,J_175,0
C_806,J_76,0
C_430,J_3,0
C_184,J_117,0
C_888,J_40,0
C_311,J_61,0
C_514,J_185,1
C_117,J_195,0
C_726,J_127,0
C_875,J_150,1
C_655,J_180,0
C_845,J_159,0
C_808,J_45,1
C_565,J_167,0
C_951,J_129,0
C_911,J_1,0
C_958,J_118,0
C_645,J_86,0
C_942,J_174,0
C_482,J_169,0
C_568,J_85,1
C_416,J_106,0
C_885,J_119,1
C_768,J_157,0
C_409,J_103,0
C_729,J_127,0
C_928,J_45,0
C_795,J_101,0
C_285,J_146,0
C_895,J_151,1
C_963,J_10,0
C_571,J_200,0
C_468,J_75,0
C_935,J_30,0
C_512,J_182,1
C_469,J_58,0
C_530,J_114,0
C_526,J_78,1
C_492,J_22,0
C_106,J_23,0
C_713,J_69,0
C_436,J_198,0
C_256,J_165,0
C_879,J_163,0
C_845,J_100,1
C_281,J_137,0
C_872,J_72,0
C_667,J_140,1
C_159,J_147,0
C_694,J_153,0
C_560,J_167,1
C_490,J_193,0
C_262,J_150,0
C_955,J_163,0
C_147,J_78,0
C_211,J_190,0
C_858,J_136,0
C_152,J_17,0
C_553,J_69,0
C_501,J_42,0
C_250,J_113,0
C_425,J_195,1
C_113,J_91,0
C_68,J_91,0
C_917,J_15,0
C_432,J_170,0
C_53,J_102,0
C_980,J_128,0
C_611,J_197,0
C_590,J_186,0
C_78,J_23,0
C_213,J_82,0
C_974,J_183,0
C_369,J_111,0
C_831,J_63,0
C_741,J_20,0
C_686,J_82,1
C_885,J_164,0
C_220,J_151,0
C_41,J_188,1
C_600,J_99,0
C_660,J_87,0
C_119,J_31,0
C_925,J_69,0
C_89,J_142,0
C_35,J_150,0
C_210,J_73,0
C_699,J_116,0
C_488,J_177,0
C_386,J_75,1
C_332,J_19,0
C_856,J_77,0
C_22,J_106,0
C_658,J_42,0
C_228,J_176,1
C_867,J_109,0
C_271,J_117,0
C_215,J_157,1
C_446,J_75,1
C_892,J_34,0
C_305,J_178,0
C_225,J_181,0
C_91,J_196,0
C_634,J_35,1
C_869,J_63,1
C_130,J_14,0
C_168,J_16,0
C_183,J_186,0
C_236,J_16,0
C_709,J_5,0
C_697,J_84,1
C_908,J_35,1
C_911,J_184,0
C_524,J_158,0
C_462,J_10,1
C_486,J_151,0
C_168,J_1,0
C_958,J_85,0
C_409,J_115,0
C_420,J_89,0
C_702,J_79,0
C_585,J_36,0
C_531,J_10,0
C_739,J_173,0
C_414,J_15,0
C_47,J_36,0
C_225,J_64,0
C_902,J_112,0
C_692,J_5,0
C_9,J_24,0
C_979,J_45,0
C_906,J_40,0
C_870,J_131,0
C_614,J_77,0
C_136,J_148,0
C_171,J_52,0
C_645,J_180,0
C_819,J_78,0
C_703,J_112,0
C_604,J_134,0
C_405,J_179,0
C_669,J_97,1
C_784,J_98,0
C_452,J_136,0
C_310,J_21,0
C_435,J_163,0
C_54,J_70,0
C_804,J_96,0
C_21,J_23,1
C_784,J_154,0
C_524,J_199,0
C_259,J_80,0
C_457,J_192,0
C_743,J_61,0
C_333,J_44,1
C_215,J_11,0
C_870,J_114,0
C_132,J_155,0
C_713,J_101,0
C_357,J_194,0
C_830,J_179,0
C_411,J_77,1
C_829,J_155,1
C_717,J_155,0
C_838,J_108,0
C_924,J_43,0
C_495,J_85,0
C_319,J_135,0
C_674,J_141,0
C_526,J_19,0
C_860,J_123,0
C_255,J_164,0
C_350,J_113,0
C_118,J_156,0
C_688,J_47,1
C_574,J_18,0
C_167,J_124,0
C_978,J_19,1
C_204,J_75,1
C_226,J_82,0
C_495,J_183,1
C_257,J_70,1
C_346,J_24,0
C_886,J_174,0
C_803,J_20,0
C_314,J_76,0
C_643,J_49,0
C_194,J_191,0
C_309,J_144,0
C_689,J_41,0
C_939,J_73,0
C_307,J_21,0
C_371,J_58,1
C_437,J_11,0
C_747,J_90,0
C_308,J_174,0
C_990,J_165,0
C_371,J_83,0
C_776,J_123,0
C_209,J_163,0
C_152,J_184,0
C_580,J_134,0
C_29,J_171,0
C_584,J_43,0
C_701,J_179,0
C_728,J_85,0
C_191,J_140,0
C_564,J_141,0
C_39,J_128,0
C_131,J_125,1
C_813,J_123,0
C_690,J_172,0
C_662,J_4,1
C_598,J_62,0
C_29,J_174,0
C_317,J_25,0
C_43,J_174,0
C_644,J_65,0
C_448,J_47,1
C_228,J_43,0
C_510,J_101,0
C_912,J_49,0
C_120,J_75,0
C_956,J_197,0
C_340,J_100,0
C_967,J_30,0
C_446,J_20,0
C_242,J_195,0
C_981,J_93,0
C_485,J_94,0
C_879,J_168,1
C_394,J_146,0
C_72,J_88,0
C_84,J_187,0
C_283,J_108,0
C_275,J_19,0
C_660,J_194,0
C_446,J_197,0
C_953,J_1,1
C_243,J_200,0
C_232,J_15,0
C_220,J_120,0
C_117,J_199,0
C_134,J_122,0
C_795,J_195,0
C_522,J_56,0
C_349,J_58,0
C_591,J_54,0
C_760,J_48,0
C_957,J_110,1
C_248,J_73,0
C_62,J_2,0
C_291,J_173,0
C_88,J_140,0
C_428,J_8,1
C_432,J_168,0
C_726,J_135,0
C_304,J_77,0
C_528,J_186,0
C_818,J_131,0
C_9,J_198,0
C_646,J_170,0
C_963,J_36,0
C_453,J_54,1
C_595,J_108,0
C_715,J_175,0
C_907,J_21,0
C_353,J_115,1
C_601,J_74,0
C_507,J_72,1
C_25,J_175,1
C_306,J_43,0
C_576,J_22,0
C_27,J_166,1
C_835,J_19,0
C_663,J_120,0
C_60,J_113,0
C_731,J_125,0
C_602,J_44,0
C_917,J_57,0
C_630,J_68,1
C_289,J_12,0
C_437,J_177,0
C_468,J_129,0
C_103,J_83,0
C_288,J_120,0
C_360,J_199,0
C_590,J_4,0
C_153,J_65,1
C_609,J_91,1
C_252,J_96,0
C_247,J_152,0
C_232,J_181,0
C_801,J_148,0
C_921,J_25,0
C_764,J_182,0
C_826,J_27,0
C_605,J_113,0
C_493,J_126,0
C_974,J_94,0
C_265,J_156,0
C_2,J_13,0
C_631,J_135,0
C_429,J_25,0
C_208,J_79,0
C_914,J_49,0
C_733,J_178,1
C_900,J_55,0
C_486,J_82,0
C_529,J_148,0
C_663,J_163,1
C_397,J_129,0
C_257,J_73,0
C_945,J_85,0
C_871,J_87,0
C_536,J_52,0
C_306,J_156,0
C_564,J_45,0
C_665,J_39,0
C_725,J_131,0
C_994,J_182,0
C_632,J_190,0
C_397,J_79,0
C_981,J_43,0
C_31,J_137,0
C_989,J_46,0
C_145,J_9,0
C_888,J_193,0
C_174,J_42,0
C_560,J_101,0
C_969,J_170,0
C_615,J_53,0
C_175,J_153,0
C_796,J_16,0
