Candidate ID,Job ID,is_match
C_398,J_138,0
C_799,J_88,1
C_267,J_100,0
C_111,J_44,0
C_644,J_177,0
C_846,J_195,0
C_675,J_100,1
C_674,J_25,0
C_555,J_54,0
C_471,J_44,0
C_683,J_21,0
C_247,J_24,0
C_924,J_33,0
C_681,J_13,0
C_311,J_73,0
C_208,J_182,0
C_25,J_130,0
C_298,J_63,0
C_736,J_113,1
C_581,J_89,0
C_64,J_173,1
C_536,J_181,0
C_601,J_30,0
C_100,J_4,0
C_562,J_53,0
C_475,J_32,0
C_541,J_183,0
C_505,J_56,0
C_146,J_80,0
C_564,J_18,1
C_264,J_97,0
C_970,J_172,0
C_670,J_162,0
C_209,J_188,0
C_69,J_166,0
C_661,J_142,0
C_263,J_18,0
C_238,J_158,1
C_57,J_91,0
C_787,J_86,0
C_778,J_169,1
C_882,J_38,0
C_228,J_114,1
C_262,J_166,0
C_382,J_58,1
C_341,J_141,0
C_66,J_165,0
C_710,J_150,0
C_483,J_69,0
C_720,J_179,0
C_197,J_156,1
C_93,J_42,0
C_113,J_42,1
C_645,J_174,0
C_949,J_21,0
C_634,J_102,0
C_146,J_189,0
C_821,J_129,0
C_634,J_174,0
C_195,J_66,0
C_810,J_187,0
C_764,J_175,0
C_587,J_83,0
C_407,J_137,0
C_313,J_156,0
C_912,J_126,0
C_835,J_149,0
C_714,J_63,0
C_741,J_179,0
C_44,J_83,0
C_84,J_172,0
C_873,J_140,1
C_320,J_54,1
C_1,J_78,0
C_697,J_158,0
C_843,J_159,0
C_189,J_68,0
C_419,J_104,0
C_888,J_41,1
C_606,J_112,0
C_773,J_90,1
C_259,J_136,0
C_361,J_127,1
C_361,J_152,0
C_222,J_128,0
C_90,J_76,1
C_400,J_113,0
C_941,J_76,0
C_884,J_162,0
C_328,J_133,0
C_189,J_43,0
C_712,J_172,0
C_608,J_103,0
C_940,J_71,0
C_403,J_99,0
C_147,J_118,0
C_287,J_6,1
C_447,J_16,0
C_796,J_77,0
C_8,J_105,0
C_639,J_137,0
C_718,J_41,1
C_694,J_109,0
C_859,J_131,0
C_353,J_168,0
C_960,J_24,0
C_86,J_84,0
C_188,J_148,0
C_631,J_4,0
C_204,J_54,0
C_496,J_180,0
C_536,J_78,0
C_177,J_188,0
C_824,J_26,0
C_101,J_168,0
C_137,J_123,0
C_810,J_155,0
C_819,J_50,1
C_152,J_11,0
C_584,J_189,0
C_635,J_139,0
C_959,J_47,0
C_672,J_113,0
C_747,J_63,0
C_156,J_176,0
C_77,J_13,0
C_621,J_13,1
C_889,J_87,0
C_360,J_189,1
C_866,J_176,0
C_823,J_131,0
C_840,J_33,0
C_421,J_195,0
C_635,J_121,1
C_374,J_3,0
C_739,J_47,0
C_387,J_191,1
C_618,J_183,0
C_991,J_167,1
C_286,J_76,0
C_638,J_123,0
C_308,J_68,0
C_466,J_45,0
C_93,J_46,0
C_236,J_185,0
C_658,J_64,0
C_114,J_135,0
C_463,J_87,0
C_475,J_52,1
C_636,J_128,0
C_55,J_27,0
C_128,J_133,0
C_159,J_102,1
C_323,J_20,0
C_189,J_39,1
C_258,J_77,0
C_690,J_33,0
C_806,J_106,0
C_628,J_68,1
C_886,J_93,0
C_716,J_9,0
C_206,J_33,0
C_353,J_188,1
C_563,J_33,0
C_923,J_38,0
C_603,J_61,0
C_837,J_181,0
C_751,J_107,1
C_717,J_6,0
C_8,J_103,0
C_994,J_11,0
C_672,J_116,0
C_90,J_30,0
C_450,J_49,0
C_561,J_82,1
C_699,J_161,0
C_253,J_171,0
C_136,J_111,0
C_100,J_175,1
C_121,J_176,0
C_524,J_168,1
C_819,J_27,0
C_733,J_177,0
C_248,J_155,0
C_252,J_75,0
C_470,J_94,0
C_632,J_170,0
C_246,J_165,0
C_819,J_80,0
C_182,J_129,0
C_625,J_152,0
C_291,J_156,0
C_782,J_106,0
C_518,J_17,0
C_583,J_10,1
C_617,J_171,0
C_177,J_10,0
C_25,J_81,0
C_835,J_64,0
C_853,J_178,0
C_998,J_97,0
C_435,J_103,0
C_570,J_98,0
C_480,J_76,0
C_134,J_160,0
C_463,J_11,0
C_888,J_36,0
C_107,J_80,0
C_303,J_97,0
C_919,J_156,0
C_232,J_193,0
C_476,J_6,0
C_664,J_34,0
C_471,J_162,0
C_3,J_121,0
C_214,J_13,0
C_20,J_25,0
C_842,J_88,0
C_178,J_2,0
C_122,J_174,0
C_459,J_128,0
C_142,J_192,0
C_731,J_64,0
C_946,J_196,0
C_585,J_110,0
C_398,J_185,0
C_840,J_83,1
C_664,J_118,0
C_656,J_100,0
C_906,J_105,1
C_952,J_84,0
C_649,J_134,0
C_800,J_45,0
C_939,J_153,1
C_453,J_19,0
C_60,J_88,0
C_733,J_186,0
C_136,J_128,0
C_289,J_1,0
C_276,J_146,0
C_334,J_34,0
C_479,J_184,0
C_233,J_45,1
C_476,J_2,0
C_784,J_194,0
C_949,J_131,0
C_329,J_161,1
C_105,J_97,0
C_113,J_122,1
C_213,J_31,0
C_878,J_95,0
C_600,J_54,0
C_58,J_145,0
C_92,J_77,1
C_841,J_58,0
C_101,J_173,0
C_284,J_189,0
C_118,J_77,0
C_985,J_153,0
C_313,J_199,0
C_367,J_184,0
C_634,J_129,0
C_542,J_123,0
C_345,J_164,0
C_877,J_139,0
C_103,J_116,0
C_507,J_54,1
C_837,J_26,0
C_32,J_130,0
C_643,J_37,0
C_301,J_3,1
C_278,J_109,0
C_380,J_18,0
C_656,J_59,1
C_401,J_41,0
C_685,J_41,1
C_650,J_168,0
C_626,J_43,0
C_953,J_56,0
C_810,J_80,0
C_963,J_107,0
C_788,J_56,0
C_429,J_153,1
C_414,J_135,0
C_586,J_197,0
C_830,J_51,1
C_400,J_104,0
C_969,J_105,0
C_671,J_116,0
C_212,J_92,0
C_530,J_12,0
C_785,J_173,0
C_26,J_195,0
C_883,J_143,0
C_819,J_126,0
C_297,J_81,0
C_443,J_120,0
C_930,J_15,0
C_140,J_104,0
C_404,J_112,0
C_724,J_24,0
C_777,J_110,0
C_591,J_13,0
C_867,J_150,1
C_690,J_166,0
C_991,J_4,0
C_941,J_130,1
C_844,J_38,0
C_948,J_1,0
C_83,J_160,0
C_431,J_128,0
C_281,J_63,0
C_670,J_170,0
C_882,J_158,0
C_670,J_124,0
C_160,J_178,0
C_859,J_17,0
C_138,J_145,0
C_269,J_123,0
C_421,J_35,0
C_806,J_17,0
C_767,J_33,1
C_44,J_191,0
C_490,J_18,0
C_353,J_29,0
C_601,J_52,1
C_966,J_123,0
C_37,J_8,0
C_205,J_103,1
C_745,J_179,1
C_844,J_106,0
C_547,J_138,0
C_35,J_14,0
C_388,J_120,0
C_422,J_72,1
C_820,J_93,0
C_935,J_141,0
C_260,J_117,0
C_586,J_169,0
C_420,J_120,0
C_770,J_126,0
C_356,J_30,0
C_533,J_163,0
C_807,J_65,0
C_861,J_5,0
C_879,J_72,1
C_988,J_162,0
C_4,J_151,0
C_891,J_90,0
C_300,J_14,0
C_60,J_141,0
C_472,J_48,0
C_973,J_86,0
C_312,J_93,0
C_17,J_17,0
C_76,J_62,0
C_503,J_189,0
C_596,J_46,0
C_944,J_71,1
C_848,J_77,0
C_700,J_137,0
C_737,J_29,0
C_469,J_198,0
C_428,J_64,0
C_736,J_191,0
C_721,J_110,1
C_717,J_55,0
C_564,J_76,0
C_393,J_5,0
C_110,J_109,0
C_767,J_118,0
C_36,J_1,0
C_249,J_181,0
C_432,J_120,0
C_960,J_147,1
C_417,J_45,0
C_763,J_62,0
C_230,J_2,0
C_70,J_113,0
C_911,J_178,0
C_647,J_41,0
C_352,J_168,0
C_894,J_105,0
C_414,J_183,0
C_575,J_170,0
C_263,J_3,0
C_759,J_172,0
C_768,J_87,0
C_173,J_181,0
C_738,J_119,0
C_587,J_78,1
C_156,J_138,0
C_780,J_56,0
C_114,J_172,0
C_830,J_15,0
C_872,J_68,0
C_645,J_69,0
C_548,J_5,0
C_192,J_137,0
C_555,J_171,1
C_959,J_48,1
C_591,J_70,0
C_134,J_101,0
C_141,J_18,0
C_652,J_117,0
C_973,J_52,1
C_363,J_49,1
C_498,J_166,0
C_161,J_165,0
C_623,J_117,0
C_31,J_167,1
C_647,J_175,0
C_446,J_48,0
C_941,J_61,0
C_738,J_187,0
C_370,J_86,0
C_991,J_90,0
C_829,J_25,1
C_193,J_23,0
C_679,J_147,0
C_63,J_33,0
C_189,J_47,0
C_601,J_34,0
C_971,J_143,0
C_614,J_46,0
C_631,J_121,1
C_812,J_42,0
C_799,J_180,0
C_560,J_109,0
C_225,J_193,0
C_508,J_94,0
C_277,J_153,0
C_953,J_175,0
C_174,J_8,0
C_625,J_142,0
C_656,J_42,0
C_568,J_108,0
C_721,J_40,0
C_94,J_170,0
C_473,J_142,1
C_580,J_25,1
C_658,J_45,0
C_310,J_77,0
C_11,J_169,1
C_597,J_13,0
C_683,J_18,0
C_575,J_56,0
C_197,J_9,0
C_404,J_127,0
C_123,J_173,0
C_915,J_105,1
C_276,J_103,0
C_854,J_41,0
C_355,J_158,0
C_52,J_99,0
C_467,J_77,0
C_627,J_195,0
C_405,J_123,0
C_564,J_21,0
C_683,J_193,1
C_611,J_65,0
C_847,J_11,0
C_659,J_159,1
C_625,J_100,0
C_915,J_79,0
C_653,J_50,0
C_832,J_24,0
C_504,J_112,0
C_835,J_65,0
C_715,J_15,0
C_503,J_45,0
C_80,J_66,0
C_580,J_42,1
C_560,J_39,1
C_318,J_157,0
C_272,J_63,0
C_511,J_64,0
C_733,J_193,0
C_801,J_178,0
C_536,J_197,0
C_792,J_197,0
C_777,J_41,0
C_126,J_102,0
C_77,J_46,0
C_768,J_90,0
C_227,J_15,0
C_539,J_165,0
C_541,J_149,0
C_765,J_174,0
C_722,J_36,0
C_205,J_115,1
C_181,J_97,0
C_319,J_183,0
C_807,J_136,0
C_326,J_67,0
C_889,J_175,0
C_236,J_174,1
C_389,J_194,0
C_993,J_1,1
C_605,J_187,0
C_28,J_145,0
C_808,J_95,0
C_299,J_94,0
C_995,J_90,0
C_952,J_194,0
C_979,J_30,0
C_739,J_95,0
C_299,J_149,1
C_587,J_182,0
C_883,J_175,0
C_948,J_196,1
C_81,J_155,0
C_9,J_143,0
C_798,J_90,0
C_113,J_86,0
C_106,J_112,0
C_586,J_11,0
C_369,J_72,0
C_762,J_127,0
C_647,J_135,0
C_771,J_11,0
C_301,J_42,0
C_709,J_125,1
C_478,J_192,0
C_700,J_155,0
C_64,J_145,0
C_716,J_75,0
C_182,J_100,0
C_749,J_11,0
C_68,J_37,0
C_977,J_142,0
C_387,J_154,0
C_414,J_142,0
C_173,J_39,0
C_268,J_68,0
C_608,J_128,0
C_765,J_106,1
C_131,J_102,0
C_615,J_177,0
C_229,J_88,0
C_89,J_130,0
C_703,J_81,0
C_62,J_7,0
C_140,J_130,0
C_498,J_97,0
C_477,J_143,0
C_788,J_103,0
C_568,J_184,0
C_915,J_136,0
C_881,J_86,0
C_423,J_130,0
C_9,J_54,0
C_3,J_29,0
C_82,J_85,0
C_609,J_83,0
C_283,J_74,0
C_12,J_102,0
C_570,J_139,0
C_22,J_165,0
C_568,J_103,0
C_519,J_49,0
C_574,J_15,0
C_990,J_87,0
C_198,J_174,0
C_687,J_35,1
C_515,J_88,0
C_813,J_75,0
C_42,J_49,0
C_574,J_103,0
C_933,J_185,0
C_501,J_68,0
C_486,J_107,0
C_327,J_51,0
C_988,J_72,0
C_587,J_141,0
C_287,J_58,1
C_619,J_19,1
C_190,J_25,0
C_827,J_41,0
C_187,J_171,1
C_861,J_26,0
C_284,J_183,0
C_697,J_4,1
C_324,J_72,0
C_661,J_4,1
C_103,J_23,0
C_505,J_153,0
C_293,J_85,0
C_107,J_189,0
C_978,J_108,0
C_404,J_62,0
C_510,J_198,0
C_10,J_186,1
C_323,J_97,0
C_613,J_131,0
C_868,J_77,0
C_887,J_29,0
C_399,J_1,1
C_406,J_145,0
C_924,J_178,0
C_790,J_177,0
C_810,J_86,0
C_833,J_141,0
C_480,J_118,0
C_803,J_34,0
C_591,J_31,0
C_580,J_31,0
C_215,J_122,0
C_479,J_10,0
C_244,J_175,0
C_319,J_91,0
C_703,J_168,0
C_811,J_191,0
C_84,J_36,1
C_188,J_18,1
C_696,J_60,0
C_234,J_134,1
C_96,J_58,0
C_43,J_12,0
C_363,J_132,1
C_984,J_31,0
C_190,J_33,0
C_504,J_32,0
C_366,J_79,0
C_801,J_154,0
C_375,J_80,0
C_354,J_191,1
C_69,J_88,0
C_778,J_23,0
C_564,J_136,1
C_463,J_177,1
C_285,J_10,0
C_296,J_118,0
C_605,J_173,0
C_499,J_108,0
C_35,J_126,0
C_941,J_94,0
C_39,J_99,0
C_615,J_36,0
C_336,J_162,0
C_235,J_69,0
C_221,J_135,0
C_44,J_44,0
C_481,J_143,1
C_52,J_115,0
C_511,J_125,0
C_707,J_132,0
C_328,J_139,0
C_805,J_32,0
C_234,J_181,0
C_366,J_16,0
C_527,J_88,1
C_412,J_51,0
C_402,J_108,0
C_802,J_194,0
C_559,J_79,0
C_89,J_179,0
C_392,J_50,0
C_488,J_187,1
C_169,J_127,0
C_129,J_188,0
C_890,J_54,0
C_739,J_59,0
C_683,J_97,0
C_714,J_97,0
C_900,J_139,0
C_879,J_194,0
C_754,J_27,0
C_576,J_70,0
C_661,J_103,1
C_436,J_111,1
C_4,J_54,0
C_621,J_194,1
C_625,J_114,0
C_689,J_71,0
C_822,J_141,0
C_25,J_14,0
C_34,J_35,1
C_466,J_184,0
C_926,J_84,0
C_348,J_9,0
C_413,J_117,0
C_583,J_120,0
C_522,J_141,0
C_551,J_8,0
C_130,J_1,0
C_263,J_182,0
C_193,J_171,0
C_471,J_174,0
C_862,J_13,1
C_272,J_23,0
C_187,J_113,0
C_25,J_160,0
C_458,J_45,0
C_614,J_138,0
C_904,J_15,0
C_81,J_62,0
C_360,J_60,0
C_698,J_82,0
C_864,J_140,0
C_567,J_165,1
C_24,J_114,0
C_15,J_80,1
C_934,J_17,0
C_548,J_170,0
C_92,J_41,0
C_588,J_28,0
C_522,J_101,0
C_142,J_96,0
C_256,J_133,0
C_336,J_173,0
C_312,J_175,1
C_189,J_2,0
C_631,J_156,0
C_486,J_101,0
C_957,J_141,0
C_923,J_82,0
C_201,J_36,0
C_497,J_148,0
C_287,J_46,0
C_2,J_77,0
C_49,J_76,0
C_790,J_133,0
C_354,J_93,1
C_999,J_12,1
C_318,J_84,0
C_365,J_44,1
C_890,J_43,0
C_881,J_180,0
C_298,J_138,1
C_47,J_196,0
C_990,J_120,0
C_174,J_169,0
C_759,J_124,0
C_400,J_8,1
C_580,J_195,0
C_549,J_2,1
C_168,J_157,0
C_50,J_17,0
C_97,J_104,0
C_151,J_167,1
C_893,J_82,0
C_981,J_72,0
C_101,J_149,0
C_337,J_46,0
C_889,J_143,0
C_768,J_199,0
C_724,J_42,0
C_868,J_184,0
C_523,J_112,1
C_612,J_108,0
C_860,J_161,0
C_927,J_166,0
C_304,J_3,0
C_544,J_90,0
C_337,J_138,1
C_403,J_37,0
C_966,J_40,0
C_502,J_82,1
C_26,J_83,0
C_886,J_92,0
C_693,J_114,0
C_88,J_165,0
C_653,J_72,0
C_680,J_38,0
C_322,J_91,0
C_926,J_7,0
C_954,J_113,0
C_133,J_195,0
C_78,J_49,0
C_963,J_96,0
C_863,J_42,0
C_342,J_175,0
C_783,J_44,1
C_844,J_116,0
C_386,J_85,0
C_896,J_60,0
C_746,J_56,0
C_204,J_103,0
C_665,J_10,0
C_558,J_90,0
C_433,J_94,0
C_505,J_154,0
C_152,J_28,0
C_558,J_58,0
C_918,J_127,0
C_281,J_136,0
C_699,J_46,0
C_957,J_38,1
C_799,J_86,1
C_581,J_40,1
C_361,J_169,0
C_521,J_117,1
C_446,J_165,0
C_982,J_70,0
C_188,J_65,0
C_4,J_8,0
C_292,J_29,0
C_810,J_197,0
C_554,J_69,0
C_126,J_148,0
C_965,J_102,0
C_405,J_11,0
C_980,J_79,0
C_995,J_157,0
C_898,J_145,1
C_526,J_94,0
C_873,J_2,0
C_102,J_118,0
C_823,J_1,0
C_526,J_67,1
C_464,J_118,0
C_863,J_180,0
C_44,J_6,0
C_134,J_89,0
C_419,J_183,0
C_332,J_1,0
C_713,J_62,0
C_366,J_148,0
C_229,J_130,0
C_662,J_172,0
C_582,J_63,0
C_569,J_128,0
C_286,J_114,0
C_866,J_47,0
C_173,J_153,0
C_45,J_68,0
C_880,J_28,0
C_50,J_28,0
C_605,J_155,0
C_437,J_13,1
C_959,J_10,0
C_823,J_152,0
C_91,J_147,0
C_109,J_147,0
C_874,J_77,0
C_266,J_73,0
C_647,J_143,0
C_987,J_195,0
C_851,J_60,0
C_486,J_52,0
C_235,J_189,1
C_144,J_134,0
C_777,J_31,0
C_37,J_163,0
C_397,J_85,1
C_368,J_150,0
C_812,J_194,0
C_826,J_165,0
C_215,J_84,0
C_475,J_169,1
C_884,J_158,0
C_838,J_78,0
C_546,J_13,0
C_655,J_123,0
C_206,J_58,1
C_701,J_102,1
C_820,J_103,0
C_11,J_4,0
C_253,J_156,0
C_321,J_44,0
C_276,J_144,0
C_81,J_181,0
C_855,J_13,1
C_144,J_87,0
C_756,J_23,0
C_307,J_36,0
C_118,J_9,0
C_842,J_72,1
C_687,J_110,0
C_495,J_15,1
C_234,J_28,1
C_727,J_102,0
C_603,J_116,1
C_535,J_120,0
C_555,J_186,0
C_139,J_55,0
C_690,J_191,0
C_978,J_161,0
C_131,J_120,0
C_696,J_62,1
C_786,J_131,1
C_103,J_132,0
C_768,J_148,0
C_889,J_189,0
C_200,J_58,1
C_927,J_35,1
C_206,J_156,1
C_570,J_110,0
C_715,J_181,0
C_966,J_134,0
C_150,J_49,0
C_508,J_116,1
C_443,J_138,0
C_444,J_132,1
C_865,J_94,0
C_188,J_112,0
C_936,J_124,0
C_626,J_103,0
C_251,J_166,0
C_742,J_17,0
C_323,J_69,1
C_881,J_4,0
C_164,J_188,1
C_480,J_13,0
C_695,J_2,0
C_184,J_47,0
C_963,J_37,0
C_435,J_157,0
C_483,J_180,0
C_87,J_84,0
C_614,J_15,0
C_885,J_198,0
C_389,J_135,0
C_594,J_195,0
C_844,J_108,0
C_779,J_193,0
C_678,J_59,0
C_120,J_102,1
C_278,J_87,0
C_580,J_37,0
C_298,J_192,0
C_430,J_124,0
C_52,J_26,0
C_698,J_85,0
C_453,J_1,1
C_75,J_107,0
C_653,J_196,0
C_371,J_115,0
C_300,J_89,0
C_408,J_174,1
C_796,J_54,1
C_921,J_47,0
C_841,J_6,0
C_3,J_111,0
C_846,J_164,0
C_223,J_156,1
C_540,J_128,0
C_48,J_38,0
C_484,J_195,0
C_676,J_18,0
C_999,J_158,1
C_413,J_198,0
C_322,J_58,1
C_122,J_27,0
C_162,J_49,0
C_888,J_81,0
C_1000,J_148,0
C_122,J_121,0
C_874,J_131,0
C_223,J_108,0
C_877,J_17,0
C_957,J_76,1
C_230,J_29,1
C_465,J_105,1
C_417,J_158,1
C_1,J_103,0
C_37,J_83,1
C_24,J_23,0
C_199,J_35,1
C_209,J_82,0
C_722,J_41,1
C_795,J_104,0
C_917,J_43,0
C_866,J_136,0
C_952,J_86,0
C_825,J_45,1
C_857,J_143,0
C_773,J_41,0
C_145,J_6,0
C_663,J_177,0
C_895,J_103,0
C_666,J_39,1
C_585,J_132,1
C_567,J_153,0
C_241,J_21,0
C_528,J_177,0
C_224,J_27,0
C_182,J_47,0
C_983,J_140,1
C_115,J_13,0
C_605,J_34,0
C_545,J_102,0
C_535,J_63,0
C_130,J_89,0
C_242,J_27,0
C_415,J_146,1
C_908,J_10,0
C_437,J_52,1
C_356,J_12,0
C_885,J_108,0
C_576,J_128,0
C_127,J_154,0
C_525,J_167,1
C_59,J_69,1
C_186,J_102,0
C_372,J_139,0
C_633,J_155,0
C_798,J_187,0
C_357,J_184,0
C_353,J_178,0
C_644,J_41,0
C_277,J_42,0
C_641,J_33,0
C_113,J_134,0
C_371,J_67,0
C_987,J_144,0
C_628,J_153,0
C_434,J_128,1
C_386,J_57,0
C_895,J_200,0
C_829,J_70,0
C_947,J_45,0
C_331,J_100,0
C_794,J_19,0
C_775,J_47,0
C_324,J_169,0
C_698,J_192,0
C_850,J_34,0
C_449,J_192,0
C_433,J_84,0
C_178,J_148,0
C_920,J_43,0
C_178,J_161,0
C_155,J_29,0
C_996,J_9,1
C_407,J_162,0
C_714,J_132,1
C_537,J_94,0
C_259,J_31,0
C_526,J_45,0
C_882,J_40,1
C_416,J_165,1
C_944,J_141,0
C_998,J_48,0
C_26,J_132,1
C_24,J_4,0
C_792,J_180,0
C_380,J_196,0
C_693,J_25,1
C_415,J_27,0
C_336,J_102,0
C_834,J_6,0
C_465,J_200,0
C_226,J_64,0
C_633,J_178,0
C_575,J_165,0
C_351,J_47,0
C_743,J_113,0
C_956,J_97,1
C_366,J_186,0
C_798,J_145,0
C_783,J_30,0
C_343,J_7,0
C_162,J_172,0
C_486,J_48,0
C_437,J_156,0
C_210,J_88,0
C_403,J_95,0
C_245,J_174,0
C_103,J_13,0
C_633,J_190,0
C_261,J_102,0
C_195,J_40,0
C_596,J_74,0
C_923,J_81,0
C_262,J_131,1
C_166,J_123,0
C_288,J_101,0
C_106,J_115,1
C_966,J_161,0
C_508,J_37,0
C_696,J_118,0
C_928,J_199,0
C_327,J_112,1
C_383,J_2,0
C_332,J_58,0
C_812,J_29,0
C_954,J_153,1
C_587,J_66,0
C_619,J_150,0
C_911,J_81,0
C_3,J_95,1
C_656,J_198,0
C_993,J_4,0
C_509,J_192,0
C_791,J_48,0
C_625,J_56,0
C_749,J_58,0
C_177,J_41,1
C_91,J_8,0
C_924,J_126,0
C_603,J_17,0
C_779,J_85,0
C_18,J_171,0
C_992,J_60,0
C_249,J_108,0
C_236,J_151,0
C_944,J_47,0
C_675,J_11,0
C_941,J_182,0
C_107,J_21,0
C_149,J_149,0
C_628,J_171,0
C_520,J_112,1
C_248,J_138,0
C_275,J_161,0
C_219,J_98,0
C_811,J_29,0
C_780,J_142,0
C_456,J_90,0
C_874,J_62,0
C_538,J_129,0
C_913,J_108,1
C_927,J_37,0
C_856,J_119,1
C_434,J_133,0
C_633,J_26,0
C_374,J_160,0
C_790,J_143,0
C_916,J_122,0
C_653,J_117,0
C_778,J_180,1
C_326,J_25,1
C_485,J_82,0
C_906,J_44,0
C_240,J_189,0
C_116,J_128,0
C_489,J_135,0
C_446,J_161,0
C_702,J_44,0
C_742,J_115,0
C_97,J_153,0
C_10,J_100,1
C_273,J_14,0
C_574,J_166,0
C_901,J_13,0
C_877,J_168,0
C_236,J_61,0
C_403,J_87,0
C_765,J_97,1
C_448,J_39,1
C_998,J_152,0
C_51,J_178,0
C_293,J_167,1
C_868,J_87,0
C_890,J_69,1
C_653,J_86,0
C_194,J_151,1
C_554,J_110,0
C_21,J_15,0
C_639,J_192,0
C_767,J_192,1
C_421,J_13,0
C_902,J_98,0
C_937,J_127,0
C_595,J_130,0
C_329,J_69,0
C_558,J_195,0
C_328,J_121,1
C_350,J_75,0
C_761,J_123,0
C_174,J_93,0
C_148,J_100,0
C_215,J_77,0
C_324,J_176,0
C_255,J_146,0
C_592,J_85,0
C_503,J_53,1
C_500,J_80,0
C_169,J_16,0
C_523,J_65,1
C_474,J_190,0
C_61,J_160,0
C_789,J_86,0
C_254,J_149,0
C_11,J_116,1
C_767,J_108,0
C_743,J_116,0
C_368,J_36,0
C_964,J_3,0
C_38,J_34,0
C_636,J_14,0
C_128,J_25,0
C_151,J_64,1
C_456,J_120,0
C_947,J_68,0
C_43,J_134,0
C_597,J_29,0
C_238,J_24,0
C_139,J_183,0
C_133,J_44,0
C_250,J_186,0
C_321,J_131,0
C_380,J_128,0
C_802,J_178,0
C_886,J_112,0
C_652,J_107,0
C_204,J_134,0
C_970,J_137,0
C_655,J_113,0
C_543,J_17,0
C_171,J_180,0
C_190,J_106,0
C_738,J_198,0
C_380,J_152,0
C_454,J_88,0
C_150,J_171,0
C_621,J_58,0
C_305,J_166,1
C_482,J_5,0
C_869,J_60,0
C_616,J_16,0
C_316,J_154,0
C_545,J_60,0
C_311,J_170,0
C_888,J_195,0
C_444,J_150,0
C_427,J_166,0
C_272,J_40,0
