tab_switch_count,face_absent_seconds,multiple_faces_detected,audio_anomaly_score,eye_gaze_offscreen_pct,device_type,network_quality,session_duration,time_of_day,candidate_history_flag_rate,true_violation
1,0.6792673347658718,0,0.514967833713573,18.043336718937507,desktop,good,3453.7129663837627,afternoon,0.2641108878777354,0
2,0.4903562677937998,0,0.5615433511918896,14.633973373050528,mobile,good,2921.973498501381,morning,0.2164888908014099,0
5,8.250966672449799,0,0.6752439113099564,32.86595872251094,desktop,poor,3036.4426533648875,morning,0.1420994270856564,1
5,10.06033585380966,1,0.959095886614867,60.17675760417683,desktop,excellent,3238.861703440432,evening,0.1195133026978291,1
0,1.752721884351058,0,0.3575649574384226,7.068653363860632,desktop,excellent,2885.552519557997,morning,0.2628913268877473,0
0,3.6125602065547513,0,0.1681217202833519,10.263703254805502,desktop,poor,3543.514485475552,night,0.0617311565863114,0
5,14.062239707996596,1,0.9081070772655068,51.1663853600065,mobile,excellent,3279.9524380557723,afternoon,0.2806343003958754,1
1,1.894135899803357,0,0.3847594255541218,0.0,laptop,poor,3186.8444080409176,evening,0.0957131789618422,0
5,7.986853473132295,1,0.6259073510045658,40.73987255049339,desktop,excellent,3725.198089949949,evening,0.1428062120640359,1
10,3.57692787685842,0,0.9295861807849668,47.52913281935788,desktop,excellent,4762.646257961862,evening,0.0172305582584831,1
5,0.8743799881617658,0,0.7903842918072108,39.91067936180906,laptop,good,4070.4016675864486,afternoon,0.2125750637303475,1
0,3.574082514732263,0,0.0556288864861619,28.142950105177515,desktop,excellent,3679.0016607812327,afternoon,0.2434716013054644,0
5,29.50460283503039,1,0.6247417932653909,37.64121846120184,laptop,good,2807.7384230066373,afternoon,0.2651279996503146,1
2,1.3845162169389051,0,0.3408195532648339,44.0781583440809,laptop,excellent,4032.639299057467,afternoon,0.0740954753133095,0
3,3.7845563427265,0,0.2241122509442168,18.820530357595388,desktop,excellent,4958.7684184547,afternoon,0.1658989748066764,0
2,5.169643177846738,0,0.1666284195111392,4.86206259030277,mobile,poor,3165.896934562796,night,0.2665352594797159,0
1,1.1403357524961515,0,0.2857934113241426,5.346394556197861,mobile,excellent,4607.1455719044525,night,0.0464572722236463,0
2,2.4673935394298807,0,0.3575488770299438,16.17610788038276,laptop,good,3913.2846652655408,morning,0.1629917779699963,0
2,0.6634744500609249,0,0.4749840433098378,40.98822900074582,desktop,good,2565.562913479179,night,0.0747523491727099,0
0,,0,0.4138209209171211,24.458881565546392,mobile,excellent,4244.173166344543,night,0.0817401552099287,0
1,3.230920991361433,0,0.4498517272182228,7.832672561778324,desktop,excellent,2846.218539902856,evening,0.1097314556889065,0
1,0.3629056802250374,0,0.2037389073381172,17.41554868476396,mobile,excellent,3539.5696475664136,morning,0.1552944267052815,0
0,0.219341409807695,0,0.4318167428765024,17.483236448581884,mobile,excellent,3148.05347454989,evening,0.1618847551805511,0
9,5.02247284913221,0,0.8085529722143281,34.57805849959021,laptop,good,3849.867622860872,evening,0.1435473210321567,1
4,27.232178293074337,0,0.9711717538356788,26.77058853599239,laptop,good,2734.3711283983725,night,0.1933097101477702,1
4,7.347571447412132,1,0.7210167104655618,32.11180486157194,mobile,good,3706.6500637608183,evening,0.1946296158478157,1
2,3.9567415217393296,1,0.7815632969460234,39.836264783898265,mobile,excellent,3554.2015199755388,afternoon,0.2028425365804371,1
7,13.242259878459752,1,0.9018527120083086,29.070194404214384,laptop,excellent,3848.956551481688,morning,0.2311296586203701,1
3,0.289714384757245,0,0.9454277674915734,29.35630217876241,mobile,excellent,2844.897053594799,morning,0.0635682991320327,1
2,1.6440540783397684,0,0.4178075736571685,21.969517198219656,mobile,excellent,3987.812211096119,night,0.1284384152130425,0
2,0.3287145356664874,0,0.4656699590481003,0.0,mobile,poor,3143.829336827044,night,0.2999415432401404,0
3,7.683979381028415,1,0.8358327749018475,27.85359187600101,laptop,poor,3116.7589979606514,morning,0.1511032720263187,1
1,0.7213313461979763,0,0.402192039498469,15.698879958694082,desktop,good,4304.878616028978,night,0.2005456281920336,0
0,5.403148578300505,0,0.2528792690695854,0.0,laptop,good,2749.5034531455567,evening,0.2645879029456323,0
0,1.9116448470584528,0,0.2809832924271805,31.22261372055122,mobile,good,2526.230723251193,night,0.0641505767001391,0
1,15.250840807337962,0,0.5015526517122944,17.514907169778013,laptop,poor,3210.0473452818446,morning,0.043387768294059,0
0,,0,0.2018212271302258,13.978969411085613,mobile,excellent,3622.531845996338,afternoon,0.0637111965907493,0
5,11.171627715211432,0,0.603367652820787,55.51229496582808,mobile,good,3422.176394581436,morning,0.2679455456557774,1
0,2.992405384562569,0,0.339362116648826,11.691518714261775,laptop,good,3601.596694875931,night,0.2545819655696339,0
4,10.284806553296033,0,0.8673041503552675,40.962506884370114,mobile,excellent,3383.936428417088,evening,0.0182705799298479,1
8,25.51350969234301,0,0.6692402551839889,59.11979686057512,mobile,good,4154.833083308053,night,0.0509648625482474,1
1,3.119913263736941,0,0.4503143884180494,27.66661253198412,desktop,good,3017.36278253536,night,0.2219249842171456,0
0,0.9036604447067456,0,0.2924799444302073,11.664901707916211,desktop,poor,3230.125525121253,night,0.0418173521191052,0
0,1.2483916417947845,1,0.3757057029558829,27.386320480411207,laptop,good,3668.826370898381,evening,0.2986312548573929,0
2,0.1386292610020486,0,0.4732496874007627,20.312775900968106,laptop,poor,4178.347608406225,morning,0.2690803861526748,0
3,1.321001455591192,0,0.3617452868548113,0.3711606226056787,desktop,excellent,3858.8759746363294,afternoon,0.0941205776533961,0
0,4.824756362157332,0,0.4571626650962366,9.078459086444427,mobile,excellent,3008.371397793801,morning,0.2649550471058198,0
1,6.624093857868614,1,0.1214181361930736,23.17484980770319,mobile,excellent,3893.5438652474136,morning,0.1435676145241058,0
2,2.6746304942749357,0,0.0144226179998453,20.04643320886077,laptop,excellent,3651.058738389101,morning,0.1061986708634,0
0,9.535259713462564,0,0.3739545058038788,20.554461822029293,laptop,excellent,4791.566865652805,night,0.2411255922912245,0
2,5.340207462980218,0,0.0689597982357401,24.7519762978243,desktop,excellent,3900.656501963907,evening,0.129128223096297,0
5,0.3921902349769204,0,0.8111576782271321,20.949898483136696,laptop,poor,4251.980125104918,afternoon,0.2040475640276635,1
0,1.1620162885488716,1,0.2089352210769217,9.747970653394216,desktop,excellent,3823.497329298714,morning,0.0576291510279612,0
6,45.47521621490657,1,0.6869639348533919,31.090505791668768,laptop,good,3649.4507549675873,morning,0.2069104927093869,1
0,,0,0.4035892436594226,0.961066485998458,desktop,good,3870.1912960684335,morning,0.2467608056740415,0
0,2.4656630298301754,0,0.4774720387059011,11.463294157133738,desktop,excellent,3591.023241035956,afternoon,0.1311516148680531,0
5,13.853368840070548,0,0.7164735605977011,28.867803643235163,mobile,poor,3588.2099926791066,night,0.2137632795859779,1
0,0.9760234202048356,0,0.5561498077986649,11.119020929003996,mobile,excellent,2766.608918296525,morning,0.2193472033364751,0
1,5.292280445808079,0,0.5525195718498928,7.984842854547129,laptop,poor,3414.397256545451,evening,0.1351305340170165,0
1,0.1797843242383106,0,0.4323986727047174,0.0,laptop,good,4496.893739935396,afternoon,0.2808439006296339,0
1,0.2989061858364631,0,0.018672087421949,4.172374859468576,mobile,good,3454.376990572773,afternoon,0.0776752853794147,0
0,4.919872455250356,0,0.1493573926287562,7.957569935102649,desktop,excellent,3688.838568869745,afternoon,0.1614202652204468,0
2,2.420481497693725,1,0.4393743404554176,19.378237662435723,laptop,excellent,3795.3274891932433,afternoon,0.1448683309795796,0
1,2.077599618668148,0,0.3843322779864287,13.11107623730586,desktop,poor,3597.059113841715,morning,0.1025095021470668,0
1,3.944673587461908,0,0.0878617539616896,16.518776096139398,laptop,excellent,4352.887166081502,night,0.1137121456149105,0
9,8.159006609019718,0,0.6281465811473038,12.401475036343594,laptop,poor,3750.5980342052458,evening,0.1376420862807106,1
3,3.5511692807214623,0,0.455543387794197,8.072983633716214,laptop,excellent,3717.773500688857,afternoon,0.0985711898196882,0
6,1.7358679780354511,1,0.5494843117043534,50.36366436088289,laptop,good,3333.115897097706,evening,0.2939203004321579,1
3,6.229157429609896,0,0.6642837092585604,39.22914733004614,desktop,good,3338.02426104808,afternoon,0.2669992447743396,1
1,1.063092192073838,0,0.5008011130738231,10.281952025776423,desktop,good,3635.251906126144,evening,0.1631395484413823,0
5,48.12370800113041,0,0.9097589593550356,32.15840080478056,laptop,good,3053.4113303698573,evening,0.1869398762258054,1
0,2.007254079166456,0,0.1212498990047541,14.25538593224126,laptop,excellent,3961.0422638329046,afternoon,0.0842129227393782,0
1,0.2214410269332877,0,0.5329139717785123,16.41201812489024,desktop,poor,3687.0938201376034,evening,0.1432464151387283,0
2,3.561180945210473,0,,0.0,laptop,good,3852.1206899307786,afternoon,0.1217261691529262,0
1,,0,0.4029201174327773,10.857892190724671,laptop,good,3033.148288794666,afternoon,0.2857757943952257,0
0,1.8663660433566769,0,0.5420732616469329,27.491158254143464,desktop,poor,4113.390888507044,afternoon,0.2066977705112931,0
1,3.898737771880016,0,,24.594960765994408,desktop,excellent,3380.9669803170177,night,0.2803816164231759,0
5,21.76424288503232,0,0.7393508602846661,47.97503175555808,laptop,good,3185.784995517908,afternoon,0.1581441882897541,1
8,1.8926507753067487,0,0.7760021399426589,28.67449006134252,laptop,poor,4737.9624411443565,afternoon,0.1550281902890398,1
0,0.3016615466977884,0,0.2740897957237919,9.678706226022454,mobile,poor,4156.598946823522,morning,0.2510710335949964,0
1,1.162516842060946,0,0.4379070532271413,24.519369206494414,mobile,good,4380.004390538527,evening,0.1669332958275766,0
0,1.6582319477964855,0,0.0122952281267846,15.152579349007588,mobile,excellent,3381.1516372401907,evening,0.0537357852470865,0
0,26.3995534456988,0,0.3832035816722431,15.53540630615501,laptop,excellent,4182.965737950833,morning,0.277999666166061,0
4,6.40822410223171,0,0.966009075662364,51.19607579475531,desktop,poor,3358.30644087392,night,0.0462182381191602,1
1,0.1516527924367128,0,0.2120839152364323,14.028688908423629,desktop,good,2403.522693912446,afternoon,0.0928408647265802,0
2,1.475211610014359,0,0.0441366173866297,0.0,laptop,good,2931.6662082212715,morning,0.1839322787866769,0
2,2.9685158154572946,0,0.3223233338317799,17.81998044895958,desktop,good,4465.71304188677,evening,0.2417947766915099,0
1,2.7637692689166835,0,0.05429778665752,0.0,laptop,excellent,3589.1860483623705,morning,0.257694164136666,0
0,0.5288141781524622,0,0.305304508878304,27.18022804719644,mobile,poor,4220.804038383273,evening,0.0178918753886314,0
3,23.828288193139443,1,0.5127456945148837,23.46271444345801,desktop,excellent,4132.517951434767,morning,0.2643029007637281,1
0,0.7332326349541398,0,0.5143988220795956,36.116132184179726,desktop,good,3913.660045420031,morning,0.2310034169706846,0
6,25.16681817323537,1,0.9829151989990086,19.035796572566497,mobile,poor,4304.105605245888,night,0.1889531690023742,1
1,1.535251143576255,0,0.1195358655935849,12.346973351489462,desktop,excellent,3776.304987710299,night,0.263462002268053,0
10,5.716996028153578,0,0.6427898081193182,39.30608174100486,mobile,excellent,3668.460895335912,afternoon,0.0171297235335529,1
0,1.7071404221326782,0,0.5219435603341925,30.92964096027381,laptop,excellent,4479.126302088828,night,0.1335056051176065,0
0,4.651848344688042,0,0.2582368751265509,22.67181401798865,laptop,excellent,3303.558094802446,afternoon,0.2995485021441809,0
1,2.001440969788896,0,0.1008641167236802,17.769943311191007,laptop,excellent,4622.236292818343,morning,0.2899961013983227,0
1,1.6317059401926626,0,0.1713933806334687,24.282478101362173,desktop,excellent,3352.9153880482017,night,0.1596835845015277,0
5,4.058274771450987,1,0.6200192093820749,26.192668183906328,desktop,poor,4110.021837113742,night,0.0734435193852406,1
5,1.9943703142405316,0,0.635816310780028,44.77511819516568,mobile,excellent,5076.896094439981,morning,0.2411353135577791,1
0,0.1192563385447577,0,0.518320053592925,29.547495353705884,desktop,good,4728.456687721589,night,0.2670316420328112,0
2,1.6656081627544377,0,0.0744495513693884,11.112659782229873,laptop,excellent,3804.901043805189,evening,0.1573779263875928,0
1,5.420617997639597,0,0.3681305462014558,9.879768716714942,mobile,good,3725.01160329667,afternoon,0.0912254485535244,0
4,0.9742452857751924,0,0.3248836964478522,20.674786341372773,mobile,excellent,3522.0764141295663,evening,0.286170738338775,0
1,0.2949505665577502,0,0.5843041589851288,8.910838704950464,laptop,poor,3604.744226864369,afternoon,0.01052628336489,0
1,0.593504460969279,0,0.1981086138917278,20.468166708397035,desktop,excellent,3510.425632954066,afternoon,0.0075462389469339,0
0,0.1604805295584216,0,0.3738884204015741,19.797947142879984,laptop,good,4136.7652193179565,evening,0.2731039038925966,0
3,16.89550195856055,0,0.5620484380548412,20.34694237691904,desktop,excellent,3394.083571041347,night,0.2215174910808172,1
1,9.013822781743809,0,0.2955190686057958,4.008089089971614,desktop,excellent,4678.408215094502,evening,0.0346170687029771,0
1,5.238191261059103,0,0.0333639085120742,17.16068754053787,laptop,excellent,4285.590411577475,evening,0.0256625001676689,0
7,26.87492854238829,1,0.6424540107654804,4.2346498696556765,laptop,excellent,2735.320428086038,afternoon,0.2795261158298449,1
2,6.634658715484729,0,0.4871454689759428,9.79403084203107,desktop,good,3910.133091237348,morning,0.0469280756464857,0
2,0.1893941537950532,0,0.1243876039456448,16.592147060919235,laptop,good,3812.683151418749,morning,0.015064789476242,0
5,27.166151329904064,0,0.7277040569906434,33.906378277435095,desktop,good,3712.097276695312,evening,0.0050982748761392,1
1,0.692540379014993,0,0.1073702641783063,26.42648986848745,desktop,excellent,4577.524871284443,night,0.2077235876821023,0
1,5.549214532015864,0,0.27684338030311,11.865862488228744,mobile,good,2667.0911214298058,afternoon,0.0537123715352287,0
6,19.88213295420072,1,0.7125340868080037,37.31336273719292,mobile,excellent,3542.755090940011,evening,0.0944820917043748,1
1,17.959450661597806,1,0.6478764173101648,0.0,mobile,excellent,3510.3265841010066,morning,0.2645709854290378,1
2,8.021915134831081,0,0.0205172699527133,9.998473187852706,desktop,poor,3919.213459363672,afternoon,0.2669141160373192,0
5,10.242858262946118,1,0.8852058935343219,10.87212010930891,mobile,excellent,3597.7175197975203,afternoon,0.1224712558038896,1
0,6.203351613309801,0,0.1269040495690608,6.242764145001457,laptop,excellent,4289.067573920234,morning,0.0577039089461745,0
5,2.930119864257249,0,0.7195216302347265,38.46127959638683,laptop,excellent,2957.102768800931,night,0.2920945098430869,1
3,0.4526249946750956,0,0.3471512091557698,22.14745649888945,mobile,excellent,3459.765565288965,afternoon,0.1820158739346696,0
1,0.8428703964340598,0,0.4844992389939964,17.68811197182042,laptop,excellent,2983.150944094097,evening,0.0229006926499358,0
5,28.26227552631188,1,0.5476996386566053,33.44920395939107,mobile,poor,3560.3204312245066,morning,0.0355507870794454,1
7,14.931961961197349,1,0.6855530455497695,54.18639780118661,mobile,good,4309.677925987548,morning,0.1148812146874851,1
5,19.173824021881344,0,0.7341442838364339,37.16559244500353,laptop,excellent,4361.512355310715,evening,0.266785638622279,1
0,0.523403529860484,0,0.131559420955548,25.47520814109763,desktop,poor,4205.449789562652,morning,0.2218032998865914,0
1,6.919108601323357,0,0.484120826053705,32.46924637185638,mobile,excellent,3236.353574336822,afternoon,0.0727821050860356,0
0,3.4858308117701644,0,0.1144055680528748,0.0,mobile,good,4338.387482506807,evening,0.1222795001496543,0
5,8.38316375942477,0,0.856330612823373,43.61564916793168,laptop,good,3962.350224890025,evening,0.1922913972366412,1
5,7.761624419869529,1,0.8807754077730512,53.17881239844056,desktop,excellent,4103.91087547566,afternoon,0.2584495868562066,1
1,3.633128717807472,0,0.2755826873947733,10.94412643252321,desktop,poor,3120.6890735896222,morning,0.0341229058241173,0
4,16.664525652331427,0,0.6733800359600344,40.94848219769652,mobile,good,3434.4960240621263,night,0.1864153824221486,1
0,1.612631019602592,0,0.2416436908480984,16.572584367852983,mobile,excellent,3603.726813373072,afternoon,0.0033235657782929,0
3,1.5405806771235735,0,0.2947637508626831,13.21635689458926,laptop,good,2851.055649928273,morning,0.2459701289953374,0
4,11.221904264766764,0,0.8130297657214145,47.8100346696442,desktop,good,2277.584547893195,evening,0.2370733427703442,1
0,0.7934753583488413,0,0.5957660794697442,8.00515220839193,mobile,poor,4025.136188913987,afternoon,0.0912283907913851,0
1,0.3869964709923519,0,0.4507068286850508,20.11924091029275,mobile,good,3499.015059622758,afternoon,0.1085759972513594,0
6,25.482557649289703,1,0.9630871288033116,29.700807724230508,desktop,excellent,4573.476693961566,morning,0.1225394899966216,1
4,12.539195527090843,0,0.4286190971683971,28.34416899545589,desktop,good,3685.924624663798,evening,0.1610075035668036,0
6,6.27657532210155,1,0.9556540815812854,65.76370307566478,mobile,poor,3983.617706091978,evening,0.2981101570164615,1
3,4.507993360173712,0,0.9395928863006238,45.244750709495406,laptop,good,2661.118337182767,afternoon,0.1286954795522671,1
2,0.8097933715470953,0,0.0790462797791784,23.958362923539667,mobile,poor,3882.8913312163377,afternoon,0.0355385115283445,0
2,30.998965397061543,0,0.8407630149433252,57.2411394049937,desktop,poor,4334.633572081742,night,0.0125918178730518,1
0,0.8008943524183092,0,0.2184066332090716,26.367630879047297,mobile,poor,4109.473561440437,morning,0.0106898064719189,0
0,0.0708872312436016,0,0.2751138053291344,20.609194479412388,desktop,excellent,3422.711809182504,night,0.0941900152132058,0
2,7.04148535127522,0,,21.354460283143577,laptop,good,2929.549095891962,evening,0.2653760664688841,0
0,6.371356765894335,0,0.2472561657795234,14.97631083867192,laptop,good,3273.8358623441686,afternoon,0.0515102509650926,0
0,0.0052942145602672,0,0.4504982182118006,19.68559799081942,mobile,excellent,3276.6148748899336,evening,0.0992217430697895,0
1,0.0728455189069308,0,0.0966277073289537,12.327867306300798,mobile,excellent,2812.478993564858,evening,0.0395766625270405,0
2,0.6803622862143052,0,0.7845873955982033,72.20870751843245,mobile,good,3748.8148300113207,morning,0.0603234563381615,1
2,2.1368844228516304,0,0.2775379849882797,28.18606836013099,mobile,excellent,3876.850994871877,morning,0.0954029114442894,0
3,5.682248994688155,0,0.2325398029798992,9.273729973044883,mobile,good,3687.4908588127737,morning,0.0640384548416906,0
2,1.5469899749417466,0,0.3067240459953797,18.165207780332626,laptop,good,3441.7361850594198,afternoon,0.0466299911777217,0
7,12.75343082249989,0,0.9277944470377816,14.979959402629536,desktop,excellent,3725.5059904640366,morning,0.0699133884800617,1
1,0.4955816968475056,0,0.3565521403199512,5.16580992443366,mobile,excellent,3705.846695623352,morning,0.1991142496354407,0
1,4.723841235638581,0,0.3758696209368668,20.383332726699976,desktop,good,4110.582445969104,night,0.03905833796111,0
5,55.14828842251344,0,0.654646531861515,45.34373981046362,desktop,good,3376.0375456014885,morning,0.2461684235397293,1
7,69.87083771312902,0,0.5579260191506838,19.9775977361726,laptop,good,3525.553664338176,night,0.140530583612128,1
4,0.5256429146468885,1,0.8629612184980027,43.764147898549886,desktop,good,3819.6335492764742,night,0.1463408966606444,1
2,4.269733324281086,0,0.5376244797943314,9.293286513866748,mobile,excellent,4040.530931224917,afternoon,0.1010894177152369,0
1,9.60717493701213,0,0.0537458023766574,15.321154554323206,mobile,excellent,4252.5641911193725,afternoon,0.0208343478163202,0
0,,0,,13.679961471457275,desktop,good,3127.0685371702098,night,0.2161301106677333,0
0,1.697134792459654,0,0.5458868138133965,27.156286924490804,mobile,excellent,3487.76101999652,evening,0.270453227140252,0
0,1.7839200581364714,0,0.1911378588755937,0.5987887092058752,laptop,excellent,3477.4504127524133,afternoon,0.0801740925213157,0
3,5.994109271506177,0,0.9553974652549744,42.7449167446789,desktop,excellent,3099.437194159221,night,0.2698359253661505,1
3,0.5062381387529897,0,0.2151045787172002,10.691607411591306,laptop,good,4413.675959757732,night,0.2369924278709499,0
4,9.24564309999532,0,0.6051860407649179,30.14297556582913,desktop,excellent,3181.368657661053,morning,0.1917788649544088,1
0,1.650045435452233,0,0.1298761043383738,27.958131758632483,desktop,excellent,2511.840882321594,afternoon,0.147498337661467,0
1,1.4801099910452309,1,0.1918325096039125,8.443122805385563,laptop,excellent,3458.5732530859987,evening,0.210959935432646,0
0,1.3180059913791924,0,0.0708933299666726,25.39982025278316,laptop,good,3175.675055985401,afternoon,0.0334786179146395,0
1,3.180156147683186,0,0.3554659112454457,31.83808077020602,desktop,excellent,2872.281930415054,afternoon,0.2321775170416645,0
0,11.241206983414791,0,0.572061494854701,16.002897225070388,mobile,good,3471.6267424874704,night,0.0670482942767519,0
0,3.20788792381825,0,0.0180433364891675,15.638103878864689,desktop,excellent,3715.232652166824,afternoon,0.1974296654422509,0
1,10.983761210199544,0,0.3889313615843552,23.665715237825008,laptop,excellent,3458.244818024992,night,0.2075237137832701,0
0,1.2245956635139286,0,0.4396441286014754,9.03503592981038,laptop,poor,3216.69198082944,afternoon,0.1446284601697043,0
7,7.162786994766363,1,0.7020974398044406,52.82552602296354,laptop,excellent,3764.399557357908,afternoon,0.2105860601910977,1
1,0.9330366773479708,0,0.3134299832560411,34.155523724856515,laptop,good,3062.728806595172,morning,0.2608020323722065,0
0,0.8951203838114719,0,0.532063505125456,19.35668518641492,desktop,good,4594.957416365273,evening,0.1562499619342717,0
3,1.8386016552665447,0,0.404165899198017,14.420922501230912,desktop,good,3158.9299195652475,evening,0.1366396716019085,0
1,4.7815008465159465,0,0.598974891524475,43.68277664991041,mobile,poor,3320.806488995353,night,0.1853996185490967,1
1,7.513554385214809,0,0.1147664226224382,23.98669160339174,mobile,excellent,3622.617943874354,afternoon,0.2103033801285122,0
1,5.906280585605295,0,0.4137814451490726,0.0,laptop,good,2831.025930090569,evening,0.161575015756261,0
3,4.800430842930274,0,0.8996329829799841,42.04887276097589,laptop,excellent,3737.737568913577,afternoon,0.1286563083919915,1
4,40.27714106684316,0,0.5216115757088895,31.020277927009957,desktop,poor,3466.307031487965,morning,0.1409669724124318,1
2,4.247732765888237,0,,10.980135088638647,desktop,poor,2962.030194137704,night,0.1148472623890511,0
3,1.4439900536498245,1,0.9396622316812804,84.44662684460062,mobile,good,4245.394481295539,evening,0.1317391982414551,1
0,2.466621314776622,0,0.0929650712027615,15.738634344108805,desktop,good,4316.151921285757,afternoon,0.2078915381321002,0
0,0.2826559352724692,0,0.0303355127757233,0.5815557400028748,mobile,excellent,4114.39845933637,afternoon,0.1988388822629165,0
3,5.186089631659744,1,0.5437877867080874,48.69800258517318,mobile,good,4228.610436665038,morning,0.2039177388005274,1
0,0.8860635990325536,0,0.5760401899077822,13.820293235032976,desktop,poor,3170.2969784393267,night,0.2429629245115707,0
0,4.480429799891319,0,0.456422883626337,17.328606119645755,laptop,good,2918.937287270573,afternoon,0.0034578042158955,0
0,0.8577208913607928,0,0.3833270433639165,21.620869501750093,mobile,good,4183.498814543032,morning,0.214964564974386,0
0,2.2848091216995714,1,0.2143412499700692,14.115949257618464,laptop,good,2444.662789337878,evening,0.2924423301750232,0
0,2.0682421334628494,0,0.1513871562418122,24.137716213855857,desktop,poor,2672.56212798556,night,0.174939065729875,0
0,3.9402804273760417,0,0.1030259933842129,0.0,desktop,good,3756.283049442528,evening,0.1964823313701964,0
2,12.618233289066426,0,0.4175749133400419,0.0,mobile,excellent,3363.2870949539283,evening,0.2790994299589365,0
2,0.400194135657836,0,0.5112887903112054,18.87857543415596,laptop,excellent,4092.346087001368,evening,0.0608777657105964,0
1,4.3774679148391495,0,0.4933079320898539,11.033378401780825,desktop,poor,3889.514429297155,afternoon,0.2640470213764455,0
0,0.0789118617497079,0,0.1719284391322902,15.54694865374626,laptop,good,3864.8518559357694,afternoon,0.1359408994435499,0
1,14.07796689858407,0,0.6128815374375141,48.08579575608732,desktop,good,3938.15847194398,afternoon,0.201683648842224,1
1,1.2833712196365477,0,0.5799733325376645,0.0,mobile,excellent,3242.1494888440093,evening,0.0820423546124939,0
1,0.9236249158625628,0,0.5521971459762232,18.905731388132565,mobile,good,3271.0751178388314,morning,0.1300026091104969,0
4,6.262516677116951,1,0.7970796789398258,30.425667540749124,laptop,good,4089.932710539359,morning,0.1430843298568604,1
1,13.117376266360068,0,0.7251271230714451,38.353457442757865,desktop,good,3898.4911543833946,night,0.2017381494075086,1
0,0.923108502491999,0,0.4249944294467822,23.62704921990017,desktop,good,2362.192913099511,evening,0.1109665876944374,0
2,2.3781516647841365,0,0.6017137510770687,52.96041111969341,mobile,excellent,3248.117194271217,morning,0.0384626855964932,1
1,0.8380254303248589,0,0.5496450292156901,35.803142581091336,mobile,poor,3599.8539926264875,evening,0.0963417121189202,0
0,0.963640149140705,0,0.2530969071232988,23.31349267063254,desktop,excellent,3491.113002252482,morning,0.0928118153588346,0
0,3.091286833131191,0,0.479011029278386,15.286933601372468,desktop,poor,4240.385140264932,night,0.2187622767689439,0
6,2.694177993274703,0,0.773347841036065,35.840259151510296,mobile,excellent,4029.097440456411,evening,0.2794664742928442,1
0,1.313414267878369,0,0.1513936465582471,12.859323022721387,laptop,excellent,3827.643238563066,night,0.1969688107198957,0
1,0.0475346400895338,0,0.2216451667229629,21.511829726078997,laptop,good,3656.6331298271302,night,0.184393703859351,0
2,0.6386004303383647,0,0.3503515735566812,19.576221037332832,desktop,good,3371.057464921786,evening,0.2041153241287566,0
1,9.837315529976047,0,0.043739071122993,1.3497820457336474,mobile,excellent,4020.896869154829,night,0.2936842067563985,0
1,0.9942460553550604,0,,23.369074694647,laptop,excellent,3468.6507892918607,afternoon,0.1364878993098626,0
