candidate_id,as_of_date,days_since_signup,days_since_last_event,events_7d,events_14d,events_30d,events_90d,apply_30d,apply_90d,login_30d,distinct_event_types_30d,recency_trend_ratio,seniority_enc,city_tier_enc,channel_enc,device_enc,fairness_group,churned
C110910,2025-09-01,33,0,3,5,15,17,1,1,7,5,1.3333333333333333,3,2,0,1,group_A,0
C110842,2025-08-01,211,1,2,4,6,25,2,4,3,3,1.0,0,1,1,0,group_A,0
C111357,2025-09-01,109,1,2,5,9,20,2,2,4,4,0.75,2,0,1,2,group_A,0
C109238,2025-08-01,17,2,5,8,9,9,2,2,1,4,1.5,3,2,3,2,group_A,0
C108596,2025-07-01,179,42,0,0,0,8,0,0,0,0,1.0,0,1,1,0,group_B,1
C102092,2025-08-01,105,16,0,0,3,23,1,6,1,3,1.0,1,0,1,2,group_B,0
C102677,2025-10-01,206,8,0,1,3,6,0,0,0,2,0.5,1,0,2,1,group_A,0
C110074,2025-06-01,24,1,3,4,8,8,1,1,4,5,2.0,0,0,0,0,group_B,0
C109458,2025-07-01,57,2,1,1,3,5,0,0,3,1,2.0,1,1,1,0,group_A,0
C111667,2025-09-01,54,8,0,3,8,24,0,2,5,2,0.25,3,0,0,1,group_B,0
C106652,2025-06-01,113,2,4,5,10,15,1,1,4,5,2.5,2,2,0,1,group_A,0
C103634,2025-04-01,68,3,1,1,5,9,0,0,3,2,2.0,1,1,2,0,group_A,0
C102492,2025-07-01,142,20,0,0,1,6,0,1,1,1,1.0,1,0,0,0,group_A,1
C107112,2025-08-01,178,11,0,1,5,11,1,3,3,3,0.5,0,0,2,2,group_B,0
C109558,2025-10-01,148,4,3,4,7,14,2,6,3,4,2.0,1,0,0,1,group_B,0
C108822,2025-10-01,80,7,1,1,2,10,0,0,2,1,2.0,3,0,0,2,group_A,0
C102724,2025-10-01,158,3,4,4,6,13,1,3,3,3,5.0,0,0,1,2,group_A,0
C105601,2025-08-01,211,0,1,1,1,3,0,0,1,1,2.0,0,0,3,0,group_B,0
C109144,2025-06-01,56,3,4,7,10,16,2,2,5,4,1.25,0,0,0,0,group_A,0
C108760,2025-03-01,36,3,3,4,10,16,2,3,3,3,2.0,0,1,2,0,group_A,0
C100558,2025-08-01,98,2,1,1,3,9,0,1,2,2,2.0,2,0,3,1,group_A,0
C105580,2025-10-01,21,5,1,2,2,2,0,0,0,1,1.0,1,0,0,0,group_B,0
C111711,2025-07-01,83,9,0,1,3,28,0,5,2,2,0.5,2,0,2,1,group_A,0
C101448,2025-07-01,38,1,6,11,20,25,3,3,7,3,1.1666666666666667,2,1,0,0,group_A,0
C109167,2025-07-01,170,2,1,2,6,31,1,6,2,4,1.0,2,1,3,0,group_A,0
C102467,2025-10-01,98,4,1,1,2,7,1,2,0,2,2.0,2,0,0,1,group_A,0
C110984,2025-05-01,57,0,1,4,8,22,2,5,2,5,0.5,0,0,0,1,group_A,0
C105443,2025-07-01,76,2,1,3,9,31,2,3,4,4,0.6666666666666666,1,0,0,0,group_B,0
C104356,2025-03-01,39,0,5,6,10,16,3,3,2,5,3.0,1,0,2,0,group_B,0
C102124,2025-06-01,12,0,1,2,2,2,0,0,0,2,1.0,0,1,0,0,group_B,0
C101725,2025-08-01,93,1,1,1,4,21,2,7,1,3,2.0,1,1,2,2,group_A,0
C107008,2025-04-01,72,26,0,0,1,3,0,1,1,1,1.0,2,2,2,2,group_A,1
C101726,2025-04-01,62,1,2,2,5,9,0,2,4,2,3.0,1,0,0,0,group_A,0
C100865,2025-09-01,78,9,0,1,3,16,0,1,0,2,0.5,1,1,2,0,group_B,0
C101440,2025-08-01,91,1,2,4,5,24,0,4,2,3,1.0,0,0,3,0,group_B,0
C106440,2025-09-01,153,32,0,0,0,2,0,0,0,0,1.0,0,0,0,1,group_B,1
C108852,2025-10-01,24,2,2,6,10,10,1,1,7,4,0.6,2,1,2,0,group_B,0
C103584,2025-09-01,108,2,2,4,9,16,2,4,4,3,1.0,2,0,0,1,group_A,0
C101024,2025-06-01,53,26,0,0,1,2,0,1,1,1,1.0,2,1,2,0,group_A,0
C110469,2025-10-01,116,7,1,2,4,10,0,0,3,2,1.0,2,0,2,2,group_A,1
C106805,2025-10-01,13,1,4,8,8,8,1,1,3,4,1.0,1,1,0,0,group_B,0
C111600,2025-05-01,60,1,1,1,1,4,0,0,0,1,2.0,3,2,0,1,group_B,1
C103663,2025-10-01,252,0,3,6,12,21,2,4,4,5,1.0,0,0,2,1,group_A,0
C100696,2025-08-01,60,2,2,3,11,19,2,5,5,4,1.5,1,2,1,0,group_A,0
C106772,2025-10-01,254,9,0,1,2,7,1,3,1,2,0.5,0,2,0,2,group_B,0
C103157,2025-10-01,270,5,2,4,8,11,1,3,4,4,1.0,2,0,0,0,group_B,0
C100491,2025-04-01,17,8,0,1,1,1,0,0,0,1,0.5,2,1,0,0,group_B,1
C103611,2025-08-01,39,8,0,3,8,9,0,0,3,4,0.25,3,1,2,1,group_A,0
C107348,2025-03-01,17,6,1,6,6,6,2,2,2,3,0.3333333333333333,1,2,2,1,group_A,0
C110346,2025-06-01,120,7,1,1,1,7,0,2,1,1,2.0,3,0,2,2,group_B,0
C102827,2025-09-01,212,10,0,1,2,4,0,1,1,2,0.5,1,0,2,2,group_A,1
C107027,2025-06-01,135,6,1,2,2,22,1,7,1,2,1.0,0,1,0,1,group_B,0
C104771,2025-09-01,113,27,0,0,2,10,0,3,0,1,1.0,2,0,3,0,group_B,1
C108131,2025-06-01,36,13,0,1,1,2,0,0,1,1,0.5,1,0,2,1,group_A,0
C101205,2025-08-01,159,13,0,1,1,1,0,0,1,1,0.5,2,2,1,2,group_A,0
C104978,2025-10-01,231,35,0,0,0,3,0,1,0,0,1.0,1,2,2,2,group_A,1
C104258,2025-09-01,27,5,1,7,11,11,2,2,3,5,0.2857142857142857,0,1,2,0,group_B,0
C106354,2025-09-01,100,1,2,3,3,23,0,2,2,2,1.5,1,1,1,2,group_B,0
C102868,2025-04-01,13,0,4,6,6,6,0,0,0,3,1.6666666666666667,0,2,3,0,group_A,0
C104083,2025-10-01,157,31,0,0,0,4,0,0,0,0,1.0,0,0,0,2,group_B,0
C105381,2025-05-01,92,7,1,2,5,18,0,1,3,2,1.0,0,1,1,0,group_A,0
C105691,2025-09-01,18,0,2,3,3,3,1,1,1,3,1.5,0,2,0,0,group_B,0
C103045,2025-10-01,209,7,1,3,6,27,0,1,3,2,0.6666666666666666,0,2,1,0,group_A,0
C108937,2025-05-01,115,11,0,1,2,10,0,1,1,2,0.5,2,2,2,1,group_A,0
C110183,2025-07-01,49,13,0,1,1,9,0,4,1,1,0.5,2,0,0,0,group_B,0
C106634,2025-04-01,18,0,5,9,11,11,1,1,4,5,1.2,2,0,0,0,group_A,0
C110269,2025-10-01,204,19,0,0,1,2,0,1,1,1,1.0,3,0,0,0,group_A,1
C111588,2025-09-01,187,0,5,6,10,18,2,2,5,4,3.0,0,1,0,1,group_A,0
C111952,2025-09-01,67,0,3,6,10,19,2,2,2,6,1.0,1,0,2,2,group_B,0
C100219,2025-04-01,36,4,1,2,8,11,0,0,6,2,1.0,0,1,1,1,group_B,0
C107389,2025-10-01,137,0,2,2,4,27,1,6,0,2,3.0,0,0,1,0,group_B,0
C102588,2025-04-01,73,3,1,1,1,3,0,0,1,1,2.0,3,1,3,1,group_B,0
C106928,2025-07-01,34,1,3,5,11,11,1,1,6,4,1.3333333333333333,1,2,0,0,group_B,0
C105908,2025-09-01,131,7,1,2,3,9,0,2,2,2,1.0,2,2,1,0,group_B,0
C105608,2025-10-01,59,7,1,1,3,8,0,1,1,2,2.0,0,0,3,2,group_A,0
C110589,2025-10-01,143,7,1,1,1,10,1,3,0,1,2.0,1,1,3,1,group_A,0
C102227,2025-03-01,22,2,3,4,6,6,0,0,3,2,2.0,1,0,1,0,group_A,0
C110078,2025-05-01,93,31,0,0,0,9,0,0,0,0,1.0,0,1,0,0,group_A,0
C106110,2025-06-01,77,0,1,1,2,23,0,4,1,2,2.0,1,2,1,0,group_A,0
C101957,2025-10-01,17,0,7,9,11,11,0,0,5,4,2.6666666666666665,0,0,2,1,group_A,0
C100866,2025-08-01,113,6,1,1,1,10,0,2,0,1,2.0,0,0,0,0,group_A,1
C105396,2025-03-01,28,2,3,4,10,10,0,0,8,3,2.0,1,0,0,0,group_B,0
C106963,2025-08-01,51,3,2,3,10,21,0,0,4,3,1.5,1,1,0,2,group_B,0
C107415,2025-10-01,93,10,0,3,6,28,0,2,1,3,0.25,2,0,2,2,group_B,0
C109303,2025-10-01,165,0,3,5,7,12,2,2,4,3,1.3333333333333333,1,2,2,2,group_B,0
C108935,2025-09-01,56,6,1,3,4,6,0,2,2,2,0.6666666666666666,0,2,0,0,group_A,1
C111662,2025-05-01,56,22,0,0,1,8,0,3,1,1,1.0,0,1,0,2,group_A,0
C106405,2025-05-01,74,18,0,0,2,7,0,3,1,2,1.0,1,1,0,1,group_A,0
C108478,2025-10-01,69,5,3,6,15,38,6,8,3,5,1.0,2,0,1,0,group_B,0
C110235,2025-07-01,53,1,1,2,2,3,0,0,0,1,1.0,0,2,1,1,group_A,1
C101196,2025-10-01,116,2,1,1,3,14,0,0,1,2,2.0,3,0,2,0,group_A,1
C108757,2025-04-01,33,3,1,6,11,11,1,1,4,5,0.3333333333333333,0,0,1,2,group_A,0
C109794,2025-03-01,52,2,1,4,6,14,3,3,2,3,0.5,1,1,0,2,group_B,0
C106096,2025-09-01,68,47,0,0,0,2,0,0,0,0,1.0,1,1,0,0,group_B,0
C100317,2025-08-01,63,5,2,4,12,23,1,1,3,4,1.0,3,2,0,0,group_A,0
C110397,2025-09-01,108,5,2,3,8,15,1,2,5,4,1.5,0,2,2,0,group_B,0
C111313,2025-06-01,102,6,1,1,1,1,0,0,0,1,2.0,0,2,0,2,group_B,1
C105587,2025-04-01,83,1,2,4,9,26,1,6,5,3,1.0,0,0,3,0,group_B,0
C105389,2025-07-01,112,43,0,0,0,1,0,0,0,0,1.0,2,0,1,0,group_A,1
C104744,2025-10-01,107,5,1,2,8,22,0,2,2,2,1.0,2,0,0,2,group_B,0
C100954,2025-10-01,156,3,2,3,9,30,1,7,5,3,1.5,0,1,2,0,group_B,0
C110989,2025-07-01,104,9,0,2,5,30,0,3,4,2,0.3333333333333333,3,0,1,0,group_B,0
C109881,2025-08-01,134,9,0,1,1,9,0,0,1,1,0.5,2,0,0,0,group_B,1
C100881,2025-06-01,69,1,2,2,6,8,2,3,3,3,3.0,2,0,0,1,group_B,0
C104845,2025-08-01,84,10,0,2,5,8,0,0,2,3,0.3333333333333333,1,1,2,2,group_B,0
C105078,2025-08-01,106,11,0,2,4,8,0,1,1,3,0.3333333333333333,0,2,0,0,group_B,0
C104132,2025-10-01,126,4,1,2,3,8,1,2,2,2,1.0,1,0,2,2,group_A,0
C105868,2025-08-01,170,33,0,0,0,2,0,0,0,0,1.0,1,1,2,2,group_B,1
C102782,2025-08-01,82,4,1,1,2,9,0,0,2,1,2.0,1,1,2,2,group_B,0
C108051,2025-03-01,30,8,0,3,6,6,1,1,3,4,0.25,0,0,2,0,group_B,0
C111539,2025-10-01,134,1,3,5,5,24,0,2,4,2,1.3333333333333333,0,2,2,1,group_A,0
C108354,2025-10-01,31,5,1,2,2,2,0,0,1,2,1.0,1,1,2,0,group_A,0
C103611,2025-09-01,70,7,1,2,3,12,0,0,2,2,1.0,3,1,2,1,group_A,0
C104052,2025-08-01,83,1,3,4,4,15,1,5,1,4,2.0,1,0,2,2,group_A,0
C106187,2025-03-01,39,4,2,7,13,19,2,4,5,5,0.5,2,2,2,0,group_B,0
C108153,2025-09-01,51,2,6,7,10,12,2,2,6,4,3.5,2,2,3,2,group_A,0
C111887,2025-08-01,111,1,3,3,6,18,1,2,4,3,4.0,3,0,3,0,group_A,0
C111778,2025-04-01,68,1,1,1,1,6,0,2,0,1,2.0,3,0,0,2,group_B,0
C105038,2025-10-01,270,9,0,2,2,9,1,3,0,2,0.3333333333333333,0,0,0,1,group_B,1
C105538,2025-06-01,50,2,4,7,13,22,1,1,7,4,1.25,0,1,0,0,group_A,0
C107875,2025-09-01,51,3,2,5,16,25,0,2,8,3,0.75,0,0,1,2,group_B,0
C108277,2025-10-01,114,24,0,0,1,13,0,0,1,1,1.0,2,1,0,1,group_B,0
C111087,2025-09-01,24,4,2,7,9,9,1,1,3,5,0.5,2,1,3,0,group_B,0
C107058,2025-09-01,225,2,2,2,4,9,0,1,3,2,3.0,0,2,3,0,group_A,1
C103302,2025-10-01,55,0,2,2,5,5,0,0,2,2,3.0,0,1,1,1,group_A,0
C101994,2025-06-01,16,5,4,4,5,5,0,0,3,3,5.0,0,0,2,1,group_A,0
C108959,2025-06-01,134,3,4,8,23,75,3,11,12,5,1.0,1,0,0,2,group_A,0
C108197,2025-08-01,41,0,3,5,13,16,1,2,6,5,1.3333333333333333,0,0,0,2,group_A,0
C103357,2025-04-01,22,2,3,5,7,7,0,0,1,4,1.3333333333333333,1,0,0,0,group_B,0
C100490,2025-10-01,236,10,0,4,6,26,2,6,4,2,0.2,1,0,0,2,group_B,0
C107209,2025-05-01,84,13,0,1,3,11,0,1,0,2,0.5,0,1,1,0,group_B,0
C106185,2025-04-01,8,3,1,1,1,1,0,0,1,1,2.0,1,0,0,0,group_A,0
C108051,2025-05-01,91,0,3,4,7,17,2,4,4,3,2.0,0,0,2,0,group_B,0
C111507,2025-09-01,108,51,0,0,0,11,0,0,0,0,1.0,3,1,2,0,group_A,0
C106373,2025-07-01,32,0,4,5,10,10,0,0,4,3,2.5,1,1,0,2,group_A,0
C110986,2025-05-01,31,0,2,4,8,8,2,2,2,4,1.0,2,2,2,0,group_B,0
C106031,2025-07-01,22,1,1,2,6,6,2,2,1,4,1.0,1,1,2,2,group_B,0
C102385,2025-09-01,174,9,0,3,7,27,2,5,4,3,0.25,1,1,0,2,group_A,0
C109246,2025-08-01,169,51,0,0,0,3,0,0,0,0,1.0,0,1,1,2,group_A,1
C101157,2025-04-01,8,4,1,1,1,1,0,0,1,1,2.0,1,0,0,0,group_A,0
C111667,2025-10-01,84,1,2,5,9,33,1,3,4,4,0.75,3,0,0,1,group_B,0
C103363,2025-07-01,83,0,8,12,20,37,3,7,9,5,1.8,1,1,0,1,group_A,0
C101860,2025-10-01,131,27,0,0,1,4,0,0,1,1,1.0,0,1,2,0,group_A,0
