job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00004,job_00004_c016,0.439677691439446,6.511257847912171,1.9143122103332988,6.304842446641935,0.6708670375779789,0.4912161953318339,0.7509795849285444,3.754537114124105,A,0
job_00004,job_00004_c017,0.5536784490186699,2.0278741833568805,9.085832328366738,12.385064299554893,0.3622337731385003,0.4020409086922934,0.7509795849285444,3.754537114124105,A,0
job_00004,job_00004_c018,0.2496440916873475,5.963580628342911,3.7590043024804936,-12.08577249919188,0.5570114057413383,0.6525663720510116,0.7509795849285444,3.754537114124105,A,0
job_00004,job_00004_c019,0.6173307378529465,5.188566145301838,4.787947262488526,-5.17735300864347,0.4059201190111737,0.3814297220639569,0.7509795849285444,3.754537114124105,A,1
job_00004,job_00004_c020,0.612664572730174,9.151876804722464,41.60462558002615,-40.5572652011001,0.3617069311760925,0.7688867710904332,0.7509795849285444,3.754537114124105,A,0
job_00004,job_00004_c021,0.6309698541452227,6.530104092971509,1.5693383525187798,-9.321929513666612,0.7494996726225029,0.5786602630237531,0.7509795849285444,3.754537114124105,A,2
job_00004,job_00004_c022,0.4790282453258997,12.707748718201874,23.80024387003026,-7.866223394565646,0.0547984768411065,0.3683382719923432,0.7509795849285444,3.754537114124105,A,0
job_00004,job_00004_c023,0.433075755613004,4.305455526285348,49.08535480591222,-15.293767622511648,0.0468832257421519,0.2188318572902797,0.7509795849285444,3.754537114124105,A,0
job_00004,job_00004_c024,0.3325188088973459,2.5024250267017267,0.3453033095449436,2.4841822534897755,0.2623077089427496,0.7118475330504515,0.7509795849285444,3.754537114124105,B,0
job_00004,job_00004_c025,0.3870126644524013,12.51995973852803,4.078336508083041,-0.8391814806790234,0.5272067551627696,0.1085726288563828,0.7509795849285444,3.754537114124105,B,1
job_00004,job_00004_c026,0.2704217441073982,6.730754895867836,6.301890861271074,-33.888208163664174,0.2776320878933325,0.0867670517466187,0.7509795849285444,3.754537114124105,B,2
job_00004,job_00004_c027,0.5573193680226229,5.207198742586917,1.846294107127377,3.2326195395263477,0.4515841381308376,0.7093720326711244,0.7509795849285444,3.754537114124105,B,1
job_00004,job_00004_c028,0.640251928029814,3.081883568329756,1.1241822246605304,-13.924861961835411,0.4695022649156656,0.4107699841772805,0.7509795849285444,3.754537114124105,B,1
job_00004,job_00004_c029,0.6131668216747094,4.337207457260403,4.061917184616522,7.285334387857727,0.1878484562020437,0.4210660504673569,0.7509795849285444,3.754537114124105,A,1
job_00004,job_00004_c030,0.1241444095339605,4.1938419161148905,2.918287993834628,-19.227768715929983,0.249762164495551,0.2794041178476135,0.7509795849285444,3.754537114124105,B,0
job_00004,job_00004_c031,0.8516949982475527,2.4247463856272398,16.730963004833466,0.4500980779641018,0.3190279875905099,0.4272109025865758,0.7509795849285444,3.754537114124105,A,1
job_00004,job_00004_c032,0.8475649553871603,0.9841037350221148,16.62580559655618,-4.247449933297589,0.0800392520524306,0.8592978834323968,0.7509795849285444,3.754537114124105,A,2
job_00004,job_00004_c033,0.6637396822734497,4.1314735038411445,17.439788138746,4.546528274254955,0.6390908673915909,0.2484106479332221,0.7509795849285444,3.754537114124105,A,2
job_00004,job_00004_c034,0.5927310726921521,8.258013527212459,41.19264774791779,1.870459164770203,0.0828791304993847,0.9209934919916892,0.7509795849285444,3.754537114124105,A,2
job_00004,job_00004_c035,0.7087267587010573,10.829060829510617,1.2863539483590996,-3.8274626253218167,0.4064613723190604,0.6891402617756466,0.7509795849285444,3.754537114124105,A,2
job_00004,job_00004_c036,0.243994693093759,9.354504984495286,10.001567513423527,-23.04408471066367,0.2902106424723492,0.4145716833275173,0.7509795849285444,3.754537114124105,B,1
job_00004,job_00004_c037,0.7370629698419615,9.662578515986102,8.894806093563647,-22.158119451915475,0.6757387572781344,0.3613290682399556,0.7509795849285444,3.754537114124105,B,1
job_00004,job_00004_c038,0.6674061877835599,2.6301150572648577,42.835972868280265,-8.758304086383285,0.8167933365302115,0.3582115695769015,0.7509795849285444,3.754537114124105,B,1
job_00004,job_00004_c039,0.7056600709896378,6.291383190140491,3.432887648928821,-0.1241982589438045,0.3913679255081694,0.7660106415599963,0.7509795849285444,3.754537114124105,B,2
job_00013,job_00013_c000,0.8774199332342044,4.249733508000568,14.214988442253144,-27.55814992991951,0.781914686000862,0.0389271545411273,0.3058807963905722,3.772571856519989,A,0
job_00013,job_00013_c001,0.5538913950097185,3.693993360013143,0.6525617772524864,6.902505310432177,0.725984646499066,0.5010835920296441,0.3058807963905722,3.772571856519989,B,0
job_00013,job_00013_c002,0.5590328386759775,2.6346100564970603,7.455596899204091,2.421087671550689,0.2798949207256017,0.2484167559065042,0.3058807963905722,3.772571856519989,A,1
job_00013,job_00013_c003,0.2521707042507613,1.4579249142631197,4.588624944716493,29.604913412742864,0.5650226525051041,0.5037378107479553,0.3058807963905722,3.772571856519989,A,0
job_00013,job_00013_c004,0.3995589230194292,1.2170155540557817,8.676129060864598,0.1121946964357094,0.3911882008137695,0.230549290410478,0.3058807963905722,3.772571856519989,A,0
job_00013,job_00013_c005,0.964381238195061,2.025502190727037,9.575812905302923,-14.140040282191183,0.277837079368146,0.2142685214849835,0.3058807963905722,3.772571856519989,B,2
job_00013,job_00013_c006,0.2776623734370668,7.561422151484141,19.590113595729573,-0.7608470113322864,0.4101752990185395,0.3722249683995288,0.3058807963905722,3.772571856519989,A,1
job_00013,job_00013_c007,0.5032322894200699,2.530496877992009,3.8558902148254752,-4.916997000237554,0.4251947945387646,0.628070029033716,0.3058807963905722,3.772571856519989,B,0
job_00013,job_00013_c008,0.4928810930308293,3.3015677294701247,55.73907906315792,6.520618031555967,0.2601429983890329,0.5975158696837781,0.3058807963905722,3.772571856519989,B,0
job_00013,job_00013_c009,0.146941672822184,3.3224527224835603,21.413135191874293,0.4033809258777922,0.5278829645637855,0.4828963812950287,0.3058807963905722,3.772571856519989,B,1
job_00013,job_00013_c010,0.5906052661062849,3.8928751762438423,6.715781340048912,-18.89920051578965,0.4393605053401792,0.4066624083889496,0.3058807963905722,3.772571856519989,A,2
job_00013,job_00013_c011,0.6948397415023126,6.810540157927004,0.0958440080345193,-24.53614932291029,0.7262619111316675,0.7399081932526439,0.3058807963905722,3.772571856519989,B,2
job_00013,job_00013_c012,0.601073058574443,4.223090853875011,5.9254438159286815,3.94362303949524,0.3968369733143361,0.4261839319061946,0.3058807963905722,3.772571856519989,A,1
job_00013,job_00013_c013,0.9447890271572884,8.39631728284309,18.38995162929567,20.746718116038583,0.1506021935791287,0.7621443463326673,0.3058807963905722,3.772571856519989,B,1
job_00013,job_00013_c014,0.3653176466940867,2.0431958049119485,4.23626771768692,1.1902182607757883,0.502656340309497,0.3410898152295251,0.3058807963905722,3.772571856519989,B,0
job_00013,job_00013_c015,0.5524079515712791,7.889221590240082,3.022028923226564,12.199460308803106,0.4965071618060928,0.6837290915062864,0.3058807963905722,3.772571856519989,A,1
job_00013,job_00013_c016,0.7017912134357778,11.23211540872088,24.96156133054032,15.192137313054005,0.2753099435337202,0.3036209256449614,0.3058807963905722,3.772571856519989,B,1
job_00013,job_00013_c017,0.8344601864036173,5.067171858001753,22.36148753043213,4.001877686920025,0.3922124098027504,0.7983749471777695,0.3058807963905722,3.772571856519989,A,1
job_00013,job_00013_c018,0.6675995152584034,2.400661116060613,42.38775476532978,-12.217372317921123,0.1692895956070833,0.665189027010454,0.3058807963905722,3.772571856519989,A,0
job_00013,job_00013_c019,0.7562951770206497,6.890263388136658,3.374854154109725,2.929621275683464,0.3188425687126984,0.7191120196392252,0.3058807963905722,3.772571856519989,A,2
job_00013,job_00013_c020,0.6871427537660018,5.1228731176466535,19.167306967463173,18.106093314007207,0.2641115499567436,0.2651422686178349,0.3058807963905722,3.772571856519989,B,1
job_00013,job_00013_c021,0.682051605870472,6.185423521602744,3.932636250393706,7.9483582439987135,0.3272222679193353,0.3297294620565337,0.3058807963905722,3.772571856519989,B,2
job_00013,job_00013_c022,0.7572738507836001,8.538577413283878,32.74567460765035,11.223680142429837,0.5131804743687448,0.3058138566286721,0.3058807963905722,3.772571856519989,B,0
job_00013,job_00013_c023,0.4858792594424275,4.016051782482813,37.38960375535878,-6.938193625377388,0.766430696630036,0.1662617800743568,0.3058807963905722,3.772571856519989,A,0
job_00013,job_00013_c024,0.9487305329368716,3.613482695561379,17.007569487334475,-3.035306396182233,0.1396901922856569,0.2300973907591121,0.3058807963905722,3.772571856519989,B,2
job_00013,job_00013_c025,0.3377808387954415,19.2682387432076,0.8340690230903652,-1.7809096635055073,0.8458971079910785,0.4846548580664177,0.3058807963905722,3.772571856519989,B,0
job_00013,job_00013_c026,0.4216056469830519,6.943114721035205,11.944696469510925,-0.7700700380519381,0.411307730143104,0.3695746956646907,0.3058807963905722,3.772571856519989,B,0
job_00013,job_00013_c027,0.5718646251189365,9.406726778020994,1.5869563640637043,17.51937474018538,0.2173853718833103,0.415233554861775,0.3058807963905722,3.772571856519989,A,0
job_00013,job_00013_c028,0.62941528458212,8.252545463652057,1.116198039490515,-35.20760592507251,0.6920140822656515,0.3365512901268733,0.3058807963905722,3.772571856519989,A,1
job_00013,job_00013_c029,0.4940486480331246,9.474191304163174,2.9297579014098445,0.4580745687275647,0.6702805860501002,0.3884213630375973,0.3058807963905722,3.772571856519989,B,1
job_00013,job_00013_c030,0.189110775581826,6.312389723176336,23.68747449499284,-1.1924456354228123,0.7892367403712622,0.5673265955405188,0.3058807963905722,3.772571856519989,A,0
job_00013,job_00013_c031,0.9483612501801546,8.820968080625693,8.625070062976668,-20.572517121662237,0.7399219265543916,0.2933879693369452,0.3058807963905722,3.772571856519989,A,0
job_00013,job_00013_c032,0.1400793819551853,3.315342131171932,43.24728016066223,10.076508248811974,0.0979549525738687,0.4767405521150859,0.3058807963905722,3.772571856519989,A,0
job_00013,job_00013_c033,0.0903148400179647,1.4281126142581329,16.253931492134445,-10.867502879173868,0.460342747195877,0.1879048310078703,0.3058807963905722,3.772571856519989,A,0
job_00013,job_00013_c034,0.8708940980780903,2.766106190196754,4.459686684859983,-5.355489740297395,0.4135342188867733,0.2885223066040733,0.3058807963905722,3.772571856519989,A,2
job_00013,job_00013_c035,0.7098079061019085,4.666650469870279,25.079377506137227,27.731728616310647,0.6774912962175258,0.6498891866138742,0.3058807963905722,3.772571856519989,A,2
job_00013,job_00013_c036,0.4316865517526145,4.287857193026728,3.2852157091911263,15.149604743085838,0.3949069363611321,0.3827885655420436,0.3058807963905722,3.772571856519989,B,1
job_00013,job_00013_c037,0.1467589246013458,5.140950987794001,2.5701800714471217,8.617304087176743,0.4580224413506708,0.1416251536035513,0.3058807963905722,3.772571856519989,B,0
job_00013,job_00013_c038,0.3286846931545163,3.185676353898064,5.516194195567609,5.711654019666062,0.2086674968826489,0.758058606199233,0.3058807963905722,3.772571856519989,A,1
job_00013,job_00013_c039,0.3827310267080217,0.9899849829673784,33.14626674353365,-2.47020033668014,0.6728370233542627,0.7267771904189624,0.3058807963905722,3.772571856519989,A,0
job_00018,job_00018_c000,0.5473155224918785,7.115312476559479,43.86684526579627,5.511387688017221,0.9205882633898193,0.5867811485795829,0.3964885699818616,4.698908378105895,A,0
job_00018,job_00018_c001,0.5048232200185454,9.264834232571705,23.367338547448725,1.184894514126026,0.6979441249266698,0.5820738648616169,0.3964885699818616,4.698908378105895,B,1
job_00018,job_00018_c002,0.8604464100512792,4.9254637423225,5.72243400220358,-7.760811865250599,0.8157425763724279,0.6559981409212953,0.3964885699818616,4.698908378105895,A,2
job_00018,job_00018_c003,0.3134133862641792,8.81063779941968,26.205180840093075,-15.560986582002698,0.4191487348140711,0.7217040411754488,0.3964885699818616,4.698908378105895,B,1
job_00018,job_00018_c004,0.5082131577083245,11.61602817020202,0.9150699803020496,0.1914371798028717,0.0758676924035227,0.6241336623968365,0.3964885699818616,4.698908378105895,A,1
job_00018,job_00018_c005,0.2818075106671259,6.5723924653028085,5.225432006639878,7.207076407886527,0.2234404344224806,0.5434530253717885,0.3964885699818616,4.698908378105895,B,1
job_00018,job_00018_c006,0.1127669176758107,8.284099392155095,0.7340695425912817,1.4663832198645594,0.232050353994255,0.238649430405915,0.3964885699818616,4.698908378105895,B,0
job_00018,job_00018_c007,0.4284755414356757,2.4344401286188915,6.523719894798121,24.570982807382293,0.3143501154028731,0.2915473276877731,0.3964885699818616,4.698908378105895,B,1
job_00018,job_00018_c008,0.9863120361379052,4.988013041349339,17.126101130550154,10.57161753907543,0.5175894668826254,0.4740845337922474,0.3964885699818616,4.698908378105895,B,2
job_00018,job_00018_c009,0.4666479000494668,1.8843238112275604,29.868520051968712,-1.6092463451106216,0.2530044439911322,0.1171954891674855,0.3964885699818616,4.698908378105895,A,2
job_00018,job_00018_c010,0.3933757327710322,3.943954846503518,36.46495048049531,11.074181341448458,0.314974286012071,0.7283383177332654,0.3964885699818616,4.698908378105895,A,2
job_00018,job_00018_c011,0.3068341731384683,5.027098920801599,24.21925112038882,0.7299341758661778,0.6264778400679697,0.2716052213237818,0.3964885699818616,4.698908378105895,B,1
job_00018,job_00018_c012,0.8583865544647958,14.979083556732476,39.84817481783027,0.6778913178398112,0.6184260140418757,0.0768594993250966,0.3964885699818616,4.698908378105895,B,2
job_00018,job_00018_c013,0.3553557557592148,3.3663417697163327,39.67163307582968,19.44545695966533,0.4785502990824022,0.7639013231276445,0.3964885699818616,4.698908378105895,A,1
job_00018,job_00018_c014,0.5548895105499075,5.363774286444192,12.736699270227636,-13.470868172107783,0.6542893127030374,0.2309048395679651,0.3964885699818616,4.698908378105895,B,1
job_00018,job_00018_c015,0.4621137439655345,2.9852466490590555,5.538565138130743,0.3496447208243761,0.5385736303673613,0.3328749957035956,0.3964885699818616,4.698908378105895,B,1
job_00018,job_00018_c016,0.4640668301333773,4.773488493509531,64.48187350908005,17.84565003974407,0.6950828682749896,0.7141169043875575,0.3964885699818616,4.698908378105895,B,0
job_00018,job_00018_c017,0.7699518516420089,7.182487531048253,2.319618010707382,4.634858372623363,0.2742305539473966,0.7699176480013419,0.3964885699818616,4.698908378105895,B,0
job_00018,job_00018_c018,0.871280418612264,7.852776427201865,8.487632046580737,-5.535794780531672,0.4913519400860435,0.6228933528732097,0.3964885699818616,4.698908378105895,B,2
job_00018,job_00018_c019,0.7358816739218395,4.3944045256472535,10.546997223641329,-25.592396480612543,0.494696323814336,0.515996243245731,0.3964885699818616,4.698908378105895,A,1
job_00018,job_00018_c020,0.2125002690709925,3.680192354979246,11.627196083057695,-34.05520413290564,0.3961532004215143,0.2178438198958101,0.3964885699818616,4.698908378105895,B,0
job_00018,job_00018_c021,0.4826920438259512,0.5797701883631227,9.168074471883084,31.14271784641122,0.4105468380461503,0.7962446775039745,0.3964885699818616,4.698908378105895,A,0
job_00018,job_00018_c022,0.5505663687111706,12.464081796759942,31.790751813419075,4.627677318762174,0.65582076001423,0.3320946620677519,0.3964885699818616,4.698908378105895,A,1
job_00018,job_00018_c023,0.4659293968488465,4.195703687030514,10.966873892332448,-8.761097086293931,0.2574737619599043,0.6197670370688364,0.3964885699818616,4.698908378105895,B,2
job_00018,job_00018_c024,0.5902152881053471,1.1592900360063336,21.6430994171842,5.241853336947613,0.2982481401577476,0.5878364206993082,0.3964885699818616,4.698908378105895,B,0
job_00018,job_00018_c025,0.5592102675539655,10.688167302928408,2.162402587255591,-14.21511207455025,0.5869416319541847,0.521603766512847,0.3964885699818616,4.698908378105895,A,2
job_00018,job_00018_c026,0.3001342197883697,1.3869516628365577,68.75851243330946,-4.968019160943991,0.4678154740692953,0.461412558335459,0.3964885699818616,4.698908378105895,B,0
job_00018,job_00018_c027,0.3838741458816869,10.697357311864938,7.299342083911429,-14.114105894894472,0.5823469606190154,0.1472919770158509,0.3964885699818616,4.698908378105895,A,2
job_00018,job_00018_c028,0.4012928121483453,1.9128027501591824,2.184637433928141,-21.19910376846757,0.1881419099840081,0.0905260308129667,0.3964885699818616,4.698908378105895,A,2
job_00018,job_00018_c029,0.4145106930341523,2.197027909151222,14.550105442758346,-31.57477418756883,0.1640899151217194,0.7737344383191185,0.3964885699818616,4.698908378105895,B,0
job_00018,job_00018_c030,0.3332131069220213,2.6120502325955712,7.277809541926341,-23.964860883432515,0.5134291959725122,0.222483524853783,0.3964885699818616,4.698908378105895,B,0
job_00018,job_00018_c031,0.7101795117185908,3.988714651864025,30.883574960611664,15.3193164590619,0.1955650493834183,0.6605868824939867,0.3964885699818616,4.698908378105895,A,1
job_00018,job_00018_c032,0.168913552186967,10.75600184648424,7.997422287336519,-14.803229418150474,0.3522861233261245,0.5964523509950057,0.3964885699818616,4.698908378105895,A,0
job_00018,job_00018_c033,0.8560666866380278,2.6677229672454765,1.387716218300884,8.023381677043194,0.5726366479990161,0.792943486949723,0.3964885699818616,4.698908378105895,B,1
job_00018,job_00018_c034,0.226725701959566,7.170298813004798,49.33630384995227,14.349710847678203,0.4337575762727253,0.4921536508551252,0.3964885699818616,4.698908378105895,A,0
job_00018,job_00018_c035,0.5868469418510689,6.285535086984795,4.774004824993137,0.2486952781118658,0.2442407342619471,0.4167784417420108,0.3964885699818616,4.698908378105895,B,0
job_00018,job_00018_c036,0.5006277106018866,5.660357966270852,6.415885292729025,-4.478508184816061,0.4219908394320905,0.3517940583913206,0.3964885699818616,4.698908378105895,A,2
job_00018,job_00018_c037,0.7894813337078523,9.64795619293036,10.854788376305924,1.995343807914956,0.6814119414581897,0.2978798349353971,0.3964885699818616,4.698908378105895,B,2
job_00018,job_00018_c038,0.5780561426036797,5.941857924987554,6.976849147778362,-6.249305497861709,0.4042031524730398,0.3392782658740087,0.3964885699818616,4.698908378105895,A,0
job_00018,job_00018_c039,0.5836478445234882,6.2133762076682135,5.375498296932306,18.05863893084945,0.0426294067328237,0.5931012090033329,0.3964885699818616,4.698908378105895,A,1
job_00032,job_00032_c000,0.6165135858529976,5.995701632908376,9.704399278104017,16.325682368856977,0.5281791153938694,0.0785184939239741,0.2388038225944109,3.7589699864763664,A,2
job_00032,job_00032_c001,0.3855664723564324,3.4737876132004644,2.882419016601904,1.2283506561487072,0.323536164620111,0.2725708956370043,0.2388038225944109,3.7589699864763664,A,2
job_00032,job_00032_c002,0.4215499932161324,3.387955800543823,8.590682862547498,-8.056138941493376,0.6125404694045139,0.7485041128361342,0.2388038225944109,3.7589699864763664,A,0
job_00032,job_00032_c003,0.2068823911419199,7.854026119090069,3.056522934786487,24.37442458652884,0.2522244198349611,0.2858031149034994,0.2388038225944109,3.7589699864763664,B,0
job_00032,job_00032_c004,0.4581003597575735,7.568256878248801,0.5357149182468024,-9.554211775052408,0.6196820438829852,0.456068165951161,0.2388038225944109,3.7589699864763664,B,1
job_00032,job_00032_c005,0.5200184941090532,1.1758257464509825,5.09364589800466,-34.01585662311583,0.5406939258384786,0.2635136264794296,0.2388038225944109,3.7589699864763664,B,0
job_00032,job_00032_c006,0.1957307472208002,1.15729234267347,4.74650489126813,-27.87848184762111,0.2700293891715694,0.2845524430246696,0.2388038225944109,3.7589699864763664,A,0
job_00032,job_00032_c007,0.4745124715531031,15.620331951048588,1.58183004050188,-24.225920236703505,0.247461807521161,0.6351030654255807,0.2388038225944109,3.7589699864763664,A,2
job_00032,job_00032_c008,0.2768350991295607,6.342161410761035,5.789976092226943,8.935433177999172,0.5435332289892878,0.191366858932715,0.2388038225944109,3.7589699864763664,A,1
job_00032,job_00032_c009,0.1747822557912637,6.007078353569087,39.92473091756795,33.21701402466783,0.7046873122780578,0.36613490504065,0.2388038225944109,3.7589699864763664,A,0
job_00032,job_00032_c010,0.7633642008304101,3.02632913330783,16.834237816365118,-30.59941007627992,0.2926160977573632,0.2233565705503568,0.2388038225944109,3.7589699864763664,B,0
job_00032,job_00032_c011,0.7682207133745803,4.333630578168578,37.334574568834725,-11.738323247468326,0.5510568917500801,0.5087946129440698,0.2388038225944109,3.7589699864763664,A,1
job_00032,job_00032_c012,0.3282186104575409,3.662411720625099,8.13775131353396,1.335386921823127,0.4666881942209904,0.4424423590531156,0.2388038225944109,3.7589699864763664,B,0
job_00032,job_00032_c013,0.4639921344414695,9.65166513756995,4.2810147266777765,23.18260448505829,0.2650346816336019,0.662193937963996,0.2388038225944109,3.7589699864763664,B,1
job_00032,job_00032_c014,0.688662258138637,9.39719665491169,59.17672583058408,-11.81906278728405,0.8831700408695435,0.6842135197289695,0.2388038225944109,3.7589699864763664,A,2
job_00032,job_00032_c015,0.8091534214670948,6.404680093576162,10.274774951727029,8.861997337254651,0.3962101768344235,0.8801553123010349,0.2388038225944109,3.7589699864763664,B,0
job_00032,job_00032_c016,0.8503636520376451,5.828741885628324,9.711241353562002,-3.751338726200552,0.6981763364141271,0.386426055158653,0.2388038225944109,3.7589699864763664,A,1
job_00032,job_00032_c017,0.3314902840975844,7.07199774875057,6.361705518124234,39.10742449372896,0.6586743342864109,0.5974629134674332,0.2388038225944109,3.7589699864763664,B,0
job_00032,job_00032_c018,0.2640554302667326,5.778983153725896,25.81113764730232,2.1681043144991747,0.6989108584850487,0.2773361538228969,0.2388038225944109,3.7589699864763664,B,1
job_00032,job_00032_c019,0.676815787136056,7.858472871555798,0.5738843253753558,5.335331597179908,0.6430628427777101,0.4175800654990321,0.2388038225944109,3.7589699864763664,A,0
job_00032,job_00032_c020,0.0899202888277042,11.428880254748982,2.512425111648653,1.2638543889699714,0.094862681183746,0.2692968366224464,0.2388038225944109,3.7589699864763664,A,1
job_00032,job_00032_c021,0.1659566830575788,5.119700015757286,3.1863250125939238,-6.220298515404306,0.2580195488059876,0.5951132756707836,0.2388038225944109,3.7589699864763664,A,1
job_00032,job_00032_c022,0.531111371072443,3.0624187921738004,5.230495744464701,14.24805613353088,0.1246693459631558,0.8570215267416975,0.2388038225944109,3.7589699864763664,B,0
job_00032,job_00032_c023,0.155464362586058,5.86543645211193,31.895254068148585,-17.385413298911832,0.3657936090026705,0.5827198356626505,0.2388038225944109,3.7589699864763664,A,0
job_00032,job_00032_c024,0.6712321497340452,3.769615318909077,12.248912848917266,-30.029436006164005,0.3532225501641439,0.6008208070200978,0.2388038225944109,3.7589699864763664,B,0
job_00032,job_00032_c025,0.4578896268484743,1.8245525449072744,26.47748666074084,-2.2529193678529045,0.6777729291299942,0.0830525769454204,0.2388038225944109,3.7589699864763664,A,2
job_00032,job_00032_c026,0.6337798739322518,2.5322723172146477,32.90856654224819,12.233455809937212,0.5205825363649552,0.7309683915891128,0.2388038225944109,3.7589699864763664,B,1
job_00032,job_00032_c027,0.545615223657223,10.528421524107983,4.265533050633254,-8.711653427995804,0.6929748315093218,0.2360991275904206,0.2388038225944109,3.7589699864763664,A,1
job_00032,job_00032_c028,0.727534373008384,5.671669425088558,7.752512441014073,2.797358164847472,0.2499741011134798,0.8820568663809015,0.2388038225944109,3.7589699864763664,B,0
job_00032,job_00032_c029,0.3741639836993516,4.311442537071895,17.091223179758583,-18.31044482095092,0.3501559970354964,0.3748995634306412,0.2388038225944109,3.7589699864763664,B,1
job_00032,job_00032_c030,0.1771379992120359,6.194932365770413,17.524051607078587,15.939949654412334,0.1640150057439785,0.5313734348992226,0.2388038225944109,3.7589699864763664,A,2
job_00032,job_00032_c031,0.5859198878510183,3.956070779636843,0.3803254454537379,9.77864448906571,0.1408087247285769,0.6284049373048586,0.2388038225944109,3.7589699864763664,A,1
job_00032,job_00032_c032,0.7071508676813941,10.712584194238332,6.530929971556168,0.2959247867731568,0.4082280216111731,0.7367736264795669,0.2388038225944109,3.7589699864763664,B,2
job_00032,job_00032_c033,0.4154033923192696,15.521927540625374,4.128301644702388,2.5309468183735304,0.6432454346459295,0.796591450538736,0.2388038225944109,3.7589699864763664,B,1
job_00032,job_00032_c034,0.521846047263506,4.094136840948931,1.6926722387985187,-20.903628949425773,0.4501866138844341,0.389808645154779,0.2388038225944109,3.7589699864763664,B,0
job_00032,job_00032_c035,0.7777572249916777,4.970340492779044,13.488324756196471,-20.23339985667904,0.3141373542203139,0.4942629931131761,0.2388038225944109,3.7589699864763664,A,2
job_00032,job_00032_c036,0.2222264813497806,6.684377681887615,3.8027798723384993,-1.8298713566000409,0.4031384175149236,0.4153941149020644,0.2388038225944109,3.7589699864763664,B,0
job_00032,job_00032_c037,0.6413527578550984,2.3449756569238107,14.17483674637729,7.7060221608813855,0.4096134953377043,0.2381663345112648,0.2388038225944109,3.7589699864763664,B,0
job_00032,job_00032_c038,0.8195566147131853,1.3024835878087753,11.844520772453892,8.465680064119056,0.2723143607515124,0.7867652424674774,0.2388038225944109,3.7589699864763664,B,1
job_00032,job_00032_c039,0.4667325572267108,10.036463495750644,6.1586883692645324,-5.443993111709747,0.2288110833303615,0.9271532651079026,0.2388038225944109,3.7589699864763664,A,2
