job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00001,job_00001_c025,0.1881748957776533,4.462016018746247,8.678592081941794,-0.9037776960193042,0.4412078766348151,0.6797998140786518,0.1607520827285178,4.549799160226266,B,0
job_00001,job_00001_c026,0.7142695403297808,6.095739609854964,14.831483985346887,-16.079438284353287,0.1188796128004571,0.8841153286647103,0.1607520827285178,4.549799160226266,A,1
job_00001,job_00001_c027,0.7043232171968293,2.6892481219070072,3.798464671564832,6.825355805212799,0.2418938605452761,0.3793192976863626,0.1607520827285178,4.549799160226266,B,2
job_00001,job_00001_c028,0.8968111000649237,9.81589380404368,21.3215385852823,21.676889353898005,0.2791490818513666,0.4801225411550432,0.1607520827285178,4.549799160226266,A,2
job_00001,job_00001_c029,0.4614557628076557,1.9152239939956828,15.499335078314225,-1.160342697312811,0.3635110224899748,0.4458275363288264,0.1607520827285178,4.549799160226266,A,1
job_00001,job_00001_c030,0.8504120440229199,6.994346831226125,16.100533847985176,-2.9532854805586437,0.3080903285907091,0.5085528814696757,0.1607520827285178,4.549799160226266,A,1
job_00001,job_00001_c031,0.6387787271045785,6.1184735664475,16.928634234705026,-16.7192544460189,0.3893255008555411,0.3529267924525069,0.1607520827285178,4.549799160226266,A,2
job_00001,job_00001_c032,0.2187753055550562,6.651898198977468,14.125945176772753,-3.4393898032846213,0.5168806279953698,0.520515272039672,0.1607520827285178,4.549799160226266,A,0
job_00001,job_00001_c033,0.3341377570835246,1.936044957366729,1.2169526137518487,-23.891913895822917,0.4775067844498941,0.1328929259480002,0.1607520827285178,4.549799160226266,A,0
job_00001,job_00001_c034,0.6812323802281943,4.4047767055895735,5.507737035350639,-13.693169800782409,0.0219454081983273,0.3030010411335322,0.1607520827285178,4.549799160226266,B,0
job_00001,job_00001_c035,0.2783704472732355,8.711728328030162,31.42890929754558,3.4017906916370317,0.48705465381922,0.4495696917651947,0.1607520827285178,4.549799160226266,A,0
job_00001,job_00001_c036,0.9227174699506524,13.60230101249912,26.28277684634749,19.785197966120943,0.5710996513296783,0.4555129733759677,0.1607520827285178,4.549799160226266,A,1
job_00001,job_00001_c037,0.2193442588766427,4.982910785218229,25.79364331221505,42.13816291844255,0.6726601743451468,0.6527616702118647,0.1607520827285178,4.549799160226266,A,0
job_00001,job_00001_c038,0.2125144484351173,8.25023136168818,44.01160253579162,-8.79877627606351,0.5313755360466188,0.789621962706211,0.1607520827285178,4.549799160226266,A,0
job_00001,job_00001_c039,0.146492088097497,5.771908323683888,12.57876781838971,21.5295023496816,0.2924949130694071,0.2505546373790894,0.1607520827285178,4.549799160226266,B,0
job_00005,job_00005_c000,0.2552708331547985,3.1104751904777435,7.882863333914474,11.63628450674864,0.031379704570411,0.3481454171224177,0.5861207985518774,4.736210557924674,B,1
job_00005,job_00005_c001,0.5092932217765422,2.4402560534521225,13.299945251393517,-36.27921424043572,0.0460869602664457,0.4862225036826539,0.5861207985518774,4.736210557924674,A,0
job_00005,job_00005_c002,0.7691510048685394,10.273840486164184,28.256876174872573,19.147063241713937,0.3018820910222461,0.5521092806530069,0.5861207985518774,4.736210557924674,B,0
job_00005,job_00005_c003,0.2931130998291943,6.313641483405456,12.555648287063082,22.03145616981873,0.5382583276711788,0.3862449405470612,0.5861207985518774,4.736210557924674,B,0
job_00005,job_00005_c004,0.506359849213085,4.398160690058557,20.834120787493973,0.4475068068995733,0.3172686620841928,0.4430486734519136,0.5861207985518774,4.736210557924674,A,2
job_00005,job_00005_c005,0.2243434800622799,7.550526324647177,9.57454298606242,8.381565521066378,0.6131232385902673,0.345912275929866,0.5861207985518774,4.736210557924674,B,2
job_00005,job_00005_c006,0.0124456699557271,9.366673214105324,0.676410459795671,8.377727724113441,0.3884833701923745,0.5758673326913026,0.5861207985518774,4.736210557924674,A,0
job_00005,job_00005_c007,0.4833234066331316,3.480625349485525,7.988882549741906,-9.641753544610864,0.313960201194965,0.5415386972149902,0.5861207985518774,4.736210557924674,A,0
job_00005,job_00005_c008,0.8453556831047555,6.203773853903122,29.36616137943592,8.206834581590105,0.5755253683794717,0.5748504123895409,0.5861207985518774,4.736210557924674,B,0
job_00005,job_00005_c009,0.4296642577257885,6.276726019618516,13.73406047846668,-12.12945704808833,0.1697820813017709,0.9058835062731716,0.5861207985518774,4.736210557924674,A,2
job_00005,job_00005_c010,0.365154023924009,11.498446623590365,68.33057668355305,-9.13135385467989,0.5119570276943438,0.5999680162006601,0.5861207985518774,4.736210557924674,B,0
job_00005,job_00005_c011,0.1123797656541385,4.3606286480971725,14.92870726667481,16.90414714818448,0.5927199610017173,0.2521936673280376,0.5861207985518774,4.736210557924674,A,2
job_00005,job_00005_c012,0.7909715909437081,3.0378623996135574,24.574685506996488,14.61986536050304,0.3094077033128971,0.4435240249643356,0.5861207985518774,4.736210557924674,A,0
job_00005,job_00005_c013,0.1943520842207838,6.603630362730918,27.097374246201117,-10.59563253173689,0.0902910542494608,0.1800532421607454,0.5861207985518774,4.736210557924674,A,0
job_00005,job_00005_c014,0.5041564420514383,7.906223150521143,11.543881910101144,-11.00364515251561,0.0238696570955271,0.347517906393472,0.5861207985518774,4.736210557924674,B,1
job_00005,job_00005_c015,0.5246491452679349,5.91138163373156,9.697248920805292,-9.683949036865082,0.2357992749081137,0.8996189931549817,0.5861207985518774,4.736210557924674,B,2
job_00005,job_00005_c016,0.5943517834781853,11.934059411367071,14.994910344669352,10.989593496982362,0.2834695868358186,0.6074993434407724,0.5861207985518774,4.736210557924674,B,1
job_00005,job_00005_c017,0.6769161111928397,4.35220285393936,26.378178256258312,-14.999771712155956,0.3529771082187078,0.3780650672222083,0.5861207985518774,4.736210557924674,B,1
job_00005,job_00005_c018,0.2324809417383294,5.997232188059531,20.871925051593934,5.350689585539288,0.3642405500369098,0.8907649612021766,0.5861207985518774,4.736210557924674,B,0
job_00005,job_00005_c019,0.6588730534793322,2.016355817677439,19.727799615006703,11.202702159514418,0.2780070522342305,0.1664591194583948,0.5861207985518774,4.736210557924674,B,1
job_00005,job_00005_c020,0.9179752061506592,2.928406156874385,2.6252941298721235,-1.3236817543965018,0.2155312530723644,0.4585789733803135,0.5861207985518774,4.736210557924674,A,0
job_00005,job_00005_c021,0.0510374492322942,3.494846964752903,7.80632100001881,15.150955452973916,0.1574836185633261,0.8036704933785355,0.5861207985518774,4.736210557924674,B,1
job_00005,job_00005_c022,0.258174720689886,4.800419052399118,18.20506528882776,-4.564652542346887,0.1194924297462725,0.7528519426028412,0.5861207985518774,4.736210557924674,B,1
job_00005,job_00005_c023,0.3007286745727778,2.250811113733223,9.793620110502973,-3.207834014908716,0.4336084232596621,0.2458795067700896,0.5861207985518774,4.736210557924674,B,1
job_00005,job_00005_c024,0.3248950976128838,7.490410077081965,37.940649908076544,-14.658693466977848,0.5826524419667654,0.2946393582888951,0.5861207985518774,4.736210557924674,A,2
job_00005,job_00005_c025,0.8799364845474906,3.2996343523472835,0.892331153210085,15.25766021430308,0.1750525039569981,0.3728465662096141,0.5861207985518774,4.736210557924674,A,2
job_00005,job_00005_c026,0.2340669009509252,16.220272908007843,5.579272850282923,-11.497806704683056,0.5258277204680405,0.401042774807254,0.5861207985518774,4.736210557924674,B,0
job_00005,job_00005_c027,0.6438413532205475,3.3746241039303744,0.7769336628899617,5.246577265725889,0.2755521892870448,0.6018244917047836,0.5861207985518774,4.736210557924674,A,2
job_00005,job_00005_c028,0.3480277456650075,5.640082445034391,5.257578881971112,-1.0697410068890214,0.5396616322865436,0.2765959723982484,0.5861207985518774,4.736210557924674,A,2
job_00005,job_00005_c029,0.4025382359323738,5.231583322976691,0.2000647285235593,-15.791745946674938,0.5853328235729153,0.3746917052951457,0.5861207985518774,4.736210557924674,B,2
job_00005,job_00005_c030,0.4896720555079826,2.766703745167004,61.50987426499603,-9.136547157349812,0.3981262603668336,0.3840983790916243,0.5861207985518774,4.736210557924674,A,2
job_00005,job_00005_c031,0.6411654064738274,4.811574643438676,15.014558575649485,20.74308358561101,0.1418483524915318,0.5693599514299705,0.5861207985518774,4.736210557924674,A,0
job_00005,job_00005_c032,0.4820679792892225,4.775846993730352,13.115831303150586,3.024863139517208,0.1305678581760014,0.3952174761806348,0.5861207985518774,4.736210557924674,A,0
job_00005,job_00005_c033,0.4691431038368276,8.797431243587404,13.531258270625171,-15.137255120502628,0.3508107267261932,0.387668270709502,0.5861207985518774,4.736210557924674,A,2
job_00005,job_00005_c034,0.6219652514072789,6.74587147247698,5.88035945309499,4.5799243102303775,0.1770532002823714,0.8072105343594816,0.5861207985518774,4.736210557924674,B,1
job_00005,job_00005_c035,0.6679867137662528,7.428479345437392,2.965598562155844,-2.1917104739181767,0.5876773217551372,0.1784263777251218,0.5861207985518774,4.736210557924674,B,0
job_00005,job_00005_c036,0.7368589466078798,8.690280731088267,16.314396032268764,51.81069603366272,0.2688390119519517,0.2702710899660181,0.5861207985518774,4.736210557924674,B,0
job_00005,job_00005_c037,0.6780221973657824,7.496465329871075,2.211652385210581,4.276857620134086,0.4378057408751107,0.5505309858540025,0.5861207985518774,4.736210557924674,B,1
job_00005,job_00005_c038,0.4269215324222838,6.173964902714983,0.801319932406399,-5.709372705995468,0.438287004508682,0.2349758214877244,0.5861207985518774,4.736210557924674,B,2
job_00005,job_00005_c039,0.6304225363096465,3.4745573022946816,6.543024153519227,21.300418766806565,0.7097567060605874,0.4073541485088842,0.5861207985518774,4.736210557924674,A,1
job_00010,job_00010_c000,0.273793339877129,3.9798611674439184,6.994330798524395,-16.471535296339894,0.3304779822230425,0.1751944485254374,0.1198065290738187,2.69330180371338,A,1
job_00010,job_00010_c001,0.8144035477222097,4.825758349547298,3.1216397890680607,-7.169383688513492,0.2617689851757159,0.790886050755796,0.1198065290738187,2.69330180371338,A,0
job_00010,job_00010_c002,0.726520036591838,10.147431144401082,1.359012626995074,-10.084884002217317,0.6421998256354777,0.0847928457644971,0.1198065290738187,2.69330180371338,B,2
job_00010,job_00010_c003,0.945601777056618,3.661723950212608,15.286575162088216,1.767541132764468,0.2261934292466289,0.3966924859095372,0.1198065290738187,2.69330180371338,A,1
job_00010,job_00010_c004,0.4762033900481351,7.6382258597511345,8.166818094817135,8.752021899477208,0.179042271903801,0.2106028364361325,0.1198065290738187,2.69330180371338,A,0
job_00010,job_00010_c005,0.8123407441667199,11.56804276673468,9.49232756792716,34.044188539277954,0.5505378957200228,0.3763961507865265,0.1198065290738187,2.69330180371338,B,2
job_00010,job_00010_c006,0.6702887799320792,7.388649000595446,7.516272922350938,-0.3002554504638815,0.1910787317694721,0.5120555848685137,0.1198065290738187,2.69330180371338,B,1
job_00010,job_00010_c007,0.4820025565116256,4.870190980373407,2.0738373244510777,16.731039946454185,0.460087336458049,0.5247782222516227,0.1198065290738187,2.69330180371338,B,1
job_00010,job_00010_c008,0.3212849638906037,2.003483868764276,9.14194454629592,-12.44959165469662,0.3486498016419341,0.644592050028685,0.1198065290738187,2.69330180371338,B,0
job_00010,job_00010_c009,0.3651692182943221,2.184781401671282,0.2277819681611621,-25.12419472463034,0.8143249766270056,0.8407486352301973,0.1198065290738187,2.69330180371338,B,1
job_00010,job_00010_c010,0.1423446627614428,5.7155809315854285,6.888214114501643,-5.28452470065187,0.6340244155394518,0.1030959860364561,0.1198065290738187,2.69330180371338,A,0
job_00010,job_00010_c011,0.5415105537993572,7.02654166169922,10.9206084638085,-23.965825768113625,0.4814834573855426,0.6415325233993876,0.1198065290738187,2.69330180371338,B,0
job_00010,job_00010_c012,0.4657929773650675,2.7395969017390494,35.521703496686065,0.220097507536548,0.6445545009878608,0.7969648120813982,0.1198065290738187,2.69330180371338,B,0
job_00010,job_00010_c013,0.3046365161130099,3.5306452008955334,2.0643214547439435,-11.706811867629977,0.5266317646053448,0.3286420682892441,0.1198065290738187,2.69330180371338,A,0
job_00010,job_00010_c014,0.5017627270412764,7.74513403716429,13.526184269689171,-29.314070801318785,0.2084063942312287,0.3502030428278514,0.1198065290738187,2.69330180371338,B,0
job_00010,job_00010_c015,0.1653682640840497,7.0090939405587775,6.536912189066936,26.040377187902656,0.4208281701400494,0.39509627538297,0.1198065290738187,2.69330180371338,A,1
job_00010,job_00010_c016,0.4741102132554606,5.388266823131023,24.45804864688808,-8.063425696580703,0.4821652042310469,0.4668264792597806,0.1198065290738187,2.69330180371338,B,0
job_00010,job_00010_c017,0.9254801629044488,5.85156862357193,4.0180433375359925,-24.564289544162968,0.2256118945227313,0.227702458441356,0.1198065290738187,2.69330180371338,B,2
job_00010,job_00010_c018,0.2588277175475453,2.5622053093215644,7.886853646945951,13.472576857609344,0.5216562627311774,0.5099840538895151,0.1198065290738187,2.69330180371338,A,2
job_00010,job_00010_c019,0.5000443617170716,7.847804560959959,18.72981262996245,-10.929215438089278,0.4095385842924703,0.4140263452088529,0.1198065290738187,2.69330180371338,A,2
job_00010,job_00010_c020,0.8305703099262017,10.050925642812665,6.166210280331713,16.35249050535993,0.2480429064192825,0.741746752924052,0.1198065290738187,2.69330180371338,B,1
job_00010,job_00010_c021,0.7221504281272264,15.34870899756906,23.742328359012717,-11.00091502017074,0.6255933904256699,0.4775081793605828,0.1198065290738187,2.69330180371338,B,2
job_00010,job_00010_c022,0.1634780017538652,6.308637722175886,1.0007433084195534,-8.113465353941958,0.0485557040178157,0.868120308107571,0.1198065290738187,2.69330180371338,A,0
job_00010,job_00010_c023,0.4784082423951244,10.248799398940148,4.230853852075104,5.172475642155698,0.1300306870887068,0.3078445602661713,0.1198065290738187,2.69330180371338,A,1
job_00010,job_00010_c024,0.6683058878420386,2.0934786624521875,0.3629448618465144,8.898290710561653,0.4559773621866753,0.8376498474862057,0.1198065290738187,2.69330180371338,B,1
job_00010,job_00010_c025,0.137917976975805,6.279155387865708,19.598044960908037,11.527256060108977,0.2554108064764737,0.1695569906873075,0.1198065290738187,2.69330180371338,A,2
job_00010,job_00010_c026,0.6806746021451565,5.369744436090894,7.751743943799807,-1.3461170809399354,0.7491036471285478,0.4070012278869387,0.1198065290738187,2.69330180371338,B,1
job_00010,job_00010_c027,0.8520957413800487,4.73485484980192,13.064980755515483,7.929250823318751,0.5841270677265314,0.553428228711355,0.1198065290738187,2.69330180371338,B,2
job_00010,job_00010_c028,0.0255540879827525,8.928746775969977,1.3400598703691424,11.184429103851308,0.099711677228181,0.2883078954754348,0.1198065290738187,2.69330180371338,A,1
job_00010,job_00010_c029,0.345776330075104,7.447169174646197,12.666781588503076,3.0085370785027457,0.4788965465737826,0.5782686482989626,0.1198065290738187,2.69330180371338,B,1
job_00010,job_00010_c030,0.9569325381448576,1.7854353646783176,4.742934296818005,-2.139871698964442,0.1200042463777218,0.3424820494336796,0.1198065290738187,2.69330180371338,A,1
job_00010,job_00010_c031,0.4626799980711198,7.664342807075691,15.816036362748337,-21.679424223466956,0.3738398298742336,0.2005853019775322,0.1198065290738187,2.69330180371338,B,0
job_00010,job_00010_c032,0.3650382718515252,4.162523469311072,5.21503767571488,8.987612351699832,0.2940758994012909,0.4867205931381314,0.1198065290738187,2.69330180371338,B,0
job_00010,job_00010_c033,0.1945451344063314,5.916811469295091,7.1897260355942505,0.632605487117263,0.0692311702728394,0.1530389796258085,0.1198065290738187,2.69330180371338,A,2
job_00010,job_00010_c034,0.5539706644386958,4.604772278421551,7.72741595855471,-6.204237785260612,0.506110669002474,0.4674229570985833,0.1198065290738187,2.69330180371338,A,0
job_00010,job_00010_c035,0.7350138868056518,2.484263209476772,83.78922052222552,19.1664954538749,0.1365149116713974,0.3600122755102815,0.1198065290738187,2.69330180371338,A,0
job_00010,job_00010_c036,0.1693156256048348,2.6388478062299265,29.61445884528494,-21.41750449369973,0.2108628898275872,0.8435926107731255,0.1198065290738187,2.69330180371338,B,2
job_00010,job_00010_c037,0.4375805227051878,2.2429430417881457,0.2784932622074119,24.66054473047329,0.0567391047520186,0.4842225629417022,0.1198065290738187,2.69330180371338,A,0
job_00010,job_00010_c038,0.7053593780240748,4.810897035545416,6.130275380522679,-0.3340991795169847,0.1669628382837239,0.7626616698508767,0.1198065290738187,2.69330180371338,B,1
job_00010,job_00010_c039,0.5239005257219048,8.726280192894297,32.56396002735171,4.762772677543476,0.290235801762266,0.2209678039269493,0.1198065290738187,2.69330180371338,B,0
job_00015,job_00015_c000,0.3497591650576907,2.5982694765939782,4.009164353346316,2.8931803353783727,0.5710841301992574,0.4738962100585663,0.2267528836183234,2.5723538174591383,B,0
job_00015,job_00015_c001,0.3578368510784036,4.631465041598425,12.902747484785904,-16.711178928000813,0.5554006638199624,0.1770677216890519,0.2267528836183234,2.5723538174591383,A,0
job_00015,job_00015_c002,0.5502012826543,1.2645854614548857,58.28564843875969,-0.1067062695506655,0.6406178188975687,0.2021240692029867,0.2267528836183234,2.5723538174591383,B,0
job_00015,job_00015_c003,0.5890265160998253,4.251956374818025,31.355782352792367,2.076517790247972,0.4859239793587136,0.2403153036260487,0.2267528836183234,2.5723538174591383,B,2
job_00015,job_00015_c004,0.792142930772126,5.9324724851808925,30.487148928208565,2.745744012257024,0.3989593985030813,0.460259721611735,0.2267528836183234,2.5723538174591383,A,1
job_00015,job_00015_c005,0.5224218416440436,8.583535522856977,17.260930263357942,-13.56182110563152,0.2222282557356603,0.5668225362118205,0.2267528836183234,2.5723538174591383,A,0
job_00015,job_00015_c006,0.3915197956463137,1.2978849511253183,60.87249594518431,13.48023573721798,0.414369668620421,0.8509120406378475,0.2267528836183234,2.5723538174591383,B,1
job_00015,job_00015_c007,0.2531326998936047,5.825877576833527,6.8600681283421325,-1.3385285469911845,0.3676111348581531,0.8611504527447148,0.2267528836183234,2.5723538174591383,B,2
job_00015,job_00015_c008,0.5336475605698634,14.484820152940898,2.054595016884804,6.616135202567429,0.5421495251841636,0.3648366590957166,0.2267528836183234,2.5723538174591383,B,2
job_00015,job_00015_c009,0.2915271594801724,7.083451570436207,3.0618102898813304,-17.94659420920495,0.2015907310744461,0.2900075672783812,0.2267528836183234,2.5723538174591383,B,0
job_00015,job_00015_c010,0.325129038866286,2.266775346063345,0.6156440594938101,-2.674913351939804,0.3778945160074815,0.7114842179809571,0.2267528836183234,2.5723538174591383,B,0
job_00015,job_00015_c011,0.4112609534933096,4.2569941414901,9.992400278879906,16.459417249051803,0.5582207664531806,0.6738704686850403,0.2267528836183234,2.5723538174591383,B,0
job_00015,job_00015_c012,0.2523861259116169,7.220822505712566,25.76527774380341,14.552664477130522,0.249219375367142,0.7126894889969076,0.2267528836183234,2.5723538174591383,B,0
job_00015,job_00015_c013,0.3625731932341591,3.5361720536739467,7.999685041473984,-11.95939024386591,0.5493181023558859,0.8246496727557407,0.2267528836183234,2.5723538174591383,B,1
job_00015,job_00015_c014,0.4744017830990851,6.239670609153775,25.29492521210175,-8.183372858622683,0.7223085129805357,0.3644207671415739,0.2267528836183234,2.5723538174591383,B,1
job_00015,job_00015_c015,0.3354735806849071,6.0204878199132565,12.418274993287271,-14.830300950957282,0.2842395822932764,0.3925182557784178,0.2267528836183234,2.5723538174591383,A,1
job_00015,job_00015_c016,0.8419697393299223,5.101001425988561,4.155692444354025,-9.846193773913226,0.3075806399972484,0.8533615003718463,0.2267528836183234,2.5723538174591383,B,2
job_00015,job_00015_c017,0.689613970369263,2.093841390799383,9.200230267031888,-20.98601311059793,0.5342529171157466,0.2667015626311695,0.2267528836183234,2.5723538174591383,A,1
job_00015,job_00015_c018,0.5692528240740389,3.285884831287894,0.6323772223992401,-2.0726380861271103,0.091901419380053,0.5319717384555057,0.2267528836183234,2.5723538174591383,A,2
job_00015,job_00015_c019,0.5028926742484855,15.321131533678717,3.2857974113589625,9.49707597274266,0.3525832400970643,0.8891385619625389,0.2267528836183234,2.5723538174591383,A,2
job_00015,job_00015_c020,0.168467472178042,4.078653153051921,30.722473355221386,-11.77579295701618,0.3647883363736722,0.5126533519632712,0.2267528836183234,2.5723538174591383,A,0
job_00015,job_00015_c021,0.5739089580816567,4.4027271980236975,24.90902204187977,-1.3590942399176542,0.5252019344912805,0.5485452007880023,0.2267528836183234,2.5723538174591383,A,0
job_00015,job_00015_c022,0.7525791480149934,4.387898828000093,36.51611870091144,-3.307476114470351,0.3529416884890928,0.444997787984742,0.2267528836183234,2.5723538174591383,A,2
job_00015,job_00015_c023,0.2475861300336539,8.460834265469614,17.777258124017767,15.826780973973287,0.5437813106070928,0.5781990761919831,0.2267528836183234,2.5723538174591383,A,0
job_00015,job_00015_c024,0.182124723007543,4.542762945343789,3.3785922711684044,-9.17387755206632,0.4524789207199788,0.5613618935839938,0.2267528836183234,2.5723538174591383,B,0
job_00015,job_00015_c025,0.3885504281997916,5.173249526647836,61.123529373097576,-8.628241614762773,0.7015135253092271,0.2728293382353849,0.2267528836183234,2.5723538174591383,B,0
job_00015,job_00015_c026,0.2333305589349181,5.827981363294528,2.0598701253418383,-12.69031692438542,0.1830360584006072,0.5394366881284403,0.2267528836183234,2.5723538174591383,B,0
job_00015,job_00015_c027,0.6201219932762698,9.014309134059005,7.731441604827062,-17.062642801177315,0.2907194064817991,0.5173928897061559,0.2267528836183234,2.5723538174591383,A,2
job_00015,job_00015_c028,0.4194127099310704,5.188170925234662,1.0405244049239022,7.937774871704548,0.4177237436440887,0.2666830292009866,0.2267528836183234,2.5723538174591383,A,1
job_00015,job_00015_c029,0.6596511361405631,5.539356580784324,9.928780283130836,-2.0266619449571794,0.6264263968304906,0.7736140580369822,0.2267528836183234,2.5723538174591383,B,2
job_00015,job_00015_c030,0.0535468978263012,3.650292324437,1.7463005351273315,0.8221478973495279,0.0519301985629655,0.0588465817751525,0.2267528836183234,2.5723538174591383,A,0
job_00015,job_00015_c031,0.8103923698211999,6.326638810061693,4.342905873329624,19.11961734293095,0.4296233548667686,0.2873283640261075,0.2267528836183234,2.5723538174591383,B,2
job_00015,job_00015_c032,0.5479919300015965,7.427712537089808,23.552729946272837,19.981210888918078,0.3577935689991334,0.6486250744767951,0.2267528836183234,2.5723538174591383,B,0
job_00015,job_00015_c033,0.4917882289658448,7.730303955157454,5.220184409310462,-24.69351461752205,0.3742165554354644,0.5325873116073545,0.2267528836183234,2.5723538174591383,A,1
job_00015,job_00015_c034,0.6860440729066927,13.988507870442143,0.3173575742597386,9.71752009643351,0.2297807837358666,0.1598273464889172,0.2267528836183234,2.5723538174591383,A,1
job_00015,job_00015_c035,0.1892553265710543,3.130611285624758,18.102152278122,3.3847038856678378,0.4323268308463202,0.2131223287117851,0.2267528836183234,2.5723538174591383,A,2
job_00015,job_00015_c036,0.6540650191787777,5.321328571098738,7.851726973121557,-6.923864987189047,0.2748472467474366,0.6767740397267512,0.2267528836183234,2.5723538174591383,A,1
job_00015,job_00015_c037,0.4650783617938006,4.561716660270956,3.94091309602511,4.915255305419136,0.286200653846773,0.460747001387952,0.2267528836183234,2.5723538174591383,A,1
job_00015,job_00015_c038,0.561948962995019,12.571107095670513,11.073291868996092,-25.895748528311785,0.2238564976770979,0.5972696453340728,0.2267528836183234,2.5723538174591383,B,1
job_00015,job_00015_c039,0.287620957935577,7.903839569351241,8.191272691719886,21.93963514164599,0.383962506062111,0.9149171316018544,0.2267528836183234,2.5723538174591383,B,0
