query_id,candidate_id,skill_match,experience_years,distance_km,past_ctr,embedding_sim,recency_days,relevance
2,2_31,0.8780346235328328,5.336875252773122,21.511913790162247,0.0945057373505651,0.5577529363384293,43,1
2,2_32,0.4121476130597014,2.8112064838716946,30.50962653107055,0.2394157103264389,0.5429481423671199,43,0
2,2_33,0.4785121768441839,4.564397528988147,61.498993858385454,0.0310972310971761,0.7839982768877395,43,0
2,2_34,0.6969163283033988,2.1499284158848733,10.493335488632672,0.239916050029505,0.3078331215719205,43,0
2,2_35,0.4119235433034951,13.561361813339037,0.4445419368820615,0.1412252483185332,0.4901117240834748,43,1
2,2_36,0.4166106684859476,1.7775440665317714,2.7509591746938,0.2203679071728879,0.7038841676935259,43,0
2,2_37,0.4644603892430546,3.05938893704934,2.8666255104679856,0.1185999063838868,0.7276171656808466,43,1
2,2_38,0.5336443154785532,5.006082436829911,50.066211038125054,0.233461385872155,0.2440825431179769,43,0
2,2_39,0.6782538016111654,4.329226031798762,5.6038410189807015,0.2124553155941816,0.4437760205019434,43,3
5,5_0,0.8948054498087841,3.1069757684111394,38.65269027888355,0.2582829932454411,0.3034071811243475,28,1
5,5_1,0.6374223473697267,2.853321177695249,45.13091326157426,0.1893661509453266,0.5594935151457672,28,1
5,5_2,0.8844884508378976,0.953211951523299,0.8095796261619073,0.2321458607526659,0.7901438859441482,28,3
5,5_3,0.5965755597602993,8.519369246808957,16.67564909291061,0.2309106086347124,0.4117168110751321,28,0
5,5_4,0.4222171289768844,9.33422100123723,9.434271823488327,0.0320091859370769,0.5711257074257106,28,1
5,5_5,0.3938770682663182,8.334553777765285,0.2905314631991865,0.166580352420508,0.00510163051306,28,0
5,5_6,0.5145298063465759,9.548189931870604,7.607747358013076,0.1606271727530063,0.4929927439127287,28,1
5,5_7,0.6818728095046408,14.097170643558549,4.226380805840599,0.0876116913336381,0.443652388533283,28,2
5,5_8,0.7359896094106113,1.7201445855866864,11.16801529071608,0.0286335978354743,0.3526704315661307,28,0
5,5_9,0.7831474287521819,13.701209528318447,16.807256832038345,0.1994078510127767,0.6946610845331358,28,2
5,5_10,0.614022290882221,2.542921563278364,11.053394953762528,0.1434591252897735,0.4412761373077109,28,1
5,5_11,0.6024351731891482,5.442887817587691,14.159257752358204,0.1115261196355911,0.4680540523231543,28,2
5,5_12,0.3306857324094502,0.7212653523953082,13.615620947635646,0.0561668444632654,0.4321052825379672,28,0
5,5_13,0.8100937463575493,2.276048368205477,0.0176996989325629,0.0686340141096156,0.1549731430822862,28,1
5,5_14,0.3112039938480122,6.889016452370724,50.87261873738496,0.0572176584986108,0.296242440786147,28,0
5,5_15,0.6503101451273542,5.630971779844261,23.3827366356058,0.1924253194588,0.6729968275016389,28,1
5,5_16,0.6879914906776271,2.501920352049915,0.4341044990781543,0.1134215623534547,0.120208883561605,28,0
5,5_17,0.3821648319218231,3.6492062328337633,3.773154280228704,0.2110150587262745,0.362063237069173,28,0
5,5_18,0.5419308057283472,2.073752547786337,3.9762950618096697,0.0134024177469382,0.4280503898678425,28,1
5,5_19,0.8193369358846576,6.875879106627799,1.759714617149327,0.2781938109190335,0.8138519361124817,28,3
5,5_20,0.2631123276005291,8.906108621898689,1.1825925134359123,0.2971732778478982,0.6383486777893465,28,0
5,5_21,0.2733832925921328,1.727240674934012,10.375920773766794,0.1087908198824729,0.3997093051304421,28,0
5,5_22,0.3720121582310431,3.3676272149540654,1.7400921070596145,0.0910889290092386,0.7348124654807991,28,0
5,5_23,0.4620062109696572,0.912453494888808,21.08274643002756,0.2770386308867261,0.3667071523097984,28,0
5,5_24,0.8814299075814624,4.088938817617102,10.441347560606276,0.0635295353578748,0.681637964672121,28,2
5,5_25,0.6742648920357577,5.038612910039712,3.7908945047404656,0.2939324278314422,0.2554020957338572,28,1
5,5_26,0.2706404210201545,4.343076332409213,19.57655551663789,0.1986197663270827,0.6931864097220483,28,0
5,5_27,0.3908485094082989,4.754908057023269,16.93992030797132,0.1758009990144911,0.4268959438152225,28,0
5,5_28,0.8208388241388489,3.091841466677854,42.91343392012119,0.1316118325398289,0.3148692366305714,28,0
5,5_29,0.222582992310814,3.150868217103037,2.595594046400771,0.2487630593552927,0.4609141496462635,28,0
5,5_30,0.7512915460370415,3.035351481298496,2.198133298922659,0.0149699717618282,0.5499219523496387,28,1
5,5_31,0.2645652059494434,2.2170512405544827,2.410083053660377,0.1928411093925576,0.4109452825053718,28,0
5,5_32,0.8430661989697483,2.4589428700999623,6.642117333895059,0.015244368865835,0.5997116310791583,28,2
5,5_33,0.9073516033473707,4.873754677723004,27.614973200728198,0.2041848736621633,0.3950611009404678,28,2
5,5_34,0.5840492285186193,8.525489412606005,47.73015113654139,0.306402798616365,0.6116670309076444,28,0
5,5_35,0.2270151321995652,1.4562208604909783,13.576621109413772,0.0526163023959959,0.5795999711665879,28,0
5,5_36,0.3105918264638974,3.141494805964151,25.040673572246234,0.2584717702179178,0.4890338501525716,28,0
5,5_37,0.6490048617990052,1.1734112852161374,62.48721951191743,0.154565178958022,0.420551183774129,28,0
5,5_38,0.4999648244813857,2.252124195893612,0.4750220526053373,0.2277704790121708,0.5272773432377479,28,0
5,5_39,0.4976102413197328,2.582643482780764,36.12170078065342,0.3711986464216197,0.5990456737460659,28,0
8,8_0,0.8065627926533773,1.8421982090559657,12.286973882253092,0.0208120226194052,0.7493107328687553,50,0
8,8_1,0.281453124052832,6.182987225238718,8.537684910175875,0.5045220221195937,0.5638062118991822,50,0
8,8_2,0.4037775283196447,5.837105946425999,9.117363253373597,0.1628844385553075,0.4954470321983086,50,0
8,8_3,0.7004382286558849,1.6862491872534202,33.95949940085845,0.2633315043671919,0.6519562143247193,50,1
8,8_4,0.33127141707619,3.076032746506263,20.52377476180228,0.179284553268651,0.7033946709393601,50,0
8,8_5,0.6311785635268727,4.992366705207352,7.26778798666008,0.0481254686551329,0.3506326912026447,50,2
8,8_6,0.3945975385892167,4.096390098818481,33.87214751699988,0.0768768198172223,0.4860610038262036,50,0
8,8_7,0.7141792569905548,4.420313582526645,8.872873369158576,0.1233158761003448,0.1720475186777455,50,1
8,8_8,0.1743430318534678,1.448321144497272,20.61994286731924,0.3290924808445494,0.7021583798469611,50,0
8,8_9,0.1091318806778952,9.479159557630366,19.97958032657568,0.0550613185195185,0.871704366386154,50,1
8,8_10,0.3836186605397228,1.969216122951467,6.661799510839895,0.2527527250348806,0.5144148724321553,50,0
8,8_11,0.1717407550778139,1.9225182396170004,16.158809516453985,0.40995398445611,0.117498177517457,50,0
8,8_12,0.4521064782410838,0.9966861367304246,37.252045948219696,0.0786354171035347,0.6096002929838655,50,0
8,8_13,0.5778983159632222,2.854759857599718,33.53867050642139,0.0054628591263723,0.3372639500931655,50,0
8,8_14,0.9944649473964324,7.087077797295608,13.706778523684411,0.2496298890641744,0.3805971005003972,50,2
8,8_15,0.7927548257761202,4.066381237567681,4.02010890610947,0.0968796707790604,0.6127837501623807,50,2
8,8_16,0.4514792696686733,3.030502839701962,4.724701624617777,0.0731562157043257,0.5458197425922904,50,0
8,8_17,0.830011209890832,5.545578711673257,23.194794195992387,0.4173984947372923,0.4121404204390517,50,2
8,8_18,0.5072109859116858,6.968061088099564,11.248835116619938,0.0295449623020094,0.3830709861317004,50,0
8,8_19,0.6125674017404337,5.828123150571043,11.430100895533442,0.0155332982215796,0.5226504899397499,50,0
8,8_20,0.900735171404912,0.501872391906146,0.8348254364992899,0.0774635354681897,0.4262962005477738,50,3
8,8_21,0.2632917596226007,5.57873666455008,4.443943769851045,0.5271718428622616,0.3003373159514587,50,0
8,8_22,0.4065828235560353,4.546560052893014,16.745936294148013,0.043083369137345,0.4401386273338952,50,0
8,8_23,0.6093241823477338,1.6540896978781896,4.320667964712429,0.2135015823058773,0.5611266721859332,50,1
8,8_24,0.771562864375006,4.560103870905297,2.474125164108837,0.1001891967233309,0.467941375972466,50,3
8,8_25,0.5872073652640863,7.096751526383254,5.955790720369634,0.1707673555967561,0.2455684523153266,50,1
8,8_26,0.7846620914252985,2.0422818275260317,17.553182158114662,0.0960655817149868,0.6780316318475971,50,2
8,8_27,0.8661325497964412,6.116557463485164,17.955972091361446,0.0571053388520463,0.0070139413501999,50,1
8,8_28,0.8840900844344638,4.131767387445629,11.929686414035327,0.1867975401611014,0.4196542720948816,50,1
8,8_29,0.6341329583955686,0.0822130345298054,9.578499834516863,0.0733092413247348,0.3883642781802952,50,0
8,8_30,0.596167375263469,3.2037639754097285,30.842086488382428,0.2610230372274912,0.5266721980168547,50,0
8,8_31,0.8279740533164652,4.012921576316051,27.941369693433245,0.0557522172834612,0.6010991254044924,50,1
8,8_32,0.4397715355592521,2.5701476670408483,8.053347255711559,0.4403946044795792,0.7028176654869863,50,1
8,8_33,0.504244666646496,4.24441607617656,32.41231410335973,0.1811403738622293,0.3717671227966111,50,0
8,8_34,0.5377370347374989,2.9463982226784533,35.84871713403685,0.2397632707032329,0.6055848207200267,50,0
8,8_35,0.695989358402209,13.118770453596332,16.196207303766705,0.1920109768001197,0.535247309818663,50,1
8,8_36,0.421239296520395,2.4278348439933155,7.907129342216432,0.1327971831110537,0.1919229124670198,50,0
8,8_37,0.7562689816882368,1.6958727075862146,11.452305132099598,0.086716220133406,0.8420972459781397,50,2
8,8_38,0.4993064336575347,5.90494316253992,4.575001703886217,0.1935405241780874,0.2410204770967641,50,0
8,8_39,0.4057936522674446,2.68216171909867,27.02611611182562,0.111125014192628,0.5755095090157487,50,0
12,12_0,0.1549173377615528,1.5847584537007997,22.24341989299637,0.058054767862648,0.4806499722024694,11,0
12,12_1,0.7571664515520212,2.449949622615028,31.680795324866907,0.1301647576367995,0.6114412373024756,11,2
12,12_2,0.4683066306030038,1.3135962035994906,8.005131133277919,0.3063794914861927,0.5132834567184871,11,0
12,12_3,0.48594938747695,1.2679426927500967,1.926833730889917,0.1192429481910028,0.4657598747018422,11,1
12,12_4,0.5415080744138522,1.776130165072298,5.767173080830598,0.1405933342367079,0.5608590658711394,11,0
12,12_5,0.1252844530027032,1.6067184124209928,21.541384087554317,0.0953082487676044,0.4205916055498199,11,0
12,12_6,0.2496458110691064,1.3239119724683597,10.35295419401236,0.1646659251553781,0.5454075675206178,11,0
12,12_7,0.4128049633262336,3.4716654731031804,8.315026485745062,0.1185453319848295,0.5367597666118944,11,1
12,12_8,0.0813863764296708,5.24041794462377,11.115012932576455,0.1605054330208623,0.6085284838264264,11,0
12,12_9,0.3045507006499612,5.43342973095249,43.41401505072923,0.5681772791952207,0.3885553476543904,11,0
12,12_10,0.2747701129443557,0.6477857214645583,9.768034236119384,0.0774372101879982,0.6278245435177774,11,0
12,12_11,0.2866040147805614,2.7583172788294266,25.78407461554314,0.075408961338391,0.336863931268909,11,0
12,12_12,0.4299795538543532,2.545863162029235,1.930024335610344,0.3551680993644332,0.396938002708177,11,1
12,12_13,0.4811915459411732,8.43117642283191,8.473388764568764,0.1354827270669852,0.4047934893537661,11,2
12,12_14,0.4866934450665978,2.8426490407807483,0.2577736415066772,0.2940170180153386,0.3070306809727379,11,1
12,12_15,0.802247599081045,3.2560022063701406,1.9167081662056016,0.0888216624595391,0.6828192110094193,11,3
12,12_16,0.4598247085670585,0.9229299246392224,3.846579318225783,0.2060387779242724,0.3255705542858365,11,0
12,12_17,0.4558827563730738,1.7358607282433018,11.657827181555444,0.1510915351633396,0.3741950592667991,11,0
12,12_18,0.592772679772203,0.866244868285358,43.64744079415368,0.2240998900920678,0.7259733878875956,11,0
12,12_19,0.4909531230364708,3.64067056845818,21.65545181256819,0.0544502941882042,0.3972951136663429,11,0
12,12_20,0.3982745850783658,8.610358778417728,0.0357190567631204,0.1131543000124217,0.4661343166751426,11,1
12,12_21,0.1973341228537777,1.7885499713662667,2.9152677597922407,0.021494990611805,0.3178347798350235,11,0
12,12_22,0.9207998517333166,2.860533392748785,36.02130492001082,0.1057622536963794,0.6499312173720833,11,2
12,12_23,0.4987389313898231,1.6156296183113794,81.37945116680993,0.149139248904325,0.6524125239543916,11,0
12,12_24,0.6050296463370938,2.0846551328866223,19.64314585995142,0.1579598378242014,0.6330102627422204,11,2
12,12_25,0.3638638273059626,3.697673472554164,26.95060441612296,0.0670920220732821,0.5967553690749099,11,0
12,12_26,0.6605958609027224,11.360711426109516,15.55629973752684,0.1350281382117614,0.5132460399835058,11,2
12,12_27,0.5260987100399844,8.328848583371883,18.89241873319382,0.2432928987652153,0.4056121999511628,11,2
12,12_28,0.7584843960769222,9.98429359532673,26.43438500008009,0.0772321969505136,0.3533055248001162,11,1
12,12_29,0.6093235740419299,6.441749990357622,7.006332902282101,0.0433477852083689,0.7321829948171007,11,1
12,12_30,0.1089548999595768,2.831010310911961,4.62914342081105,0.0692682463824099,0.6376647689107862,11,0
12,12_31,0.288532319347213,2.5349180638969955,6.1451154885993935,0.1823037111357973,0.3752052391039236,11,0
12,12_32,0.5952584142156935,1.7978897748440918,29.946352405994716,0.0745915448979636,0.5071697182801642,11,1
12,12_33,0.4534959940866148,2.795861518295065,3.813396282033461,0.1521359155535196,0.4459792832626976,11,0
12,12_34,0.7246554550848037,8.691839568105756,43.53570074844277,0.1137552155383213,0.2969220729729649,11,1
12,12_35,0.7361597010671849,8.62624870954148,6.569848635000564,0.2370887944466476,0.5319772477918344,11,3
12,12_36,0.5951023523368278,14.145531508348803,0.7717920424270921,0.141343022524556,0.4252113204369447,11,1
12,12_37,0.4254486798976231,3.903194310525026,37.22131792064401,0.2141394081778362,0.3285434000667766,11,0
12,12_38,0.1914221450506464,1.1348273871684065,22.751131329300925,0.3696947885120588,0.2337561402544828,11,0
12,12_39,0.3043133260050367,4.99993884120245,35.476532812707696,0.0554197368015694,0.2185153699629792,11,0
13,13_0,0.6226977903580369,2.058161501243012,9.47991677268384,0.0977416011469287,0.602222776429016,0,2
13,13_1,0.6612646154575399,3.199744375134046,20.454033051370047,0.0160282513446677,0.1316426540812912,0,0
13,13_2,0.5953271253006216,2.9507205595713346,1.8966848272339023,0.026762305224898,0.5791473299146346,0,2
13,13_3,0.6087796591980458,1.66642366225776,14.742844819954746,0.3060791991945865,0.0556645775771055,0,0
13,13_4,0.7277934038339302,0.6792793479959452,26.47511452794365,0.0472514098013084,0.4591675891942776,0,1
13,13_5,0.5587937706423324,2.4030489522482164,7.8854523569053745,0.3682946449181942,0.6537637373573284,0,0
13,13_6,0.7182598881563413,3.732924707899276,11.434516135250067,0.1045613381551003,0.6120131550905077,0,2
13,13_7,0.4373454379131232,3.860045198644281,33.476219677104424,0.038639239414024,0.2662861137868506,0,0
13,13_8,0.2658126990256418,1.952606623616728,13.622429164080438,0.1103108422164094,0.2894604087031669,0,0
13,13_9,0.5754348391803847,7.599461937290137,1.829149881637562,0.0534436609435621,0.3760390327419257,0,2
13,13_10,0.8675913248979121,1.328265057035267,18.49785330198064,0.3263165249388205,0.5335188552244643,0,1
13,13_11,0.2253857385296713,6.481339424525187,3.705407433849893,0.1688238234673708,0.1342520257921334,0,0
13,13_12,0.8919430489828468,3.64714553302416,11.974110639694937,0.0183978836110089,0.4976197563472595,0,3
13,13_13,0.3544181391746344,2.4196511914326564,15.283497076866889,0.014343732375011,0.5560572872840116,0,0
13,13_14,0.4979136334575287,4.684816202533417,6.963818386307064,0.1040112068530118,0.4490533074432229,0,1
13,13_15,0.3856773624667703,2.8193890351106927,4.171360183364789,0.1230324396764185,0.5945577742495494,0,1
13,13_16,0.7111580255239155,0.9412112285603388,37.0347981702905,0.0400966181468763,0.5402703484987167,0,0
13,13_17,0.6991086803529845,1.243164375030776,15.683918114464657,0.4874175628547386,0.4025022333081988,0,0
13,13_18,0.4925732349215122,2.682413138639565,10.843640918680569,0.02242950284859,0.1514859151532918,0,0
13,13_19,0.7852487117970146,2.1755085183569127,6.133057719731331,0.0921920322655652,0.5240143546827482,0,2
13,13_20,0.819063599266281,6.381640337971887,33.4201131291706,0.1207418811181141,0.328446434258604,0,0
13,13_21,0.6472090262983029,2.0962634880755164,12.828572249349447,0.0397209350794698,0.3958983275249219,0,0
13,13_22,0.4764134694453854,1.9935656287030543,49.73436263796572,0.0357480009579808,0.5862423592333554,0,0
13,13_23,0.5816510437053612,1.7874370469370786,8.403174082360058,0.3345477033100729,0.7551200090181832,0,1
13,13_24,0.4380594743067136,1.6632550857306048,25.967008847101788,0.0407319107146266,0.4931491777804384,0,0
13,13_25,0.3757704811463561,1.709151826378778,21.617896785297216,0.0542340502544058,0.5997316705602567,0,0
13,13_26,0.292767681971555,1.0791537641185815,10.588146605509952,0.0209135092642018,0.2399937185924797,0,0
13,13_27,0.3961595680369465,3.758987420950005,15.36045787355114,0.2403415374303468,0.5441942445791063,0,0
13,13_28,0.3710736880956983,3.001268991692852,38.50150305872221,0.0685212221864143,0.4892169312181108,0,0
13,13_29,0.6481109150082487,2.9081429477868226,3.2738485254029683,0.1808640250737622,0.7212609645127127,0,1
13,13_30,0.6659364245183124,0.7638535932825187,0.2295542071425197,0.2227730573156308,0.4027174743148238,0,1
13,13_31,0.4627484124472646,4.406270706002891,8.650732316929217,0.1166784453921287,0.4565052289107733,0,0
13,13_32,0.2840701798372359,4.7179788450222775,2.464123163130961,0.0536716435691628,0.690586604083903,0,1
13,13_33,0.4747009476371278,8.848990399183563,3.2628096706186462,0.3123220334142291,0.4834339173689631,0,3
13,13_34,0.9574231685861958,4.542408788580442,39.2489838095216,0.0269148746006916,0.3004085513682917,0,0
13,13_35,0.3542818043560272,10.0318013301955,8.06855734891869,0.2950901754985862,0.959293989192222,0,1
13,13_36,0.6905454042083584,1.915246495702784,2.660143798010953,0.2382414251265327,0.305853302599388,0,0
13,13_37,0.4956574562600152,9.162737046159853,13.516729682577706,0.0448707217571061,0.4883539853210857,0,1
13,13_38,0.7553851116568652,4.645310944576288,0.035872464377763,0.0708137453600489,0.5624038680846104,0,2
13,13_39,0.1731383433221389,4.245001778738815,4.3785985370876,0.0749433928286153,0.5481711516256006,0,0
19,19_0,0.3822372009397862,5.32961361104121,43.00221405030239,0.0717301929086997,0.2453841827700746,30,0
19,19_1,0.534384036035472,4.549082178372878,19.096918003830837,0.3429210457375469,0.4092808804945608,30,0
19,19_2,0.6383484112084225,2.2840072834515057,22.7725021801972,0.0171927628874737,0.5437913837549709,30,1
19,19_3,0.4797527322032937,8.830362173869393,7.943555524659909,0.1341635131155998,0.3380576161824316,30,1
19,19_4,0.599109213172346,1.798894865037329,48.244189896380725,0.0495293503153964,0.5781027475507289,30,0
19,19_5,0.4274076931002457,0.7842418191661441,15.597450221753697,0.2596808197679526,0.4446629076350181,30,0
19,19_6,0.760780480885256,3.885153291426209,29.65068793855777,0.0056496386556811,0.3697843510995338,30,0
19,19_7,0.1808267241144137,6.810066245022825,0.4240203527856981,0.1787433335529502,0.5095769778408016,30,0
19,19_8,0.0763795261563926,3.1462096605431875,36.43229186425928,0.3696359333465463,0.5706104593242382,30,0
19,19_9,0.3881258701988715,0.9770980864688064,6.098518261494811,0.0281744984865836,0.347264795431413,30,0
19,19_10,0.53334598161361,3.6488498990298814,1.7672163602456554,0.1589460504501074,0.4563297716334714,30,0
19,19_11,0.2288637362467091,4.005814054928483,7.07234211505052,0.3421245565529424,0.5841821079152795,30,1
19,19_12,0.7518677890007666,4.326082492771597,8.892392955775902,0.0591357779160608,0.3628237670029818,30,2
19,19_13,0.7819355985711927,3.7053616349955623,9.582789946344858,0.0650403921536692,0.2016037687236976,30,2
19,19_14,0.1945210288910323,7.443677519136662,3.1440990236210675,0.1256414201598095,0.2234167077758442,30,0
19,19_15,0.6727104488592823,1.2098023474233432,2.2042387538996246,0.0822960889036101,0.4247508444697455,30,2
19,19_16,0.314646542503616,0.0565438657496462,11.423946008153818,0.0797838427830741,0.2626847102650751,30,0
19,19_17,0.6307300104530396,0.4609706707396777,1.727616582444531,0.0770168086003077,0.4374100588682757,30,1
19,19_18,0.1759242373951985,0.9625886252280572,26.231502378427592,0.105412496509875,0.7996897132110822,30,0
19,19_19,0.3663067285410715,6.00200085105395,22.25901978935533,0.2772190610705974,0.2518522902160373,30,0
19,19_20,0.2522381423692294,2.488645782016134,16.22885818595781,0.4258373262050974,0.4491311267340138,30,0
19,19_21,0.5200609399031709,9.30882592390631,7.817982525346664,0.120137666750236,0.8838148197688491,30,3
19,19_22,0.3405788701420606,1.1240575418606995,0.6514793089618938,0.1657817928993245,0.5734634149356278,30,0
19,19_23,0.6135297699912482,9.181685241073923,3.714657539527773,0.1437323738111788,0.4338098082543921,30,1
19,19_24,0.6469328408762604,1.4801442058666017,0.9231271891473934,0.0554464449755367,0.4717611257865371,30,1
19,19_25,0.88040885031789,2.762389320417917,5.131929595240544,0.3023366724585141,0.57728525151079,30,3
19,19_26,0.3998668710998697,0.5804617193672346,28.29416625491604,0.1844715186360363,0.8052389475129392,30,0
19,19_27,0.8564324699392317,8.360641706577221,2.2353556447669263,0.1470579305403797,0.4044463506540963,30,1
19,19_28,0.7608168151376723,3.0737779850412235,36.996580386151386,0.0355629896805699,0.3636301490801091,30,2
19,19_29,0.1730929917297423,12.966845533869169,7.371709811091277,0.0583953527104429,0.251814428099559,30,0
19,19_30,0.4648182531348825,7.030814406351817,1.3596858390894475,0.1103963396863167,0.5185572858517647,30,2
19,19_31,0.7869806395892487,2.707424480281208,1.42212422268246,0.3143662568772538,0.2469762734327756,30,1
19,19_32,0.701735376307272,1.7074330783078644,12.833883134930034,0.3752245457647398,0.416519127532077,30,1
19,19_33,0.4305563749484413,6.192211514418747,12.54389203537773,0.0996440174223871,0.3364369806001366,30,0
19,19_34,0.1606341206368521,3.3335632155773616,7.249944007421816,0.0187199962915313,0.6933422318421391,30,0
19,19_35,0.5449185415222896,1.6255781285475428,1.0781880652489506,0.1872578339121224,0.4084886502739749,30,1
19,19_36,0.1913903755316477,3.525081217289036,16.02477901641687,0.1160742331060263,0.5714474590410109,30,0
19,19_37,0.7473330398449333,0.372103255019579,8.248484564597002,0.2385847305338303,0.2112634396960587,30,0
19,19_38,0.6545544168642135,4.38777880638724,2.5043236476716566,0.2921118354640121,0.5236712518015122,30,2
19,19_39,0.4924742525205555,5.02512385464264,2.314080436775096,0.0523318810217388,0.2834311449450652,30,0
23,23_0,0.6569301659502828,1.6735656088753146,16.599734864858554,0.0678118204046811,0.4119475402680926,20,1
23,23_1,0.6164003366465075,10.871752188117872,10.300316652916411,0.1600052496684082,0.461012462253058,20,1
23,23_2,0.5370425005017933,1.165606177702211,9.001409564194226,0.0331294769496388,0.5688627238563353,20,0
23,23_3,0.488101983303645,2.257266248358364,3.6433353984956702,0.1264431243852063,0.2326422113588379,20,0
23,23_4,0.6219269214317865,2.0013266801960925,2.501314495170946,0.3178149283001587,0.2734045767258643,20,1
23,23_5,0.9181769557711869,2.0288332045884894,13.84471258221934,0.0984027854932463,0.5002333171755993,20,2
23,23_6,0.891091964784631,1.291837896621622,3.661113717464966,0.4374662067623766,0.7157742685078041,20,2
23,23_7,0.9070404657544756,8.412208232891565,4.288220225183307,0.1689723051699326,0.4954284674148047,20,2
23,23_8,0.4736232719267697,13.310389039596576,36.896381048865656,0.2587719533662929,0.3575012528512342,20,0
23,23_9,0.5557041074303053,4.310843638359432,5.1409499167468615,0.2019295310862617,0.1133224375392255,20,0
23,23_10,0.2313269565745239,4.042036925545838,1.8916114122533263,0.1545639665671425,0.6714816053108502,20,1
23,23_11,0.2958049079193593,0.7532842526448386,2.1083937222546334,0.019954115331225,0.3675323031097136,20,0
23,23_12,0.5459854771342967,8.273919201454353,7.286601276041563,0.1203128224069448,0.2934613551646902,20,0
23,23_13,0.723375993968637,1.6723436638398408,8.826536567858458,0.1799158923863304,0.1912414592374194,20,0
23,23_14,0.3434540485642845,0.6650765064725223,2.923784691017466,0.3601816416282509,0.2409618539944462,20,0
23,23_15,0.418781356528301,4.886614742795222,25.686769500497626,0.0793370951192494,0.3269814403183065,20,0
23,23_16,0.6185842457463183,6.82702477982688,13.202523542263394,0.1636860139580002,0.4570072274850528,20,1
23,23_17,0.453427866921677,8.218149150058478,7.070133218980908,0.2922384099489851,0.2824264931430817,20,0
23,23_18,0.3122097355561137,2.280959745634146,11.411966553909734,0.1380886561944172,0.5334274467585747,20,0
23,23_19,0.736655016189999,2.068765315698059,2.874918920363297,0.3944215649861979,0.4556394068147416,20,1
23,23_20,0.535090854827276,3.805957479013896,20.02135114893064,0.0860988748173389,0.8999586120532148,20,1
