skill_overlap,experience_match,education_match,location_match,successful_match,student_id,job_id
0.0,0,0,0,0,S00594,J00168
0.2,0,1,0,0,S00220,J00166
0.3333333333333333,0,0,0,0,S00587,J00052
0.0,0,1,0,0,S00726,J00059
0.0,1,1,0,0,S00859,J00036
0.1428571428571428,1,1,0,1,S00861,J00140
0.0,0,0,0,0,S00475,J00058
0.0,0,0,1,0,S00216,J00168
0.0,0,0,1,0,S00104,J00139
0.2,1,0,0,0,S00580,J00024
0.1666666666666666,1,0,0,0,S00899,J00121
0.7142857142857143,1,1,0,1,S00390,J00114
0.0,0,1,0,0,S00923,J00149
0.25,0,1,0,0,S00626,J00088
0.25,0,0,0,0,S00392,J00095
0.2,0,1,0,0,S00810,J00026
0.1428571428571428,1,1,1,0,S00596,J00114
0.0,0,1,0,0,S00059,J00062
0.3333333333333333,1,1,0,1,S00732,J00039
0.4285714285714285,1,1,0,0,S00177,J00004
0.0,0,0,1,0,S00617,J00051
0.1428571428571428,0,0,0,0,S00541,J00117
0.4,0,1,0,1,S00644,J00153
0.1666666666666666,0,0,0,0,S00326,J00022
0.3333333333333333,0,0,0,1,S00103,J00047
0.1428571428571428,0,1,0,0,S00084,J00019
0.3333333333333333,0,1,0,0,S00864,J00165
0.2,0,1,1,1,S00220,J00135
0.0,0,0,0,0,S00236,J00147
0.5,0,1,0,0,S00702,J00043
0.3333333333333333,0,0,0,0,S00064,J00078
0.4,1,1,0,1,S00756,J00120
0.1666666666666666,0,1,1,0,S00761,J00125
0.2,1,1,0,1,S00468,J00120
0.3333333333333333,1,1,0,0,S00221,J00123
0.3333333333333333,1,1,0,0,S00492,J00015
0.1666666666666666,0,0,0,0,S00503,J00151
0.25,0,1,0,0,S00748,J00195
0.2857142857142857,0,1,0,1,S00884,J00020
0.3333333333333333,0,1,0,1,S00535,J00060
0.2857142857142857,1,1,0,1,S00523,J00117
0.25,0,1,0,0,S00293,J00116
0.0,0,0,0,0,S00496,J00050
0.0,1,1,0,0,S00477,J00003
0.25,1,1,0,0,S00137,J00088
0.25,0,1,0,1,S00402,J00092
0.6666666666666666,0,0,0,0,S00810,J00052
0.0,1,0,0,0,S00925,J00194
0.2,0,1,0,0,S00853,J00138
0.25,1,1,0,0,S00088,J00009
0.2857142857142857,0,1,1,1,S00931,J00140
0.3333333333333333,1,0,1,0,S00219,J00142
0.0,0,1,0,0,S00970,J00076
0.0,1,1,0,0,S00524,J00109
0.2857142857142857,0,1,0,0,S00865,J00171
0.3333333333333333,0,1,0,0,S00409,J00131
0.0,0,1,0,0,S00934,J00108
0.2857142857142857,1,1,1,1,S00712,J00200
0.0,0,0,0,0,S00291,J00067
0.4,0,0,1,1,S00505,J00050
0.5,0,1,0,0,S00309,J00048
0.25,1,0,0,1,S00910,J00146
0.25,0,1,0,0,S00322,J00089
0.2857142857142857,0,1,1,0,S00650,J00114
0.2857142857142857,0,1,0,0,S00193,J00171
0.25,1,0,0,1,S00763,J00056
0.0,1,0,1,0,S00541,J00104
0.2857142857142857,1,1,1,1,S00061,J00055
0.2857142857142857,1,1,1,1,S00688,J00188
0.1666666666666666,0,1,0,0,S00007,J00157
0.5,1,0,0,0,S00770,J00002
0.3333333333333333,1,1,0,1,S00042,J00187
0.0,0,1,0,0,S00579,J00195
0.5,0,1,0,1,S00557,J00173
0.1666666666666666,0,1,0,0,S00466,J00023
0.4285714285714285,1,1,0,1,S00810,J00189
0.2857142857142857,0,0,0,0,S00442,J00091
0.2,0,0,0,0,S00535,J00024
0.1666666666666666,0,1,0,0,S00657,J00064
0.1666666666666666,1,1,1,1,S00830,J00183
0.3333333333333333,0,0,0,0,S00442,J00155
0.3333333333333333,0,0,1,0,S00925,J00033
0.2857142857142857,0,1,0,0,S00079,J00027
0.5,0,1,0,1,S00998,J00169
0.75,0,1,0,1,S00465,J00169
0.0,1,0,0,0,S00861,J00047
0.0,1,1,0,1,S00030,J00176
0.1666666666666666,1,1,0,0,S00959,J00023
0.2,0,0,0,0,S00310,J00172
0.0,1,0,0,0,S00197,J00168
0.3333333333333333,1,1,0,1,S00690,J00112
0.2,0,1,0,0,S00299,J00138
0.0,0,1,0,0,S00162,J00062
0.1428571428571428,1,0,0,1,S00724,J00028
0.1666666666666666,0,1,0,0,S00552,J00149
0.0,1,0,0,1,S00093,J00025
0.0,0,1,0,0,S00298,J00035
0.0,1,1,0,1,S00060,J00120
0.3333333333333333,0,1,0,0,S00785,J00074
0.25,1,1,0,1,S00750,J00092
0.0,1,1,0,0,S00225,J00145
0.0,1,1,0,0,S00595,J00200
0.0,1,1,0,1,S00788,J00063
0.3333333333333333,1,0,0,1,S00959,J00175
0.25,0,1,1,0,S00123,J00053
0.0,1,1,0,1,S00165,J00106
0.0,0,0,0,0,S00733,J00181
0.25,0,1,1,1,S00962,J00176
0.75,0,1,0,1,S00086,J00053
0.5,0,1,0,1,S00163,J00169
0.0,0,1,0,0,S00945,J00018
0.0,1,0,0,0,S00966,J00029
0.4,0,1,0,1,S00946,J00145
0.0,1,1,0,1,S00690,J00154
0.4285714285714285,1,1,0,1,S00681,J00109
0.2,0,0,0,0,S00533,J00035
0.2857142857142857,0,1,0,0,S00606,J00140
0.5,1,0,1,1,S00712,J00170
0.0,1,0,1,0,S00844,J00066
0.0,0,1,0,0,S00712,J00074
0.25,0,0,0,0,S00923,J00058
0.0,1,1,0,0,S00804,J00129
0.2,1,0,0,0,S00902,J00168
0.1666666666666666,0,0,0,0,S00193,J00031
0.0,0,0,1,0,S01000,J00139
0.1666666666666666,1,1,0,0,S00803,J00121
0.4,1,1,0,0,S00497,J00129
0.2,1,0,0,0,S00090,J00080
0.0,0,1,1,0,S00608,J00103
0.5,1,1,0,0,S00507,J00190
0.1428571428571428,1,1,0,0,S00436,J00028
0.5,1,1,1,1,S00693,J00043
0.5,0,0,0,1,S00981,J00032
0.0,0,1,1,0,S00342,J00140
0.25,1,0,0,0,S00558,J00095
0.0,0,1,0,0,S00678,J00096
0.0,0,0,0,0,S00907,J00110
0.0,1,1,0,0,S00994,J00180
0.1428571428571428,1,0,0,1,S00525,J00006
0.3333333333333333,0,1,0,0,S00670,J00094
0.2,1,1,0,1,S00819,J00038
0.2,0,1,0,0,S00298,J00135
0.3333333333333333,0,1,1,0,S00015,J00175
0.2,0,1,0,1,S00014,J00108
0.25,0,1,0,0,S00765,J00018
0.0,1,1,0,1,S00683,J00177
0.3333333333333333,1,1,0,1,S00837,J00149
0.2,0,1,0,0,S00654,J00166
0.3333333333333333,1,1,1,1,S00628,J00086
0.0,0,1,0,0,S00629,J00179
0.2,1,0,0,0,S00733,J00073
0.3333333333333333,0,1,0,0,S00334,J00094
0.0,0,1,0,0,S00656,J00198
0.6666666666666666,1,1,0,1,S00637,J00112
0.5,1,0,0,1,S00879,J00095
0.0,0,1,0,1,S00850,J00122
0.6,0,1,0,0,S00207,J00153
0.3333333333333333,1,1,0,1,S00976,J00187
0.2,0,1,0,0,S00216,J00147
0.0,1,1,0,0,S00398,J00030
0.1428571428571428,0,0,0,0,S00421,J00171
0.3333333333333333,0,0,0,0,S00955,J00052
0.1428571428571428,1,0,0,0,S00285,J00189
0.3333333333333333,0,1,0,1,S00835,J00184
0.0,0,1,0,0,S00714,J00078
0.3333333333333333,0,1,0,0,S00491,J00031
0.0,1,1,0,1,S00434,J00137
0.0,0,0,0,0,S00019,J00111
0.3333333333333333,1,1,0,0,S00643,J00131
0.0,0,0,1,0,S00393,J00172
0.25,1,1,0,1,S00820,J00021
0.0,1,1,0,0,S00359,J00092
0.25,0,1,0,0,S00767,J00018
0.1428571428571428,1,1,0,1,S00528,J00188
0.2857142857142857,1,1,0,1,S00872,J00133
0.2,1,0,0,0,S00842,J00174
0.1666666666666666,0,1,0,0,S00061,J00031
0.25,1,1,0,1,S00203,J00136
0.0,1,0,0,1,S00432,J00076
0.2,0,1,0,0,S00210,J00016
0.1428571428571428,1,1,0,0,S00568,J00028
0.2,0,0,0,0,S00576,J00024
0.1666666666666666,1,0,0,1,S00347,J00190
0.1428571428571428,0,0,1,1,S00270,J00140
0.0,1,1,0,0,S00227,J00133
0.3333333333333333,0,1,0,1,S00896,J00067
0.3333333333333333,1,1,0,1,S00837,J00165
0.0,0,0,1,0,S00939,J00033
0.25,1,0,1,1,S00940,J00136
0.0,1,0,0,0,S00588,J00013
0.5,0,0,0,0,S00255,J00095
0.0,0,0,1,0,S00893,J00156
0.0,1,0,0,1,S00633,J00159
0.0,0,0,0,0,S00170,J00178
0.25,1,0,0,1,S00175,J00056
0.25,0,1,1,0,S00433,J00193
0.0,1,0,0,0,S00881,J00167
0.3333333333333333,0,0,1,1,S00400,J00076
0.2,1,1,0,1,S00446,J00035
0.5,1,1,0,1,S00317,J00042
0.0,1,0,0,0,S00221,J00028
0.2857142857142857,1,1,0,1,S00869,J00006
0.3333333333333333,1,0,0,1,S00900,J00162
0.3333333333333333,1,1,0,0,S00391,J00187
0.0,1,0,0,1,S00179,J00154
0.0,0,0,1,0,S00899,J00058
0.4,1,0,0,0,S00700,J00182
0.5714285714285714,1,1,0,1,S00147,J00189
0.6666666666666666,1,1,1,1,S00304,J00165
0.1428571428571428,0,0,1,0,S00376,J00100
0.0,0,1,0,0,S00729,J00187
0.0,1,1,0,0,S00178,J00112
0.0,0,0,0,0,S00577,J00162
0.3333333333333333,0,0,0,0,S00051,J00162
0.6666666666666666,0,1,0,0,S00688,J00155
0.1428571428571428,0,1,0,0,S00077,J00020
0.0,1,1,0,0,S00900,J00180
0.0,0,0,0,0,S00651,J00145
0.3333333333333333,0,0,0,0,S00769,J00075
0.1666666666666666,1,1,1,0,S00260,J00093
0.3333333333333333,0,1,0,0,S00973,J00037
0.25,1,1,1,1,S00152,J00005
0.1428571428571428,1,0,0,0,S00301,J00028
0.0,1,1,0,0,S00247,J00179
0.3333333333333333,1,1,1,1,S00325,J00183
0.4285714285714285,0,1,0,0,S00020,J00101
0.5,0,1,0,0,S00855,J00018
0.5,1,1,0,1,S00883,J00185
0.0,1,0,0,0,S00449,J00047
0.1428571428571428,1,1,0,1,S00597,J00119
0.0,0,0,0,0,S00237,J00175
0.2,0,1,0,1,S00534,J00120
0.2,0,1,0,0,S00810,J00163
0.0,1,1,0,1,S00341,J00177
0.2857142857142857,1,1,0,0,S00831,J00126
0.2,0,0,0,0,S00658,J00144
0.1428571428571428,1,1,0,1,S00836,J00126
0.3333333333333333,0,1,1,0,S00590,J00059
0.2,0,1,0,0,S00475,J00138
0.2857142857142857,1,0,0,0,S00285,J00004
0.0,0,0,1,0,S00467,J00192
0.0,0,1,0,0,S00757,J00078
0.0,1,0,0,0,S00244,J00134
0.6,0,1,1,1,S00351,J00141
0.0,0,1,0,0,S00066,J00179
0.0,1,0,0,0,S00233,J00105
0.0,1,1,0,0,S00457,J00063
0.3333333333333333,0,1,0,0,S00063,J00155
0.6666666666666666,0,1,1,0,S00662,J00059
0.2,1,1,0,1,S00048,J00010
0.4285714285714285,0,0,1,1,S00063,J00090
0.4,1,1,0,1,S00793,J00120
0.4,0,0,0,0,S00325,J00172
0.0,0,1,0,0,S00955,J00155
0.2857142857142857,1,1,0,1,S00682,J00061
0.0,1,1,1,0,S00966,J00190
0.3333333333333333,0,0,0,0,S00859,J00029
0.1666666666666666,0,1,0,0,S00968,J00190
0.2857142857142857,0,1,0,0,S00293,J00114
0.0,1,0,0,1,S00260,J00054
0.25,1,0,0,0,S00126,J00001
0.1666666666666666,0,1,0,0,S00992,J00094
0.2857142857142857,1,1,0,0,S00630,J00119
0.1428571428571428,1,1,0,0,S00383,J00109
0.0,0,1,0,0,S00058,J00116
0.0,0,1,0,0,S00997,J00036
0.0,0,1,0,0,S00905,J00018
0.5,1,0,1,1,S00620,J00170
0.0,1,0,0,1,S00974,J00025
0.1666666666666666,0,1,1,0,S00955,J00125
0.2,1,1,0,0,S00377,J00141
0.2,1,0,0,0,S00812,J00080
0.3333333333333333,1,1,0,0,S00981,J00086
0.3333333333333333,1,1,0,1,S00388,J00013
0.0,1,1,0,1,S00704,J00112
0.0,0,1,1,0,S00203,J00173
0.0,0,0,0,0,S00600,J00103
0.3333333333333333,0,0,0,1,S00347,J00072
0.0,1,1,0,0,S00137,J00177
0.1666666666666666,0,0,0,0,S00696,J00184
0.0,0,0,0,0,S00068,J00012
0.4285714285714285,0,1,1,1,S00300,J00140
0.0,0,0,0,0,S00283,J00050
0.0,1,0,1,1,S00971,J00173
0.4285714285714285,1,0,0,0,S00838,J00101
0.1666666666666666,1,1,0,0,S00637,J00157
0.0,0,1,0,0,S00292,J00053
0.3333333333333333,0,0,1,0,S00256,J00051
0.0,0,1,0,0,S00668,J00195
0.1428571428571428,0,1,0,0,S00843,J00140
0.4,1,0,0,0,S00452,J00035
0.1666666666666666,1,1,0,1,S00110,J00017
0.2857142857142857,1,1,1,1,S00648,J00133
0.0,1,1,0,1,S00384,J00149
0.2,0,0,0,1,S00361,J00196
0.2,0,1,0,0,S00200,J00012
0.2857142857142857,1,1,0,0,S00773,J00133
0.1666666666666666,1,1,0,0,S00965,J00086
0.4,1,1,0,0,S00694,J00129
0.2,0,1,0,0,S00880,J00016
0.0,0,1,0,1,S00993,J00082
0.2,0,0,0,0,S00867,J00182
0.0,0,1,0,0,S00976,J00082
0.2,0,0,0,0,S00961,J00111
0.25,0,0,0,0,S00533,J00173
0.25,1,1,0,0,S00472,J00057
0.2857142857142857,0,1,0,1,S00320,J00148
0.4,0,0,0,0,S00262,J00137
0.0,1,1,0,1,S00561,J00177
0.2,0,1,0,0,S00748,J00147
0.0,1,1,0,0,S00093,J00041
0.2857142857142857,0,1,0,0,S00833,J00178
0.0,0,0,1,0,S00889,J00150
0.0,0,0,0,0,S00853,J00052
0.2857142857142857,1,1,0,0,S00578,J00115
0.1666666666666666,0,0,0,0,S00784,J00175
0.3333333333333333,0,0,0,0,S00291,J00181
0.1666666666666666,1,1,0,1,S00341,J00190
0.0,1,1,0,0,S00254,J00121
0.2,1,1,0,1,S00437,J00168
0.4285714285714285,0,0,0,0,S00272,J00099
0.0,1,0,0,0,S00377,J00167
0.2,1,1,0,0,S00057,J00010
0.3333333333333333,1,1,0,0,S00115,J00112
0.0,0,1,0,0,S00060,J00072
0.0,1,1,0,1,S00302,J00188
0.25,0,1,0,0,S00700,J00018
0.2857142857142857,1,1,0,1,S00928,J00109
0.5,1,1,0,1,S00080,J00030
0.1666666666666666,0,0,0,0,S00776,J00031
0.6,0,1,0,0,S00612,J00153
0.4285714285714285,1,0,0,1,S00390,J00011
0.6666666666666666,0,1,0,0,S00482,J00062
0.0,1,1,0,1,S00525,J00122
0.4285714285714285,1,1,1,0,S00996,J00143
0.4,0,1,0,0,S00039,J00135
0.5,0,1,0,0,S00741,J00123
0.0,0,1,0,0,S00187,J00127
0.0,0,1,0,0,S00010,J00181
0.3333333333333333,0,1,0,1,S00660,J00123
0.0,0,1,0,0,S00970,J00162
0.0,0,1,0,0,S00259,J00122
0.1666666666666666,0,0,1,0,S00729,J00094
0.1666666666666666,0,0,0,0,S00443,J00113
0.3333333333333333,1,1,0,1,S00515,J00190
0.0,0,1,0,0,S00789,J00078
0.0,1,1,0,1,S00758,J00070
0.2857142857142857,1,1,1,1,S00722,J00055
0.0,1,0,0,0,S00244,J00056
0.2857142857142857,0,1,0,0,S00210,J00118
0.3333333333333333,0,1,0,0,S00635,J00165
0.1666666666666666,0,0,1,0,S00766,J00051
0.2,0,0,0,0,S00227,J00130
0.3333333333333333,0,0,0,0,S00803,J00029
0.2857142857142857,0,1,0,1,S00743,J00178
0.5,0,1,0,0,S00526,J00116
0.0,1,1,0,0,S00814,J00145
0.1666666666666666,0,0,1,1,S00760,J00197
0.0,0,0,0,0,S00372,J00173
0.2,0,1,0,0,S00288,J00034
0.0,1,0,1,1,S00220,J00164
0.2,0,1,0,1,S00980,J00147
0.4,1,1,0,1,S00743,J00159
0.0,1,1,0,0,S00151,J00028
0.4285714285714285,0,1,0,0,S00520,J00100
0.4,1,1,0,0,S00710,J00008
0.25,1,0,0,1,S00920,J00173
0.25,0,1,0,0,S00913,J00018
0.2,0,1,0,0,S00662,J00172
0.4,1,1,0,1,S00028,J00036
0.1666666666666666,1,0,0,0,S00844,J00149
0.3333333333333333,0,1,0,0,S00754,J00074
0.3333333333333333,1,1,0,1,S00249,J00062
0.5,0,1,0,1,S00969,J00094
0.0,0,1,0,1,S00560,J00181
0.0,1,1,0,0,S00321,J00180
0.0,0,0,1,0,S00212,J00066
0.0,1,1,0,0,S00206,J00109
0.0,0,1,0,0,S00245,J00153
0.2,1,1,0,1,S00869,J00008
0.3333333333333333,1,0,0,0,S00995,J00152
0.0,0,1,0,0,S00251,J00187
0.0,0,1,0,0,S00690,J00073
0.1428571428571428,0,1,0,0,S00976,J00160
0.1666666666666666,0,1,0,0,S00316,J00142
0.3333333333333333,1,0,1,1,S00246,J00152
0.3333333333333333,0,1,0,0,S00767,J00059
0.0,0,1,0,0,S00462,J00037
0.1666666666666666,0,1,0,1,S00845,J00142
0.4,1,0,1,0,S00928,J00080
0.25,1,1,1,1,S00384,J00057
0.1666666666666666,0,0,1,0,S00924,J00192
0.1428571428571428,0,1,0,1,S00554,J00100
0.3333333333333333,0,0,0,1,S00802,J00076
0.3333333333333333,0,0,0,0,S00368,J00105
0.3333333333333333,0,1,0,0,S00475,J00187
0.0,1,1,1,1,S00254,J00164
0.1666666666666666,0,1,0,0,S00911,J00094
0.0,1,1,0,0,S00555,J00185
0.1666666666666666,0,0,0,0,S00695,J00094
0.5,0,1,0,1,S00745,J00079
0.0,0,0,0,0,S00184,J00105
0.0,0,1,1,0,S00812,J00125
0.0,0,1,0,0,S00562,J00067
0.3333333333333333,0,1,0,1,S00432,J00155
0.25,0,1,1,1,S00806,J00043
0.3333333333333333,0,1,0,0,S00370,J00149
0.4,0,0,0,1,S00583,J00174
0.0,0,1,0,0,S00392,J00116
0.0,1,1,0,0,S00858,J00138
0.4,0,1,0,0,S00239,J00156
0.0,1,1,1,0,S00894,J00115
0.25,1,1,0,0,S00574,J00057
0.1666666666666666,0,0,0,0,S00617,J00197
0.2,1,0,0,1,S00983,J00168
0.2,1,1,0,1,S00983,J00010
0.3333333333333333,0,0,1,0,S00335,J00052
0.1666666666666666,1,1,0,1,S00653,J00121
0.0,0,1,0,0,S00218,J00088
0.2,1,0,0,1,S00042,J00144
0.4285714285714285,0,0,0,0,S00055,J00090
0.5,1,0,0,1,S00873,J00136
0.0,0,0,1,0,S00585,J00081
0.3333333333333333,0,1,0,0,S00113,J00066
0.5,0,1,0,0,S00793,J00110
0.25,1,1,0,1,S00960,J00030
0.3333333333333333,0,0,1,0,S00273,J00033
0.3333333333333333,1,1,0,1,S00579,J00158
0.2857142857142857,0,1,0,0,S00597,J00019
0.1666666666666666,1,1,0,1,S00292,J00197
0.4,1,1,0,1,S00682,J00069
0.2,0,1,0,0,S00062,J00135
0.5,1,1,0,1,S00641,J00005
0.25,0,1,1,0,S00739,J00176
0.0,0,1,0,0,S00964,J00127
0.2,0,1,0,0,S00298,J00137
0.4,0,1,0,0,S00974,J00163
0.1428571428571428,1,1,0,1,S00680,J00101
0.25,1,1,0,0,S00997,J00005
0.0,1,1,0,1,S00090,J00146
0.4,1,1,0,1,S00154,J00077
0.3333333333333333,0,1,0,1,S00490,J00079
0.2857142857142857,0,1,0,0,S00654,J00178
0.0,0,1,0,0,S00052,J00067
0.5,0,1,0,1,S00169,J00043
0.1428571428571428,1,1,0,1,S00776,J00133
0.6666666666666666,0,0,1,1,S00293,J00076
0.0,0,1,0,0,S00038,J00043
0.2857142857142857,1,0,0,0,S00994,J00101
0.4,1,1,0,0,S00055,J00010
0.0,0,1,0,0,S00681,J00130
0.0,1,0,0,0,S00356,J00197
0.0,1,1,0,0,S00272,J00115
0.0,0,0,0,0,S00746,J00076
0.2,1,0,0,0,S00406,J00167
0.0,0,0,0,0,S00427,J00085
0.2,1,0,0,0,S00821,J00137
0.6,1,1,0,0,S00565,J00180
0.0,1,1,0,1,S00453,J00109
0.4285714285714285,1,1,0,0,S00967,J00194
0.2857142857142857,1,1,0,0,S00595,J00194
0.0,1,1,0,1,S00639,J00159
0.1666666666666666,0,1,0,0,S00103,J00184
0.2,1,1,0,1,S00072,J00049
0.2,1,1,0,0,S00472,J00016
0.2,1,1,0,1,S00699,J00159
0.2,0,0,0,1,S00361,J00082
0.1428571428571428,1,0,0,0,S00497,J00061
0.5,1,1,0,0,S00639,J00063
0.3333333333333333,0,1,0,0,S00522,J00074
0.0,0,0,0,0,S00393,J00175
0.0,1,0,0,1,S00795,J00158
0.2857142857142857,1,1,0,0,S00190,J00126
0.0,1,1,0,0,S00780,J00138
0.0,1,0,0,0,S00856,J00098
0.2,0,1,1,0,S00890,J00166
0.3333333333333333,0,1,0,0,S00478,J00070
0.0,1,0,1,0,S00398,J00051
0.0,0,1,0,0,S00661,J00094
0.1666666666666666,0,1,0,0,S00932,J00064
0.0,1,0,0,1,S00089,J00001
0.0,1,0,0,0,S00899,J00159
0.25,1,1,0,1,S00488,J00146
0.0,1,1,0,1,S00607,J00070
0.6666666666666666,1,1,0,1,S00811,J00177
0.0,0,0,1,0,S00559,J00031
0.3333333333333333,0,1,0,0,S00962,J00155
0.4,0,1,0,1,S00320,J00163
0.2,0,1,1,0,S00051,J00084
0.3333333333333333,0,1,0,0,S00481,J00022
0.0,0,1,0,0,S00052,J00020
0.25,0,1,0,0,S00266,J00195
0.2857142857142857,1,1,0,1,S00481,J00102
0.0,1,1,0,1,S00098,J00057
0.0,0,1,0,0,S00033,J00153
0.0,0,1,0,0,S00210,J00131
